person,questionCode,timediff,rawEeg
javier_test,8,0.9065286999999955,32
javier_test,8,0.9066095999999959,43
javier_test,8,0.9066458000000068,54
javier_test,8,0.9066756999999939,49
javier_test,8,0.9069523000000004,55
javier_test,8,0.9069915000000037,60
javier_test,8,0.9070198000000005,58
javier_test,8,0.9072751000000068,57
javier_test,8,0.9073110000000071,60
javier_test,8,0.9073391999999956,56
javier_test,8,0.9073654999999974,37
javier_test,8,0.9076524000000035,25
javier_test,8,0.9076921000000056,13
javier_test,8,0.9077209999999951,0
javier_test,8,0.9077484000000027,6
javier_test,8,0.9080024000000009,22
javier_test,8,0.9080378000000024,33
javier_test,8,0.9080653999999981,33
javier_test,8,0.9083049000000045,38
javier_test,8,0.9083401000000038,40
javier_test,8,0.9083686000000029,37
javier_test,8,0.9083957999999939,38
javier_test,8,0.9277797000000021,39
javier_test,8,0.9278213999999991,39
javier_test,8,0.9278367000000003,25
javier_test,8,0.9279820999999941,18
javier_test,8,0.9279968999999966,25
javier_test,8,0.9280075000000068,33
javier_test,8,0.9280174999999957,33
javier_test,8,0.9281124000000034,25
javier_test,8,0.9796462000000048,21
javier_test,8,0.9797917000000069,19
javier_test,8,0.9798346000000038,35
javier_test,8,1.0127075000000048,49
javier_test,8,1.0127518999999978,41
javier_test,8,1.0127707000000044,27
javier_test,8,1.012950900000007,20
javier_test,8,1.0129732000000047,26
javier_test,8,1.012989300000001,24
javier_test,8,1.0130041999999975,20
javier_test,8,1.0131372999999968,38
javier_test,8,1.0131563000000057,48
javier_test,8,1.0131712999999962,38
javier_test,8,1.0132971999999967,25
javier_test,8,1.0133151999999939,29
javier_test,8,1.0133296999999999,49
javier_test,8,1.013344200000006,68
javier_test,8,1.0134701000000064,74
javier_test,8,1.0134881000000036,72
javier_test,8,1.0135190999999963,60
javier_test,8,1.0136480000000034,49
javier_test,8,1.0136657000000042,42
javier_test,8,1.013680199999996,38
javier_test,8,1.0136944000000057,37
javier_test,8,1.0138438000000036,38
javier_test,8,1.0138666999999941,40
javier_test,8,1.0138809999999978,44
javier_test,8,1.013894300000004,49
javier_test,8,1.0140190999999987,60
javier_test,8,1.0140355999999997,74
javier_test,8,1.014048299999999,82
javier_test,8,1.0141775999999965,82
javier_test,8,1.0141943999999938,64
javier_test,8,1.0142065999999943,38
javier_test,8,1.0142186000000066,32
javier_test,8,1.0143321000000043,51
javier_test,8,1.0143472000000031,66
javier_test,8,1.0143594999999976,53
javier_test,8,1.0144686999999948,21
javier_test,8,1.014483999999996,-7
javier_test,8,1.0144968000000034,-9
javier_test,8,1.0145090000000039,19
javier_test,8,1.0146177999999964,48
javier_test,8,1.0146325999999988,50
javier_test,8,1.0146448999999933,38
javier_test,8,1.014752400000006,36
javier_test,8,1.0147673000000026,50
javier_test,8,1.0147816000000063,75
javier_test,8,1.014808599999995,90
javier_test,8,1.014887200000004,75
javier_test,8,1.0149021000000005,51
javier_test,8,1.042778999999996,32
javier_test,8,1.0428342000000015,22
javier_test,8,1.0428481000000005,27
javier_test,8,1.0429386999999934,48
javier_test,8,1.0429517000000033,59
javier_test,8,1.042961500000004,83
javier_test,8,1.078573800000001,87
javier_test,8,1.0786271999999997,64
javier_test,8,1.0786515000000065,45
javier_test,8,1.0787679000000026,48
javier_test,8,1.1124779999999959,55
javier_test,8,1.1125100000000003,55
javier_test,8,1.1125239999999934,50
javier_test,8,1.112641999999994,57
javier_test,8,1.112657299999995,58
javier_test,8,1.112667700000003,42
javier_test,8,1.1126775999999978,24
javier_test,8,1.1127637000000021,28
javier_test,8,1.1127757999999943,58
javier_test,8,1.1127857000000034,82
javier_test,8,1.1128669999999943,64
javier_test,8,1.112878699999996,27
javier_test,8,1.112887999999998,16
javier_test,8,1.1128972000000061,35
javier_test,8,1.1129770000000008,52
javier_test,8,1.1129887000000025,57
javier_test,8,1.1129978999999963,49
javier_test,8,1.1130897999999974,18
javier_test,8,1.1131031999999976,11
javier_test,8,1.113112700000002,27
javier_test,8,1.1131216999999936,40
javier_test,8,1.1132022000000035,48
javier_test,8,1.1132134000000065,44
javier_test,8,1.113222399999998,37
javier_test,8,1.1132317,34
javier_test,8,1.1133104999999972,36
javier_test,8,1.1133214000000038,33
javier_test,8,1.1133305999999976,28
javier_test,8,1.1134090000000043,25
javier_test,8,1.1134203000000014,17
javier_test,8,1.1134294000000011,16
javier_test,8,1.1134382000000045,19
javier_test,8,1.113527700000006,26
javier_test,8,1.1135392000000053,28
javier_test,8,1.1135484999999932,34
javier_test,8,1.1136285000000044,44
javier_test,8,1.1136393999999967,56
javier_test,8,1.1136486999999988,57
javier_test,8,1.1136585999999937,65
javier_test,8,1.1137461000000002,77
javier_test,8,1.1137642999999997,76
javier_test,8,1.1431519000000065,69
javier_test,8,1.1820251000000042,64
javier_test,8,1.2137261999999964,44
javier_test,8,1.213786600000006,36
javier_test,8,1.2138135000000005,48
javier_test,8,1.2140310000000056,53
javier_test,8,1.2140612999999973,57
javier_test,8,1.2140839999999997,60
javier_test,8,1.2141053,65
javier_test,8,1.2142893999999984,43
javier_test,8,1.214316199999999,34
javier_test,8,1.2143365999999958,50
javier_test,8,1.2145498000000003,56
javier_test,8,1.2145777000000066,50
javier_test,8,1.2145993999999973,43
javier_test,8,1.2146197,54
javier_test,8,1.214802800000001,59
javier_test,8,1.2148319000000072,45
javier_test,8,1.214853000000005,25
javier_test,8,1.2150318999999996,23
javier_test,8,1.2150577999999967,26
javier_test,8,1.2150788999999946,37
javier_test,8,1.215098999999995,67
javier_test,8,1.215275399999996,83
javier_test,8,1.2153009000000026,69
