person,questionCode,timediff,signalLevel,blinkStrength,attention,meditation,lowGamma,highGamma,highAlpha,delta,highBeta,lowAlpha,lowBeta,theta
javier_test,9,1.0289987999999965,0,0,53,34,4321,962,10740,9362,6378,7732,7104,15415
javier_test,9,2.0465988999999922,0,0,51,60,2687,674,9454,22443,3524,11593,1512,12808
javier_test,9,3.075707399999999,0,0,60,57,2431,2408,10705,55802,22827,16520,15123,33355
javier_test,9,4.022000300000002,0,0,80,66,3567,1642,15722,20744,13636,1148,4914,31263
javier_test,9,5.029815499999998,0,0,67,69,1852,2284,11494,38378,5528,41533,3435,49075
javier_test,9,6.050959500000005,0,0,66,61,2336,1471,16970,83763,6224,19833,9242,39792
javier_test,9,7.064071499999997,0,0,54,41,699,930,295,75363,2867,1578,1645,21112
javier_test,9,8.0160676,0,0,40,47,3679,1471,6049,313033,4007,15400,9785,33343
javier_test,9,9.008184599999993,0,0,50,41,5337,5405,8442,243287,12026,31673,12969,49491
javier_test,9,10.040520400000005,0,0,53,37,3357,1284,6821,580200,7039,11146,6612,39438
