person,questionCode,timediff,rawEeg
javier_test,1,5.4062376,41
javier_test,1,5.406322499999999,41
javier_test,1,5.406396399999999,41
javier_test,1,5.4067374,41
javier_test,1,5.4067807,41
javier_test,1,5.4068096,41
javier_test,1,5.407123299999999,41
javier_test,1,5.407165999999999,41
javier_test,1,5.4071951,41
javier_test,1,5.4072231,41
javier_test,1,5.407514699999999,41
javier_test,1,5.4075549,41
javier_test,1,5.407583099999999,41
javier_test,1,5.4076107,41
javier_test,1,5.4079241,41
javier_test,1,5.4079673,41
javier_test,1,5.407996699999999,41
javier_test,1,5.408296299999999,41
javier_test,1,5.4083672,41
javier_test,1,5.4083988,41
javier_test,1,5.4084257,41
javier_test,1,5.4087272,41
javier_test,1,5.4087664,41
javier_test,1,5.408793800000001,41
javier_test,1,5.4091181,41
javier_test,1,5.4091628,41
javier_test,1,5.409192200000001,41
javier_test,1,5.4092209,41
javier_test,1,5.4095173999999995,41
javier_test,1,5.4095579,41
javier_test,1,5.4095848,41
javier_test,1,5.4098370000000005,41
javier_test,1,5.409873500000001,41
javier_test,1,5.4099019,42
javier_test,1,5.4099279000000005,42
javier_test,1,5.410396400000001,41
javier_test,1,5.410447199999999,42
javier_test,1,5.410499300000001,41
javier_test,1,5.410529400000001,41
javier_test,1,5.410961100000001,41
javier_test,1,5.4110168,41
javier_test,1,5.4110579,41
javier_test,1,5.411387,42
javier_test,1,5.4114610999999995,41
javier_test,1,5.411494799999999,41
javier_test,1,5.4115229000000005,41
javier_test,1,5.4117787,41
javier_test,1,5.411811599999999,41
javier_test,1,5.411839,41
javier_test,1,5.412080199999999,41
javier_test,1,5.4121139000000005,41
javier_test,1,5.4121418,41
javier_test,1,5.412167299999999,41
javier_test,1,5.4124474000000005,42
javier_test,1,5.412485299999999,41
javier_test,1,5.412513699999999,41
javier_test,1,5.412713299999999,41
javier_test,1,5.4127556,41
javier_test,1,5.4323623,41
javier_test,1,5.432450499999999,41
javier_test,1,5.432532299999999,41
javier_test,1,5.432924900000001,41
javier_test,1,5.4329776,41
javier_test,1,5.433008999999999,41
javier_test,1,5.4330384,41
javier_test,1,5.433319999999999,41
javier_test,1,5.4334055,41
javier_test,1,5.433440099999999,41
