person,questionCode,timediff,rawEeg
javier_test,6,0.9171948999999984,61
javier_test,6,0.9172410999999983,64
javier_test,6,0.9174215999999973,86
javier_test,6,0.9174991000000006,107
javier_test,6,0.9175227000000064,103
javier_test,6,0.944405500000002,75
javier_test,6,0.9444605000000053,51
javier_test,6,0.9444845000000015,51
javier_test,6,0.9446833000000083,53
javier_test,6,0.9447114999999968,49
javier_test,6,0.9447314000000091,42
javier_test,6,0.9447504999999978,39
javier_test,6,0.9449208999999996,36
javier_test,6,0.9449453000000005,29
javier_test,6,0.9449642000000011,36
javier_test,6,0.9450463000000013,48
javier_test,6,0.9763413000000014,51
javier_test,6,0.9764188000000047,43
javier_test,6,0.9764453000000088,25
javier_test,6,0.9766268999999994,9
javier_test,6,0.9766505999999993,7
javier_test,6,0.9766670000000062,28
javier_test,6,0.9766824000000014,49
javier_test,6,0.9768392000000006,34
javier_test,6,0.9768614000000042,8
javier_test,6,0.9768777000000028,11
javier_test,6,0.9770208999999994,37
javier_test,6,0.977042400000002,51
javier_test,6,0.9770594999999958,58
javier_test,6,0.9770759999999967,69
javier_test,6,0.9772185000000064,70
javier_test,6,0.9772396000000043,67
javier_test,6,0.9772570000000087,52
javier_test,6,0.9772740000000084,38
javier_test,6,0.9774898000000007,34
javier_test,6,0.9775163000000049,53
javier_test,6,0.9775326000000035,75
javier_test,6,0.9776501000000053,80
javier_test,6,0.9776702999999998,59
javier_test,6,0.9776875000000018,38
javier_test,6,1.0071972000000073,45
javier_test,6,1.0072286999999989,68
javier_test,6,1.0072392000000008,69
javier_test,6,1.007333200000005,52
javier_test,6,1.0073447999999985,38
javier_test,6,1.0073529000000008,34
javier_test,6,1.0073607000000067,35
javier_test,6,1.0075365000000005,51
javier_test,6,1.007571100000007,66
javier_test,6,1.0075872000000032,59
javier_test,6,1.0076867000000078,45
javier_test,6,1.0076971000000015,48
javier_test,6,1.0077052999999978,59
javier_test,6,1.0077134,64
javier_test,6,1.007754300000002,55
javier_test,6,1.0389397000000002,57
javier_test,6,1.0389720000000011,74
javier_test,6,1.0389847000000003,86
javier_test,6,1.0391075,86
javier_test,6,1.0391216999999955,76
javier_test,6,1.039132500000008,73
javier_test,6,1.039142499999997,73
javier_test,6,1.0392295999999988,66
javier_test,6,1.0392419000000075,57
javier_test,6,1.0392518000000024,58
javier_test,6,1.0393365999999986,65
javier_test,6,1.0393484000000086,55
javier_test,6,1.0393581000000012,49
javier_test,6,1.039367200000001,54
javier_test,6,1.0394493000000011,67
