person,questionCode,timediff,rawEeg
javier_test,10,0.33985310000001334,20
javier_test,10,0.3399892000000051,13
javier_test,10,0.34000580000000014,20
javier_test,10,0.3400158000000033,43
javier_test,10,0.34002430000001027,53
javier_test,10,0.34010700000000327,36
javier_test,10,0.34011860000001093,28
javier_test,10,0.34012690000000134,49
javier_test,10,0.3402007000000111,60
javier_test,10,0.34021180000000584,53
javier_test,10,0.3402199000000081,43
javier_test,10,0.34022790000000214,43
javier_test,10,0.34030100000001084,48
javier_test,10,0.3403121999999996,50
javier_test,10,0.34032080000000065,58
javier_test,10,0.34039300000000594,81
javier_test,10,0.3404040000000066,87
javier_test,10,0.34041340000000275,74
javier_test,10,0.3404217000000074,57
javier_test,10,0.34047350000000165,44
javier_test,10,0.34048440000000824,43
javier_test,10,0.36736020000000735,51
javier_test,10,0.3673916000000048,55
javier_test,10,0.3674050000000051,60
javier_test,10,0.3675252000000029,65
javier_test,10,0.3675410000000028,60
javier_test,10,0.3675521000000117,54
javier_test,10,0.36756250000000534,58
javier_test,10,0.3676527000000078,73
javier_test,10,0.3676649000000083,92
javier_test,10,0.3676750999999996,118
javier_test,10,0.3677701000000013,128
javier_test,10,0.36778270000000646,129
javier_test,10,0.36779300000000603,136
javier_test,10,0.36785990000001334,148
javier_test,10,0.3678718000000032,151
javier_test,10,0.3678814000000017,151
javier_test,10,0.3984272000000004,140
javier_test,10,0.3984554000000031,118
javier_test,10,0.3984667000000002,103
javier_test,10,0.39856410000000153,98
javier_test,10,0.39857680000000073,85
javier_test,10,0.3985862000000111,69
javier_test,10,0.39866350000001205,68
javier_test,10,0.3986747000000008,74
javier_test,10,0.3986834000000101,71
javier_test,10,0.39869200000001115,72
javier_test,10,0.39877100000001064,83
javier_test,10,0.3987817000000007,93
javier_test,10,0.39879050000000404,86
javier_test,10,0.39879860000000633,65
javier_test,10,0.3988739000000123,52
javier_test,10,0.3988841000000036,56
javier_test,10,0.39889270000000465,64
javier_test,10,0.39894070000001136,55
javier_test,10,0.3989508000000086,45
javier_test,10,0.42961890000000835,53
javier_test,10,0.42964609999999936,68
javier_test,10,0.4296693000000005,67
javier_test,10,0.42975640000000226,48
javier_test,10,0.4297668000000101,32
javier_test,10,0.4297743000000054,26
javier_test,10,0.42978150000000426,28
javier_test,10,0.4298477000000105,36
javier_test,10,0.42985649999999964,34
javier_test,10,0.42986480000000427,22
javier_test,10,0.4299172999999996,19
javier_test,10,0.42992620000001125,20
javier_test,10,0.4299337000000065,19
javier_test,10,0.4609413000000018,13
javier_test,10,0.46097080000001256,11
javier_test,10,0.46098190000000727,21
javier_test,10,0.46107729999999947,32
javier_test,10,0.4611058000000128,38
javier_test,10,0.46111580000000174,38
javier_test,10,0.4611240000000123,38
javier_test,10,0.4611936000000014,22
javier_test,10,0.4612058000000019,0
javier_test,10,0.46121490000000165,3
javier_test,10,0.49309060000000215,27
javier_test,10,0.49311820000001205,52
javier_test,10,0.493128200000001,59
javier_test,10,0.49321390000000065,64
javier_test,10,0.49322510000000364,68
javier_test,10,0.4932327000000072,68
javier_test,10,0.493239800000012,60
javier_test,10,0.4933501000000007,56
javier_test,10,0.4933627000000058,55
javier_test,10,0.4933724000000126,52
javier_test,10,0.49346390000000895,39
javier_test,10,0.4934737000000098,28
javier_test,10,0.4934814000000074,25
javier_test,10,0.49348870000000034,26
javier_test,10,0.49367640000001245,25
javier_test,10,0.4936951000000107,32
javier_test,10,0.49370610000001136,51
javier_test,10,0.49380870000000243,66
javier_test,10,0.4938194000000067,65
javier_test,10,0.4938280000000077,38
javier_test,10,0.49383630000001233,4
javier_test,10,0.4939099999999996,3
javier_test,10,0.49391940000001,36
javier_test,10,0.4939268000000112,75
javier_test,10,0.524860700000005,88
javier_test,10,0.5248882000000066,81
javier_test,10,0.5249166000000116,80
javier_test,10,0.5250421000000074,85
javier_test,10,0.5250541999999996,92
javier_test,10,0.5250631000000112,103
javier_test,10,0.5250734000000108,116
javier_test,10,0.5251490000000132,138
javier_test,10,0.5251598000000115,154
javier_test,10,0.5251681000000019,153
javier_test,10,0.5252393000000097,140
javier_test,10,0.5252496000000093,122
javier_test,10,0.5252577000000116,104
javier_test,10,0.5253107000000057,99
javier_test,10,0.5253217000000063,104
javier_test,10,0.5551060000000092,106
javier_test,10,0.5551334000000026,87
javier_test,10,0.5551434999999998,70
javier_test,10,0.5552296000000041,68
javier_test,10,0.5552403000000083,68
javier_test,10,0.5553011000000083,58
javier_test,10,0.5553297000000015,60
javier_test,10,0.5554823000000084,77
javier_test,10,0.5555129000000107,96
javier_test,10,0.5555215000000118,98
javier_test,10,0.5555990000000008,80
javier_test,10,0.5556112000000013,53
javier_test,10,0.5556196,49
javier_test,10,0.5556271000000095,39
javier_test,10,0.5557134000000019,9
javier_test,10,0.55572260000001,-19
javier_test,10,0.5557301000000052,-21
javier_test,10,0.555762300000012,-13
javier_test,10,0.5851125000000081,-19
javier_test,10,0.5851466000000016,-27
javier_test,10,0.5851590000000044,-23
javier_test,10,0.5852602000000076,-10
javier_test,10,0.5852745000000112,-2
javier_test,10,0.5852843000000121,-6
javier_test,10,0.5854057000000097,-8
javier_test,10,0.5854208000000085,-1
javier_test,10,0.5854314000000045,0
javier_test,10,0.5854415000000017,-6
javier_test,10,0.5855460000000079,-5
javier_test,10,0.5855722000000014,-8
javier_test,10,0.5855807000000084,-7
javier_test,10,0.6168673000000098,3
javier_test,10,0.61689650000001,16
javier_test,10,0.6169071000000059,16
javier_test,10,0.617030100000008,3
javier_test,10,0.6170423000000085,-10
javier_test,10,0.6170509000000095,-11
javier_test,10,0.6170590000000118,-7
javier_test,10,0.6171318000000099,-1
javier_test,10,0.6171556000000038,20
javier_test,10,0.617163000000005,38
javier_test,10,0.6172398000000072,40
javier_test,10,0.6172499000000045,43
javier_test,10,0.6172570000000093,65
javier_test,10,0.6172644000000105,85
javier_test,10,0.6490478999999993,85
javier_test,10,0.6490775000000042,73
javier_test,10,0.6490884000000108,70
javier_test,10,0.6491802000000035,73
javier_test,10,0.6491921000000076,72
javier_test,10,0.6492006000000003,59
javier_test,10,0.649208900000005,55
javier_test,10,0.6493469000000118,49
javier_test,10,0.649361600000006,32
javier_test,10,0.6493727000000007,27
javier_test,10,0.6495194000000026,42
javier_test,10,0.6495330000000052,45
javier_test,10,0.6495417000000003,37
javier_test,10,0.6495495000000062,41
javier_test,10,0.6496216000000032,44
javier_test,10,0.6496317000000005,40
javier_test,10,0.649639900000011,45
javier_test,10,0.649683500000009,50
javier_test,10,0.6496934000000039,39
javier_test,10,0.6810571000000039,33
