person,questionCode,timediff,rawEeg
javier_test,4,0.5281523000000021,105
javier_test,4,0.5282453000000089,71
javier_test,4,0.5285465000000045,39
javier_test,4,0.5286009000000007,10
javier_test,4,0.5485323000000051,-12
javier_test,4,0.5485869000000037,-29
javier_test,4,0.548622899999998,-61
javier_test,4,0.5488777000000056,-104
javier_test,4,0.5489076000000068,-131
javier_test,4,0.5489271000000002,-154
javier_test,4,0.5490769999999969,-184
javier_test,4,0.5490989999999982,-198
javier_test,4,0.5491159999999979,-187
javier_test,4,0.5804954000000038,-181
javier_test,4,0.5805270999999976,-195
javier_test,4,0.5805368999999985,-212
javier_test,4,0.5806539000000015,-209
javier_test,4,0.5806795999999963,-203
javier_test,4,0.5806871999999998,-216
javier_test,4,0.580755300000007,-241
javier_test,4,0.5807647999999972,-263
javier_test,4,0.5807723000000067,-283
javier_test,4,0.5808364000000097,-286
javier_test,4,0.5808455000000095,-286
javier_test,4,0.5808526,-296
javier_test,4,0.5809277999999978,-292
javier_test,4,0.5809375000000045,-267
javier_test,4,0.5809449000000058,-250
javier_test,4,0.5810083000000077,-245
javier_test,4,0.5810172000000051,-241
javier_test,4,0.5810241000000076,-241
javier_test,4,0.581085900000005,-237
javier_test,4,0.5810948000000025,-214
javier_test,4,0.5811020000000013,-183
javier_test,4,0.5811635000000024,-169
javier_test,4,0.5811723000000057,-170
javier_test,4,0.5811793000000023,-174
javier_test,4,0.5811862999999988,-170
javier_test,4,0.5812365000000028,-165
javier_test,4,0.5812451999999979,-168
javier_test,4,0.6127692000000025,-172
javier_test,4,0.6128251000000091,-174
javier_test,4,0.6128472999999985,-181
javier_test,4,0.6130659000000094,-187
javier_test,4,0.6130918000000065,-197
javier_test,4,0.6131091999999967,-196
javier_test,4,0.613258799999997,-177
javier_test,4,0.613281299999997,-161
javier_test,4,0.6132977000000039,-151
javier_test,4,0.6134401000000054,-150
javier_test,4,0.6134609000000069,-138
javier_test,4,0.6134777999999983,-130
javier_test,4,0.6136670000000066,-134
javier_test,4,0.6136975000000007,-130
javier_test,4,0.6137216000000052,-116
javier_test,4,0.6138853000000069,-117
javier_test,4,0.6139086999999961,-115
javier_test,4,0.6139268000000015,-105
javier_test,4,0.6450317999999982,-89

javier_test,4,0.6452978000000087,-69
javier_test,4,0.6453270000000089,-56
javier_test,4,0.6453460000000035,-54
javier_test,4,0.6453632999999996,-54
javier_test,4,0.6455231999999995,-54
javier_test,4,0.6455477000000087,-55
javier_test,4,0.6455648000000025,-67
javier_test,4,0.6457247999999964,-72
javier_test,4,0.6457465000000013,-68
javier_test,4,0.6457632000000046,-58
javier_test,4,0.6458805999999981,-45
javier_test,4,0.645901600000002,-25
javier_test,4,0.6459190000000063,-11
javier_test,4,0.6751827000000077,-1
javier_test,4,0.6752383999999978,7
javier_test,4,0.6752608999999978,6
javier_test,4,0.6754485000000017,4
javier_test,4,0.6754762000000056,6
javier_test,4,0.6754932999999994,6
javier_test,4,0.6755106000000097,-8
javier_test,4,0.6757112000000092,-25
javier_test,4,0.6757395000000059,-26
javier_test,4,0.6757570000000044,-19
javier_test,4,0.6759101000000101,-11
javier_test,4,0.6759326000000101,-17
javier_test,4,0.6759495000000015,-21
javier_test,4,0.6759655999999978,-17
javier_test,4,0.6760732999999988,4
javier_test,4,0.6760955000000024,22
javier_test,4,0.7071295000000077,20
javier_test,4,0.7071858000000049,13
javier_test,4,0.7072116000000079,24
javier_test,4,0.7074513000000024,33
javier_test,4,0.7074843999999985,21
javier_test,4,0.707506500000008,8
javier_test,4,0.7075267000000025,13
javier_test,4,0.7077030000000093,20
javier_test,4,0.707727399999996,24
javier_test,4,0.7077467000000013,24
javier_test,4,0.7079140000000024,25
javier_test,4,0.7079374999999999,38
javier_test,4,0.7079565000000088,57
javier_test,4,0.707974500000006,69
javier_test,4,0.7081493999999964,72
javier_test,4,0.7081931000000026,66
javier_test,4,0.7082146999999992,55
javier_test,4,0.7082924000000048,45
javier_test,4,0.7386099000000002,43
javier_test,4,0.7386644000000047,42
javier_test,4,0.7386900999999995,48
javier_test,4,0.7388758999999965,59
javier_test,4,0.738900000000001,73
javier_test,4,0.7389184000000029,76
javier_test,4,0.7389354000000026,68
javier_test,4,0.7390873000000084,68
javier_test,4,0.7391086000000087,76
javier_test,4,0.7391255000000001,90
javier_test,4,0.739266299999997,96
javier_test,4,0.7392875000000032,83
javier_test,4,0.7393038000000018,80
javier_test,4,0.7393202000000088,82
javier_test,4,0.7706755000000101,80
javier_test,4,0.770772000000008,75
javier_test,4,0.7708364000000074,82
javier_test,4,0.7711785999999989,92
javier_test,4,0.7712281000000019,102
javier_test,4,0.7712608000000074,107
javier_test,4,0.7715323000000041,115
javier_test,4,0.7715729000000096,128
javier_test,4,0.7716072999999994,129
javier_test,4,0.7716359000000068,116
javier_test,4,0.7720347000000061,92
javier_test,4,0.7720788999999968,74
javier_test,4,0.772108099999997,83
javier_test,4,0.7723674000000074,98
