person,questionCode,timediff,rawEeg
javier_test,5,0.8111435,35
javier_test,5,0.8112080000000077,55
javier_test,5,0.8114410000000021,76
javier_test,5,0.8114683000000014,85
javier_test,5,0.8114892000000111,82
javier_test,5,0.8116933000000017,80
javier_test,5,0.8117177000000027,74
javier_test,5,0.8117425000000082,66
javier_test,5,0.8117637000000002,53
javier_test,5,0.8118847000000073,39
javier_test,5,0.8383938999999998,44
javier_test,5,0.8384271000000041,65
javier_test,5,0.8384432000000004,66
javier_test,5,0.8385616999999996,49
javier_test,5,0.8385784000000029,38
javier_test,5,0.8385912000000104,39
javier_test,5,0.8386031000000003,41
javier_test,5,0.8387069000000054,42
javier_test,5,0.8387220000000042,43
javier_test,5,0.8387322000000097,49
javier_test,5,0.8388313000000096,52
javier_test,5,0.8388438000000065,52
javier_test,5,0.8388529000000062,56
javier_test,5,0.8388617000000096,67
javier_test,5,0.8389533,71
javier_test,5,0.8389661000000075,83
javier_test,5,0.8389754000000096,98
javier_test,5,0.8390411000000029,85
javier_test,5,0.8390530000000069,58
javier_test,5,0.8390626000000054,53
javier_test,5,0.8702186000000012,54
javier_test,5,0.8702487999999988,43
javier_test,5,0.8702613000000099,36
javier_test,5,0.8703650000000067,26
javier_test,5,0.8703789999999998,18
javier_test,5,0.8703892999999994,16
javier_test,5,0.8703992000000085,35
javier_test,5,0.8705004000000116,49
javier_test,5,0.8705137000000036,37
javier_test,5,0.8705235999999985,19
javier_test,5,0.8705929000000054,17
javier_test,5,0.8706050000000118,23
javier_test,5,0.8706147999999985,34
javier_test,5,0.9014304000000095,38
javier_test,5,0.9014584000000099,37
javier_test,5,0.9014681000000024,42
javier_test,5,0.9015540000000044,53
javier_test,5,0.9015647000000087,57
javier_test,5,0.9015722000000039,56
javier_test,5,0.9015792000000005,59
javier_test,5,0.9016455000000008,65
javier_test,5,0.9016550000000052,57
javier_test,5,0.9016623000000124,41
javier_test,5,0.9017088000000086,33
javier_test,5,0.9017184000000071,27
javier_test,5,0.932459900000012,25
javier_test,5,0.9324876000000017,28
javier_test,5,0.9324974000000026,33
javier_test,5,0.9326016000000124,40
javier_test,5,0.9326140000000009,48
javier_test,5,0.9326229000000126,38
javier_test,5,0.9326309000000066,38
javier_test,5,0.9327668000000102,39
javier_test,5,0.9327797000000118,42
javier_test,5,0.932789200000002,61
javier_test,5,0.9328788000000117,81
javier_test,5,0.9328888000000006,85
javier_test,5,0.9328969000000029,69
javier_test,5,0.9329046000000005,56
javier_test,5,0.9329867000000007,58
javier_test,5,0.93299540000001,72
javier_test,5,0.9330026000000089,72
javier_test,5,0.9331208000000117,59
javier_test,5,0.9331305000000043,52
javier_test,5,0.9331387000000007,38
javier_test,5,0.9331470000000053,28
javier_test,5,0.9622579000000115,42
javier_test,5,0.9622869000000094,59
javier_test,5,0.9622971000000007,64
javier_test,5,0.992615100000009,59
javier_test,5,0.9926907000000114,57
javier_test,5,0.9927208000000007,48
javier_test,5,0.9929838999999987,32
javier_test,5,0.9930123000000037,32
javier_test,5,0.9930358000000012,54
javier_test,5,0.9930580999999989,68
javier_test,5,0.9932692000000003,59
javier_test,5,0.9932956000000104,56
javier_test,5,0.9933179000000081,60
javier_test,5,0.9935094000000078,67
javier_test,5,0.993539300000009,82
javier_test,5,0.9935661000000096,96
javier_test,5,1.0249595000000085,106
javier_test,5,1.0249951000000124,103
javier_test,5,1.0250102000000112,87
javier_test,5,1.0251283999999998,69
javier_test,5,1.0251446999999985,42
javier_test,5,1.0251567000000108,29
javier_test,5,1.0251685000000066,41
javier_test,5,1.0252623000000085,61
javier_test,5,1.0252741000000043,74
javier_test,5,1.0252827000000053,84
javier_test,5,1.0253549000000106,89
javier_test,5,1.0253652000000102,74
javier_test,5,1.0253735000000006,52
javier_test,5,1.0253820000000076,38
javier_test,5,1.0254538000000082,25
javier_test,5,1.025463600000009,12
javier_test,5,1.0254718000000054,3
javier_test,5,1.0255427000000026,7
javier_test,5,1.0255525000000034,6
javier_test,5,1.0255605000000116,0
javier_test,5,1.025568700000008,-4
javier_test,5,1.025638200000003,3
javier_test,5,1.0256483000000003,21
javier_test,5,1.0256565000000109,45
javier_test,5,1.0256698000000029,66
javier_test,5,1.0257407,67
javier_test,5,1.025750500000001,61
javier_test,5,1.0257587000000115,67
javier_test,5,1.0258143000000075,72
javier_test,5,1.025823900000006,76
javier_test,5,1.0258320000000083,84
javier_test,5,1.0555161999999996,85
javier_test,5,1.0555657000000025,83
