person,questionCode,timediff,rawEeg
javier_test,8,0.1184529000000012,23
javier_test,8,0.11857949999999562,56
javier_test,8,0.11862320000000182,50
javier_test,8,0.11863540000000228,12
javier_test,8,0.11872479999999541,-2
javier_test,8,0.11873769999999695,17
javier_test,8,0.11874739999999662,48
javier_test,8,0.11875679999999988,83
javier_test,8,0.11883970000000232,91
javier_test,8,0.11885170000000045,66
javier_test,8,0.11886150000000129,54
javier_test,8,0.11893699999999541,54
javier_test,8,0.11894829999999956,70
javier_test,8,0.11895769999999573,70
javier_test,8,0.11896699999999782,56
javier_test,8,0.14650359999999552,54
javier_test,8,0.14653580000000233,52
javier_test,8,0.14654749999999694,44
javier_test,8,0.1466556999999966,26
javier_test,8,0.1466700000000003,11
javier_test,8,0.14667819999999665,12
javier_test,8,0.14668569999999903,20
javier_test,8,0.1467583000000019,28
javier_test,8,0.1467679000000004,39
javier_test,8,0.14677520000000044,52
javier_test,8,0.14682849999999803,54
javier_test,8,0.14683749999999662,33
javier_test,8,0.14684460000000144,10
javier_test,8,0.19597840000000133,16
javier_test,8,0.22669220000000223,36
javier_test,8,0.22675629999999813,55
javier_test,8,0.22678200000000004,61
javier_test,8,0.2269731999999962,55
javier_test,8,0.22699980000000153,36
javier_test,8,0.22701949999999727,19
javier_test,8,0.2270376999999968,39
javier_test,8,0.22720079999999854,60
javier_test,8,0.2272237999999973,58
javier_test,8,0.22724259999999674,53
javier_test,8,0.22740149999999915,48
javier_test,8,0.22742350000000044,36
javier_test,8,0.2274425000000022,37
javier_test,8,0.22746029999999706,27
javier_test,8,0.22761580000000237,37
javier_test,8,0.22763760000000133,70
javier_test,8,0.22765559999999851,84
javier_test,8,0.2278170000000017,69
javier_test,8,0.22784010000000166,43
javier_test,8,0.22785830000000118,25
javier_test,8,0.22787569999999846,32
javier_test,8,0.22806200000000132,53
javier_test,8,0.22808609999999874,81
javier_test,8,0.22810439999999943,92
javier_test,8,0.2281234000000012,90
javier_test,8,0.22828189999999893,83
javier_test,8,0.22830409999999546,85
javier_test,8,0.22832239999999615,93
javier_test,8,0.2284773999999956,114
javier_test,8,0.2285004000000015,132
javier_test,8,0.22851920000000092,106
javier_test,8,0.22867409999999921,67
javier_test,8,0.22869589999999818,60
javier_test,8,0.2287138000000013,84
javier_test,8,0.22873059999999867,88
javier_test,8,0.2289169999999956,77
javier_test,8,0.22894219999999876,60
javier_test,8,0.2289601000000019,44
javier_test,8,0.22897749999999917,28
javier_test,8,0.2291334999999961,25
javier_test,8,0.2291546000000011,36
javier_test,8,0.22917239999999595,45
javier_test,8,0.22927279999999683,71
javier_test,8,0.22929390000000183,81
javier_test,8,0.25646330000000006,53
javier_test,8,0.2565355999999994,21
javier_test,8,0.25656990000000235,2
javier_test,8,0.2567670999999976,11
javier_test,8,0.25680659999999733,66
javier_test,8,0.3012748999999957,101
javier_test,8,0.30133260000000206,88
