person,questionCode,timediff,rawEeg
javier_test,4,0.6073505000000026,72
javier_test,4,0.6074349000000012,74
javier_test,4,0.6076864000000057,68
javier_test,4,0.6248392000000038,54
javier_test,4,0.6249487000000045,56
javier_test,4,0.6250388999999998,65
javier_test,4,0.625512300000004,81
javier_test,4,0.6255651000000029,98
javier_test,4,0.6256000999999998,85
javier_test,4,0.6638808000000012,53
javier_test,4,0.6640411000000057,37
javier_test,4,0.6640919000000025,49
javier_test,4,0.6644936000000001,59
javier_test,4,0.6645506999999995,59
javier_test,4,0.6645919000000049,55
javier_test,4,0.6646299000000013,52
javier_test,4,0.689641800000004,50
javier_test,4,0.7207250000000016,50
javier_test,4,0.7208086999999992,55
javier_test,4,0.7208520000000007,53
javier_test,4,0.7212040000000002,42
javier_test,4,0.7212517000000034,36
javier_test,4,0.7212870000000038,36
javier_test,4,0.7213206000000056,36
javier_test,4,0.7216830999999999,34
javier_test,4,0.7217322999999993,35
javier_test,4,0.7217663999999999,40
javier_test,4,0.7220729000000006,44
javier_test,4,0.7221175000000031,49
javier_test,4,0.7221508000000014,49
javier_test,4,0.7221829,52
javier_test,4,0.7224663000000007,56
javier_test,4,0.722506800000005,50
javier_test,4,0.722539900000001,34
javier_test,4,0.7228040000000036,27
javier_test,4,0.7228449999999995,34
javier_test,4,0.7228749000000008,39
javier_test,4,0.7229882000000032,41
javier_test,4,0.7235725000000031,37
javier_test,4,0.7236542000000057,32
javier_test,4,0.7237186999999992,23
javier_test,4,0.7237825999999998,13
javier_test,4,0.7244445000000042,12
javier_test,4,0.7245244,11
javier_test,4,0.7245825000000039,5
javier_test,4,0.7251648000000017,7
javier_test,4,0.7252408000000017,9
javier_test,4,0.7253073000000043,12
javier_test,4,0.7253714000000002,24
javier_test,4,0.7257036000000028,36
javier_test,4,0.7257772000000031,39
javier_test,4,0.7258960999999999,43
javier_test,4,0.7264642000000023,57
javier_test,4,0.7265232000000026,72
javier_test,4,0.7265642999999997,73
javier_test,4,0.726604800000004,60
javier_test,4,0.7268922000000018,57
javier_test,4,0.7269484000000048,66
javier_test,4,0.7269776999999991,80
javier_test,4,0.7270060000000029,87
javier_test,4,0.7272612000000009,83
javier_test,4,0.727336600000001,81
javier_test,4,0.7273710000000051,82
javier_test,4,0.7275119000000032,83
javier_test,4,0.7701376000000053,85
javier_test,4,0.7701905000000053,86
javier_test,4,0.7702094000000059,85
javier_test,4,0.7964503000000036,76
javier_test,4,0.7964868000000038,69
javier_test,4,0.7964973000000057,73
javier_test,4,0.7965958000000057,81
javier_test,4,0.796607200000004,80
javier_test,4,0.7966149000000016,74
javier_test,4,0.7966217000000029,66
javier_test,4,0.7966887000000042,64
javier_test,4,0.796697800000004,60
javier_test,4,0.7967048000000005,51
javier_test,4,0.7967697000000058,40
javier_test,4,0.7967787000000044,34
javier_test,4,0.7967858000000021,35
javier_test,4,0.7967927000000046,43
javier_test,4,0.7968552000000031,45
javier_test,4,0.796863700000003,51
javier_test,4,0.7968708000000007,54
javier_test,4,0.7969425000000001,52
javier_test,4,0.7969521000000057,58
javier_test,4,0.7969591000000023,59
javier_test,4,0.7969658000000024,38
javier_test,4,0.7970512999999997,12
javier_test,4,0.7970813000000021,10
javier_test,4,0.7970910000000018,17
javier_test,4,0.7971014000000025,22
javier_test,4,0.7972468000000035,28
javier_test,4,0.7972600000000014,26
javier_test,4,0.7972801000000018,12
javier_test,4,0.7974130000000059,1
javier_test,4,0.7974245999999994,3
javier_test,4,0.7974326000000005,18
javier_test,4,0.7974397000000053,27
javier_test,4,0.7975191000000024,26
javier_test,4,0.7975294000000019,32
javier_test,4,0.797536700000002,36
javier_test,4,0.7976013000000037,32
javier_test,4,0.7976100000000059,17
javier_test,4,0.797617300000006,8
javier_test,4,0.7976241000000002,9
