person,questionCode,timediff,rawEeg
javier_test,10,0.00856880000000615,-1
javier_test,10,0.008590400000002774,-3
javier_test,10,0.008600500000000011,-3
javier_test,10,0.008609100000001035,5
javier_test,10,0.008678900000006706,16
javier_test,10,0.008688800000001606,10
javier_test,10,0.008709899999999493,6
javier_test,10,0.008780200000003902,5
javier_test,10,0.008789399999997727,11
javier_test,10,0.008796700000004876,24
javier_test,10,0.008803499999999076,27
javier_test,10,0.008867300000005685,29
javier_test,10,0.008876299999997173,25
javier_test,10,0.008883500000010258,27
javier_test,10,0.008890600000000859,33
javier_test,10,0.008953300000001718,20
javier_test,10,0.00896210000000508,4
javier_test,10,0.008969300000003955,5
javier_test,10,0.009030600000002664,18
javier_test,10,0.009039200000003689,33
javier_test,10,0.009045999999997889,39
javier_test,10,0.0090528000000063,52
javier_test,10,0.009123500000001172,68
javier_test,10,0.009133099999999672,70
javier_test,10,0.00914009999999621,60
javier_test,10,0.009203999999996881,53
javier_test,10,0.009212500000003843,56
javier_test,10,0.009219400000006317,60
javier_test,10,0.009226100000006454,72
javier_test,10,0.009286900000006426,82
javier_test,10,0.009295700000009788,70
javier_test,10,0.009302700000006325,64
javier_test,10,0.009309500000000526,68
javier_test,10,0.009371100000009847,69
javier_test,10,0.009379800000004934,60
javier_test,10,0.009386800000001472,60
javier_test,10,0.009447800000003781,73
javier_test,10,0.009456700000001206,83
javier_test,10,0.009472999999999843,76
javier_test,10,0.009480699999997455,68
javier_test,10,0.009550000000004388,64
javier_test,10,0.009558900000001813,66
javier_test,10,0.009566000000006625,69
javier_test,10,0.009627600000001735,67
javier_test,10,0.00963649999999916,67
javier_test,10,0.009643400000001634,70
javier_test,10,0.009650100000001771,74
javier_test,10,0.009711800000005155,86
javier_test,10,0.00972070000000258,87
javier_test,10,0.009727699999999118,86
javier_test,10,0.009812300000007212,84
javier_test,10,0.009822299999996176,70
javier_test,10,0.009830399999998463,60
javier_test,10,0.009838600000009023,59
javier_test,10,0.01001540000000034,68
javier_test,10,0.010026800000005665,85
javier_test,10,0.01005070000000785,93
javier_test,10,0.010082800000006387,82
