person,questionCode,timediff,rawEeg
javier_test,5,0.32119340000000207,27
javier_test,5,0.32126560000000026,24
javier_test,5,0.3213080000000019,22
javier_test,5,0.3216354000000017,34
javier_test,5,0.3216832000000025,50
javier_test,5,0.32171760000000305,52
javier_test,5,0.3217505000000003,48
javier_test,5,0.32204530000000275,36
javier_test,5,0.3220875999999997,33
javier_test,5,0.32212140000000034,43
javier_test,5,0.32246530000000106,54
javier_test,5,0.3225233000000003,66
javier_test,5,0.3225590000000018,61
javier_test,5,0.3225881000000008,43
javier_test,5,0.3228861000000016,13
javier_test,5,0.3229278000000022,8
javier_test,5,0.3229602000000007,34
javier_test,5,0.3231818000000004,44
javier_test,5,0.32322190000000006,28
javier_test,5,0.3232552999999996,10
javier_test,5,0.3399031000000008,3
javier_test,5,0.381959700000003,-2
javier_test,5,0.4185182000000012,6
javier_test,5,0.4185703000000025,28
javier_test,5,0.4185924000000014,36
javier_test,5,0.4187852000000021,36
javier_test,5,0.41881050000000286,33
javier_test,5,0.4188295000000011,28
javier_test,5,0.4188477000000006,25
javier_test,5,0.4190113000000011,27
javier_test,5,0.4190345000000022,43
javier_test,5,0.419052200000003,59
javier_test,5,0.41920999999999964,64
javier_test,5,0.41923370000000304,68
javier_test,5,0.41925230000000013,64
javier_test,5,0.41927040000000204,53
javier_test,5,0.4194349000000024,49
javier_test,5,0.4194577000000024,37
javier_test,5,0.4194759000000019,27
javier_test,5,0.4196337999999997,35
javier_test,5,0.419656100000001,68
javier_test,5,0.4196747000000016,104
javier_test,5,0.41969290000000115,112
javier_test,5,0.41984950000000154,96
javier_test,5,0.41987140000000167,80
javier_test,5,0.41988910000000246,64
javier_test,5,0.4200441000000019,68
javier_test,5,0.420065000000001,88
javier_test,5,0.4200835000000005,97
javier_test,5,0.4201012000000013,81
javier_test,5,0.42025560000000084,57
javier_test,5,0.42027690000000106,51
javier_test,5,0.42029480000000063,53
javier_test,5,0.42031220000000147,53
javier_test,5,0.42047270000000125,56
javier_test,5,0.42049420000000026,68
javier_test,5,0.4205126000000021,72
javier_test,5,0.4206675000000004,77
javier_test,5,0.42068930000000293,86
javier_test,5,0.4207079,86
javier_test,5,0.4207250000000009,68
javier_test,5,0.4208790000000029,45
javier_test,5,0.4209005000000019,41
javier_test,5,0.4209183000000003,55
javier_test,5,0.4210716000000012,58
javier_test,5,0.4210944000000012,42
javier_test,5,0.4211115999999997,22
javier_test,5,0.4211293000000005,4
javier_test,5,0.4212830000000025,-4
javier_test,5,0.4213048000000015,-1
javier_test,5,0.42132330000000096,1
javier_test,5,0.42134040000000184,-7
javier_test,5,0.4214870000000026,-10
javier_test,5,0.4215094000000015,0
javier_test,5,0.42152809999999974,16
javier_test,5,0.47682490000000044,22
javier_test,5,0.5116509000000029,21
javier_test,5,0.5117189000000018,24
javier_test,5,0.5117439000000026,40
javier_test,5,0.5119360000000022,57
javier_test,5,0.5119629000000003,73
javier_test,5,0.5119822999999997,80
javier_test,5,0.5120005000000027,75
javier_test,5,0.5121956000000019,64
javier_test,5,0.5122213000000002,44
javier_test,5,0.5122385000000023,38
javier_test,5,0.5124028000000003,50
javier_test,5,0.5124260000000014,58
javier_test,5,0.5124440000000021,55
javier_test,5,0.5124605000000031,56
javier_test,5,0.5126182999999997,54
javier_test,5,0.5126407000000022,33
javier_test,5,0.5126590000000029,19
javier_test,5,0.5128260000000004,28
javier_test,5,0.5128493000000027,41
javier_test,5,0.5128675000000023,49
javier_test,5,0.5128848000000019,53
javier_test,5,0.5130754000000017,57
javier_test,5,0.5131002000000002,57
javier_test,5,0.513118200000001,48
javier_test,5,0.5131362000000017,41
javier_test,5,0.5132977000000025,58
javier_test,5,0.5133198000000014,83
javier_test,5,0.513337700000001,88
javier_test,5,0.5134929000000028,74
javier_test,5,0.5135151000000029,71
javier_test,5,0.5135328000000001,83
javier_test,5,0.5135500000000022,97
javier_test,5,0.5137131000000004,105
javier_test,5,0.5137382000000024,105
javier_test,5,0.513755800000002,87
javier_test,5,0.5139346000000025,67
javier_test,5,0.5139576000000012,51
javier_test,5,0.5139758000000008,42
javier_test,5,0.5139928000000005,48
javier_test,5,0.5141492999999997,52
javier_test,5,0.5141717000000021,48
javier_test,5,0.5141901000000004,41
javier_test,5,0.5143461000000009,41
javier_test,5,0.5143684999999998,52
javier_test,5,0.5143864000000029,49
javier_test,5,0.5144031000000027,35
javier_test,5,0.5145131999999997,33
javier_test,5,0.5145350999999998,35
javier_test,5,0.5414662000000021,37
javier_test,5,0.6124828999999998,41
javier_test,5,0.6370704000000025,58
javier_test,5,0.6371603000000015,75
javier_test,5,0.637202600000002,80
javier_test,5,0.6375506000000009,83
javier_test,5,0.6375986000000005,89
javier_test,5,0.6376687000000025,80
javier_test,5,0.637702400000002,55
javier_test,5,0.6380051000000009,44
javier_test,5,0.6380467000000003,38
javier_test,5,0.6380789,29
javier_test,5,0.6383682000000022,27
javier_test,5,0.6384095000000016,35
javier_test,5,0.6384412000000026,41
javier_test,5,0.6384721000000013,38
javier_test,5,0.6387959000000016,38
javier_test,5,0.6388388999999997,45
javier_test,5,0.6388725000000015,41
javier_test,5,0.6391646000000009,35
javier_test,5,0.6392055000000028,39
javier_test,5,0.6392376000000013,51
javier_test,5,0.6392673000000002,50
javier_test,5,0.6395461000000005,38
javier_test,5,0.6395857000000014,33
javier_test,5,0.6396461000000002,39
javier_test,5,0.6396821000000017,44
javier_test,5,0.6399735,45
javier_test,5,0.6400123999999998,42
javier_test,5,0.6400444000000007,52
javier_test,5,0.640325500000003,65
javier_test,5,0.6403655000000015,76
javier_test,5,0.6403981999999999,70
javier_test,5,0.6404291999999998,51
javier_test,5,0.6407682000000001,36
javier_test,5,0.6408137000000025,26
javier_test,5,0.6408464000000009,19
javier_test,5,0.6411338999999998,13
javier_test,5,0.6411739000000019,21
javier_test,5,0.6412068000000026,26
javier_test,5,0.6412374000000014,26
javier_test,5,0.6414760000000008,28
javier_test,5,0.641514800000003,25
javier_test,5,0.6415469000000016,11
javier_test,5,0.683728900000002,2
javier_test,5,0.6838186000000022,1
javier_test,5,0.6838602000000016,2
javier_test,5,0.6842093000000027,-7
javier_test,5,0.6842572000000011,0
javier_test,5,0.684298400000003,29
javier_test,5,0.6843327000000023,44
javier_test,5,0.6846460000000008,32
javier_test,5,0.6846902000000021,38
javier_test,5,0.6847229000000006,59
javier_test,5,0.6847552000000015,65
javier_test,5,0.7159531000000001,50
javier_test,5,0.7160456000000011,43
javier_test,5,0.7160880000000027,56
javier_test,5,0.7164531000000025,58
javier_test,5,0.7165062000000013,50
javier_test,5,0.7165421000000016,41
javier_test,5,0.7165748000000001,36
javier_test,5,0.7168766000000026,24
javier_test,5,0.7169190000000008,19
javier_test,5,0.7169507000000017,25
javier_test,5,0.7172419000000012,34
javier_test,5,0.7172836000000018,33
javier_test,5,0.7173130000000008,26
javier_test,5,0.7173408000000023,22
javier_test,5,0.7176085000000008,20
javier_test,5,0.7176457999999997,19
javier_test,5,0.7176740000000024,25
javier_test,5,0.7179184999999997,36
javier_test,5,0.7179545000000012,50
javier_test,5,0.7179814000000029,58
javier_test,5,0.7180072000000024,67
javier_test,5,0.7183152000000028,81
javier_test,5,0.7183621000000002,96
javier_test,5,0.7183932000000013,103
javier_test,5,0.7187857000000015,92
javier_test,5,0.7188312000000003,68
javier_test,5,0.7188600000000029,50
javier_test,5,0.7188943999999999,50
javier_test,5,0.7193171000000014,64
javier_test,5,0.719367400000003,70
javier_test,5,0.7193987000000028,68
javier_test,5,0.7194277000000007,60
javier_test,5,0.7196984999999998,49
javier_test,5,0.7197379000000019,35
javier_test,5,0.7197668999999998,22
javier_test,5,0.7200631000000008,20
javier_test,5,0.7201044000000003,23
javier_test,5,0.7201331000000017,37
javier_test,5,0.7201597,53
javier_test,5,0.7204057000000006,64
javier_test,5,0.7204557000000023,81
javier_test,5,0.7204870000000021,97
javier_test,5,0.7207320000000017,89
javier_test,5,0.720769200000003,85
javier_test,5,0.7207982000000008,87
javier_test,5,0.7208253000000013,90
javier_test,5,0.7209958000000007,83
javier_test,5,0.721032000000001,68
javier_test,5,0.7439400999999997,51
javier_test,5,0.7439756000000024,41
javier_test,5,0.7439879000000005,57
javier_test,5,0.7867629000000029,73
javier_test,5,0.8232928000000008,69
javier_test,5,0.8233559000000028,71
javier_test,5,0.8233707000000017,72
javier_test,5,0.8234791000000001,65
javier_test,5,0.8234921000000028,52
javier_test,5,0.8235010000000003,33
javier_test,5,0.8235094000000025,23
javier_test,5,0.8235841000000015,28
javier_test,5,0.8235948000000022,34
javier_test,5,0.8236029000000009,36
javier_test,5,0.8237930999999996,36
javier_test,5,0.8238113000000027,27
javier_test,5,0.8238237000000019,22
javier_test,5,0.8238357000000001,21
javier_test,5,0.8239238000000029,20
javier_test,5,0.823935500000001,41
javier_test,5,0.8239443000000009,84
javier_test,5,0.8240544000000014,107
javier_test,5,0.8240698000000002,101
javier_test,5,0.824082200000003,87
javier_test,5,0.8240940000000023,82
javier_test,5,0.8241715999999997,86
javier_test,5,0.8241826000000003,88
javier_test,5,0.8241909000000014,93
javier_test,5,0.8242612999999999,98
javier_test,5,0.8242719000000029,87
javier_test,5,0.8242800000000017,73
javier_test,5,0.8242882000000016,58
javier_test,5,0.8243895000000023,54
javier_test,5,0.8244029000000026,56
javier_test,5,0.8244115000000001,57
javier_test,5,0.8244199999999999,54
javier_test,5,0.8244927000000004,50
javier_test,5,0.8245027,44
javier_test,5,0.8245108000000023,58
javier_test,5,0.8245815000000007,76
javier_test,5,0.8245920000000027,76
javier_test,5,0.8246002000000026,64
javier_test,5,0.8246119000000007,54
javier_test,5,0.8246827000000003,54
javier_test,5,0.8246929000000023,60
javier_test,5,0.8247008999999998,66
javier_test,5,0.8247795000000018,69
javier_test,5,0.8247906,71
javier_test,5,0.8248002000000021,68
javier_test,5,0.824821,67
javier_test,5,0.8249323000000004,66
javier_test,5,0.8249457000000007,50
javier_test,5,0.8249544000000029,27
javier_test,5,0.8250145000000018,27
javier_test,5,0.8250248000000013,53
javier_test,5,0.8250333000000012,69
javier_test,5,0.8519007000000016,69
javier_test,5,0.8519840000000016,70
javier_test,5,0.8892716000000007,80
javier_test,5,0.9137447000000023,81
javier_test,5,0.9138000999999996,82
javier_test,5,0.9138127000000011,86
javier_test,5,0.9139528000000006,92
javier_test,5,0.9139688000000028,89
javier_test,5,0.9139910000000029,77
javier_test,5,0.9139986000000029,68
javier_test,5,0.9140680000000003,67
javier_test,5,0.9140784000000011,71
javier_test,5,0.9140860000000011,83
javier_test,5,0.9141499000000017,90
javier_test,5,0.9141590000000015,92
javier_test,5,0.9141663000000015,89
javier_test,5,0.9141732000000005,82
javier_test,5,0.9142349000000003,69
javier_test,5,0.9142438000000013,74
javier_test,5,0.9142508000000014,84
javier_test,5,0.9143122000000012,67
javier_test,5,0.9143211999999998,28
javier_test,5,0.9143287000000022,7
javier_test,5,0.9143357000000023,17
javier_test,5,0.9143965999999999,50
javier_test,5,0.914405600000002,82
javier_test,5,0.9144152000000005,87
javier_test,5,0.914422400000003,66
javier_test,5,0.9144836000000005,43
javier_test,5,0.9144926000000027,50
javier_test,5,0.9144998000000015,68
javier_test,5,0.9145608000000003,71
javier_test,5,0.9145697000000013,60
javier_test,5,0.9145768000000025,57
javier_test,5,0.9145835000000027,59
javier_test,5,0.9146439000000015,51
javier_test,5,0.9146530000000013,22
javier_test,5,0.9146601000000025,17
javier_test,5,0.9147090999999996,32
javier_test,5,0.9147181000000018,39
javier_test,5,0.9147256000000006,27
javier_test,5,0.9443605000000019,8
javier_test,5,0.9444013000000027,-1
javier_test,5,0.9444162000000027,-7
javier_test,5,0.9445474000000011,-8
javier_test,5,0.9445648999999996,-4
javier_test,5,0.9445754000000015,-8
javier_test,5,0.9445855999999999,-19
javier_test,5,0.9446762,-20
javier_test,5,0.9446904000000025,-19
javier_test,5,1.0122231,-8
javier_test,5,1.0387657000000026,7
javier_test,5,1.0388122000000024,9
javier_test,5,1.0388309000000007,2
javier_test,5,1.0389908000000005,-3
javier_test,5,1.039012500000002,2
javier_test,5,1.0390276000000007,10
javier_test,5,1.0390429000000019,19
javier_test,5,1.0391744000000003,16
javier_test,5,1.0391931999999997,4
javier_test,5,1.039208300000002,-3
javier_test,5,1.0392226000000022,13
javier_test,5,1.0393819999999998,42
javier_test,5,1.039397600000001,54
javier_test,5,1.0394085000000004,54
javier_test,5,1.0395012000000001,52
javier_test,5,1.0395143000000004,54
javier_test,5,1.0395244000000012,40
javier_test,5,1.039534200000002,18
javier_test,5,1.0396222000000002,11
javier_test,5,1.0396376000000025,21
javier_test,5,1.0396476000000021,35
javier_test,5,1.0397343000000028,38
javier_test,5,1.039746400000002,32
javier_test,5,1.0397610000000022,19
javier_test,5,1.0397712000000006,18
javier_test,5,1.0398744000000022,23
javier_test,5,1.0398878000000025,33
javier_test,5,1.039897700000001,54
javier_test,5,1.0399858000000002,68
javier_test,5,1.0399984000000018,70
javier_test,5,1.0400085000000026,69
javier_test,5,1.040018100000001,71
javier_test,5,1.0401042000000018,73
javier_test,5,1.0401162,67
javier_test,5,1.0401257000000008,58
javier_test,5,1.0401353000000029,57
javier_test,5,1.0402218000000012,51
javier_test,5,1.0402343000000016,42
javier_test,5,1.0402442,39
javier_test,5,1.040331000000002,36
javier_test,5,1.0403435000000023,35
javier_test,5,1.040353500000002,34
javier_test,5,1.040375700000002,34
javier_test,5,1.040466600000002,39
javier_test,5,1.0404793000000012,44
javier_test,5,1.0404891999999997,40
javier_test,5,1.0405715000000022,26
javier_test,5,1.0405840000000026,22
javier_test,5,1.040593900000001,26
javier_test,5,1.040603700000002,45
javier_test,5,1.091622700000002,58
javier_test,5,1.091652800000002,51
javier_test,5,1.091662300000003,35
javier_test,5,1.1184913000000023,21
javier_test,5,1.118544400000001,16
javier_test,5,1.1185656000000002,19
javier_test,5,1.1187368000000006,35
javier_test,5,1.1187599000000006,43
javier_test,5,1.1187757000000005,28
javier_test,5,1.118790500000003,11
javier_test,5,1.1189433000000015,6
javier_test,5,1.1189640000000018,-1
javier_test,5,1.1189802000000029,-7
javier_test,5,1.1191142999999997,-10
javier_test,5,1.119135,-4
javier_test,5,1.119150900000001,3
javier_test,5,1.119166100000001,9
javier_test,5,1.119302600000001,20
javier_test,5,1.1193218000000016,20
javier_test,5,1.1193369000000004,-3
javier_test,5,1.1194682,-28
javier_test,5,1.1194874000000006,-23
javier_test,5,1.1195034000000028,5
javier_test,5,1.1195184000000005,33
javier_test,5,1.1196482000000003,37
javier_test,5,1.1196674000000009,33
javier_test,5,1.1196827999999996,21
javier_test,5,1.1196981000000008,10
javier_test,5,1.119835700000003,18
javier_test,5,1.1198552,35
javier_test,5,1.1198699000000012,37
javier_test,5,1.1200001999999998,20
javier_test,5,1.1200193000000027,1
javier_test,5,1.1200346000000003,-1
javier_test,5,1.1200502000000014,6
javier_test,5,1.1201801000000025,13
javier_test,5,1.1201991000000007,23
javier_test,5,1.1202147000000018,37
javier_test,5,1.1203451000000015,51
javier_test,5,1.120363900000001,56
javier_test,5,1.1203792000000021,59
javier_test,5,1.120394000000001,73
javier_test,5,1.120524500000002,76
javier_test,5,1.1205430000000014,74
javier_test,5,1.1205579000000014,71
javier_test,5,1.1205727000000003,76
javier_test,5,1.1207025000000002,86
javier_test,5,1.120721900000003,86
javier_test,5,1.1207375000000006,74
javier_test,5,1.1208103000000023,57
javier_test,5,1.1493119000000007,53
javier_test,5,1.1493704000000022,57
javier_test,5,1.149388100000003,65
javier_test,5,1.1494664000000014,72
javier_test,5,1.1967391999999997,68
javier_test,5,1.1968133000000023,57
javier_test,5,1.1968773000000006,53
javier_test,5,1.1970460000000003,56
javier_test,5,1.1970597000000005,51
javier_test,5,1.1970683000000015,43
javier_test,5,1.2294993000000005,56
javier_test,5,1.2295324,72
javier_test,5,1.2295443000000006,73
javier_test,5,1.2296526000000014,65
javier_test,5,1.2296666000000016,49
javier_test,5,1.2296769000000012,52
javier_test,5,1.2296866000000009,67
javier_test,5,1.229784500000001,75
javier_test,5,1.2297970000000014,81
javier_test,5,1.229807300000001,76
javier_test,5,1.2299056000000022,58
javier_test,5,1.2299182000000002,39
javier_test,5,1.2299276,44
javier_test,5,1.2299388000000029,68
javier_test,5,1.2300211000000019,85
javier_test,5,1.2300311000000015,76
javier_test,5,1.2300384000000015,70
javier_test,5,1.2301012,70
javier_test,5,1.2301099999999998,61
javier_test,5,1.2301172999999999,48
javier_test,5,1.2301242000000023,32
javier_test,5,1.2301859000000022,22
