person,questionCode,timediff,rawEeg
silvia,5,4.455221600000002,42
silvia,5,4.455296799999999,42
silvia,5,4.455330799999999,42
silvia,5,4.4556568,42
silvia,5,4.455696599999996,42
silvia,5,4.4557559,42
silvia,5,4.456076799999991,42
silvia,5,4.456133499999993,42
silvia,5,4.456182400000003,42
silvia,5,4.456223600000001,42
silvia,5,4.4565053000000034,42
silvia,5,4.456537499999996,42
silvia,5,4.4565652,42
silvia,5,4.456620099999995,42
silvia,5,4.4569159999999926,42
silvia,5,4.456953499999997,42
silvia,5,4.4570104000000015,42
silvia,5,4.457266099999998,42
silvia,5,4.457354499999994,42
silvia,5,4.457384300000001,42
silvia,5,4.457402000000002,42
silvia,5,4.4576206999999926,42
silvia,5,4.457679799999994,42
silvia,5,4.457725999999994,42
silvia,5,4.457956600000003,43
silvia,5,4.458016700000002,43
silvia,5,4.458060899999992,42
silvia,5,4.458082899999994,42
silvia,5,4.458344999999994,42
silvia,5,4.4583966,42
silvia,5,4.458422799999994,43
silvia,5,4.458657599999995,43
silvia,5,4.458715600000005,43
silvia,5,4.458760400000003,42
silvia,5,4.458782599999992,43
silvia,5,4.459060699999995,42
silvia,5,4.459106500000004,42
silvia,5,4.459126400000002,42
silvia,5,4.459142799999995,42
silvia,5,4.459385799999993,42
silvia,5,4.459437100000002,42
silvia,5,4.459479399999992,42
silvia,5,4.459721099999996,42
silvia,5,4.459796400000002,42
silvia,5,4.459830600000004,42
silvia,5,4.459864699999997,42
silvia,5,4.460028999999992,42
silvia,5,4.460050199999998,42
silvia,5,4.460066299999994,42
silvia,5,4.460273700000002,42
silvia,5,4.4603084999999965,42
silvia,5,4.460363700000002,42
silvia,5,4.4604089000000045,43
silvia,5,4.460667399999991,42
silvia,5,4.460724599999992,42
silvia,5,4.4607699000000025,42
silvia,5,4.460940399999998,42
silvia,5,4.4609688999999975,42
silvia,5,4.482254099999992,42
silvia,5,4.482336799999999,42
silvia,5,4.482367999999994,42
silvia,5,4.482644999999991,42
silvia,5,4.482703200000003,42
silvia,5,4.482744400000001,42
silvia,5,4.482768300000004,42
silvia,5,4.483017399999994,42
silvia,5,4.483046599999994,42
silvia,5,4.483064599999992,42
silvia,5,4.4832964,42
silvia,5,4.483329699999999,42
silvia,5,4.483348199999995,42
silvia,5,4.483365300000003,42
silvia,5,4.483581999999998,43
silvia,5,4.483613699999992,42
silvia,5,4.483631000000003,42
silvia,5,4.483817399999992,42
silvia,5,4.483845000000002,42
silvia,5,4.483865300000005,42
silvia,5,4.483880999999997,42
silvia,5,4.484023999999991,42
silvia,5,4.484044299999994,42
silvia,5,4.484059700000003,42
silvia,5,4.484075599999997,43
silvia,5,4.484211599999995,42
silvia,5,4.484230799999992,42
silvia,5,4.484245700000002,42
silvia,5,4.484417100000002,42
silvia,5,4.484444199999999,42
silvia,5,4.484460999999996,42
silvia,5,4.4844764999999995,42
silvia,5,4.484686400000001,42
silvia,5,4.4847144999999955,42
silvia,5,4.484737100000004,42
silvia,5,4.484939699999998,42
silvia,5,4.484981599999998,42
silvia,5,4.485001799999992,42
silvia,5,4.485017099999993,42
silvia,5,4.485203400000003,42
silvia,5,4.485230999999999,42
silvia,5,4.485247700000002,42
silvia,5,4.485451799999993,42
silvia,5,4.485479400000003,43
silvia,5,4.485496099999992,42
silvia,5,4.4855110999999965,42
silvia,5,4.485652999999999,42
silvia,5,4.485672600000001,42
silvia,5,4.485687900000002,42
silvia,5,4.485703200000003,42
silvia,5,4.485838599999994,42
silvia,5,4.485859500000004,42
silvia,5,4.485874800000005,42
silvia,5,4.486004999999992,42
silvia,5,4.486023899999992,42
silvia,5,4.4860386000000005,42
silvia,5,4.486053599999991,42
silvia,5,4.486184199999997,42
silvia,5,4.486203099999997,42
silvia,5,4.486238299999997,42
silvia,5,4.486408900000001,42
silvia,5,4.4864371999999975,42
