person,questionCode,timediff,rawEeg
silvia,8,4.36725340000001,42
silvia,8,4.3673252000000105,42
silvia,8,4.367370599999987,42
silvia,8,4.36773500000001,42
silvia,8,4.367781900000011,42
silvia,8,4.367818900000003,42
silvia,8,4.3681205999999975,42
silvia,8,4.368167999999997,42
silvia,8,4.368207699999999,42
silvia,8,4.368246900000003,42
silvia,8,4.368532499999986,42
silvia,8,4.368575200000009,42
silvia,8,4.368613500000009,42
silvia,8,4.368647199999998,42
silvia,8,4.368939399999988,42
silvia,8,4.3689846000000045,42
silvia,8,4.36902409999999,42
silvia,8,4.3693271999999865,42
silvia,8,4.369380299999989,41
silvia,8,4.369418599999989,42
silvia,8,4.369449400000008,42
silvia,8,4.36972209999999,43
silvia,8,4.369763500000005,42
silvia,8,4.3698023999999975,42
silvia,8,4.370121000000012,42
silvia,8,4.370174700000007,42
silvia,8,4.370219800000001,42
silvia,8,4.37026259999999,42
silvia,8,4.370641799999987,42
silvia,8,4.370694500000013,42
silvia,8,4.370737600000012,42
silvia,8,4.371110200000004,43
silvia,8,4.371159699999993,43
silvia,8,4.371205099999997,42
silvia,8,4.371249699999993,42
silvia,8,4.371532300000013,43
silvia,8,4.371572299999997,43
silvia,8,4.371601700000014,43
silvia,8,4.371631000000008,42
silvia,8,4.371941099999987,42
silvia,8,4.371988600000009,42
silvia,8,4.372031600000014,42
silvia,8,4.372408699999994,42
silvia,8,4.3724631000000045,42
silvia,8,4.372502900000001,42
silvia,8,4.372536800000006,42
silvia,8,4.3729108,42
silvia,8,4.372955399999995,42
silvia,8,4.373027400000012,42
silvia,8,4.373400199999992,42
silvia,8,4.373446599999994,42
silvia,8,4.373476799999992,42
silvia,8,4.373505399999999,42
silvia,8,4.373856200000006,42
silvia,8,4.37391070000001,42
silvia,8,4.373949500000009,42
silvia,8,4.374152900000013,42
silvia,8,4.374203499999993,42
silvia,8,4.396295500000008,41
silvia,8,4.396428600000007,42
silvia,8,4.3964876999999944,42
silvia,8,4.396837500000004,42
silvia,8,4.3968895000000146,42
silvia,8,4.396922999999987,42
silvia,8,4.396961500000003,42
silvia,8,4.397283899999991,42
silvia,8,4.397336999999993,42
silvia,8,4.397371899999996,42
silvia,8,4.397667100000007,42
silvia,8,4.3977080999999885,42
silvia,8,4.39774109999999,42
silvia,8,4.397781699999996,42
silvia,8,4.398151399999989,42
silvia,8,4.398197100000004,42
silvia,8,4.398233099999999,42
silvia,8,4.398606099999995,42
silvia,8,4.398666999999989,43
silvia,8,4.3987161999999955,42
silvia,8,4.3987610000000075,42
silvia,8,4.399069200000014,42
silvia,8,4.399112699999989,42
silvia,8,4.399145199999992,43
silvia,8,4.399173600000012,42
silvia,8,4.3994412000000125,42
silvia,8,4.399485199999987,42
silvia,8,4.399520300000006,42
silvia,8,4.399791700000009,42
silvia,8,4.399832900000007,42
silvia,8,4.399865299999988,42
silvia,8,4.399895200000003,43
silvia,8,4.400195999999994,43
silvia,8,4.400243700000004,42
silvia,8,4.400275700000009,42
silvia,8,4.4006008000000065,43
silvia,8,4.400643699999989,42
silvia,8,4.400680399999999,42
silvia,8,4.400724099999991,42
silvia,8,4.401052600000014,42
silvia,8,4.401095499999997,43
silvia,8,4.401127199999991,43
silvia,8,4.4014741000000015,42
silvia,8,4.401528600000006,42
silvia,8,4.401567699999987,42
silvia,8,4.401604499999991,42
silvia,8,4.401943799999998,43
silvia,8,4.401990500000011,43
silvia,8,4.402029999999996,42
silvia,8,4.402067299999999,42
silvia,8,4.402441600000003,42
silvia,8,4.402493800000002,42
silvia,8,4.402532400000013,42
silvia,8,4.402865700000007,42
silvia,8,4.402914799999991,42
silvia,8,4.402954200000011,42
silvia,8,4.40299060000001,42
silvia,8,4.403359399999999,42
silvia,8,4.403409199999999,42
silvia,8,4.403449200000011,42
silvia,8,4.403760199999994,42
silvia,8,4.403808800000007,42
silvia,8,4.403880299999997,42
silvia,8,4.403920900000003,42
silvia,8,4.425191399999989,43
silvia,8,4.425263400000006,42
silvia,8,4.4253043999999875,42
silvia,8,4.425643600000001,42
silvia,8,4.425688699999995,42
silvia,8,4.425724599999995,42
silvia,8,4.42575819999999,42
silvia,8,4.426068399999991,42
silvia,8,4.4261087000000146,42
silvia,8,4.4261439,42
silvia,8,4.4264544000000114,42
silvia,8,4.426495899999992,42
silvia,8,4.426530700000001,42
silvia,8,4.426564500000012,42
silvia,8,4.4268431000000135,42
silvia,8,4.426875800000005,43
silvia,8,4.426898599999987,42
silvia,8,4.427064300000012,42
silvia,8,4.4270961,42
silvia,8,4.427122099999991,42
silvia,8,4.427148799999998,42
silvia,8,4.427298400000012,42
silvia,8,4.427317899999991,42
silvia,8,4.427333400000009,43
silvia,8,4.427348800000004,42
silvia,8,4.427486799999997,42
silvia,8,4.427506599999987,42
silvia,8,4.42752440000001,42
silvia,8,4.427661699999987,42
silvia,8,4.427681199999995,42
silvia,8,4.427697200000011,43
silvia,8,4.427712100000008,42
silvia,8,4.427847100000008,42
silvia,8,4.427866399999999,43
silvia,8,4.427881600000006,43
silvia,8,4.428013099999987,42
silvia,8,4.428032800000011,42
silvia,8,4.4280483,42
silvia,8,4.428095899999988,42
silvia,8,4.428233799999987,42
silvia,8,4.428253100000006,42
silvia,8,4.42826869999999,42
silvia,8,4.428403099999997,42
silvia,8,4.428421799999995,42
silvia,8,4.4284370999999965,42
silvia,8,4.428452300000004,42
silvia,8,4.428586200000012,42
silvia,8,4.428605699999991,43
silvia,8,4.428621200000009,42
silvia,8,4.428636399999988,42
silvia,8,4.428771299999994,43
silvia,8,4.428792200000004,43
silvia,8,4.428807599999999,42
silvia,8,4.428963799999991,43
silvia,8,4.428984600000007,43
silvia,8,4.428999699999991,42
silvia,8,4.4290144,42
silvia,8,4.429150800000002,42
silvia,8,4.429169900000005,42
silvia,8,4.4291853,43
silvia,8,4.429316699999987,42
silvia,8,4.42933579999999,42
silvia,8,4.429350699999986,42
silvia,8,4.429365799999999,43
silvia,8,4.461925600000001,42
silvia,8,4.46197699999999,42
silvia,8,4.462004900000011,42
silvia,8,4.46220120000001,42
silvia,8,4.462232099999994,42
silvia,8,4.462254900000005,43
silvia,8,4.4622764000000075,42
silvia,8,4.462445800000012,42
silvia,8,4.462471499999992,43
silvia,8,4.462490900000006,42
silvia,8,4.462650999999994,42
silvia,8,4.462674499999991,42
silvia,8,4.462692599999997,42
silvia,8,4.462709999999987,42
silvia,8,4.462866300000002,42
silvia,8,4.462892000000011,42
silvia,8,4.462910800000003,42
silvia,8,4.463067800000005,42
silvia,8,4.463090599999987,42
silvia,8,4.463109199999991,42
silvia,8,4.46312660000001,42
silvia,8,4.463281599999988,43
silvia,8,4.463304099999988,42
silvia,8,4.4633216999999945,42
silvia,8,4.463337899999999,42
silvia,8,4.463480400000009,42
silvia,8,4.463500199999999,42
silvia,8,4.4635159999999985,42
silvia,8,4.463650999999999,42
silvia,8,4.463670400000012,42
silvia,8,4.463685499999997,42
silvia,8,4.463700399999993,42
silvia,8,4.463833399999999,42
silvia,8,4.46385269999999,42
silvia,8,4.463867899999997,42
silvia,8,4.464000999999996,42
silvia,8,4.464020800000014,42
silvia,8,4.464035999999993,42
silvia,8,4.464051100000006,42
silvia,8,4.464183200000008,42
silvia,8,4.464202599999993,42
silvia,8,4.464246800000012,42
silvia,8,4.464389100000005,42
silvia,8,4.464408399999996,42
silvia,8,4.4644236999999976,42
silvia,8,4.464438999999999,42
silvia,8,4.464571400000011,42
silvia,8,4.464593000000008,42
silvia,8,4.464608800000008,42
silvia,8,4.464623899999992,42
silvia,8,4.4647583,42
silvia,8,4.464777099999992,42
silvia,8,4.4647930000000144,42
silvia,8,4.4649287000000015,42
silvia,8,4.46494770000001,42
silvia,8,4.464963000000012,42
silvia,8,4.4649776999999915,42
silvia,8,4.465137700000014,43
silvia,8,4.465158300000013,42
silvia,8,4.465173499999992,43
silvia,8,4.465306599999991,42
silvia,8,4.465326299999987,42
silvia,8,4.465341999999993,42
silvia,8,4.465357000000012,43
silvia,8,4.4933426999999995,42
silvia,8,4.493399299999993,42
silvia,8,4.493459599999994,42
silvia,8,4.493739199999993,42
silvia,8,4.493773599999997,42
silvia,8,4.493794199999996,42
silvia,8,4.493811899999997,42
silvia,8,4.494029299999994,42
silvia,8,4.49405999999999,42
silvia,8,4.494078699999989,42
silvia,8,4.494292400000006,42
silvia,8,4.494321600000006,42
silvia,8,4.494339499999995,42
silvia,8,4.49437420000001,42
silvia,8,4.494590799999997,42
silvia,8,4.4946496000000025,42
silvia,8,4.494696299999987,42
silvia,8,4.494937800000002,42
silvia,8,4.494967000000003,42
silvia,8,4.494988400000011,42
silvia,8,4.4950052000000085,42
silvia,8,4.495217999999994,42
silvia,8,4.4952466000000015,42
silvia,8,4.495264200000008,42
silvia,8,4.495280699999995,42
silvia,8,4.4954879000000005,43
silvia,8,4.495517000000007,42
silvia,8,4.495539799999989,42
silvia,8,4.4957536000000005,42
silvia,8,4.4957846000000075,42
silvia,8,4.495836200000014,42
silvia,8,4.495884799999999,42
silvia,8,4.4961125000000095,42
silvia,8,4.496147400000012,43
silvia,8,4.496165300000001,43
silvia,8,4.496391100000011,42
silvia,8,4.496419500000002,42
silvia,8,4.496436899999992,42
