person,questionCode,timediff,rawEeg
silvia,7,4.355803499999993,42
silvia,7,4.355854699999995,42
silvia,7,4.355876899999998,42
silvia,7,4.3560858000000025,42
silvia,7,4.356111200000001,42
silvia,7,4.3561274999999995,42
silvia,7,4.356384199999994,42
silvia,7,4.356414700000002,42
silvia,7,4.356432999999996,42
silvia,7,4.356449699999999,42
silvia,7,4.3566687,42
silvia,7,4.356697999999994,42
silvia,7,4.3567158000000035,42
silvia,7,4.3567319,42
silvia,7,4.3568870999999945,42
silvia,7,4.356919399999995,42
silvia,7,4.356966400000005,42
silvia,7,4.357127399999996,42
silvia,7,4.3571488000000045,42
silvia,7,4.357164499999996,42
silvia,7,4.357181699999998,43
silvia,7,4.357372600000005,42
silvia,7,4.357398599999996,43
silvia,7,4.357415000000003,43
silvia,7,4.357554500000006,43
silvia,7,4.357575499999996,43
silvia,7,4.357590999999999,42
silvia,7,4.357605800000002,43
silvia,7,4.357742599999995,42
silvia,7,4.3577619,42
silvia,7,4.357777799999994,43
silvia,7,4.357913400000001,42
silvia,7,4.357933000000003,42
silvia,7,4.357948800000003,43
silvia,7,4.357963600000005,42
silvia,7,4.358097599999994,42
silvia,7,4.3581166000000024,42
silvia,7,4.358131999999998,42
silvia,7,4.3581468,42
silvia,7,4.358281099999999,42
silvia,7,4.3583,42
silvia,7,4.358314899999996,42
silvia,7,4.3584491999999955,42
silvia,7,4.358468000000002,42
silvia,7,4.358482800000004,42
silvia,7,4.358497499999999,42
silvia,7,4.358630500000004,42
silvia,7,4.3586494000000044,42
silvia,7,4.358664599999997,42
silvia,7,4.3587986,42
silvia,7,4.358817599999995,42
silvia,7,4.358832899999996,42
silvia,7,4.358847900000001,42
silvia,7,4.358983999999992,42
silvia,7,4.359003200000004,42
silvia,7,4.3590183999999965,42
silvia,7,4.359100400000003,42
silvia,7,4.359119800000002,42
silvia,7,4.3738575,42
silvia,7,4.3739082000000025,42
silvia,7,4.3739300999999955,42
silvia,7,4.374106299999994,42
silvia,7,4.3741299,42
silvia,7,4.374145499999997,42
silvia,7,4.374160399999994,42
silvia,7,4.374308099999993,42
silvia,7,4.374328599999998,42
silvia,7,4.374343999999994,42
silvia,7,4.374482299999997,42
silvia,7,4.374501699999996,42
silvia,7,4.374516700000001,42
silvia,7,4.374531599999997,42
silvia,7,4.374667900000006,42
silvia,7,4.374686600000004,42
silvia,7,4.374701799999997,42
silvia,7,4.374836599999995,42
silvia,7,4.374855699999998,42
silvia,7,4.374873300000004,42
silvia,7,4.374888099999993,42
silvia,7,4.3750241000000045,42
silvia,7,4.375043199999993,42
silvia,7,4.375058199999998,42
silvia,7,4.3750737000000015,42
silvia,7,4.375209400000003,42
silvia,7,4.375228699999994,42
silvia,7,4.375244100000003,42
silvia,7,4.375380300000003,42
silvia,7,4.375399799999997,42
silvia,7,4.375414699999993,42
silvia,7,4.3754299,42
silvia,7,4.375615400000001,42
silvia,7,4.375652399999993,42
silvia,7,4.375746500000005,42
silvia,7,4.375951499999999,42
silvia,7,4.375975600000004,42
silvia,7,4.375991799999994,42
silvia,7,4.376007400000006,42
silvia,7,4.3761446000000035,42
silvia,7,4.376165200000003,42
silvia,7,4.376180199999993,42
silvia,7,4.376317499999999,42
silvia,7,4.376337800000002,42
silvia,7,4.376354000000006,42
silvia,7,4.3763699,42
silvia,7,4.3765029000000055,43
silvia,7,4.376522199999997,42
silvia,7,4.376537299999995,42
silvia,7,4.376552200000006,42
silvia,7,4.3766853999999995,42
silvia,7,4.376705700000002,42
silvia,7,4.376720899999995,42
silvia,7,4.376853499999996,42
silvia,7,4.376872599999999,42
silvia,7,4.376887800000006,42
silvia,7,4.376902299999998,43
silvia,7,4.3770351000000005,42
silvia,7,4.377054700000002,42
silvia,7,4.377069699999993,42
silvia,7,4.377232300000003,42
silvia,7,4.377252600000006,42
silvia,7,4.377267500000002,42
silvia,7,4.377282199999996,42
silvia,7,4.412579800000003,42
silvia,7,4.412657100000004,42
silvia,7,4.412698599999999,42
silvia,7,4.4130538,42
silvia,7,4.413103500000005,42
silvia,7,4.413142899999997,42
silvia,7,4.413181199999997,42
silvia,7,4.413579999999996,42
silvia,7,4.413633899999994,43
silvia,7,4.413671800000003,42
silvia,7,4.4140108,42
silvia,7,4.414058900000001,42
silvia,7,4.414096900000004,42
silvia,7,4.414135099999996,42
silvia,7,4.414470399999999,42
silvia,7,4.414516399999997,42
silvia,7,4.414554899999999,42
silvia,7,4.414881399999999,42
silvia,7,4.4149268000000035,42
silvia,7,4.414966199999995,42
silvia,7,4.4150092,42
silvia,7,4.4153345,42
silvia,7,4.415379799999997,42
silvia,7,4.415419499999999,42
silvia,7,4.4154563999999965,42
silvia,7,4.415787100000003,42
silvia,7,4.415834899999993,42
silvia,7,4.415877699999996,42
silvia,7,4.416210899999996,42
silvia,7,4.416259100000005,42
silvia,7,4.416299999999993,42
silvia,7,4.416338499999995,43
silvia,7,4.416669999999996,42
silvia,7,4.416716899999997,42
silvia,7,4.416755600000002,42
silvia,7,4.417091400000004,42
silvia,7,4.417138800000004,42
silvia,7,4.417177699999996,42
silvia,7,4.4172154000000035,42
silvia,7,4.417545099999998,42
silvia,7,4.417592200000001,42
silvia,7,4.417630200000005,42
silvia,7,4.417958400000003,42
silvia,7,4.418005100000002,42
silvia,7,4.418044100000003,42
silvia,7,4.4180808999999925,43
silvia,7,4.418415400000001,42
silvia,7,4.418462099999999,42
silvia,7,4.418499799999992,42
silvia,7,4.418536799999998,42
silvia,7,4.418868099999997,42
silvia,7,4.418917500000006,42
silvia,7,4.418956699999995,42
silvia,7,4.419292600000006,42
silvia,7,4.419339699999995,42
silvia,7,4.419378899999998,42
silvia,7,4.419415900000004,42
silvia,7,4.419751500000004,42
silvia,7,4.419799499999996,42
silvia,7,4.419838600000006,42
silvia,7,4.420205199999998,42
silvia,7,4.420254200000002,42
silvia,7,4.4202923,42
silvia,7,4.4203294,42
silvia,7,4.4439411000000035,42
silvia,7,4.4440177999999975,42
silvia,7,4.444065199999997,42
silvia,7,4.444433799999999,42
silvia,7,4.444482800000003,42
silvia,7,4.444524200000004,42
silvia,7,4.444564099999994,42
silvia,7,4.444898999999992,42
silvia,7,4.444943899999998,42
silvia,7,4.444984000000005,42
silvia,7,4.445312400000006,42
silvia,7,4.445356200000006,42
silvia,7,4.445396500000001,42
silvia,7,4.4454365,42
silvia,7,4.445763799999995,42
silvia,7,4.445812500000002,42
silvia,7,4.445854400000002,42
silvia,7,4.446179799999996,42
silvia,7,4.446224000000001,42
silvia,7,4.446264400000004,42
silvia,7,4.4463042,42
silvia,7,4.4466263000000055,42
silvia,7,4.4466699999999975,42
