person,questionCode,timediff,rawEeg
silvia,6,4.514315199999999,42
silvia,6,4.514386999999999,42
silvia,6,4.5144300999999984,42
silvia,6,4.514849999999996,42
silvia,6,4.514903000000004,42
silvia,6,4.514945100000006,42
silvia,6,4.5153126000000015,42
silvia,6,4.515377299999997,42
silvia,6,4.515423299999995,42
silvia,6,4.5154600000000045,42
silvia,6,4.515808100000001,42
silvia,6,4.515863800000005,42
silvia,6,4.515917700000003,42
silvia,6,4.515958600000005,42
silvia,6,4.516304099999999,42
silvia,6,4.5163505000000015,42
silvia,6,4.516395000000003,42
silvia,6,4.516760000000005,42
silvia,6,4.516806900000006,42
silvia,6,4.516843800000004,42
silvia,6,4.516879799999998,42
silvia,6,4.5172436999999945,42
silvia,6,4.517291999999998,42
silvia,6,4.517328899999995,42
silvia,6,4.517642600000002,42
silvia,6,4.5176771,42
silvia,6,4.517713400000005,42
silvia,6,4.517754199999999,42
silvia,6,4.518079599999993,42
silvia,6,4.518125799999993,42
silvia,6,4.518174399999992,42
silvia,6,4.518525600000004,42
silvia,6,4.518579900000006,42
silvia,6,4.518634399999996,42
silvia,6,4.518679300000002,42
silvia,6,4.519078800000003,42
silvia,6,4.519126400000005,42
silvia,6,4.519162300000005,42
silvia,6,4.519197699999992,42
silvia,6,4.519533699999997,42
silvia,6,4.519566400000002,42
silvia,6,4.519590300000004,42
silvia,6,4.519761399999993,42
silvia,6,4.519816699999993,42
silvia,6,4.5198330000000055,42
silvia,6,4.519848800000005,42
silvia,6,4.520063199999996,42
silvia,6,4.520092300000002,42
silvia,6,4.520110200000005,42
silvia,6,4.520348200000001,42
silvia,6,4.520377100000005,42
silvia,6,4.520394800000005,42
silvia,6,4.520410499999997,42
silvia,6,4.5207340000000045,42
silvia,6,4.520779199999993,42
silvia,6,4.5208233000000035,42
silvia,6,4.520991699999996,42
silvia,6,4.521023599999992,42
silvia,6,4.540417700000006,42
silvia,6,4.540469599999994,42
silvia,6,4.540494999999993,42
silvia,6,4.540686899999997,42
silvia,6,4.540713699999998,42
silvia,6,4.540733700000004,42
silvia,6,4.540752999999995,42
silvia,6,4.540919500000001,42
silvia,6,4.540943400000003,42
silvia,6,4.540961899999999,42
silvia,6,4.541119600000002,42
silvia,6,4.541142499999992,42
silvia,6,4.541160899999994,42
silvia,6,4.5411782000000045,42
silvia,6,4.541334199999994,42
silvia,6,4.541356699999994,42
silvia,6,4.541374399999995,42
silvia,6,4.541527599999995,42
silvia,6,4.541549899999993,42
silvia,6,4.541570100000001,42
silvia,6,4.541587899999996,42
silvia,6,4.541741799999997,42
silvia,6,4.541763799999998,42
silvia,6,4.541781700000001,42
silvia,6,4.541799400000002,42
silvia,6,4.541953399999997,42
silvia,6,4.5419748000000055,42
silvia,6,4.541993099999999,42
silvia,6,4.542146299999999,42
silvia,6,4.5421678999999955,42
silvia,6,4.542185599999996,42
silvia,6,4.542202700000004,42
silvia,6,4.542355799999996,42
silvia,6,4.542377399999992,42
silvia,6,4.542395499999998,42
silvia,6,4.5425512000000055,42
silvia,6,4.542573500000003,42
silvia,6,4.542591200000004,42
silvia,6,4.542609299999995,42
silvia,6,4.542761999999996,42
silvia,6,4.542784499999996,42
silvia,6,4.542801900000001,42
silvia,6,4.542954300000005,42
silvia,6,4.542976600000003,42
silvia,6,4.542995099999999,42
silvia,6,4.543013000000002,42
silvia,6,4.5431667999999945,42
silvia,6,4.5431892999999945,42
silvia,6,4.5432074,42
silvia,6,4.543224499999994,42
silvia,6,4.543378199999992,42
silvia,6,4.5434020999999944,42
silvia,6,4.543420100000006,42
silvia,6,4.5435734,42
silvia,6,4.543595400000001,42
silvia,6,4.543613199999996,42
silvia,6,4.5436308000000025,42
silvia,6,4.543783399999995,42
silvia,6,4.543805199999994,42
silvia,6,4.543822899999995,42
