person,questionCode,timediff,rawEeg
javier,9,0.46414269999999647,90
javier,9,0.4642946999999964,92
javier,9,0.4643101999999999,92
javier,9,0.4643204000000054,92
javier,9,0.46432930000000283,90
javier,9,0.46438750000000084,81
javier,9,0.4643991000000085,67
javier,9,0.4920580000000001,57
javier,9,0.5231536000000006,42
javier,9,0.5231963000000093,24
javier,9,0.5232062000000042,34
javier,9,0.5232906000000099,55
javier,9,0.5233014000000082,52
javier,9,0.5233089999999976,35
javier,9,0.5233165000000071,37
javier,9,0.5233833000000061,58
javier,9,0.5233929000000046,66
javier,9,0.5234001999999975,53
javier,9,0.5234640000000041,53
javier,9,0.5234736999999967,67
javier,9,0.5234810999999979,84
javier,9,0.5234884000000051,84
javier,9,0.5235516999999987,81
javier,9,0.523560400000008,88
javier,9,0.5235681000000056,114
javier,9,0.523645700000003,141
javier,9,0.5236560000000026,152
javier,9,0.5236633000000097,151
javier,9,0.523670199999998,140
javier,9,0.5237342000000069,125
javier,9,0.523742900000002,116
javier,9,0.5237500000000068,104
javier,9,0.5238120000000066,96
javier,9,0.5238213000000087,72
javier,9,0.5238285000000076,35
javier,9,0.5238358000000005,17
javier,9,0.5238726000000042,28
javier,9,0.5539425000000051,68
javier,9,0.5539925000000068,90
javier,9,0.5540187000000003,88
javier,9,0.5542773000000096,87
javier,9,0.5543082000000084,100
javier,9,0.5543313000000012,114
javier,9,0.5545672000000081,112
javier,9,0.5545965000000024,103
javier,9,0.5546202000000022,80
javier,9,0.5546396000000016,69
javier,9,0.5547765000000027,77
javier,9,0.5547944999999999,87
javier,9,0.5548148999999967,85
javier,9,0.5548265999999984,68
javier,9,0.5549256999999983,56
javier,9,0.5549390000000045,55
javier,9,0.5549496000000005,61
javier,9,0.5550172000000089,69
javier,9,0.5550276000000025,83
javier,9,0.5857957000000056,81
javier,9,0.5858354000000077,65
javier,9,0.5858565999999996,44
javier,9,0.5860497000000038,48
javier,9,0.5860784000000052,57
javier,9,0.5860892000000035,68
javier,9,0.586099400000009,75
javier,9,0.586192699999998,82
javier,9,0.5862038000000069,84
javier,9,0.5862452000000076,84
javier,9,0.5863654000000054,88
javier,9,0.5863857000000081,89
javier,9,0.5863972000000075,88
javier,9,0.5864075000000071,84
javier,9,0.6176987999999994,86
javier,9,0.6177331000000095,85
javier,9,0.617744799999997,74
javier,9,0.6178474000000023,76
javier,9,0.617862400000007,88
javier,9,0.6178819000000004,92
javier,9,0.6178916000000072,92
javier,9,0.6179957000000087,88
javier,9,0.618008500000002,86
javier,9,0.6180183999999969,83
javier,9,0.6181085999999993,67
javier,9,0.618138799999997,70
javier,9,0.6181633000000062,86
javier,9,0.6181748000000056,101
javier,9,0.6182969000000043,105
javier,9,0.6183100000000081,85
javier,9,0.6183204000000018,58
javier,9,0.6183778000000046,59
javier,9,0.6183904000000098,66
javier,9,0.6491747000000032,60
javier,9,0.649222899999998,57
javier,9,0.649234100000001,56
javier,9,0.6493899000000027,59
javier,9,0.6494069999999965,57
javier,9,0.6494399999999985,51
