person,questionCode,timediff,rawEeg
javier,10,0.7162086000000016,50
javier,10,0.7162709999999919,52
javier,10,0.7163036999999974,61
javier,10,0.7166330000000016,71
javier,10,0.7166718000000003,66
javier,10,0.7166979999999938,50
javier,10,0.7168490999999904,38
javier,10,0.7168815999999936,44
javier,10,0.7419979999999953,68
javier,10,0.7420722999999896,77
javier,10,0.7421004999999923,67
javier,10,0.7423585999999887,55
javier,10,0.7423938999999962,48
javier,10,0.7424165999999985,37
javier,10,0.7424371999999977,28
javier,10,0.7426327000000015,33
javier,10,0.7426634999999919,39
javier,10,0.7426864999999907,38
javier,10,0.7429726000000016,45
javier,10,0.7430219999999963,52
javier,10,0.7430481999999898,48
javier,10,0.743071999999998,26
javier,10,0.7433035999999902,22
javier,10,0.7433401999999916,26
javier,10,0.743364200000002,38
javier,10,0.7435296999999963,53
javier,10,0.7435627999999923,59
javier,10,0.7435874999999896,54
javier,10,0.7729908999999964,41
javier,10,0.7730602999999974,45
javier,10,0.7730874999999884,51
javier,10,0.7733250999999939,38
javier,10,0.7733553999999998,27
javier,10,0.7733782999999903,27
javier,10,0.7733987999999954,33
javier,10,0.7736304999999959,42
javier,10,0.7736608000000018,48
javier,10,0.7736816999999974,50
javier,10,0.7738067999999885,44
javier,10,0.7738337999999914,33
javier,10,0.8044372999999894,24
javier,10,0.8045357999999965,18
javier,10,0.8046112999999906,23
javier,10,0.8051043999999905,39
javier,10,0.8051762999999994,43
javier,10,0.8052296999999982,41
javier,10,0.80527459999999,42
javier,10,0.8056708000000015,38
javier,10,0.805712899999989,22
javier,10,0.805737999999991,17
javier,10,0.8059367999999978,17
javier,10,0.805965399999991,25
javier,10,0.8059867999999994,40
javier,10,0.8060080999999997,49
javier,10,0.8061924000000005,51
javier,10,0.8062194999999974,53
javier,10,0.8062792999999999,52
javier,10,0.8064265999999947,56
javier,10,0.8064529999999905,68
javier,10,0.8064740999999884,81
javier,10,0.8359303999999952,81
javier,10,0.8359969999999919,67
javier,10,0.836028799999994,66
javier,10,0.8362827999999922,68
javier,10,0.8363180999999997,59
javier,10,0.8363469999999893,53
javier,10,0.8363851999999952,48
javier,10,0.836608499999997,49
javier,10,0.8366393000000016,50
javier,10,0.8366654999999952,54
javier,10,0.8368784999999974,49
javier,10,0.8369093000000021,37
javier,10,0.8369350999999909,28
javier,10,0.8369594999999919,28
javier,10,0.8371707000000015,39
javier,10,0.8661120999999952,55
javier,10,0.866180700000001,55
javier,10,0.8662154000000015,50
javier,10,0.8664674999999988,50
javier,10,0.8665015999999923,59
javier,10,0.8665401999999887,73
javier,10,0.8665649999999943,75
javier,10,0.8667872999999986,64
javier,10,0.8668183999999997,49
javier,10,0.8668432999999993,42
javier,10,0.8670168000000018,40
javier,10,0.8670472999999959,45
javier,10,0.8670718999999991,55
javier,10,0.8967659999999995,68
javier,10,0.8968577999999923,67
javier,10,0.896881399999998,53
javier,10,0.8970726000000013,42
javier,10,0.8970984999999985,41
javier,10,0.8971207000000021,56
javier,10,0.8971401999999955,60
javier,10,0.8973041999999936,58
javier,10,0.8973273000000006,53
javier,10,0.8973462999999953,49
javier,10,0.8975033999999908,48
javier,10,0.8975260999999932,53
javier,10,0.8975447999999915,54
javier,10,0.8975707999999969,36
javier,10,0.8977520999999911,26
javier,10,0.8977758999999992,34
javier,10,0.8977919000000014,42
javier,10,0.8979219999999941,51
javier,10,0.8979423999999909,53
javier,10,0.8979579999999885,44
javier,10,0.897973499999992,35
javier,10,0.9276467999999909,42
javier,10,0.9277005000000003,54
javier,10,0.9277207999999888,58
javier,10,0.9278954999999911,60
javier,10,0.9279186999999922,57
javier,10,0.9279348999999968,48
javier,10,0.9279499000000015,41
javier,10,0.9281116999999881,50
javier,10,0.9281335000000013,48
javier,10,0.9281495999999976,43
javier,10,0.9589917999999926,38
javier,10,0.9590460000000007,32
javier,10,0.959070099999991,42
javier,10,0.9593060999999921,49
javier,10,0.9593350999999899,41
javier,10,0.9593548999999939,39
javier,10,0.9593735999999922,43
javier,10,0.9595422999999954,40
javier,10,0.9595650999999918,37
javier,10,0.9595837999999901,48
javier,10,0.9597550000000012,60
javier,10,0.9597789999999975,71
javier,10,0.9597974999999934,77
javier,10,0.9598154999999906,70
javier,10,0.9599302999999964,57
javier,10,0.9599535999999915,57
javier,10,0.9910106999999897,61
javier,10,0.9910647999999895,65
javier,10,0.9910886999999917,70
javier,10,0.9912787999999892,68
