person,questionCode,timediff,rawEeg
javier,5,0.02615870000000342,36
javier,5,0.026240400000006048,23
javier,5,0.02646320000000202,5
javier,5,0.026525200000001803,-2
javier,5,0.026546899999999596,-1
javier,5,0.026564600000000382,5
javier,5,0.026714500000004193,24
javier,5,0.02673599999999965,39
javier,5,0.02675230000000539,44
javier,5,0.026890900000005047,48
javier,5,0.02691120000000069,33
javier,5,0.026926800000005358,18
javier,5,0.02694200000000535,13
javier,5,0.0270865000000029,18
javier,5,0.027107300000004386,13
javier,5,0.027123100000004285,19
javier,5,0.027209599999999057,35
javier,5,0.027230100000004143,49
javier,5,0.053734099999999785,57
javier,5,0.05376710000000173,60
javier,5,0.05377740000000131,61
javier,5,0.053888900000004014,58
javier,5,0.05390390000000167,50
javier,5,0.05391219999999919,41
javier,5,0.053920000000005075,36
javier,5,0.0540494000000038,29
javier,5,0.054059999999999775,32
javier,5,0.05406810000000206,37
javier,5,0.054135500000001,52
javier,5,0.054145600000005345,58
javier,5,0.054153700000000526,51
javier,5,0.054161700000001645,36
javier,5,0.08581720000000104,33
javier,5,0.08584499999999906,41
javier,5,0.08585470000000583,58
javier,5,0.08595890000000139,74
javier,5,0.08597730000000325,65
javier,5,0.08598669999999942,38
javier,5,0.08599530000000044,25
javier,5,0.08607630000000199,34
javier,5,0.08608560000000409,43
javier,5,0.08609320000000054,49
javier,5,0.08615350000000177,45
javier,5,0.08616230000000513,42
javier,5,0.086169500000004,50
javier,5,0.08617680000000405,58
javier,5,0.11671330000000069,65
javier,5,0.11674900000000576,59
javier,5,0.11676460000000333,54
javier,5,0.11688850000000173,54
javier,5,0.11690270000000424,60
javier,5,0.11691210000000041,65
javier,5,0.11692060000000026,65
javier,5,0.11700640000000107,61
javier,5,0.11701790000000045,58
javier,5,0.11702670000000381,58
javier,5,0.1171144000000055,59
javier,5,0.1171265000000048,66
javier,5,0.11713519999999988,68
javier,5,0.11714360000000568,55
javier,5,0.11721730000000008,43
javier,5,0.11722759999999965,39
javier,5,0.11723600000000545,38
javier,5,0.117291900000005,44
javier,5,0.1173021000000034,61
javier,5,0.11731200000000541,71
javier,5,0.1487222000000017,64
javier,5,0.14878219999999942,53
javier,5,0.148793100000006,50
javier,5,0.14890220000000198,55
javier,5,0.14891539999999992,72
javier,5,0.1489241000000021,82
javier,5,0.14893670000000014,67
javier,5,0.14902230000000571,40
javier,5,0.14903200000000538,40
javier,5,0.14903930000000543,53
javier,5,0.14909899999999965,55
javier,5,0.14910989999999913,67
javier,5,0.1491174000000015,72
javier,5,0.14912500000000506,58
javier,5,0.1804988000000023,37
javier,5,0.18054250000000138,16
javier,5,0.18055280000000096,9
javier,5,0.1806549000000004,11
javier,5,0.18066710000000086,17
javier,5,0.18067510000000198,21
javier,5,0.18068240000000202,27
javier,5,0.18074250000000092,28
javier,5,0.18075190000000418,21
javier,5,0.18075980000000413,9
javier,5,0.2127180000000024,6
javier,5,0.2127462000000051,23
javier,5,0.21275620000000117,51
javier,5,0.21284179999999964,67
javier,5,0.21285300000000262,67
javier,5,0.21286059999999907,68
javier,5,0.21286770000000388,71
javier,5,0.21299210000000102,72
javier,5,0.21301710000000185,72
javier,5,0.21302539999999937,70
javier,5,0.21309890000000564,70
javier,5,0.21310929999999928,60
javier,5,0.21313669999999973,57
javier,5,0.2131463999999994,74
javier,5,0.21325010000000333,83
javier,5,0.21326340000000243,58
javier,5,0.21327349999999967,38
javier,5,0.2133676000000051,41
javier,5,0.21337770000000233,50
javier,5,0.21338730000000083,50
javier,5,0.21339509999999962,53
javier,5,0.21349620000000158,65
javier,5,0.21352240000000222,57
javier,5,0.24379260000000613,40
javier,5,0.24382500000000107,41
javier,5,0.24383620000000406,48
javier,5,0.2439385999999999,44
javier,5,0.24395140000000026,39
javier,5,0.24396080000000353,27
javier,5,0.24396910000000105,22
javier,5,0.2440540999999996,26
javier,5,0.24406350000000288,35
javier,5,0.2440709000000041,37
javier,5,0.2441316000000029,38
javier,5,0.24415910000000451,42
javier,5,0.2441675000000032,49
javier,5,0.2441759000000019,48
javier,5,0.27413620000000094,44
javier,5,0.27417240000000476,51
javier,5,0.2741886000000022,57
javier,5,0.2743315000000024,49
javier,5,0.27434930000000435,26
javier,5,0.2743582000000018,19
javier,5,0.2743662000000029,32
javier,5,0.2744485999999995,39
javier,5,0.27445930000000374,38
javier,5,0.2744678000000036,38
javier,5,0.27454350000000005,40
javier,5,0.27455439999999953,44
javier,5,0.2745632000000029,42
javier,5,0.2745713000000052,34
javier,5,0.27464420000000445,35
javier,5,0.274654500000004,45
javier,5,0.27466270000000037,51
javier,5,0.2747075999999993,55
javier,5,0.2747183000000035,59
javier,5,0.3061161000000041,56
javier,5,0.3061604000000031,53
javier,5,0.30617920000000254,52
javier,5,0.3063363999999993,52
javier,5,0.30636470000000315,55
javier,5,0.3063806000000042,51
javier,5,0.30639539999999954,36
javier,5,0.3065274000000002,29
javier,5,0.3065460000000044,35
javier,5,0.3065609000000009,43
javier,5,0.30668310000000076,45
javier,5,0.3067009000000027,49
javier,5,0.3067151999999993,50
javier,5,0.306729500000003,44
javier,5,0.33723190000000614,42
javier,5,0.3372856000000013,60
javier,5,0.3373103999999998,81
javier,5,0.3375030999999993,82
javier,5,0.3375291000000047,66
javier,5,0.3375489000000016,45
javier,5,0.337567700000001,38
javier,5,0.3377292000000054,43
javier,5,0.33775190000000066,53
javier,5,0.33777080000000126,60
javier,5,0.33797560000000004,76
javier,5,0.33800000000000097,77
javier,5,0.3380188000000004,76
javier,5,0.33803939999999955,81
javier,5,0.3381991000000042,81
javier,5,0.3382214000000019,82
javier,5,0.33824010000000015,75
javier,5,0.33836250000000234,64
javier,5,0.3383853000000059,55
javier,5,0.3384041999999994,52
javier,5,0.36776600000000315,60
javier,5,0.3678221999999991,69
javier,5,0.36784590000000605,59
