person,questionCode,timediff,rawEeg
javier,4,0.02856909999999857,193
javier,4,0.028594900000001644,183
javier,4,0.02868180000000109,153
javier,4,0.028694999999999027,138
javier,4,0.05750439999999912,141
javier,4,0.05754100000000051,161
javier,4,0.0575722999999968,181
javier,4,0.05769469999999899,180
javier,4,0.05771999999999622,179
javier,4,0.057728499999996075,199
javier,4,0.05780229999999875,227
javier,4,0.05781290000000183,251
javier,4,0.05782080000000178,277
javier,4,0.057828499999999394,296
javier,4,0.057895500000000766,329
javier,4,0.057905200000000434,375
javier,4,0.057912899999998046,424
javier,4,0.058061899999998445,488
javier,4,0.05807670000000087,549
javier,4,0.05808669999999694,616
javier,4,0.05817880000000031,683
javier,4,0.05822640000000234,738
javier,4,0.08799349999999606,778
javier,4,0.08802829999999773,801
javier,4,0.08804159999999683,802
javier,4,0.08815560000000033,780
javier,4,0.08817140000000023,745
javier,4,0.08818259999999611,695
javier,4,0.08829310000000135,634
javier,4,0.08830760000000026,572
javier,4,0.08831690000000236,500
javier,4,0.08832559999999745,410
javier,4,0.0884034999999983,331
javier,4,0.08841549999999643,284
javier,4,0.08842440000000096,256
javier,4,0.12269440000000031,218
javier,4,0.12274719999999917,168
javier,4,0.12277240000000234,97
javier,4,0.12301219999999802,28
javier,4,0.12304449999999889,-4
javier,4,0.12306689999999776,-26
javier,4,0.12315029999999894,-60
javier,4,0.15192280000000125,-99
javier,4,0.15197080000000085,-139
javier,4,0.15198259999999664,-173
javier,4,0.1520809000000014,-198
javier,4,0.15209199999999612,-235
javier,4,0.15209989999999607,-283
javier,4,0.15216689999999744,-314
javier,4,0.1521765999999971,-308
javier,4,0.15218430000000183,-293
javier,4,0.15225999999999829,-300
javier,4,0.1522705000000002,-317
javier,4,0.15227850000000132,-339
javier,4,0.15234379999999703,-362
javier,4,0.1523532000000003,-379
javier,4,0.15236099999999908,-378
javier,4,0.15242330000000237,-361
javier,4,0.15243230000000096,-347
javier,4,0.15243979999999624,-353
javier,4,0.15250179999999602,-378
javier,4,0.15251070000000055,-406
javier,4,0.15251819999999583,-412
javier,4,0.1525801999999956,-398
javier,4,0.1525892000000013,-398
javier,4,0.1525972999999965,-417
javier,4,0.15260479999999887,-430
javier,4,0.1527158999999969,-420
javier,4,0.15272850000000204,-394
javier,4,0.181644900000002,-393
javier,4,0.18171759999999892,-404
javier,4,0.18173089999999803,-393
javier,4,0.1818601999999956,-370
javier,4,0.18187179999999614,-363
javier,4,0.18187919999999735,-375
javier,4,0.18194539999999648,-378
javier,4,0.18195490000000092,-358
javier,4,0.18196379999999834,-342
javier,4,0.1820258999999993,-348
javier,4,0.18203499999999906,-353
javier,4,0.18204219999999793,-343
javier,4,0.1821042999999989,-328
javier,4,0.18211349999999982,-312
javier,4,0.18212059999999752,-298
javier,4,0.18218180000000217,-289
javier,4,0.18219080000000076,-265
javier,4,0.18219820000000198,-251
javier,4,0.1822279000000009,-253
javier,4,0.2115563999999992,-253
javier,4,0.21159039999999862,-246
javier,4,0.21160229999999558,-244
javier,4,0.2117026000000024,-250
javier,4,0.2117159000000015,-248
javier,4,0.21172669999999982,-220
javier,4,0.21181329999999576,-187
javier,4,0.211825300000001,-169
javier,4,0.21183390000000202,-162
javier,4,0.2119080000000011,-149
javier,4,0.21191890000000058,-149
javier,4,0.21192769999999683,-155
javier,4,0.21196669999999784,-164
javier,4,0.24337719999999763,-155
javier,4,0.24340559999999556,-146
javier,4,0.24341580000000107,-138
javier,4,0.24350280000000168,-133
javier,4,0.24351430000000107,-135
javier,4,0.2435223000000022,-132
javier,4,0.2435906999999986,-120
javier,4,0.24360039999999827,-120
javier,4,0.2436092999999957,-117
javier,4,0.24377359999999726,-106
javier,4,0.24380589999999813,-89
javier,4,0.2438372999999956,-97
javier,4,0.2439253000000008,-108
javier,4,0.24394180000000176,-117
javier,4,0.2745022000000006,-125
javier,4,0.2745479999999958,-125
javier,4,0.27456240000000065,-102
javier,4,0.27467550000000074,-73
javier,4,0.27469149999999587,-67

javier,4,0.2748063999999957,-65
javier,4,0.2748205999999982,-52
javier,4,0.2748318000000012,-49
javier,4,0.27492269999999763,-71
javier,4,0.27493559999999917,-85
javier,4,0.2749459999999999,-73
javier,4,0.27504619999999846,-55
javier,4,0.2750598000000011,-42
javier,4,0.27507190000000037,-39
javier,4,0.2750825999999975,-38
javier,4,0.27517329999999873,-53
javier,4,0.27518620000000027,-61
javier,4,0.2751967000000022,-50
javier,4,0.27527150000000233,-21
javier,4,0.27528439999999677,-3
javier,4,0.2752958000000021,1
javier,4,0.3060571999999979,-3
javier,4,0.3060879999999955,-5
javier,4,0.30610139999999575,0
javier,4,0.3062631999999965,17
javier,4,0.30629280000000136,33
javier,4,0.3063050000000018,35
javier,4,0.3063142999999968,19
javier,4,0.3064056999999991,4
javier,4,0.3064181000000019,2
javier,4,0.3064271000000005,5
javier,4,0.30643589999999676,8
javier,4,0.3064881999999969,12
javier,4,0.33798709999999943,13
javier,4,0.33801429999999755,7
javier,4,0.33802419999999955,6
javier,4,0.3381212999999974,6
javier,4,0.3381337000000002,4
javier,4,0.3381418000000025,10
javier,4,0.33814929999999777,19
javier,4,0.338243300000002,19
javier,4,0.33825429999999557,23
javier,4,0.338262499999999,26
javier,4,0.3382836999999981,23
javier,4,0.33838099999999827,25
javier,4,0.33838999999999686,29
javier,4,0.3383970000000005,23
javier,4,0.3384596000000002,9
javier,4,0.33846899999999636,11
javier,4,0.33847620000000234,32
javier,4,0.3384834000000012,44
javier,4,0.33853870000000086,45
javier,4,0.33855849999999776,54
javier,4,0.33856660000000005,60
javier,4,0.36835879999999577,54
javier,4,0.36840099999999865,44
javier,4,0.36841270000000037,42
javier,4,0.36850109999999603,43
javier,4,0.368512299999999,52
javier,4,0.3685204000000013,54
javier,4,0.36852799999999775,54
javier,4,0.3685953999999967,67
javier,4,0.3686051999999975,85
javier,4,0.36861290000000224,81
javier,4,0.3687003000000004,52
javier,4,0.3687096999999966,38
javier,4,0.3687174000000013,45
javier,4,0.4002549000000002,39
javier,4,0.400290499999997,25
javier,4,0.4003042000000008,36
javier,4,0.40173970000000025,48
javier,4,0.4017696000000015,61
javier,4,0.40179760000000186,82
javier,4,0.4018336999999974,80
javier,4,0.4022068999999959,65
javier,4,0.4022687000000005,68
javier,4,0.40228710000000234,86
javier,4,0.40244719999999745,91
javier,4,0.4024688000000012,85
javier,4,0.4024848999999975,80
javier,4,0.4025008999999997,82
javier,4,0.4326038999999966,84
javier,4,0.432654399999997,83
javier,4,0.43267780000000045,80
javier,4,0.4328709999999987,75
javier,4,0.4329006999999976,91
javier,4,0.43292100000000033,104
javier,4,0.4329408999999984,99
javier,4,0.4331352000000024,84
javier,4,0.43316099999999835,84
javier,4,0.4331802999999965,84
javier,4,0.4333450999999968,80
javier,4,0.43336800000000153,76
javier,4,0.43338680000000096,74
javier,4,0.4334044000000006,69
javier,4,0.43357050000000186,53
javier,4,0.4335932999999983,48
javier,4,0.43361139999999665,53
javier,4,0.43373959999999556,70
javier,4,0.43376169999999803,93
javier,4,0.43378080000000097,104
javier,4,0.4633560999999986,108
javier,4,0.46342500000000086,104
javier,4,0.4634525000000025,88
javier,4,0.4636490999999978,76
javier,4,0.46367339999999757,80
javier,4,0.46369080000000196,86
javier,4,0.4637077000000005,84
javier,4,0.46385529999999875,76
javier,4,0.4638762000000014,73
javier,4,0.4638927000000024,73
javier,4,0.4639655000000005,69
javier,4,0.4937448999999958,66
javier,4,0.4937970000000007,66
javier,4,0.4938211999999993,64
javier,4,0.49402919999999995,59
javier,4,0.49406049999999624,57
javier,4,0.49408239999999637,64
javier,4,0.49409889999999734,80
javier,4,0.4942507999999961,89
javier,4,0.49427229999999867,88
javier,4,0.49428909999999604,87
javier,4,0.4944255999999996,90
javier,4,0.4944459000000023,98
javier,4,0.49446309999999727,103
javier,4,0.4944790999999995,93
javier,4,0.49463109999999944,83
javier,4,0.4946525000000008,87
javier,4,0.49466939999999937,96
javier,4,0.494798099999997,90
javier,4,0.49481790000000103,76
javier,4,0.4948338000000021,69
javier,4,0.494849600000002,65
javier,4,0.525520499999999,54
javier,4,0.5256116999999989,54
javier,4,0.5256333999999967,65
javier,4,0.5258082000000002,73
javier,4,0.5258319,81
javier,4,0.525848400000001,81
javier,4,0.5258638999999974,81
javier,4,0.5260078000000021,80
javier,4,0.5260284000000013,83
javier,4,0.5260443999999964,84
javier,4,0.5261555000000016,72
javier,4,0.5261750999999961,60
javier,4,0.5261914999999959,57
javier,4,0.5577073999999982,44
javier,4,0.5577840999999992,32
javier,4,0.5578336999999962,34
javier,4,0.5581833999999972,50
javier,4,0.5582283999999973,69
javier,4,0.5582648999999975,72
javier,4,0.5583523999999969,58
javier,4,0.5587123999999974,38
javier,4,0.5587625000000003,29
javier,4,0.5588099,39
javier,4,0.5591694000000018,54
javier,4,0.5592162000000016,66
javier,4,0.5592545000000015,60
javier,4,0.5592977000000019,52
javier,4,0.5595420000000004,55
javier,4,0.5595933999999971,60
javier,4,0.5884955000000005,68
javier,4,0.5885660000000001,67
javier,4,0.5885905000000022,52
javier,4,0.5887808999999962,42
javier,4,0.5888063000000017,50
javier,4,0.5888254999999987,67
javier,4,0.588843599999997,64
javier,4,0.5890053999999978,64
javier,4,0.5890278999999978,73
javier,4,0.5890461999999985,73
javier,4,0.5891526999999996,76
javier,4,0.6208001999999979,101
javier,4,0.6208522999999957,112
javier,4,0.6208761999999979,98
javier,4,0.6211933999999957,83
javier,4,0.6212286999999961,76
javier,4,0.6212486000000013,75
javier,4,0.6212665999999984,80
javier,4,0.6214867999999996,80
javier,4,0.6215158999999986,67
javier,4,0.6215429000000015,50
javier,4,0.6216993999999971,55
javier,4,0.6217208999999997,71
javier,4,0.6217372999999995,84
javier,4,0.6217526000000007,89
javier,4,0.6218904999999992,77
javier,4,0.6219101000000009,52
javier,4,0.6219257999999996,44
javier,4,0.6220822000000013,72
javier,4,0.6221041000000014,96
javier,4,0.6221202999999988,89
javier,4,0.622138200000002,82
javier,4,0.6222178999999954,75
javier,4,0.6526897999999974,68
javier,4,0.6527396999999979,66
javier,4,0.6527592999999996,65
javier,4,0.6529303000000013,54
javier,4,0.6529533000000001,57
javier,4,0.6529699000000022,68
javier,4,0.652985000000001,84
javier,4,0.6531505999999965,93
javier,4,0.6531714999999991,88
javier,4,0.6531871999999979,86
javier,4,0.6533228999999992,88
javier,4,0.653342600000002,96
javier,4,0.653358499999996,92
javier,4,0.6533732999999984,69
javier,4,0.6535077999999999,49
javier,4,0.6535269999999969,42
javier,4,0.6535493999999957,60
javier,4,0.6536350000000013,69
javier,4,0.6536541999999983,61
javier,4,0.6844725999999994,52
javier,4,0.6845264999999969,52
javier,4,0.6845500000000015,54
javier,4,0.6847615000000005,45
javier,4,0.6847881999999998,42
javier,4,0.6848050999999984,49
javier,4,0.6848206000000019,43
javier,4,0.6849649999999983,34
javier,4,0.6849850999999987,40
javier,4,0.6850007999999974,56
javier,4,0.6850925999999973,56
javier,4,0.6851134999999999,41
javier,4,0.7148433999999995,37
javier,4,0.7148946000000009,54
javier,4,0.7149196000000018,74
javier,4,0.7151373000000021,64
javier,4,0.715164399999999,44
javier,4,0.7151844999999994,44
javier,4,0.7152036999999964,60
javier,4,0.7153680999999992,61
