person,questionCode,timediff,rawEeg
javier,7,0.05769869999998889,73
javier,7,0.0867124999999902,92
javier,7,0.08678279999999461,101
javier,7,0.08681059999999263,103
javier,7,0.08712079999999389,100
javier,7,0.08715219999999135,97
javier,7,0.08717029999999681,113
javier,7,0.08733059999998716,128
javier,7,0.0873527999999908,122
javier,7,0.08736969999999644,120
javier,7,0.08738509999999167,123
javier,7,0.08752499999999941,120
javier,7,0.08754489999999748,106
javier,7,0.08756119999999612,92
javier,7,0.08769859999999596,71
javier,7,0.08771789999998703,65
javier,7,0.08773309999999412,82
javier,7,0.08774859999999762,99
javier,7,0.08787199999999018,103
javier,7,0.08791649999999152,100
javier,7,0.08793319999999483,98
javier,7,0.11760789999999588,105
javier,7,0.11766209999998978,99
javier,7,0.1176864999999907,74
javier,7,0.1178769999999929,58
javier,7,0.11790299999999831,55
javier,7,0.11792249999999171,52
javier,7,0.11794079999999951,49
javier,7,0.11810399999998822,36
javier,7,0.11812679999999887,18
javier,7,0.11814519999998652,5
javier,7,0.11832269999999312,12
javier,7,0.11834669999998937,28
javier,7,0.11836539999998763,39
javier,7,0.11838289999998608,33
javier,7,0.11847209999999109,18
javier,7,0.14884549999999308,12
javier,7,0.14889879999999778,20
javier,7,0.14892219999998701,32
javier,7,0.1491647999999941,49
javier,7,0.14919089999999358,59
javier,7,0.1492112999999904,66
javier,7,0.1492297999999863,77
javier,7,0.14946269999998663,89
javier,7,0.14949509999999577,103
javier,7,0.14953939999999477,118
javier,7,0.14972659999999394,130
javier,7,0.14975159999998766,131
javier,7,0.14979469999998685,123
javier,7,0.1499131999999861,137
javier,7,0.14993369999999118,153
javier,7,0.14995029999998621,153
javier,7,0.1796031999999883,135
javier,7,0.17965729999998814,106
javier,7,0.17968209999999374,82
javier,7,0.17991159999999695,64
javier,7,0.17993979999999965,48
javier,7,0.17996029999999053,43
javier,7,0.17997969999998986,51
javier,7,0.18014679999998862,67
javier,7,0.18016959999999926,74
javier,7,0.1801883999999916,73
javier,7,0.18034659999999292,76
javier,7,0.18036889999999062,82
javier,7,0.18038749999999482,81
javier,7,0.18041369999998835,77
javier,7,0.1805959999999942,82
javier,7,0.18064769999999442,72
javier,7,0.18066679999999735,40
javier,7,0.18078739999999982,22
javier,7,0.18080969999999752,42
javier,7,0.20929499999999734,76
javier,7,0.2093483999999961,92
javier,7,0.20937219999999002,69
javier,7,0.20960849999998743,33
javier,7,0.20963779999999588,24
javier,7,0.20965769999999395,44
javier,7,0.20967999999999165,59
javier,7,0.20984909999999957,65
javier,7,0.20987239999999474,65
javier,7,0.20989129999999534,59
