person,questionCode,timediff,rawEeg
javier,3,0.006837600000000776,59
javier,3,0.006883200000000755,82
javier,3,0.006906900000000604,98
javier,3,0.006928299999998444,100
javier,3,0.007101599999998598,114
javier,3,0.007127700000001624,124
javier,3,0.00714749999999853,124
javier,3,0.007403199999998833,113
javier,3,0.007438499999999237,98
javier,3,0.007462000000000302,103
javier,3,0.007485800000001319,112
javier,3,0.00766580000000161,106
javier,3,0.007689200000001506,109
javier,3,0.007705600000001311,108
javier,3,0.007848299999999142,99
javier,3,0.00786899999999946,89
javier,3,0.007885500000000434,85
javier,3,0.008022799999999108,77
javier,3,0.00804250000000195,67
javier,3,0.008058500000000635,69
javier,3,0.00807410000000175,91
javier,3,0.008208499999998509,116
javier,3,0.008227500000000276,117
javier,3,0.008243400000001344,105
javier,3,0.00841480000000061,87
javier,3,0.008436299999999619,80
javier,3,0.008452699999999425,84
javier,3,0.008543100000000692,86
javier,3,0.008767899999998718,88
javier,3,0.00879640000000137,97
javier,3,0.00881469999999851,96
javier,3,0.00883089999999953,85
javier,3,0.008977900000001426,68
javier,3,0.008999400000000435,57
javier,3,0.009016299999998978,64
javier,3,0.009181099999999276,81
javier,3,0.009203100000000575,91
javier,3,0.009219200000000427,96
javier,3,0.009234100000000467,91
javier,3,0.009370000000000545,92
javier,3,0.009390599999999694,108
javier,3,0.009407299999999452,122
javier,3,0.009542100000000886,122
javier,3,0.009561500000000223,116
javier,3,0.009577100000001337,109
javier,3,0.009718800000001693,107
javier,3,0.009739700000000795,104
javier,3,0.009755900000001816,101
javier,3,0.009773100000000312,98
javier,3,0.010030000000000427,92
javier,3,0.010055600000001164,89
javier,3,0.010072699999998491,83
javier,3,0.010210300000000672,77
javier,3,0.010230599999999868,97
javier,3,0.010247100000000842,112
javier,3,0.010262600000000788,112
javier,3,0.010394999999999044,114
javier,3,0.010414799999999502,114
javier,3,0.010430299999999448,108
javier,3,0.010563300000001163,102
javier,3,0.010583900000000313,93
javier,3,0.01059980000000138,82
javier,3,0.01061509999999899,72
javier,3,0.010776499999998634,70
javier,3,0.010798600000001102,68
javier,3,0.010816099999999551,53
javier,3,0.010952800000001872,37
javier,3,0.010971999999998872,34
javier,3,0.010987499999998818,38
javier,3,0.011002399999998858,35
javier,3,0.011135800000001694,24
javier,3,0.011155299999998647,22
javier,3,0.011170799999998593,22
javier,3,0.011304299999999046,18
javier,3,0.011323799999999551,20
javier,3,0.011339800000001787,18
javier,3,0.011355200000000565,18
javier,3,0.011491299999999427,26
javier,3,0.011510200000000026,39
javier,3,0.011545399999999262,55
javier,3,0.01156260000000131,68
javier,3,0.01174440000000132,80
javier,3,0.011766000000001497,74
javier,3,0.011781700000000228,50
javier,3,0.01191830000000138,50
javier,3,0.01193800000000067,54
javier,3,0.011953500000000616,52
javier,3,0.011968200000001872,43
javier,3,0.012099800000001437,34
javier,3,0.012119399999999558,26
javier,3,0.012134899999999504,33
javier,3,0.012266900000000192,45
javier,3,0.012286100000000744,56
javier,3,0.012303500000001577,60
javier,3,0.012318799999999186,64
javier,3,0.012472299999998882,59
javier,3,0.012492900000001583,48
javier,3,0.01250840000000153,33
javier,3,0.012650600000000622,39
javier,3,0.012670499999998697,67
javier,3,0.012686399999999765,92
javier,3,0.012701400000000973,96
javier,3,0.012835700000000116,76
javier,3,0.012855000000001837,66
javier,3,0.012870400000000615,66
javier,3,0.012885199999999486,68
javier,3,0.013016400000001482,69
javier,3,0.013035299999998529,60
javier,3,0.013050899999999643,54
javier,3,0.013203300000000695,52
javier,3,0.013223899999999844,55
javier,3,0.01323939999999979,45
javier,3,0.013253999999999877,37
javier,3,0.013388599999998974,55
javier,3,0.01340719999999962,80
javier,3,0.01342260000000195,89
javier,3,0.013553999999999178,84
javier,3,0.013572499999998655,82
javier,3,0.013587900000000985,72
javier,3,0.013602500000001072,48
javier,3,0.013740999999999559,50
javier,3,0.013760600000001233,65
javier,3,0.01377600000000001,60
javier,3,0.013978300000001553,33
javier,3,0.014050600000000912,11
javier,3,0.014071099999998893,4
javier,3,0.014088000000000989,4
javier,3,0.014245100000000122,6
javier,3,0.014267199999999036,17
javier,3,0.01428590000000085,35
javier,3,0.014301800000001919,65
javier,3,0.014437799999999612,72
javier,3,0.01445849999999993,55
javier,3,0.014474599999999782,36
javier,3,0.01461490000000154,21
javier,3,0.014636500000001718,22
javier,3,0.014652699999999186,37
javier,3,0.014679499999999734,59
javier,3,0.01495299999999844,72
javier,3,0.014983799999999547,75
javier,3,0.015001500000000334,68
javier,3,0.015142600000000783,57
javier,3,0.015163099999998764,60
javier,3,0.015179400000000953,77
javier,3,0.01519479999999973,97
javier,3,0.015328400000001352,89
javier,3,0.01534820000000181,60
javier,3,0.015364200000000494,39
javier,3,0.015379899999999225,37
javier,3,0.0155138000000008,44
javier,3,0.015533099999998967,42
javier,3,0.015548899999998866,39
javier,3,0.01570519999999931,38
javier,3,0.015727000000001823,37
javier,3,0.015743000000000507,39
javier,3,0.01575809999999933,40
javier,3,0.01589260000000081,36
javier,3,0.0159123000000001,34
javier,3,0.01592820000000117,27
javier,3,0.016057199999998772,34
javier,3,0.016076800000000446,54
javier,3,0.016092300000000392,70
javier,3,0.016107399999999217,70
javier,3,0.01623689999999911,56
javier,3,0.016256099999999662,51
javier,3,0.016272300000000683,52
javier,3,0.016421199999999914,52
javier,3,0.01644329999999883,50
javier,3,0.016479799999999045,45
javier,3,0.01649630000000002,43
javier,3,0.016635399999998413,50
javier,3,0.01666230000000013,56
