person,questionCode,timediff,rawEeg
javier,8,0.11813460000000475,43
javier,8,0.11816050000000189,28
javier,8,0.11817239999999174,35
javier,8,0.1182816000000031,50
javier,8,0.11829469999999276,55
javier,8,0.11830519999999467,44
javier,8,0.11840730000000121,32
javier,8,0.11843449999999223,17
javier,8,0.11844549999999288,3
javier,8,0.11845499999999731,-4
javier,8,0.1185454999999962,-2
javier,8,0.11855729999999198,-1
javier,8,0.11856620000000362,0
javier,8,0.11857539999999744,22
javier,8,0.11864779999999087,57
javier,8,0.11865840000000105,68
javier,8,0.11866750000000081,56
javier,8,0.14805660000000387,53
javier,8,0.14811089999999183,69
javier,8,0.14813469999999995,96
javier,8,0.1483300000000014,97
javier,8,0.14835610000000088,74
javier,8,0.1483759000000049,59
javier,8,0.14839440000000081,57
javier,8,0.1485557999999969,54
javier,8,0.1485780999999946,61
javier,8,0.1485966999999988,73
javier,8,0.1487546999999978,68
javier,8,0.14877710000000377,43
javier,8,0.14879580000000203,19
javier,8,0.14881409999999562,8
javier,8,0.14901220000000137,32
javier,8,0.14903639999999996,51
javier,8,0.1490555000000029,48
javier,8,0.14917989999999293,27
javier,8,0.14920239999999296,18
javier,8,0.1492211999999995,21
javier,8,0.18001280000000008,38
javier,8,0.1800662999999929,67
javier,8,0.1800870999999944,85
javier,8,0.18026419999999632,89
javier,8,0.18028789999999617,81
javier,8,0.18030469999999355,65
javier,8,0.18032039999999938,50
javier,8,0.1804635000000019,48
javier,8,0.1804838999999987,49
javier,8,0.18049919999999986,38
javier,8,0.1805877000000038,35
javier,8,0.18060760000000187,39
javier,8,0.21094850000000065,48
javier,8,0.2109835999999916,41
javier,8,0.2109978999999953,29
javier,8,0.21107800000000054,32
javier,8,0.24225309999999922,33
javier,8,0.2423055000000005,36
javier,8,0.24232639999999606,44
javier,8,0.2424982,54
javier,8,0.24252119999999877,48
javier,8,0.24253829999999255,40
javier,8,0.2425535999999937,44
javier,8,0.2426968000000045,51
javier,8,0.242733599999994,51
javier,8,0.24274989999999264,52
javier,8,0.24289419999999495,66
javier,8,0.24294790000000432,77
javier,8,0.242974899999993,77
javier,8,0.2429910000000035,73
javier,8,0.24314379999999858,69
javier,8,0.24316460000000006,57
javier,8,0.24318130000000338,49
javier,8,0.2433199999999971,44
javier,8,0.24334070000000452,39
javier,8,0.24335689999999488,37
javier,8,0.24337179999999137,39
javier,8,0.24350409999999556,39
javier,8,0.24352310000000443,36
javier,8,0.24353859999999372,21
javier,8,0.24355690000000152,10
javier,8,0.24369179999999346,23
javier,8,0.24372739999999737,28
javier,8,0.243743699999996,25
javier,8,0.243837599999992,44
javier,8,0.2438561999999962,67
javier,8,0.27335219999999083,68
javier,8,0.2734047000000004,58
javier,8,0.27342519999999126,56
javier,8,0.2735984999999914,52
javier,8,0.2736211999999938,38
javier,8,0.2736376000000007,34
javier,8,0.2736529999999959,36
javier,8,0.27379480000000456,26
javier,8,0.27381499999999903,11
javier,8,0.27383050000000253,17
javier,8,0.27392310000000464,26
javier,8,0.2739432999999991,33
javier,8,0.30519319999999084,35
javier,8,0.30524799999999175,41
javier,8,0.30527150000000347,44
javier,8,0.3054625000000044,42
javier,8,0.3054882999999933,35
javier,8,0.30550819999999135,28
javier,8,0.30552589999999213,25
javier,8,0.3057321000000002,32
javier,8,0.3057592999999912,27
javier,8,0.30577649999999323,13
javier,8,0.30593070000000466,8
javier,8,0.30595370000000344,17
javier,8,0.30597039999999254,27
javier,8,0.305985800000002,28
javier,8,0.30612440000000163,32
javier,8,0.3061440000000033,37
javier,8,0.3061593999999985,39
javier,8,0.30629089999999337,44
javier,8,0.30631049999999505,48
javier,8,0.30632629999999494,48
javier,8,0.30634109999999737,51
javier,8,0.30641149999999584,50
javier,8,0.3366783999999967,35
javier,8,0.33673310000000356,12
javier,8,0.33675850000000196,8
javier,8,0.3369893999999931,32
javier,8,0.3370175999999958,48
javier,8,0.3370373999999998,37
javier,8,0.3370560999999981,18
javier,8,0.33722319999999684,4
javier,8,0.33724699999999075,4
javier,8,0.337266299999996,16
javier,8,0.3373899999999992,36
javier,8,0.3374122000000028,60
javier,8,0.3374335999999971,70
javier,8,0.3675412999999992,51
javier,8,0.3675949000000003,32
javier,8,0.3676155999999935,36
javier,8,0.36780399999999247,52
javier,8,0.36782920000000274,57
javier,8,0.36784649999999885,43
javier,8,0.3678623999999928,29
javier,8,0.36804659999999956,27
javier,8,0.36806919999999366,35
javier,8,0.36808510000000183,34
javier,8,0.3682218000000006,20
javier,8,0.368241900000001,16
javier,8,0.368257799999995,26
javier,8,0.36827300000000207,42
javier,8,0.3683814000000041,65
javier,8,0.36840189999999495,71
javier,8,0.4003306999999978,58
javier,8,0.4004072999999977,43
javier,8,0.4004331999999948,50
javier,8,0.40062709999999413,72
javier,8,0.400651400000001,89
javier,8,0.400667999999996,89
javier,8,0.40068339999999125,80
javier,8,0.40082869999999104,72
javier,8,0.40084910000000207,66
javier,8,0.40086490000000197,52
javier,8,0.4009994999999975,43
javier,8,0.4010189999999909,43
javier,8,0.40103499999999315,49
javier,8,0.40105009999999197,53
javier,8,0.4011680999999925,61
javier,8,0.40118739999999775,67
javier,8,0.4012036000000023,66
javier,8,0.431152400000002,65
javier,8,0.4312050999999997,65
javier,8,0.43122869999999125,64
javier,8,0.43142109999999434,59
javier,8,0.4314468999999974,70
