person,questionCode,timediff,rawEeg
javier,6,0.7393873000000042,43
javier,6,0.7684586000000024,55
javier,6,0.7684965999999989,53
javier,6,0.7685168000000004,48
javier,6,0.7686615000000003,52
javier,6,0.7686799000000022,64
javier,6,0.7686928000000037,69
javier,6,0.7687039999999996,66
javier,6,0.7688749000000001,52
javier,6,0.7688965999999979,42
javier,6,0.7689093999999983,44
javier,6,0.7690376999999984,40
javier,6,0.769054600000004,25
javier,6,0.7690659000000011,19
javier,6,0.7690774000000005,28
javier,6,0.7691360000000032,40
javier,6,0.7998683,43
javier,6,0.7999100000000041,59
javier,6,0.799927799999999,76
javier,6,0.8001654000000045,67
javier,6,0.8002023000000023,52
javier,6,0.8002377000000038,51
javier,6,0.8002730000000042,55
javier,6,0.8004446999999999,52
javier,6,0.8004637000000017,38
javier,6,0.800476500000002,35
javier,6,0.8006035000000011,49
javier,6,0.8006196999999986,68
javier,6,0.8006311000000039,68
javier,6,0.8006420000000034,53
javier,6,0.8007411000000033,55
javier,6,0.8007552999999987,68
javier,6,0.8007667999999981,70
javier,6,0.8008437000000015,73
javier,6,0.8008579999999981,70
javier,6,0.8008696999999998,50
javier,6,0.8306068999999994,42
javier,6,0.8306447000000006,56
javier,6,0.830658200000002,69
javier,6,0.8307749000000015,59
javier,6,0.830797699999998,40
javier,6,0.8618132000000003,38
javier,6,0.861881799999999,49
javier,6,0.8618987999999987,41
javier,6,0.8620367000000044,34
javier,6,0.8620546000000004,17
javier,6,0.8620681000000019,-5
javier,6,0.862081400000001,-7
javier,6,0.8621923999999979,-4
javier,6,0.8622082999999989,7
javier,6,0.8622209999999981,33
javier,6,0.8623297000000036,56
javier,6,0.8623453000000012,66
javier,6,0.8623588000000026,65
javier,6,0.8623712999999995,56
javier,6,0.8624975999999975,58
javier,6,0.8625138000000021,69
javier,6,0.8625264000000001,70
javier,6,0.8626350000000045,66
javier,6,0.862650600000002,68
javier,6,0.8626630999999989,67
javier,6,0.8626754000000005,54
javier,6,0.862760999999999,39
javier,6,0.8934691999999984,39
javier,6,0.8935232999999982,54
javier,6,0.8935480000000027,51
javier,6,0.8937404999999998,40
javier,6,0.8937665999999993,56
javier,6,0.8937860999999998,71
javier,6,0.8938047999999981,55
javier,6,0.8939712000000029,39
javier,6,0.8939939999999993,43
javier,6,0.8940128999999999,52
javier,6,0.8941707999999977,42
javier,6,0.8941938999999977,25
javier,6,0.8942125000000019,22
javier,6,0.8942303000000038,24
javier,6,0.8943972000000002,41
javier,6,0.8944261999999981,74
javier,6,0.8944456999999986,103
javier,6,0.8945505000000011,104
javier,6,0.894574200000001,96
javier,6,0.9250511999999986,82
javier,6,0.9251052000000044,69
javier,6,0.9251289999999983,58
javier,6,0.9253209000000027,55
javier,6,0.9253473999999997,57
javier,6,0.9253666999999979,64
javier,6,0.9253850999999997,59
javier,6,0.9255594000000045,52
javier,6,0.9255836000000031,49
javier,6,0.9256028000000001,51
javier,6,0.9257348000000007,44
javier,6,0.925760799999999,43
javier,6,0.9257801999999984,40
javier,6,0.9557138999999992,39
javier,6,0.9558182000000031,48
javier,6,0.9558655000000016,54
javier,6,0.956251899999998,51
javier,6,0.9563057000000015,34
javier,6,0.9563476000000009,20
javier,6,0.9563859000000008,23
javier,6,0.9567923000000036,32
javier,6,0.9568556999999984,34
javier,6,0.9568946999999994,37
javier,6,0.9572179000000034,38
javier,6,0.9572637999999998,35
javier,6,0.957297600000004,43
javier,6,0.9573295000000002,51
javier,6,0.9575651000000036,37
javier,6,0.9576094000000026,22
javier,6,0.9888136000000003,10
javier,6,0.9889842000000044,2
javier,6,0.9891117000000023,4
javier,6,0.9896287999999984,9
javier,6,0.9896981999999994,23
javier,6,0.9897380000000027,37
javier,6,0.9897711999999999,40
javier,6,0.9902252999999988,51
javier,6,0.9902879999999996,54
javier,6,0.9903248000000033,34
javier,6,0.990358999999998,9
javier,6,0.9906720999999976,4
javier,6,0.9907175000000024,23
javier,6,0.9907514000000006,48
javier,6,0.9909865999999994,53
javier,6,0.9910300000000021,44
javier,6,0.9910707000000016,28
javier,6,1.0168883999999991,16
javier,6,1.0169320999999982,20
javier,6,1.0169508999999977,48
javier,6,1.0171185000000023,74
javier,6,1.0171398000000025,74
javier,6,1.0171552999999989,51
javier,6,1.0171702000000025,24
javier,6,1.017302700000002,19
javier,6,1.0173211000000038,28
javier,6,1.0173363999999978,32
javier,6,1.0175044,36
javier,6,1.0175249999999991,48
javier,6,1.0175405000000026,49
javier,6,1.0175577999999987,38
javier,6,1.0176902999999982,35
javier,6,1.017712600000003,43
javier,6,1.0488586000000026,53
javier,6,1.0488883000000015,53
javier,6,1.0488994000000034,42
javier,6,1.049023400000003,35
javier,6,1.0490392000000028,25
javier,6,1.0490499,19
javier,6,1.0490583999999998,21
javier,6,1.049147699999999,32
javier,6,1.0491584000000032,56
javier,6,1.0491670000000042,70
javier,6,1.0492427000000006,41
javier,6,1.0492533999999978,-1
javier,6,1.0492621,-2
javier,6,1.04927,32
javier,6,1.049343399999998,65
javier,6,1.0493535000000023,83
javier,6,1.0493621000000033,74
javier,6,1.049407600000002,54
javier,6,1.049418199999998,51
javier,6,1.0806997999999979,70
javier,6,1.0807275000000018,83
javier,6,1.0807371000000003,89
javier,6,1.0808210000000003,92
javier,6,1.0808317999999986,97
javier,6,1.0808396000000045,101
javier,6,1.0808470999999997,96
javier,6,1.0809268000000003,81
javier,6,1.0809369999999987,80
javier,6,1.0809442999999987,72
javier,6,1.0810080999999983,51
javier,6,1.081017100000004,45
javier,6,1.0810242000000017,58
javier,6,1.0810315000000017,67
javier,6,1.1117942999999997,71
javier,6,1.1118246999999997,74
javier,6,1.111835499999998,76
javier,6,1.111946500000002,58
javier,6,1.1119588000000036,32
javier,6,1.1119675999999998,21
javier,6,1.1119757000000021,26
javier,6,1.1120511000000022,34
javier,6,1.1120614000000018,33
javier,6,1.1120899000000009,40
javier,6,1.1121875000000045,53
javier,6,1.1121978000000041,57
javier,6,1.1122058999999993,65
javier,6,1.1122141000000028,56
javier,6,1.1428894000000014,33
javier,6,1.1429170999999982,13
javier,6,1.1429265000000015,18
javier,6,1.1430093000000028,37
javier,6,1.1430194,43
javier,6,1.1430270000000036,41
javier,6,1.1430342000000024,39
javier,6,1.1431459000000004,28
javier,6,1.1431590999999983,20
javier,6,1.1431693000000038,16
