person,questionCode,timediff,rawEeg
silvia2,6,0.699746300000001,-12
silvia2,6,0.699884400000002,12
silvia2,6,0.6999183000000073,105
silvia2,6,0.699949200000006,156
silvia2,6,0.699959700000008,137
silvia2,6,0.7000725999999986,115
silvia2,6,0.7001105000000081,59
silvia2,6,0.7001194000000055,-7
silvia2,6,0.7002120000000076,-44
silvia2,6,0.7002233999999987,-72
silvia2,6,0.7002317000000033,-99
silvia2,6,0.7003061000000059,-73
silvia2,6,0.7003169000000042,-21
silvia2,6,0.7003252000000089,10
silvia2,6,0.7003332999999969,52
silvia2,6,0.7004624000000064,85
silvia2,6,0.7005067999999994,65
silvia2,6,0.7005186000000094,5
silvia2,6,0.7006467000000072,-25
silvia2,6,0.7006568999999985,-61
silvia2,6,0.7006773000000095,-97
silvia2,6,0.7007040000000018,-73
silvia2,6,0.7278301000000056,19
silvia2,6,0.7278579000000036,81
silvia2,6,0.7278677999999985,128
silvia2,6,0.727944199999996,192
silvia2,6,0.7279551000000026,177
silvia2,6,0.727963299999999,32
silvia2,6,0.7705753000000044,2
silvia2,6,0.797307900000007,66
silvia2,6,0.7973365000000001,54
silvia2,6,0.7973462000000069,8
silvia2,6,0.797432900000004,75
silvia2,6,0.7974458000000055,176
silvia2,6,0.7974540000000019,226
silvia2,6,0.7974621000000042,226
silvia2,6,0.7975296999999983,227
silvia2,6,0.7975391000000087,135
silvia2,6,0.7975464000000017,24
silvia2,6,0.7976448000000005,-18
silvia2,6,0.7976574999999997,-8
silvia2,6,0.7976663999999971,8
silvia2,6,0.7976930000000095,48
silvia2,6,0.7978134000000097,70
silvia2,6,0.7978255999999959,104
silvia2,6,0.7978353999999968,133
silvia2,6,0.7979289000000023,132
silvia2,6,0.7979391000000078,48
silvia2,6,0.7979468000000054,-50
silvia2,6,0.7980167000000051,-62
silvia2,6,0.7980268999999964,-51
silvia2,6,0.7980349000000047,-69
silvia2,6,0.7980425000000082,-40
silvia2,6,0.7981414000000058,18
silvia2,6,0.7981531000000075,60
silvia2,6,0.7981745999999958,87
silvia2,6,0.798292900000007,107
silvia2,6,0.7983056000000062,91
silvia2,6,0.7983150999999964,20
silvia2,6,0.7983243000000044,-23
silvia2,6,0.798409399999997,-54
silvia2,6,0.7984219000000081,-105
silvia2,6,0.7984318999999971,-59
silvia2,6,0.7985184000000061,53
silvia2,6,0.7985282000000069,100
silvia2,6,0.7985373000000067,119
silvia2,6,0.7986072000000064,116
silvia2,6,0.7986176,85
silvia2,6,0.7986256000000083,6
silvia2,6,0.7986333000000059,-53
silvia2,6,0.7986956999999961,-88
silvia2,6,0.7987068999999991,-100
silvia2,6,0.8281458999999955,-106
silvia2,6,0.8282278000000076,-54
silvia2,6,0.8282540000000012,57
silvia2,6,0.8284361999999987,167
silvia2,6,0.8284648000000061,166
silvia2,6,0.8284914999999984,102
silvia2,6,0.8286456999999956,-12
silvia2,6,0.8286709999999999,-72
silvia2,6,0.8286949000000021,-60
silvia2,6,0.8792150000000021,-50
silvia2,6,0.914114699999999,-10
silvia2,6,0.9141502000000088,76
silvia2,6,0.9141639999999995,108
silvia2,6,0.9143272000000024,123
silvia2,6,0.9143439999999998,160
silvia2,6,0.9143542999999994,201
silvia2,6,0.9144466000000051,118
silvia2,6,0.9144603999999958,-8
silvia2,6,0.9144708999999978,-68
silvia2,6,0.9144808000000069,-85
silvia2,6,0.9145773999999989,-105
silvia2,6,0.9146000000000072,-59
silvia2,6,0.9146156000000047,9
silvia2,6,0.9147080000000045,43
silvia2,6,0.9147210000000001,65
silvia2,6,0.914731400000008,101
silvia2,6,0.9147413000000029,119
silvia2,6,0.9148485000000051,83
silvia2,6,0.9148624999999981,40
silvia2,6,0.914872299999999,-3
silvia2,6,0.9149610000000052,-38
silvia2,6,0.9149737999999985,7
silvia2,6,0.9149835000000053,88
silvia2,6,0.9149929999999955,115
silvia2,6,0.9151286999999968,146
silvia2,6,0.9151494999999983,171
silvia2,6,0.9151607000000013,155
silvia2,6,0.9152513000000084,86
silvia2,6,0.9152617999999961,49
silvia2,6,0.9152700000000067,23
silvia2,6,0.9153536999999972,-23
silvia2,6,0.9153651999999965,-24
silvia2,6,0.9153737000000035,90
silvia2,6,0.9153820000000081,180
silvia2,6,0.9154546000000039,172
silvia2,6,0.9154649999999975,128
silvia2,6,0.9154733000000022,90
silvia2,6,0.9155434000000042,21
silvia2,6,0.9155728000000067,2
silvia2,6,0.9155832000000004,22
silvia2,6,0.9155931000000095,0
silvia2,6,0.915677400000007,-20
silvia2,6,0.9156897999999956,56
silvia2,6,0.9156995000000023,147
silvia2,6,0.9157837000000058,203
silvia2,6,0.915796400000005,202
silvia2,6,0.9158062000000058,200
silvia2,6,0.915830200000002,139
silvia2,6,0.9159196000000094,65
silvia2,6,0.9159314999999992,28
silvia2,6,0.915941200000006,24
silvia2,6,0.916019200000008,23
silvia2,6,0.9160298999999981,76
silvia2,6,0.9160384999999991,116
silvia2,6,0.9438554000000039,113
silvia2,6,0.9731038000000041,75
silvia2,6,0.9982199000000094,48
silvia2,6,0.9982674999999972,18
silvia2,6,0.9982795000000095,19
silvia2,6,0.998377000000005,-7
silvia2,6,0.998390900000004,-106
silvia2,6,0.9984000999999978,-156
silvia2,6,0.9984757000000002,-70
silvia2,6,0.9984871000000055,43
silvia2,6,0.9984955000000042,112
silvia2,6,0.9985036000000065,131
silvia2,6,0.9986040000000003,102
silvia2,6,0.9986273000000097,69
silvia2,6,0.9986435,32
silvia2,6,0.9987390000000005,20
silvia2,6,0.9987500000000011,2
silvia2,6,0.9987586000000022,-55
silvia2,6,0.9987670000000008,-57
silvia2,6,0.9988399000000072,45
silvia2,6,0.9988502000000068,130
silvia2,6,0.9988586999999995,168
silvia2,6,0.9989558000000045,163
silvia2,6,0.9989684000000096,121
silvia2,6,0.9989785000000069,9
silvia2,6,0.9989876000000066,-57
silvia2,6,0.9991035000000039,-56
silvia2,6,0.9991152999999997,-51
silvia2,6,0.9991250000000065,-57
silvia2,6,0.999210000000005,7
silvia2,6,0.9992219000000091,97
silvia2,6,0.9992316999999957,141
silvia2,6,0.9993213000000054,135
silvia2,6,0.999330999999998,113
silvia2,6,0.9993392000000085,41
silvia2,6,0.9993469000000061,-3
silvia2,6,0.9994163000000071,10
silvia2,6,0.9994271999999995,18
silvia2,6,0.9994353999999959,37
silvia2,6,0.9994786999999974,130
silvia2,6,0.9994887000000006,164
silvia2,6,1.0287284999999997,140
silvia2,6,1.028766300000001,157
silvia2,6,1.0287794999999988,216
silvia2,6,1.0289262000000008,177
silvia2,6,1.028941599999996,58
silvia2,6,1.028981299999998,-1
silvia2,6,1.029065799999998,-69
silvia2,6,1.0290798999999993,-161
silvia2,6,1.0854901000000012,-120
silvia2,6,1.1138035999999971,18
silvia2,6,1.1138337000000007,96
silvia2,6,1.1138454000000024,92
silvia2,6,1.1139431000000002,81
silvia2,6,1.1139559000000077,90
silvia2,6,1.113964800000005,44
silvia2,6,1.113973999999999,-14
silvia2,6,1.1140517000000045,-49
silvia2,6,1.1140627000000052,-65
silvia2,6,1.1140709999999956,-19
silvia2,6,1.1141441999999984,89
silvia2,6,1.114154499999998,132
silvia2,6,1.114163099999999,135
silvia2,6,1.1142882999999983,130
silvia2,6,1.1142985000000039,122
silvia2,6,1.114308600000001,70
silvia2,6,1.1143360000000087,24
silvia2,6,1.1144280000000037,0
silvia2,6,1.1144385999999997,-50
silvia2,6,1.1144471000000067,-73
silvia2,6,1.114518000000004,4
silvia2,6,1.1145283999999975,99
silvia2,6,1.1145553000000064,154
silvia2,6,1.1145644000000061,163
silvia2,6,1.1146544000000063,164
silvia2,6,1.1146645000000035,121
silvia2,6,1.1146726999999998,75
silvia2,6,1.1147545999999977,43
silvia2,6,1.114765399999996,16
silvia2,6,1.1147737000000006,4
silvia2,6,1.1147816000000006,81
silvia2,6,1.1148543000000046,164
silvia2,6,1.1148641999999995,195
silvia2,6,1.1148720999999995,204
silvia2,6,1.1149427000000003,208
silvia2,6,1.114952400000007,129
silvia2,6,1.1149606000000034,19
silvia2,6,1.1149684000000093,-10
silvia2,6,1.1150589000000082,17
silvia2,6,1.1150705000000016,19
silvia2,6,1.1150798999999978,65
silvia2,6,1.115195,150
silvia2,6,1.1152397000000036,209
silvia2,6,1.1152747000000005,215
silvia2,6,1.1153824000000014,195
silvia2,6,1.1153941000000032,161
silvia2,6,1.1154027000000042,128
silvia2,6,1.1154123999999968,102
silvia2,6,1.1445350000000047,36
silvia2,6,1.1445724000000013,-43
silvia2,6,1.1445871000000096,-8
