person,questionCode,timediff,rawEeg
silvia2,4,0.3294343000000026,43
silvia2,4,0.3294644000000062,43
silvia2,4,0.3294772000000137,44
silvia2,4,0.3296030999999999,44
silvia2,4,0.3296169000000049,44
silvia2,4,0.3296276000000091,44
silvia2,4,0.32973220000000936,44
silvia2,4,0.32976410000000556,44
silvia2,4,0.32977500000001214,44
silvia2,4,0.32978420000000597,44
silvia2,4,0.3298711000000054,43
silvia2,4,0.3646590000000032,44
silvia2,4,0.3647066000000052,44
silvia2,4,0.36472010000001376,44
silvia2,4,0.36480840000000114,44
silvia2,4,0.3648206000000016,44
silvia2,4,0.36483010000000604,44
silvia2,4,0.39635850000000517,43
silvia2,4,0.39638860000000875,43
silvia2,4,0.3963995000000011,43
silvia2,4,0.39651770000000397,43
silvia2,4,0.39653360000001214,43
silvia2,4,0.3965436000000011,43
silvia2,4,0.3965668000000022,43
silvia2,4,0.3966580000000022,44
silvia2,4,0.396670400000005,43
silvia2,4,0.3966787000000096,43
silvia2,4,0.3967546000000084,43
silvia2,4,0.39676470000000563,44
silvia2,4,0.396772900000002,43
silvia2,4,0.39678040000001147,43
silvia2,4,0.39687370000000044,42
silvia2,4,0.3968859000000009,43
silvia2,4,0.3968956000000077,43
silvia2,4,0.3970101000000028,43
silvia2,4,0.3970216000000022,43
silvia2,4,0.39703100000001257,43
silvia2,4,0.3970405000000028,43
silvia2,4,0.39712370000000874,43
silvia2,4,0.3971356000000128,43
silvia2,4,0.39714500000000896,43
silvia2,4,0.39717290000000105,43
silvia2,4,0.3972964000000019,43
silvia2,4,0.39731050000000323,42
silvia2,4,0.39732010000000173,42
silvia2,4,0.3973729000000077,42
silvia2,4,0.39738390000000834,42
silvia2,4,0.42744900000000996,42
silvia2,4,0.4274792000000076,42
silvia2,4,0.4274894000000131,43
silvia2,4,0.4275811000000118,43
silvia2,4,0.42759240000000887,43
silvia2,4,0.42760050000001115,43
silvia2,4,0.4276084000000111,44
silvia2,4,0.4276802000000117,42
silvia2,4,0.4276901000000066,43
silvia2,4,0.42769780000000424,42
silvia2,4,0.42777710000000013,42
silvia2,4,0.42778890000001013,42
silvia2,4,0.42781260000001,43
silvia2,4,0.464908400000013,43
silvia2,4,0.4649366000000015,43
silvia2,4,0.49748800000000415,43
silvia2,4,0.49751810000000773,43
silvia2,4,0.4975291000000084,43
silvia2,4,0.4976247000000029,43
silvia2,4,0.4976520000000022,43
silvia2,4,0.4976616000000007,43
silvia2,4,0.497669700000003,43
silvia2,4,0.4984971000000087,43
silvia2,4,0.49852630000000886,43
silvia2,4,0.49855520000001263,43
silvia2,4,0.498621,43
silvia2,4,0.4986333000000087,42
silvia2,4,0.5282151000000113,42
silvia2,4,0.5282538000000017,41
silvia2,4,0.5282669999999996,42
silvia2,4,0.5283969000000042,42
silvia2,4,0.5284805000000006,41
silvia2,4,0.5284925000000129,41
silvia2,4,0.5285022000000055,40
silvia2,4,0.5287694000000016,39
silvia2,4,0.5288104000000118,40
silvia2,4,0.5288339000000093,40
silvia2,4,0.5290579000000122,40
silvia2,4,0.5290826000000095,40
silvia2,4,0.5291030000000063,40
silvia2,4,0.5291231000000067,40
silvia2,4,0.5293935000000118,40
silvia2,4,0.529422700000012,40
silvia2,4,0.5294476000000117,40
silvia2,4,0.5296546000000006,40
silvia2,4,0.5296945000000051,41
silvia2,4,0.5297175000000038,41
silvia2,4,0.5297376000000042,40
silvia2,4,0.5299279000000041,41
silvia2,4,0.5299520000000086,41
silvia2,4,0.5299729000000042,40
silvia2,4,0.5299935000000033,41
silvia2,4,0.5302202000000023,41
silvia2,4,0.530237800000009,41
silvia2,4,0.530248400000005,41
silvia2,4,0.5303638000000035,41
silvia2,4,0.5303865000000059,41
silvia2,4,0.5303954000000033,42
silvia2,4,0.5304031000000009,43
silvia2,4,0.5304756000000026,44
silvia2,4,0.5304853000000094,44
silvia2,4,0.530493000000007,43
silvia2,4,0.5305635000000137,44
silvia2,4,0.5305735000000027,43
silvia2,4,0.5305813000000086,43
silvia2,4,0.5305888000000039,43
silvia2,4,0.5306373000000093,44
silvia2,4,0.5306468000000137,44
silvia2,4,0.5652453000000008,44
silvia2,4,0.5652811000000071,44
silvia2,4,0.5652977000000021,44
silvia2,4,0.6004827000000006,43
silvia2,4,0.6005175000000094,42
silvia2,4,0.6005461000000025,43
silvia2,4,0.6006776000000116,44
silvia2,4,0.6006906000000072,43
silvia2,4,0.6006993000000023,42
silvia2,4,0.6007071000000082,41
silvia2,4,0.6007834000000116,37
silvia2,4,0.6319966000000079,27
silvia2,4,0.6320234000000085,22
silvia2,4,0.6320329000000129,20
silvia2,4,0.6321389000000011,16
silvia2,4,0.6321697000000057,20
silvia2,4,0.632179800000003,32
silvia2,4,0.6321893000000074,38
silvia2,4,0.6323044000000095,40
silvia2,4,0.6323151000000138,38
silvia2,4,0.6323235000000125,28
silvia2,4,0.6323968000000093,16
silvia2,4,0.6324071000000089,12
silvia2,4,0.6324154000000135,18
silvia2,4,0.6324235000000016,18
silvia2,4,0.6324949000000117,22
silvia2,4,0.6325049000000007,28
silvia2,4,0.6325133000000136,32
silvia2,4,0.6325844000000131,32
silvia2,4,0.6325945000000104,27
silvia2,4,0.6326026000000127,20
silvia2,4,0.6326110000000114,2
silvia2,4,0.6326840000000118,-19
silvia2,4,0.6326954000000029,-35
silvia2,4,0.6327087000000091,-45
silvia2,4,0.6327809000000002,-44
silvia2,4,0.6327917000000127,-26
silvia2,4,0.6328002000000055,-9
silvia2,4,0.6328086000000042,4
silvia2,4,0.6328802000000024,12
silvia2,4,0.6328902999999997,11
silvia2,4,0.6328985000000102,-7
silvia2,4,0.6329703000000109,-25
silvia2,4,0.6329807000000045,-27
silvia2,4,0.6329890000000091,-27
silvia2,4,0.6329970000000031,-26
silvia2,4,0.6330702000000059,-4
silvia2,4,0.6330807000000078,19
silvia2,4,0.6330889000000042,34
silvia2,4,0.6331455000000119,49
silvia2,4,0.6331555000000009,66
silvia2,4,0.6331639000000138,81
silvia2,4,0.6655219000000017,90
silvia2,4,0.6968958000000072,93
silvia2,4,0.6969226000000077,92
silvia2,4,0.6969326000000109,90
silvia2,4,0.6970163000000014,88
silvia2,4,0.6970277000000067,86
silvia2,4,0.6970371000000029,84
silvia2,4,0.6970445000000041,83
silvia2,4,0.6970955000000032,83
silvia2,4,0.6971048000000053,82
