person,questionCode,timediff,rawEeg
javier_test,5,1.0171212999999995,22
javier_test,5,1.017151399999996,18
javier_test,5,1.0171649999999985,5
javier_test,5,1.0171767000000003,-2
javier_test,5,1.0172747000000015,19
javier_test,5,1.0172898000000004,48
javier_test,5,1.0173004999999975,49
javier_test,5,1.017392799999996,25
javier_test,5,1.0174060000000011,6
javier_test,5,1.0174169000000006,0
javier_test,5,1.0174269999999979,1
javier_test,5,1.0175296999999972,13
javier_test,5,1.0175435999999962,25
javier_test,5,1.0175538999999958,34
javier_test,5,1.017644599999997,32
javier_test,5,1.0176569999999998,20
javier_test,5,1.0176668000000006,10
javier_test,5,1.0176768999999979,10
javier_test,5,1.017758299999997,5
javier_test,5,1.0177724999999995,-8
javier_test,5,1.035979900000001,-2
javier_test,5,1.0360124999999982,33
javier_test,5,1.0360234999999989,60
javier_test,5,1.0361225999999988,61
javier_test,5,1.0361519000000001,37
javier_test,5,1.0361627999999996,29
javier_test,5,1.0361706999999996,45
javier_test,5,1.0362471999999983,56
javier_test,5,1.0362578999999954,49
javier_test,5,1.0362658999999965,48
javier_test,5,1.0363605000000007,40
javier_test,5,1.0363728999999964,40
javier_test,5,1.0363821999999985,42
javier_test,5,1.0363915000000006,35
javier_test,5,1.0365248999999963,25
javier_test,5,1.0365432999999982,27
javier_test,5,1.0365545999999952,48
javier_test,5,1.0366665999999967,67
javier_test,5,1.036678600000002,53
javier_test,5,1.0366868999999994,23
javier_test,5,1.036695299999998,5
javier_test,5,1.0367680999999962,11
javier_test,5,1.0367783999999958,23
javier_test,5,1.036786499999998,27
javier_test,5,1.036794399999998,34
javier_test,5,1.0368641999999966,35
javier_test,5,1.0368741999999997,33
javier_test,5,1.0368822000000009,40
javier_test,5,1.0369528000000017,52
javier_test,5,1.0369627999999977,72
javier_test,5,1.0369707999999989,81
javier_test,5,1.0369786999999988,71
javier_test,5,1.0370483000000021,42
javier_test,5,1.0370586000000017,24
javier_test,5,1.0370665000000017,41
javier_test,5,1.037124999999996,73
javier_test,5,1.037136199999999,69
javier_test,5,1.066480900000002,37
javier_test,5,1.1024559999999965,11
javier_test,5,1.1024929000000014,5
javier_test,5,1.1025069000000016,23
javier_test,5,1.1026249000000021,50
javier_test,5,1.1026403999999985,59
javier_test,5,1.102651899999998,41
javier_test,5,1.1026626000000022,35
javier_test,5,1.1027617999999961,55
javier_test,5,1.1027751999999964,85
javier_test,5,1.1027862999999982,107
javier_test,5,1.1028993999999983,98
javier_test,5,1.1029144999999971,64
javier_test,5,1.102924999999999,50
javier_test,5,1.1029350000000022,58
javier_test,5,1.1030316000000013,70
javier_test,5,1.103044699999998,60
javier_test,5,1.1030550999999988,26
javier_test,5,1.103148400000002,4
javier_test,5,1.1031616,12
javier_test,5,1.1031740999999968,43
javier_test,5,1.1031842999999952,75
javier_test,5,1.1032772000000008,84
javier_test,5,1.1032894000000013,69
javier_test,5,1.1032992999999962,44
javier_test,5,1.1033095999999958,49
javier_test,5,1.1034140000000008,72
javier_test,5,1.1034281000000021,81
javier_test,5,1.1034387999999993,72
javier_test,5,1.1035314000000014,56
javier_test,5,1.1035442999999958,53
javier_test,5,1.1035546999999966,56
javier_test,5,1.1035643000000022,41
javier_test,5,1.1036298000000002,20
javier_test,5,1.1036427000000018,11
javier_test,5,1.1390916000000004,19
javier_test,5,1.1391215999999957,24
javier_test,5,1.139131599999999,29
javier_test,5,1.1392167999999998,38
javier_test,5,1.1392275999999981,49
javier_test,5,1.139235399999997,56
javier_test,5,1.1392424000000005,52
javier_test,5,1.1393078999999986,25
javier_test,5,1.1393178000000006,8
javier_test,5,1.139325399999997,22
javier_test,5,1.1393878000000015,44
javier_test,5,1.1393969999999953,48
javier_test,5,1.139403999999999,22
javier_test,5,1.1394109000000014,0
javier_test,5,1.139496600000001,6
javier_test,5,1.1395070000000018,20
javier_test,5,1.139514399999996,9
javier_test,5,1.1395231999999993,-6
javier_test,5,1.1718817000000001,5
javier_test,5,1.204790899999999,39
