person,questionCode,timediff,rawEeg
javier_test,1,5.5792195,40
javier_test,1,5.579301,41
javier_test,1,5.579344400000001,41
javier_test,1,5.5798028,41
javier_test,1,5.579856500000001,41
javier_test,1,5.5798958999999995,41
javier_test,1,5.580246,40
javier_test,1,5.5802922,41
javier_test,1,5.5803281,41
javier_test,1,5.580361600000001,41
javier_test,1,5.580692,40
javier_test,1,5.580735400000001,41
javier_test,1,5.5807720000000005,41
javier_test,1,5.5808083,41
javier_test,1,5.5813201999999995,41
javier_test,1,5.581378099999999,41
javier_test,1,5.5814124000000005,41
javier_test,1,5.581724800000001,40
javier_test,1,5.5817679,41
javier_test,1,5.5817989,41
javier_test,1,5.5818281,41
javier_test,1,5.582106500000001,40
javier_test,1,5.5821481,41
javier_test,1,5.5821782,41
javier_test,1,5.582452000000001,41
javier_test,1,5.582495000000001,41
javier_test,1,5.5825263000000005,41
javier_test,1,5.582556599999999,41
javier_test,1,5.5828301,41
javier_test,1,5.582915900000001,41
javier_test,1,5.5829481,41
javier_test,1,5.5833576,41
javier_test,1,5.5834681,41
javier_test,1,5.583552999999999,41
javier_test,1,5.5836437000000005,41
javier_test,1,5.5839933,41
javier_test,1,5.5840393,41
javier_test,1,5.5840723,41
javier_test,1,5.5841027,41
javier_test,1,5.5843862,40
javier_test,1,5.584426700000001,40
javier_test,1,5.5844595,41
javier_test,1,5.5847921000000005,41
javier_test,1,5.5848383,41
javier_test,1,5.5848688,41
javier_test,1,5.584898399999999,40
javier_test,1,5.585172900000001,41
javier_test,1,5.5852139,40
javier_test,1,5.585243600000001,40
javier_test,1,5.585515399999999,40
javier_test,1,5.585556599999999,41
javier_test,1,5.5855881,41
javier_test,1,5.585617200000001,41
javier_test,1,5.5858935999999995,41
javier_test,1,5.585935399999999,41
javier_test,1,5.5859672,41
javier_test,1,5.5861773999999995,40
javier_test,1,5.5862241,41
javier_test,1,5.6032378,41
javier_test,1,5.6033371,41
javier_test,1,5.603382900000001,41
javier_test,1,5.6037799,41
javier_test,1,5.6038334999999995,41
javier_test,1,5.603874200000001,41
javier_test,1,5.6039123,41
javier_test,1,5.6043166,41
javier_test,1,5.604368699999999,41
javier_test,1,5.6044077,41
javier_test,1,5.604751899999999,41
javier_test,1,5.604799600000001,41
javier_test,1,5.604837300000001,41
javier_test,1,5.6048736,41
javier_test,1,5.6052062000000005,41
javier_test,1,5.6052528,41
javier_test,1,5.605288300000001,41
javier_test,1,5.605618300000001,41
javier_test,1,5.605664999999999,41
javier_test,1,5.6057073,41
javier_test,1,5.605742500000001,41
javier_test,1,5.6061188,41
javier_test,1,5.6061684000000005,41
javier_test,1,5.606206299999999,41
javier_test,1,5.6062438000000006,41
javier_test,1,5.606577499999999,41
javier_test,1,5.606623700000001,41
javier_test,1,5.606662300000001,41
javier_test,1,5.6069878,41
javier_test,1,5.6070336,41
javier_test,1,5.607069999999999,41
javier_test,1,5.6071058,41
javier_test,1,5.607431300000001,41
javier_test,1,5.607516700000001,41
javier_test,1,5.607561899999999,41
javier_test,1,5.6079186000000005,41
javier_test,1,5.6079645000000005,41
javier_test,1,5.6079968,40
javier_test,1,5.608025500000001,41
javier_test,1,5.608302600000001,41
javier_test,1,5.6083408,41
javier_test,1,5.6083705,41
javier_test,1,5.608635500000001,41
javier_test,1,5.6086731,41
javier_test,1,5.608701600000001,40
javier_test,1,5.6087309,41
javier_test,1,5.608994699999999,40
javier_test,1,5.609034200000001,41
javier_test,1,5.6090648,41
javier_test,1,5.6090943,41
javier_test,1,5.6094629,41
javier_test,1,5.609513799999999,41
javier_test,1,5.609547399999999,41
javier_test,1,5.6098636,41
javier_test,1,5.609904900000001,41
javier_test,1,5.609936500000001,41
javier_test,1,5.6099662,41
