person,questionCode,timediff,rawEeg
javier_test,6,0.4086236999999997,-10
javier_test,6,0.40871489999999966,-2
javier_test,6,0.4091425000000015,11
javier_test,6,0.40920249999999925,33
javier_test,6,0.40923679999999507,56
javier_test,6,0.40926779999999496,65
javier_test,6,0.40957199999999716,52
javier_test,6,0.40961749999999597,42
javier_test,6,0.4096479999999971,28
javier_test,6,0.4096794000000017,7
javier_test,6,0.4099569999999986,18
javier_test,6,0.40999790000000047,56
javier_test,6,0.4100284999999957,82
javier_test,6,0.41034799999999905,59
javier_test,6,0.4103938999999954,24
javier_test,6,0.41042420000000135,19
javier_test,6,0.4104528000000016,44
javier_test,6,0.41073329999999686,57
javier_test,6,0.4107746999999975,43
javier_test,6,0.41080519999999865,34
javier_test,6,0.4110717000000008,25
javier_test,6,0.41111209999999687,27
javier_test,6,0.4111419999999981,35
javier_test,6,0.41117069999999956,36
javier_test,6,0.41162269999999523,39
javier_test,6,0.4116837999999987,68
javier_test,6,0.41171959999999785,93
javier_test,6,0.4117522999999963,87
javier_test,6,0.4121081999999987,57
javier_test,6,0.41215449999999976,40
javier_test,6,0.41218669999999946,53
javier_test,6,0.41246919999999676,64
javier_test,6,0.4125117999999972,43
javier_test,6,0.4125440999999981,33
javier_test,6,0.4125759000000002,21
javier_test,6,0.41284900000000135,-3
javier_test,6,0.41289229999999577,-12
javier_test,6,0.4129253999999989,-1
javier_test,6,0.4131465999999975,8
javier_test,6,0.41318820000000045,3
javier_test,6,0.4132201999999978,-8
javier_test,6,0.428547199999997,-13
javier_test,6,0.42864869999999655,-26
javier_test,6,0.4742947999999956,-50
javier_test,6,0.49900059999999513,-56
javier_test,6,0.4990902999999989,-28
javier_test,6,0.4991314999999972,2
javier_test,6,0.4995260999999971,6
javier_test,6,0.4995759999999976,-2
javier_test,6,0.4996118999999979,3
javier_test,6,0.4996456000000009,12
javier_test,6,0.49994039999999984,28
javier_test,6,0.4999828999999991,52
javier_test,6,0.5000163999999998,61
javier_test,6,0.5003042999999963,67
javier_test,6,0.5003458999999992,67
javier_test,6,0.500377499999999,50
javier_test,6,0.5004083999999978,28
javier_test,6,0.5007529000000019,4
javier_test,6,0.5008003999999957,-23
javier_test,6,0.5008353999999997,-22
javier_test,6,0.5012356999999952,2
javier_test,6,0.5012891999999951,12
javier_test,6,0.5013220000000018,17
javier_test,6,0.5013506999999962,24
javier_test,6,0.5016306999999998,28
javier_test,6,0.5016687999999974,21
javier_test,6,0.5016971999999953,17
javier_test,6,0.5017242999999993,36
javier_test,6,0.5019695000000013,68
javier_test,6,0.5020074999999977,96
javier_test,6,0.5020355999999992,99
javier_test,6,0.5024128999999959,86
javier_test,6,0.5024626000000012,84
javier_test,6,0.5024934999999999,86
javier_test,6,0.5025215000000003,86
javier_test,6,0.5027822999999998,82
javier_test,6,0.5028243000000003,82
javier_test,6,0.5028526999999983,88
javier_test,6,0.5030953999999994,91
javier_test,6,0.5031315999999961,72
javier_test,6,0.5031589999999966,44
javier_test,6,0.5031855000000007,42
javier_test,6,0.5035002999999989,65
javier_test,6,0.5036327999999983,73
javier_test,6,0.5036737000000002,68
javier_test,6,0.5038912999999994,57
javier_test,6,0.503929399999997,53
javier_test,6,0.5039585999999971,55
javier_test,6,0.5286368999999951,58
javier_test,6,0.5287286999999949,61
javier_test,6,0.5287714999999977,52
javier_test,6,0.5289785000000009,44
javier_test,6,0.5699936999999977,58
javier_test,6,0.5700947999999997,72
javier_test,6,0.5701381000000012,66
javier_test,6,0.5704100999999966,50
javier_test,6,0.5704598000000018,53
javier_test,6,0.5995155999999966,74
javier_test,6,0.5996175000000008,102
javier_test,6,0.5996656000000016,115
javier_test,6,0.6000602000000015,107
javier_test,6,0.6001173999999949,85
javier_test,6,0.6001535999999987,73
javier_test,6,0.6004466999999991,73
javier_test,6,0.600564900000002,71
javier_test,6,0.6006033999999971,61
javier_test,6,0.6006348000000017,68
javier_test,6,0.6009586999999996,80
javier_test,6,0.6010729999999995,75
javier_test,6,0.601161900000001,66
javier_test,6,0.6012026000000006,76
javier_test,6,0.6015577000000008,88
javier_test,6,0.6016072999999977,86
javier_test,6,0.6016395999999986,77
javier_test,6,0.6019250999999954,69
javier_test,6,0.6019678999999982,69
javier_test,6,0.6019982999999982,88
javier_test,6,0.6020286999999982,109
javier_test,6,0.6023743999999951,116
javier_test,6,0.602421299999996,113
javier_test,6,0.6024524999999983,113
javier_test,6,0.6027308999999974,114
javier_test,6,0.6027720000000016,102
javier_test,6,0.6028036999999955,96
javier_test,6,0.6030725999999973,100
javier_test,6,0.6031128999999993,101
javier_test,6,0.6031436999999968,91
javier_test,6,0.6031738000000004,76
javier_test,6,0.6034465999999981,65
javier_test,6,0.6034882999999951,55
javier_test,6,0.6035187999999962,48
javier_test,6,0.6038251000000017,49
javier_test,6,0.6038706000000005,50
javier_test,6,0.6039019999999979,50
javier_test,6,0.6039312999999993,66
javier_test,6,0.6042085999999998,68
javier_test,6,0.6042496999999969,43
javier_test,6,0.6042805999999956,12
javier_test,6,0.6043115999999955,0
javier_test,6,0.629211699999999,4
javier_test,6,0.6293126999999998,29
javier_test,6,0.6293612999999993,54
javier_test,6,0.6296898000000013,43
javier_test,6,0.6297454999999985,27
javier_test,6,0.6297865999999956,27
javier_test,6,0.6910506999999981,26
javier_test,6,0.7202868999999978,28
javier_test,6,0.7203889999999973,51
javier_test,6,0.720441699999995,75
javier_test,6,0.7208307000000005,84
javier_test,6,0.7208849000000015,71
javier_test,6,0.7209244999999953,53
javier_test,6,0.7209614000000002,54
javier_test,6,0.7213610000000017,74
javier_test,6,0.7214141999999981,87
javier_test,6,0.721452499999998,84
javier_test,6,0.7217850999999982,72
javier_test,6,0.7218327000000002,65
javier_test,6,0.7218694999999968,56
javier_test,6,0.721905999999997,53
javier_test,6,0.722227199999999,64
javier_test,6,0.7222730000000013,68
javier_test,6,0.7223095999999956,65
javier_test,6,0.7226308999999986,53
javier_test,6,0.7226761999999951,36
javier_test,6,0.7227126000000013,33
javier_test,6,0.7228258999999966,42
javier_test,6,0.7231638000000018,64
javier_test,6,0.7232101999999969,83
javier_test,6,0.7232471000000018,96
javier_test,6,0.723282900000001,99
javier_test,6,0.7236066999999977,96
javier_test,6,0.7236566999999994,83
javier_test,6,0.7236929999999973,60
javier_test,6,0.724012799999997,50
javier_test,6,0.7240588000000017,51
javier_test,6,0.7240953000000019,53
javier_test,6,0.7241292000000001,58
javier_test,6,0.7244935000000012,57
javier_test,6,0.7245431999999994,52
javier_test,6,0.7245799000000019,40
javier_test,6,0.724907899999998,27
javier_test,6,0.7249535999999992,28
javier_test,6,0.7249887999999984,32
javier_test,6,0.7250243999999952,32
javier_test,6,0.7253453000000007,40
javier_test,6,0.7253916000000018,43
javier_test,6,0.7254272999999998,37
javier_test,6,0.7257426999999979,16
javier_test,6,0.7257881999999967,0
javier_test,6,0.7258251999999956,0
javier_test,6,0.725859799999995,6
javier_test,6,0.7262197000000015,5
javier_test,6,0.7262691999999973,4
javier_test,6,0.7263057999999987,24
javier_test,6,0.7263407999999956,54
javier_test,6,0.7265207000000018,66
javier_test,6,0.772328899999998,59
javier_test,6,0.7724423000000016,40
javier_test,6,0.7725168999999994,29
javier_test,6,0.7728423000000006,34
javier_test,6,0.7996252000000013,37
javier_test,6,0.7997274000000019,38
javier_test,6,0.7997748999999956,39
javier_test,6,0.8002348999999995,43
javier_test,6,0.8002959999999959,58
javier_test,6,0.8003360999999956,65
javier_test,6,0.8003731999999957,58
javier_test,6,0.8007188999999997,53
javier_test,6,0.8007682000000003,24
javier_test,6,0.8008060000000015,-6
javier_test,6,0.8011456999999993,-4
javier_test,6,0.8012000999999955,33
javier_test,6,0.8012329999999963,65
javier_test,6,0.8012630999999999,71
javier_test,6,0.8015595999999974,57
javier_test,6,0.8016028999999989,40
