person,questionCode,timediff,rawEeg
javier_test,7,0.007751900000002365,84
javier_test,7,0.007843800000003398,81
javier_test,7,0.007892699999999309,74
javier_test,7,0.008303400000002625,73
javier_test,7,0.008358200000003535,69
javier_test,7,0.008394999999993047,68
javier_test,7,0.008764499999998066,61
javier_test,7,0.008816499999994676,57
javier_test,7,0.008854999999996949,52
javier_test,7,0.008892200000005346,56
javier_test,7,0.009223500000004492,68
javier_test,7,0.009264399999992179,68
javier_test,7,0.009292999999999552,53
javier_test,7,0.00954749999999649,53
javier_test,7,0.009584000000003812,66
javier_test,7,0.009611500000005435,74
javier_test,7,0.009638100000003647,75
javier_test,7,0.009906400000005533,75
javier_test,7,0.009943500000005656,84
javier_test,7,0.009970699999996668,86
javier_test,7,0.010210400000005393,82
javier_test,7,0.010245499999996355,83
javier_test,7,0.01027220000000284,83
javier_test,7,0.010298099999999977,58
javier_test,7,0.010537900000002765,27
javier_test,7,0.01057450000000415,20
javier_test,7,0.010601699999995162,32
javier_test,7,0.01062849999999571,43
javier_test,7,0.010981000000001018,44
javier_test,7,0.011020999999999503,37
javier_test,7,0.011050100000005614,39
javier_test,7,0.011296500000000265,55
javier_test,7,0.011332600000002913,57
javier_test,7,0.011361800000003086,41
javier_test,7,0.011389199999996436,33
javier_test,7,0.011608999999992875,44
javier_test,7,0.011645099999995523,71
javier_test,7,0.011703100000005406,81
javier_test,7,0.011956799999992995,91
javier_test,7,0.011992399999996906,97
javier_test,7,0.01202050000000554,81
javier_test,7,0.012262100000000942,74
javier_test,7,0.01229739999999424,76
javier_test,7,0.012325599999996939,67
javier_test,7,0.012351499999994076,50
javier_test,7,0.012493699999993169,36
javier_test,7,0.04344389999999976,26
javier_test,7,0.043545800000003965,24
javier_test,7,0.0435970999999995,38
javier_test,7,0.0764644000000061,53
javier_test,7,0.07656260000000259,51
javier_test,7,0.07660590000000411,44
javier_test,7,0.07695909999999628,51
javier_test,7,0.07701020000000369,49
javier_test,7,0.07704370000000438,37
javier_test,7,0.07715939999999932,42
javier_test,7,0.07748709999999903,53
javier_test,7,0.07753040000000055,64
javier_test,7,0.0775639999999953,68
javier_test,7,0.0778521000000012,64
javier_test,7,0.07789470000000165,54
javier_test,7,0.07792650000000378,45
javier_test,7,0.07795690000000377,48
javier_test,7,0.07827229999999474,49
javier_test,7,0.07831819999999823,51
javier_test,7,0.07835269999999639,54
javier_test,7,0.07863569999999243,58
javier_test,7,0.07867620000000386,44
javier_test,7,0.07870780000000366,24
javier_test,7,0.07873800000000131,27
javier_test,7,0.07913469999999734,39
javier_test,7,0.07918239999999344,45
javier_test,7,0.07921439999999791,42
javier_test,7,0.07924559999999303,35
javier_test,7,0.07953630000000089,34
javier_test,7,0.07957720000000279,44
javier_test,7,0.07960799999999324,64
javier_test,7,0.07989469999999699,72
javier_test,7,0.07993510000000015,69
javier_test,7,0.07998100000000363,60
javier_test,7,0.08003469999999879,55
javier_test,7,0.08039229999999975,42
javier_test,7,0.08048220000000583,23
javier_test,7,0.08051949999999408,21
javier_test,7,0.08081079999999474,23
javier_test,7,0.08085210000000131,19
javier_test,7,0.08088320000000238,12
javier_test,7,0.08091340000000002,19
javier_test,7,0.08110480000000564,34
javier_test,7,0.10625240000000247,52
javier_test,7,0.10631530000000566,65
javier_test,7,0.1063443000000035,65
javier_test,7,0.10657879999999409,60
javier_test,7,0.10661659999999529,58
javier_test,7,0.10664199999999369,61
javier_test,7,0.13850019999999574,73
javier_test,7,0.13859990000000266,72
javier_test,7,0.13864859999999624,60
javier_test,7,0.13900909999999556,50
javier_test,7,0.13906479999999988,39
javier_test,7,0.13910599999999818,37
javier_test,7,0.169729899999993,38
javier_test,7,0.16979549999999222,37
javier_test,7,0.1698221999999987,38
javier_test,7,0.1700374999999923,41
javier_test,7,0.17006619999999373,54
javier_test,7,0.17008649999999648,67
javier_test,7,0.17010580000000175,74
javier_test,7,0.17031520000000455,80
javier_test,7,0.1703475999999995,71
javier_test,7,0.1703679999999963,55
javier_test,7,0.17054480000000183,38
javier_test,7,0.17056900000000041,41
javier_test,7,0.1705883000000057,51
javier_test,7,0.17060669999999334,57
javier_test,7,0.1707966999999968,59
javier_test,7,0.17082290000000455,54
javier_test,7,0.17084199999999328,44
javier_test,7,0.17101519999999937,39
javier_test,7,0.17104070000000604,23
javier_test,7,0.17106079999999224,9
javier_test,7,0.17107980000000111,12
javier_test,7,0.17127429999999322,33
javier_test,7,0.17130050000000097,56
javier_test,7,0.17131969999999797,65
javier_test,7,0.1713381999999939,51
javier_test,7,0.1715092000000027,36
javier_test,7,0.1715327000000002,43
javier_test,7,0.17155149999999253,59
javier_test,7,0.17174450000000263,68
javier_test,7,0.17178400000000238,54
javier_test,7,0.17181809999999587,37
javier_test,7,0.17184949999999333,40
javier_test,7,0.17213619999999707,51
javier_test,7,0.17219760000000406,52
javier_test,7,0.17225589999999613,44
javier_test,7,0.17236459999999454,38
javier_test,7,0.19977830000000552,35
javier_test,7,0.19984300000000133,40
javier_test,7,0.19987240000000384,53
javier_test,7,0.20010870000000125,58
javier_test,7,0.2001417000000032,59
javier_test,7,0.20021129999999232,54
javier_test,7,0.20024089999999717,52
javier_test,7,0.2004479999999944,56
javier_test,7,0.20047699999999224,60
javier_test,7,0.20050019999999336,64
javier_test,7,0.20066810000000146,60
javier_test,7,0.20069719999999336,68
javier_test,7,0.2007236999999975,70
javier_test,7,0.24071050000000582,64
javier_test,7,0.262515300000004,56
javier_test,7,0.29632069999999544,54
javier_test,7,0.29642230000000325,51
javier_test,7,0.2964707999999945,39
javier_test,7,0.29686889999999266,34
javier_test,7,0.2969253999999921,27
javier_test,7,0.2969661000000059,21
javier_test,7,0.297003200000006,18
javier_test,7,0.2973528999999928,20
javier_test,7,0.2974025999999981,20
javier_test,7,0.29743550000000596,21
javier_test,7,0.2977281000000005,34
javier_test,7,0.2977709000000033,42
javier_test,7,0.29780320000000415,42
javier_test,7,0.29784999999999684,49
javier_test,7,0.29818980000000295,55
javier_test,7,0.2982312000000036,58
javier_test,7,0.29826199999999403,53
javier_test,7,0.29854419999999493,38
javier_test,7,0.29858629999999664,21
javier_test,7,0.2986171000000013,10
javier_test,7,0.2986475000000013,17
javier_test,7,0.298941499999998,22
javier_test,7,0.298983199999995,12
javier_test,7,0.2990154999999959,4
javier_test,7,0.2990473999999921,0
javier_test,7,0.29932200000000364,8
javier_test,7,0.29936349999999834,20
javier_test,7,0.2993955999999969,27
javier_test,7,0.2997136999999981,19
javier_test,7,0.29975749999999834,12
javier_test,7,0.29979099999999903,28
javier_test,7,0.2998216999999954,53
javier_test,7,0.3001124000000033,49
javier_test,7,0.30015369999999564,34
javier_test,7,0.30018590000000245,41
javier_test,7,0.30048920000000123,69
javier_test,7,0.3005332999999979,71
javier_test,7,0.3005646000000013,52
