person,questionCode,timediff,rawEeg
javier_test,8,0.006751699999995253,12
javier_test,8,0.0068299999999936745,4
javier_test,8,0.007268199999998615,5
javier_test,8,0.007320999999990363,4
javier_test,8,0.007358099999990486,21
javier_test,8,0.007393199999995659,49
javier_test,8,0.007725299999989943,68
javier_test,8,0.00777039999999829,64
javier_test,8,0.007804899999996451,53
javier_test,8,0.008099999999998886,48
javier_test,8,0.008141499999993584,39
javier_test,8,0.00817499999999427,37
javier_test,8,0.008206999999998743,28
javier_test,8,0.008448999999998819,23
javier_test,8,0.008530199999995602,40
javier_test,8,0.008563999999992689,50
javier_test,8,0.014860399999989227,36
javier_test,8,0.014950999999996384,27
javier_test,8,0.015014699999994718,42
javier_test,8,0.015355099999993627,70
javier_test,8,0.015401900000000524,70
javier_test,8,0.015437800000000834,48
javier_test,8,0.015471800000000258,48
javier_test,8,0.015827500000000327,57
javier_test,8,0.01587389999998834,54
javier_test,8,0.015908499999994774,52
javier_test,8,0.01621379999998851,80
javier_test,8,0.016253799999986995,103
javier_test,8,0.016283199999989506,106
javier_test,8,0.016310499999988792,113
javier_test,8,0.0785505999999998,121
javier_test,8,0.11140829999999369,112
javier_test,8,0.11153349999999307,93
javier_test,8,0.1115870000000001,82
javier_test,8,0.11197689999998772,53
javier_test,8,0.11203109999999583,27
javier_test,8,0.11207189999998945,22
javier_test,8,0.11211039999999173,19
javier_test,8,0.11252389999999934,38
javier_test,8,0.11257659999999703,65
javier_test,8,0.11261479999998869,52
javier_test,8,0.11294329999999775,40
javier_test,8,0.11298969999999997,101
javier_test,8,0.1130279999999999,178
javier_test,8,0.11306559999999877,196
javier_test,8,0.11338419999999871,167
javier_test,8,0.11343079999998906,170
javier_test,8,0.11346859999999026,212
javier_test,8,0.11380259999999964,261
javier_test,8,0.11392049999999188,306
javier_test,8,0.1139632000000006,348
javier_test,8,0.1142930999999976,379
javier_test,8,0.11434029999999495,404
javier_test,8,0.11437769999999148,451
javier_test,8,0.11441439999998693,514
javier_test,8,0.11474969999999018,564
javier_test,8,0.11479639999998881,598
javier_test,8,0.11483399999998767,604
javier_test,8,0.11512270000000058,603
javier_test,8,0.11516829999999345,612
javier_test,8,0.1152012999999954,611
javier_test,8,0.11554209999999898,603
javier_test,8,0.11558869999998933,588
javier_test,8,0.11562179999999955,566
javier_test,8,0.11565279999999234,534
javier_test,8,0.11601429999998913,499
javier_test,8,0.11610459999999989,475
javier_test,8,0.11618179999999256,456
javier_test,8,0.1168417999999889,416
javier_test,8,0.11691039999999475,358
javier_test,8,0.11695799999999679,321
javier_test,8,0.11733999999999867,305
javier_test,8,0.11739059999999313,283
javier_test,8,0.11742389999999148,241
javier_test,8,0.11745809999999324,192
javier_test,8,0.11770829999998966,147
javier_test,8,0.11775709999999151,92
javier_test,8,0.1401268999999985,43
