person,questionCode,timediff,rawEeg
javier_test,1,4.980216200000001,41
javier_test,1,4.980265500000002,41
javier_test,1,4.980290400000001,41
javier_test,1,4.9805043,41
javier_test,1,4.980530600000002,41
javier_test,1,4.9805511,41
javier_test,1,4.980721099999997,41
javier_test,1,4.980744999999999,41
javier_test,1,4.980764000000001,41
javier_test,1,4.980783199999998,41
javier_test,1,4.980949500000001,41
javier_test,1,4.980973200000001,41
javier_test,1,4.981013599999997,41
javier_test,1,4.981034899999997,41
javier_test,1,4.981208799999997,42
javier_test,1,4.981230599999996,41
javier_test,1,4.981248600000001,41
javier_test,1,4.981412800000001,41
javier_test,1,4.981447099999997,41
javier_test,1,4.981475099999997,42
javier_test,1,4.981504600000001,41
javier_test,1,4.981663499999996,41
javier_test,1,4.981683799999999,41
javier_test,1,4.981699499999998,41
javier_test,1,4.981863599999997,41
javier_test,1,4.981885499999997,41
javier_test,1,4.981901199999996,41
javier_test,1,4.981916399999996,41
javier_test,1,4.982060699999998,41
javier_test,1,4.982079899999995,41
javier_test,1,4.982095600000001,41
javier_test,1,4.9822413999999995,41
javier_test,1,4.982261399999999,41
javier_test,1,4.982277499999995,41
javier_test,1,4.9822925,41
javier_test,1,4.982427299999998,41
javier_test,1,4.982446199999998,42
javier_test,1,4.982461700000002,41
javier_test,1,4.982476999999996,41
javier_test,1,4.9826136000000005,41
javier_test,1,4.9826532999999955,41
javier_test,1,4.982669699999995,41
javier_test,1,4.982811300000002,41
javier_test,1,4.9828306,41
javier_test,1,4.982846099999996,41
javier_test,1,4.982861,41
javier_test,1,4.982998299999998,41
javier_test,1,4.983017499999995,41
javier_test,1,4.983032899999998,41
javier_test,1,4.983177099999999,41
javier_test,1,4.983196899999996,41
javier_test,1,4.983212199999997,41
javier_test,1,4.983227200000002,41
javier_test,1,4.9833678999999975,41
javier_test,1,4.983387499999999,41
javier_test,1,4.983403199999998,41
javier_test,1,4.983510099999997,41
javier_test,1,4.983530699999996,41
javier_test,1,5.008298799999999,41
javier_test,1,5.008351099999999,41
javier_test,1,5.0083753999999985,40
javier_test,1,5.008598999999997,41
javier_test,1,5.008627099999998,41
javier_test,1,5.008647499999995,41
javier_test,1,5.008666599999998,41
javier_test,1,5.0088387999999995,41
javier_test,1,5.008861699999997,41
javier_test,1,5.008880099999999,41
javier_test,1,5.0090425,41
javier_test,1,5.0090648999999985,41
javier_test,1,5.009083799999999,41
javier_test,1,5.009101899999997,41
javier_test,1,5.009270299999997,41
javier_test,1,5.0092935999999995,41
javier_test,1,5.0093119,41
javier_test,1,5.0094965999999985,41
javier_test,1,5.009520199999997,41
javier_test,1,5.009541599999999,41
javier_test,1,5.009559699999997,41
javier_test,1,5.009792699999998,41
javier_test,1,5.009822800000002,41
javier_test,1,5.009846199999998,41
javier_test,1,5.0098688,41
javier_test,1,5.010025800000001,41
javier_test,1,5.010047100000001,41
javier_test,1,5.010063299999999,41
javier_test,1,5.0102361,41
javier_test,1,5.010258299999997,41
javier_test,1,5.010274299999999,41
javier_test,1,5.0102896,41
javier_test,1,5.0104326999999955,41
javier_test,1,5.010452000000001,41
javier_test,1,5.010467900000002,41
javier_test,1,5.010609599999995,41
javier_test,1,5.010629299999998,41
javier_test,1,5.0106447,41
javier_test,1,5.0106599,41
javier_test,1,5.0107979,41
javier_test,1,5.010817199999998,41
javier_test,1,5.010832700000002,41
javier_test,1,5.010990299999996,41
javier_test,1,5.011011400000001,41
javier_test,1,5.0110271,41
javier_test,1,5.011041599999999,41
javier_test,1,5.011189600000002,41
javier_test,1,5.011210200000001,41
javier_test,1,5.011226199999996,41
javier_test,1,5.011241999999996,41
javier_test,1,5.011380299999999,41
javier_test,1,5.011401800000002,41
javier_test,1,5.0114176000000015,41
javier_test,1,5.011553999999997,41
javier_test,1,5.011573599999998,41
javier_test,1,5.011589000000001,41
javier_test,1,5.011604300000002,41
javier_test,1,5.011739200000001,41
javier_test,1,5.011758399999998,41
javier_test,1,5.011805899999999,41
javier_test,1,5.011977600000002,41
javier_test,1,5.011999799999998,41
javier_test,1,5.0120159000000015,41
javier_test,1,5.012031700000001,41
javier_test,1,5.039235499999997,42
javier_test,1,5.039287299999998,41
javier_test,1,5.039311300000001,42
javier_test,1,5.0395088,41
javier_test,1,5.039534599999996,41
javier_test,1,5.0395544,41
javier_test,1,5.039572200000002,41
javier_test,1,5.039743399999999,41
javier_test,1,5.0397672,41
javier_test,1,5.039785500000001,41
javier_test,1,5.0399496,41
javier_test,1,5.039971899999998,41
javier_test,1,5.039990599999996,41
javier_test,1,5.0400086,41
javier_test,1,5.040175599999998,41
javier_test,1,5.040197999999997,41
javier_test,1,5.0402163999999985,41
javier_test,1,5.0403795,41
javier_test,1,5.040401199999998,41
javier_test,1,5.040419,41
javier_test,1,5.040436299999996,42
javier_test,1,5.040596199999996,41
javier_test,1,5.040618199999997,41
javier_test,1,5.040635799999997,41
javier_test,1,5.040653999999996,41
javier_test,1,5.040813700000001,41
javier_test,1,5.040835699999995,41
javier_test,1,5.040855700000002,41
javier_test,1,5.041015799999997,41
javier_test,1,5.0410381000000015,41
javier_test,1,5.041056699999999,41
javier_test,1,5.041074099999996,41
javier_test,1,5.041242699999998,41
javier_test,1,5.041265099999997,41
javier_test,1,5.041283299999996,41
javier_test,1,5.041442099999998,41
javier_test,1,5.041464399999995,41
javier_test,1,5.041482600000002,41
javier_test,1,5.041500499999998,41
javier_test,1,5.041660899999997,41
javier_test,1,5.0416826000000015,41
javier_test,1,5.041700999999996,41
javier_test,1,5.041859099999996,41
javier_test,1,5.041880800000001,41
javier_test,1,5.041899199999996,41
javier_test,1,5.041916899999997,41
javier_test,1,5.0420766999999955,41
javier_test,1,5.042104699999996,41
javier_test,1,5.0421239,41
javier_test,1,5.042141600000001,42
javier_test,1,5.042302999999997,41
javier_test,1,5.042327100000001,41
javier_test,1,5.042345099999999,41
javier_test,1,5.042504099999995,41
javier_test,1,5.042525900000001,41
javier_test,1,5.042544499999998,41
javier_test,1,5.042561800000001,41
javier_test,1,5.0427198,41
javier_test,1,5.042740500000001,41
javier_test,1,5.042759099999998,42
javier_test,1,5.042914599999996,41
javier_test,1,5.042946100000002,41
javier_test,1,5.042974000000001,41
javier_test,1,5.042996099999996,41
javier_test,1,5.071423299999999,41
javier_test,1,5.0714738,41
javier_test,1,5.071494299999998,41
javier_test,1,5.071673499999996,41
javier_test,1,5.0716977999999955,41
javier_test,1,5.071715099999999,41
javier_test,1,5.0717304,41
javier_test,1,5.071875800000001,41
javier_test,1,5.071897100000001,41
javier_test,1,5.0719132999999985,41
javier_test,1,5.0720533,41
javier_test,1,5.072072900000002,41
javier_test,1,5.072088299999997,41
javier_test,1,5.072103200000001,41
javier_test,1,5.072260100000001,42
javier_test,1,5.0722847999999985,41
javier_test,1,5.072300999999996,41
javier_test,1,5.072443800000002,41
javier_test,1,5.0724632999999955,41
javier_test,1,5.072478699999998,41
javier_test,1,5.072493299999998,41
javier_test,1,5.072631000000001,41
javier_test,1,5.072650500000002,41
javier_test,1,5.072666300000002,41
javier_test,1,5.0726814000000005,41
javier_test,1,5.072818699999999,41
javier_test,1,5.0728382,41
javier_test,1,5.0728528,41
javier_test,1,5.0729878,41
javier_test,1,5.073006499999998,41
javier_test,1,5.073021799999999,41
javier_test,1,5.073036600000002,41
javier_test,1,5.073171699999996,41
javier_test,1,5.0731904999999955,41
javier_test,1,5.073205799999997,41
javier_test,1,5.0733599,41
javier_test,1,5.073379199999998,41
javier_test,1,5.073394199999996,41
javier_test,1,5.073409099999999,41
javier_test,1,5.073546899999997,41
javier_test,1,5.073565699999996,41
javier_test,1,5.073580800000002,41
javier_test,1,5.073717899999998,41
javier_test,1,5.0737369,41
javier_test,1,5.073751799999997,41
javier_test,1,5.073771199999996,41
javier_test,1,5.074120299999997,41
javier_test,1,5.074142699999996,41
javier_test,1,5.074159199999997,41
javier_test,1,5.074174399999997,41
javier_test,1,5.074330400000001,41
javier_test,1,5.074351700000001,41
javier_test,1,5.074367500000001,41
javier_test,1,5.074508999999999,41
javier_test,1,5.074528100000002,41
javier_test,1,5.074543300000002,41
javier_test,1,5.074557900000002,41
javier_test,1,5.0746927,41
javier_test,1,5.074711199999996,41
javier_test,1,5.074726900000002,41
javier_test,1,5.074857199999997,41
javier_test,1,5.074876699999997,41
javier_test,1,5.074892200000001,41
javier_test,1,5.074907699999997,41
javier_test,1,5.103014199999997,41
javier_test,1,5.103065199999996,41
javier_test,1,5.103098699999997,41
javier_test,1,5.103298599999995,41
javier_test,1,5.103322200000001,41
javier_test,1,5.103338799999996,41
javier_test,1,5.103354400000001,41
javier_test,1,5.103556900000001,41
javier_test,1,5.103580199999996,41
javier_test,1,5.103596599999996,41
javier_test,1,5.103741299999996,41
javier_test,1,5.103761499999997,41
javier_test,1,5.1037773999999985,41
javier_test,1,5.103793099999997,41
javier_test,1,5.103939699999998,41
javier_test,1,5.103960000000001,41
javier_test,1,5.103976299999999,41
javier_test,1,5.104114899999999,41
javier_test,1,5.104134899999998,41
javier_test,1,5.1041535999999965,41
javier_test,1,5.104169299999995,41
javier_test,1,5.104356799999998,42
javier_test,1,5.104380599999999,41
javier_test,1,5.104396600000001,41
