person,questionCode,timediff,rawEeg
javier_test,9,0.27601830000000405,84
javier_test,9,0.27618650000000855,84
javier_test,9,0.2762038999999987,73
javier_test,9,0.2762446000000125,61
javier_test,9,0.27625860000000557,60
javier_test,9,0.27635040000001254,58
javier_test,9,0.27636190000001193,55
javier_test,9,0.2763709000000034,65
javier_test,9,0.27640700000000606,83
javier_test,9,0.3060520000000082,97
javier_test,9,0.30608600000000763,99
javier_test,9,0.30609770000000935,89
javier_test,9,0.3062407000000036,81
javier_test,9,0.30625570000000835,70
javier_test,9,0.3062648000000081,69
javier_test,9,0.3062732000000068,64
javier_test,9,0.3063556000000034,53
javier_test,9,0.30636750000000745,55
javier_test,9,0.30637620000000254,58
javier_test,9,0.306451899999999,57
javier_test,9,0.3064630000000079,44
javier_test,9,0.30647160000000895,37
javier_test,9,0.30648020000001,28
javier_test,9,0.306555000000003,25
javier_test,9,0.306565599999999,35
javier_test,9,0.3065743000000083,36
javier_test,9,0.3066330999999991,18
javier_test,9,0.306643600000001,-6
javier_test,9,0.30665340000000185,-20
javier_test,9,0.3378844000000072,-33
javier_test,9,0.3379132000000027,-39
javier_test,9,0.3379227000000071,-34
javier_test,9,0.33802180000000703,-33
javier_test,9,0.3380525000000034,-52
javier_test,9,0.3380616000000032,-67
javier_test,9,0.3381371000000115,-68
javier_test,9,0.33814780000000155,-58
javier_test,9,0.3381560000000121,-36
javier_test,9,0.3381643000000025,-27
javier_test,9,0.3382368000000042,-35
javier_test,9,0.33824700000000973,-45
javier_test,9,0.3382688000000087,-65
javier_test,9,0.36980920000000594,-68
javier_test,9,0.36983990000000233,-60
javier_test,9,0.36985190000000046,-50
javier_test,9,0.36994860000000074,-37
javier_test,9,0.36996070000000714,-36
javier_test,9,0.36996960000000456,-54
javier_test,9,0.3700608999999986,-75
javier_test,9,0.3700735000000037,-85
javier_test,9,0.37008210000000474,-90
javier_test,9,0.3700903000000011,-98
javier_test,9,0.3701791000000014,-92
javier_test,9,0.37018919999999866,-75
javier_test,9,0.3701974000000092,-56
javier_test,9,0.3702523000000042,-50
javier_test,9,0.37026230000000737,-51
javier_test,9,0.40201040000000887,-53
javier_test,9,0.4020524000000023,-52
javier_test,9,0.40206369999999936,-42
javier_test,9,0.4021504000000107,-43
javier_test,9,0.402161200000009,-35
javier_test,9,0.40216880000001254,-28
javier_test,9,0.402239200000011,-43
