person,questionCode,timediff,rawEeg
javier_test,10,0.7722592000000077,45
javier_test,10,0.7723092000000094,55
javier_test,10,0.7725257000000028,59
javier_test,10,0.7725565000000074,52
javier_test,10,0.7725788000000051,43
javier_test,10,0.7726011000000028,50
javier_test,10,0.7980760000000089,60
javier_test,10,0.7981345000000033,70
javier_test,10,0.7981575999999961,66
javier_test,10,0.7983587000000085,48
javier_test,10,0.7983844000000033,38
javier_test,10,0.7984021999999982,52
javier_test,10,0.7984196000000026,52
javier_test,10,0.7985811000000069,37
javier_test,10,0.7986041000000057,25
javier_test,10,0.798622199999997,21
javier_test,10,0.7987753000000026,23
javier_test,10,0.7987977000000086,41
javier_test,10,0.7988153000000011,70
javier_test,10,0.7988452999999964,67
javier_test,10,0.799002900000005,43
javier_test,10,0.7990251000000086,19
javier_test,10,0.7990434999999962,7
javier_test,10,0.7990615000000076,8
javier_test,10,0.8292622999999963,7
javier_test,10,0.8293223000000012,7
javier_test,10,0.8293493000000041,8
javier_test,10,0.8295640000000049,4
javier_test,10,0.8295946000000072,10
javier_test,10,0.8296177,33
javier_test,10,0.8296387999999979,52
javier_test,10,0.8298369999999977,60
javier_test,10,0.8298644999999993,51
javier_test,10,0.8298862000000042,34
javier_test,10,0.8299070999999998,35
javier_test,10,0.8301131999999996,50
javier_test,10,0.8301411000000058,53
javier_test,10,0.8301622000000037,36
javier_test,10,0.8303106000000042,19
javier_test,10,0.830336900000006,11
javier_test,10,0.8303582000000063,5
javier_test,10,0.8602338999999972,5
javier_test,10,0.8602927000000022,10
javier_test,10,0.8603723000000087,11
javier_test,10,0.8606002000000075,12
javier_test,10,0.8606307999999956,11
javier_test,10,0.8606546000000037,4
javier_test,10,0.8606766999999991,-2
javier_test,10,0.8608803000000051,-6
javier_test,10,0.8609083000000055,-3
javier_test,10,0.8609296999999998,4
javier_test,10,0.8611125999999985,18
javier_test,10,0.8611395000000073,43
javier_test,10,0.861161800000005,64
javier_test,10,0.8611826000000065,68
javier_test,10,0.8613294999999965,59
javier_test,10,0.8613576000000052,56
javier_test,10,0.8921312000000086,67
javier_test,10,0.8921909999999968,88
javier_test,10,0.8922184999999985,105
javier_test,10,0.892433699999998,101
javier_test,10,0.8924632000000088,76
