person,questionCode,timediff,rawEeg
javier_test,8,0.9027480000000025,82
javier_test,8,0.9028050000000007,96
javier_test,8,0.9028340999999926,83
javier_test,8,0.903081599999993,55
javier_test,8,0.9031137999999999,32
javier_test,8,0.903137700000002,25
javier_test,8,0.9033378000000027,28
javier_test,8,0.9033666999999923,25
javier_test,8,0.903389500000003,4
javier_test,8,0.9034122000000053,-11
javier_test,8,0.9036432999999988,-23
javier_test,8,0.9036746000000022,-27
javier_test,8,0.9037067000000008,-19
javier_test,8,0.9038621999999918,6
javier_test,8,0.9038905000000028,13
javier_test,8,0.9039133999999933,-3
javier_test,8,0.9287795999999986,-22
javier_test,8,0.9288420999999971,-13
javier_test,8,0.9288719000000043,19
javier_test,8,0.9291438999999997,35
javier_test,8,0.9291802999999987,21
javier_test,8,0.9292049999999961,6
javier_test,8,0.9292286999999959,20
javier_test,8,0.9294828000000024,41
javier_test,8,0.929513,36
javier_test,8,0.9295355999999941,12
javier_test,8,0.9297315000000026,-6
javier_test,8,0.9297603999999922,-12
javier_test,8,0.9297827000000041,-5
javier_test,8,0.9298050000000018,3
javier_test,8,0.9299970000000002,4
javier_test,8,0.9300254000000052,10
javier_test,8,0.9300475999999946,36
javier_test,8,0.9301916999999946,61
javier_test,8,0.930222299999997,89
javier_test,8,0.9592233999999991,67
javier_test,8,0.9592863999999963,20
javier_test,8,0.9593114999999983,24
javier_test,8,0.9595209999999952,44
javier_test,8,0.9595486000000051,60
javier_test,8,0.9595690000000019,81
javier_test,8,0.9595891999999964,82
javier_test,8,0.9597665999999947,82
javier_test,8,0.9597923999999978,100
javier_test,8,0.9598122999999958,162
javier_test,8,0.9599773000000056,226
javier_test,8,0.990536800000001,262
javier_test,8,0.9905983999999961,309
javier_test,8,0.990623400000004,365
javier_test,8,0.9908333000000056,441
javier_test,8,0.9908606999999989,506
javier_test,8,0.9908805000000029,523
javier_test,8,0.9910545999999982,548
javier_test,8,0.9910807999999918,598
javier_test,8,0.9911125999999939,637
javier_test,8,0.9911326000000003,673
javier_test,8,0.9913032999999984,720
javier_test,8,0.9913276999999994,764
javier_test,8,0.9913772000000023,781
javier_test,8,0.991549599999999,773
javier_test,8,0.9915733999999929,754
javier_test,8,0.9915926000000042,730
javier_test,8,0.9917592000000042,706
javier_test,8,0.9917827999999957,678
javier_test,8,0.9918019999999927,656
javier_test,8,0.9918225999999919,632
javier_test,8,0.9919241999999997,611
javier_test,8,1.0223517999999956,577
javier_test,8,1.022441999999998,533
javier_test,8,1.0224843000000021,490
javier_test,8,1.0228383999999977,451
javier_test,8,1.0228871000000055,407
javier_test,8,1.0229743999999954,362
javier_test,8,1.0232467000000014,295
javier_test,8,1.023284700000005,220
javier_test,8,1.0233140999999932,176
javier_test,8,1.0233431000000053,134
javier_test,8,1.0236076000000054,89
