person,questionCode,timediff,rawEeg
javier_test,6,0.010102699999997355,93
javier_test,6,0.010124599999997486,81
javier_test,6,0.010135399999995798,52
javier_test,6,0.010144699999997897,33
javier_test,6,0.010221999999998843,39
javier_test,6,0.01023320000000183,66
javier_test,6,0.010242200000000423,87
javier_test,6,0.010331700000001831,84
javier_test,6,0.010343300000002387,60
javier_test,6,0.010351999999997474,48
javier_test,6,0.010360300000002098,54
javier_test,6,0.010434699999997576,61
javier_test,6,0.01044509999999832,69
javier_test,6,0.010453499999997007,70
javier_test,6,0.010461599999999294,66
javier_test,6,0.01053439999999739,56
javier_test,6,0.010544500000001733,50
javier_test,6,0.010552599999996914,55
javier_test,6,0.010623699999996461,52
javier_test,6,0.010633900000001972,34
javier_test,6,0.010642199999999491,19
javier_test,6,0.010650399999995841,22
javier_test,6,0.010731399999997393,33
javier_test,6,0.010742299999996874,42
javier_test,6,0.010750600000001498,50
javier_test,6,0.010883299999996154,42
javier_test,6,0.010894700000001478,35
javier_test,6,0.01092440000000039,32
javier_test,6,0.010950399999998695,32
javier_test,6,0.01111259999999703,40
javier_test,6,0.01112460000000226,52
javier_test,6,0.011132299999999873,59
javier_test,6,0.01119690000000162,70
javier_test,6,0.011206700000002456,81
javier_test,6,0.011214400000000069,80
javier_test,6,0.01122190000000245,70
javier_test,6,0.011296299999997927,54
javier_test,6,0.011305899999996427,49
javier_test,6,0.011313399999998808,59
javier_test,6,0.011320499999996514,69
javier_test,6,0.011382699999998636,59
javier_test,6,0.011391899999999566,37
javier_test,6,0.01139919999999961,11
javier_test,6,0.011460800000001825,5
javier_test,6,0.011469800000000419,11
javier_test,6,0.011476999999999293,12
javier_test,6,0.011483999999995831,19
javier_test,6,0.011545900000001552,34
javier_test,6,0.011554799999998977,43
javier_test,6,0.011561999999997852,53
javier_test,6,0.011632900000002167,54
javier_test,6,0.011642600000001835,43
javier_test,6,0.01164980000000071,36
javier_test,6,0.011656999999999584,27
javier_test,6,0.011720799999999088,29
javier_test,6,0.011730100000001187,43
javier_test,6,0.01173740000000123,44
javier_test,6,0.011744399999997768,38
javier_test,6,0.011809800000001758,36
