person,questionCode,timediff,rawEeg
javier_test,7,0.17727239999999966,44
javier_test,7,0.17746819999999985,45
javier_test,7,0.17749849999999867,38
javier_test,7,0.17752060000000114,25
javier_test,7,0.20638269999999892,17
javier_test,7,0.20643349999999572,21
javier_test,7,0.2064819,29
javier_test,7,0.20667499999999706,25
javier_test,7,0.20670009999999905,19
javier_test,7,0.20671719999999993,20
javier_test,7,0.20673269999999633,32
javier_test,7,0.20687850000000196,50
javier_test,7,0.2068993999999975,57
javier_test,7,0.20691539999999975,45
javier_test,7,0.2070700999999957,36
javier_test,7,0.207092099999997,48
javier_test,7,0.2071078999999969,65
javier_test,7,0.20712319999999806,69
javier_test,7,0.20726239999999763,59
javier_test,7,0.20730640000000022,54
javier_test,7,0.2073237999999975,64
javier_test,7,0.20746239999999716,65
javier_test,7,0.20748169999999533,50
javier_test,7,0.20749689999999532,34
javier_test,7,0.20751130000000018,23
javier_test,7,0.20765019999999623,24
javier_test,7,0.2076828000000006,26
javier_test,7,0.20769920000000042,13
javier_test,7,0.2077146999999968,3
javier_test,7,0.20779909999999546,18
javier_test,7,0.2372523999999956,44
javier_test,7,0.23730400000000174,53
javier_test,7,0.23732439999999855,55
javier_test,7,0.23752019999999874,60
javier_test,7,0.23754429999999616,57
javier_test,7,0.23756039999999956,39
javier_test,7,0.23757619999999946,25
javier_test,7,0.2377553999999975,17
javier_test,7,0.23777749999999997,25
javier_test,7,0.2377944999999997,55
javier_test,7,0.2379320000000007,76
javier_test,7,0.23795270000000102,72
javier_test,7,0.23796899999999965,57
javier_test,7,0.23798479999999955,61
javier_test,7,0.2682489999999973,82
javier_test,7,0.2683016000000009,100
javier_test,7,0.2683251999999996,113
javier_test,7,0.26854439999999613,113
javier_test,7,0.26857259999999883,107
javier_test,7,0.26859259999999807,100
javier_test,7,0.26875779999999594,92
javier_test,7,0.26878260000000154,86
javier_test,7,0.2688020000000009,74
javier_test,7,0.2688211999999979,50
javier_test,7,0.268985899999997,37
javier_test,7,0.2690094999999957,57
javier_test,7,0.26902760000000114,83
javier_test,7,0.2691838000000004,77
javier_test,7,0.2692064000000016,56
javier_test,7,0.2692312000000001,38
javier_test,7,0.2692891999999958,39
javier_test,7,0.2694594999999964,48
javier_test,7,0.26948069999999547,44
javier_test,7,0.26949679999999887,36
javier_test,7,0.26951289999999517,40
javier_test,7,0.29936809999999525,59
javier_test,7,0.29942169999999635,76
javier_test,7,0.2994422999999955,80
javier_test,7,0.29965370000000036,70
javier_test,7,0.2996776999999966,58
javier_test,7,0.29969399999999524,54
javier_test,7,0.29970949999999874,39
javier_test,7,0.29985289999999765,7
javier_test,7,0.29987359999999796,-18
javier_test,7,0.29988999999999777,-25
javier_test,7,0.3000028999999955,-18
javier_test,7,0.30002290000000187,-9
javier_test,7,0.30004239999999527,-7
javier_test,7,0.33041800000000165,2
javier_test,7,0.33050409999999886,10
javier_test,7,0.33052829999999744,9
javier_test,7,0.33072930000000156,2
javier_test,7,0.330756700000002,-5
javier_test,7,0.33077730000000116,-10
javier_test,7,0.33079719999999924,-6
javier_test,7,0.33096129999999846,16
javier_test,7,0.33098520000000065,32
javier_test,7,0.33100439999999764,39
javier_test,7,0.33116359999999645,56
javier_test,7,0.33118650000000116,85
javier_test,7,0.3312049999999971,108
javier_test,7,0.3312236000000013,119
javier_test,7,0.3313354000000004,123
javier_test,7,0.36128829999999823,118
javier_test,7,0.3613406999999995,107
javier_test,7,0.361361500000001,90
javier_test,7,0.3615348999999952,64
javier_test,7,0.36155779999999993,42
javier_test,7,0.36157389999999623,39
javier_test,7,0.3615895000000009,36
javier_test,7,0.3617697999999976,28
javier_test,7,0.36179309999999987,33
javier_test,7,0.36180989999999724,39
javier_test,7,0.36195169999999877,48
javier_test,7,0.36197149999999567,43
javier_test,7,0.36198710000000034,38
javier_test,7,0.362002099999998,26
