person,questionCode,timediff,rawEeg
javier_test,1,34.8908929,40
javier_test,1,34.8909365,41
javier_test,1,34.8909604,41
javier_test,1,34.8911661,41
javier_test,1,34.8911916,41
javier_test,1,34.8912113,41
javier_test,1,34.8913797,41
javier_test,1,34.8914029,40
javier_test,1,34.8914216,41
javier_test,1,34.8914524,41
javier_test,1,34.8916061,41
javier_test,1,34.8916268,41
javier_test,1,34.8916418,41
javier_test,1,34.8916562,41
javier_test,1,34.8917954,41
javier_test,1,34.8918136,41
javier_test,1,34.8918282,41
javier_test,1,34.8919735,41
javier_test,1,34.8919927,41
javier_test,1,34.8920074,41
javier_test,1,34.8920213,41
javier_test,1,34.89217,41
javier_test,1,34.89219,41
javier_test,1,34.892205,41
javier_test,1,34.8923444,41
javier_test,1,34.8923638,41
javier_test,1,34.8923788,41
javier_test,1,34.8923932,41
javier_test,1,34.8925269,41
javier_test,1,34.8925453,42
javier_test,1,34.89256,41
javier_test,1,34.8926937,41
javier_test,1,34.892712,41
javier_test,1,34.8927273,41
javier_test,1,34.8927416,41
javier_test,1,34.8928742,41
javier_test,1,34.8928997,41
javier_test,1,34.892915,41
javier_test,1,34.8929294,41
javier_test,1,34.8930648,41
javier_test,1,34.8930834,41
javier_test,1,34.8930991,41
javier_test,1,34.8932334,41
javier_test,1,34.8932524,41
javier_test,1,34.8932671,41
javier_test,1,34.8932813,41
javier_test,1,34.8934145,42
javier_test,1,34.8934329,42
javier_test,1,34.8934476,41
javier_test,1,34.893580899999996,42
javier_test,1,34.8936003,41
javier_test,1,34.8936152,41
javier_test,1,34.8936296,41
javier_test,1,34.8937629,41
javier_test,1,34.8937816,41
javier_test,1,34.8937963,41
javier_test,1,34.8938772,41
javier_test,1,34.8939021,41
javier_test,1,34.9201221,41
javier_test,1,34.9202223,41
javier_test,1,34.9202944,41
javier_test,1,34.9206877,41
javier_test,1,34.9207377,41
javier_test,1,34.920771,41
javier_test,1,34.9208019,41
javier_test,1,34.9211594,41
javier_test,1,34.9212057,41
javier_test,1,34.9212372,41
javier_test,1,34.9215266,41
javier_test,1,34.9215668,41
javier_test,1,34.9215965,41
javier_test,1,34.9216259,41
javier_test,1,34.9219214,41
javier_test,1,34.9219606,41
javier_test,1,34.9219898,41
javier_test,1,34.9222643,41
javier_test,1,34.9223027,41
javier_test,1,34.9223378,41
javier_test,1,34.9223666,41
javier_test,1,34.9226548,41
javier_test,1,34.9227412,41
javier_test,1,34.9227724,41
javier_test,1,34.9228025,41
javier_test,1,34.923088299999996,41
javier_test,1,34.9231296,41
javier_test,1,34.9231596,41
javier_test,1,34.9234345,41
javier_test,1,34.923474399999996,41
javier_test,1,34.9235058,41
javier_test,1,34.9235349,41
javier_test,1,34.9238209,42
javier_test,1,34.923861699999996,41
javier_test,1,34.9238925,41
javier_test,1,34.9241828,41
javier_test,1,34.9242195,41
javier_test,1,34.9242495,41
javier_test,1,34.9242803,41
javier_test,1,34.9246197,41
javier_test,1,34.9246815,41
javier_test,1,34.9247119,41
javier_test,1,34.9249879,41
javier_test,1,34.9250263,41
javier_test,1,34.9250558,41
javier_test,1,34.9250849,41
javier_test,1,34.9253536,41
javier_test,1,34.925392,41
javier_test,1,34.9254221,41
javier_test,1,34.9254508,41
javier_test,1,34.9257344,42
javier_test,1,34.9257763,41
javier_test,1,34.9258058,41
javier_test,1,34.9261202,42
javier_test,1,34.9261621,42
javier_test,1,34.9262096,42
javier_test,1,34.9262414,41
javier_test,1,34.9265234,41
javier_test,1,34.926561,41
javier_test,1,34.9265916,41
javier_test,1,34.9268692,41
javier_test,1,34.9269072,41
javier_test,1,34.9269364,41
javier_test,1,34.926965,41
javier_test,1,34.9490921,41
javier_test,1,34.9491514,42
javier_test,1,34.9491778,42
javier_test,1,34.949412699999996,41
javier_test,1,34.9494443,42
javier_test,1,34.9494666,41
javier_test,1,34.949488,41
javier_test,1,34.9496812,41
javier_test,1,34.9497074,41
javier_test,1,34.9497286,41
javier_test,1,34.9499128,41
javier_test,1,34.9499384,41
javier_test,1,34.9499592,41
javier_test,1,34.949979,40
javier_test,1,34.9501622,41
javier_test,1,34.9501871,41
javier_test,1,34.9502077,41
javier_test,1,34.9503953,41
javier_test,1,34.9504206,41
javier_test,1,34.9504413,41
javier_test,1,34.9504612,41
javier_test,1,34.950641,41
javier_test,1,34.9506654,41
javier_test,1,34.9506861,41
javier_test,1,34.9507069,41
javier_test,1,34.9508853,41
javier_test,1,34.95091,41
javier_test,1,34.9509328,41
javier_test,1,34.9511117,41
javier_test,1,34.9511357,41
javier_test,1,34.951156,41
javier_test,1,34.9511753,41
javier_test,1,34.9513597,41
javier_test,1,34.9513843,41
javier_test,1,34.951405,41
javier_test,1,34.9515831,41
javier_test,1,34.9516076,41
javier_test,1,34.951628,41
javier_test,1,34.951647799999996,41
javier_test,1,34.9518271,41
javier_test,1,34.9518514,41
javier_test,1,34.9518715,41
javier_test,1,34.9520569,41
javier_test,1,34.952082,42
javier_test,1,34.9521012,41
javier_test,1,34.9521182,41
javier_test,1,34.952283,41
javier_test,1,34.9523125,41
javier_test,1,34.9523307,41
javier_test,1,34.9523473,41
javier_test,1,34.952506,41
javier_test,1,34.9525295,42
javier_test,1,34.9525468,41
javier_test,1,34.9527011,42
javier_test,1,34.9527219,41
javier_test,1,34.9527384,41
javier_test,1,34.9527543,41
javier_test,1,34.952906399999996,41
javier_test,1,34.9529278,41
javier_test,1,34.9529444,42
javier_test,1,34.9530902,41
javier_test,1,34.9531106,41
javier_test,1,34.9531274,41
javier_test,1,34.9531438,41
javier_test,1,34.9815164,41
javier_test,1,34.9815774,41
javier_test,1,34.9816044,41
javier_test,1,34.9818251,41
javier_test,1,34.9818545,41
javier_test,1,34.9818764,41
javier_test,1,34.9819344,41
javier_test,1,34.9821293,41
javier_test,1,34.9821553,41
javier_test,1,34.9821762,41
javier_test,1,34.9823701,41
javier_test,1,34.9823962,41
javier_test,1,34.9824168,41
javier_test,1,34.982436899999996,41
javier_test,1,34.9826222,41
javier_test,1,34.9826509,41
javier_test,1,34.9826719,42
javier_test,1,34.9828879,42
javier_test,1,34.9829166,41
javier_test,1,34.9829378,41
javier_test,1,34.9829577,41
javier_test,1,34.983141599999996,41
javier_test,1,34.9831672,41
javier_test,1,34.9831877,41
javier_test,1,34.9832163,41
javier_test,1,34.9833998,42
javier_test,1,34.9834247,41
javier_test,1,34.9834448,41
javier_test,1,34.9836241,41
javier_test,1,34.9836491,41
javier_test,1,34.9836693,42
javier_test,1,34.983689,41
javier_test,1,34.9838918,41
javier_test,1,34.9839186,41
javier_test,1,34.9839371,42
javier_test,1,34.9841003,41
javier_test,1,34.9841219,41
javier_test,1,34.9841386,41
javier_test,1,34.9841553,41
javier_test,1,34.9843162,41
javier_test,1,34.984337599999996,41
javier_test,1,34.9843554,41
javier_test,1,34.9845158,41
javier_test,1,34.984537,41
javier_test,1,34.984554,41
javier_test,1,34.9845706,41
javier_test,1,34.9847493,41
javier_test,1,34.9847743,41
javier_test,1,34.9847915,41
javier_test,1,34.984808,41
javier_test,1,34.9849652,41
javier_test,1,34.9849863,41
javier_test,1,34.9850072,41
javier_test,1,34.985218,41
javier_test,1,34.9852501,41
javier_test,1,34.9852693,41
javier_test,1,34.9852868,41
javier_test,1,34.9854592,41
