person,questionCode,timediff,rawEeg
javier,1,5.207880000000001,41
javier,1,5.207916800000001,41
javier,1,5.2079357,41
javier,1,5.2080894,41
javier,1,5.2081087,41
javier,1,5.208123400000002,41
javier,1,5.208258200000001,41
javier,1,5.208296500000001,41
javier,1,5.208314100000001,41
javier,1,5.2083289000000015,41
javier,1,5.208455300000001,41
javier,1,5.208473300000001,41
javier,1,5.2084881,41
javier,1,5.2085018000000005,41
javier,1,5.2086232,41
javier,1,5.208639900000001,41
javier,1,5.208654200000002,41
javier,1,5.2087743,41
javier,1,5.2087912,41
javier,1,5.208805100000001,41
javier,1,5.2088184,41
javier,1,5.208956500000001,40
javier,1,5.208975200000001,41
javier,1,5.208989200000001,41
javier,1,5.209111500000001,41
javier,1,5.209128700000001,41
javier,1,5.209143300000001,41
javier,1,5.209156400000001,41
javier,1,5.209280400000001,41
javier,1,5.2092977000000005,41
javier,1,5.2093121,41
javier,1,5.209432300000001,41
javier,1,5.209449600000001,41
javier,1,5.209464800000001,41
javier,1,5.209478300000001,41
javier,1,5.2096228,41
javier,1,5.2096491,41
javier,1,5.209672000000001,41
javier,1,5.2096859,41
javier,1,5.209803300000001,41
javier,1,5.209819000000001,41
javier,1,5.209831600000001,41
javier,1,5.209938300000001,41
javier,1,5.2099530000000005,41
javier,1,5.2099653,41
javier,1,5.2099771000000015,41
javier,1,5.2100819000000005,41
javier,1,5.2100971000000005,41
javier,1,5.210109300000001,40
javier,1,5.210231800000001,40
javier,1,5.210252500000001,41
javier,1,5.2102646,40
javier,1,5.210275800000002,41
javier,1,5.2103807,40
javier,1,5.210394800000001,41
javier,1,5.210406600000001,41
javier,1,5.210469700000001,41
javier,1,5.210484000000001,41
javier,1,5.2365286000000015,41
javier,1,5.23657,40
javier,1,5.236585700000001,41
javier,1,5.236723600000001,41
javier,1,5.2367411000000015,41
javier,1,5.2367539,41
javier,1,5.236765500000001,41
javier,1,5.2368784,41
javier,1,5.2369012,41
javier,1,5.236913400000001,41
