person,questionCode,timediff,rawEeg
javier_test,2,0.6020979000000004,67
javier_test,2,0.6021221000000025,65
javier_test,2,0.6022419000000028,61
javier_test,2,0.6022562000000029,72
javier_test,2,0.6022668000000024,85
javier_test,2,0.6022765000000021,72
javier_test,2,0.6023757000000032,42
javier_test,2,0.6023863000000027,23
javier_test,2,0.6023940000000003,23
javier_test,2,0.6024607000000017,27
javier_test,2,0.6024702000000026,25
javier_test,2,0.6024775000000027,20
javier_test,2,0.6024846000000004,19
javier_test,2,0.6025477000000024,22
javier_test,2,0.6025567000000009,26
javier_test,2,0.6025638000000022,27
javier_test,2,0.6026246000000022,13
javier_test,2,0.6026335000000032,3
javier_test,2,0.6026408000000032,-4
javier_test,2,0.6026478000000033,-7
javier_test,2,0.6027096000000007,-6
javier_test,2,0.6027185000000017,-3
javier_test,2,0.602725300000003,-8
javier_test,2,0.6027326000000031,-14
javier_test,2,0.6287335000000027,-13
javier_test,2,0.628768100000002,-9
javier_test,2,0.6288021000000015,12
javier_test,2,0.6680546000000014,26
javier_test,2,0.668156500000002,10
javier_test,2,0.6929719000000034,8
javier_test,2,0.6930552000000034,26
javier_test,2,0.6930919000000024,24
javier_test,2,0.6934069000000029,-3
javier_test,2,0.6934688000000016,-17
javier_test,2,0.693503500000002,-2
javier_test,2,0.6935346000000031,16
javier_test,2,0.6938064000000033,8
javier_test,2,0.6938432000000034,1
javier_test,2,0.6938733000000035,6
javier_test,2,0.6939026000000013,5
javier_test,2,0.6941655000000004,19
javier_test,2,0.6942027000000017,22
javier_test,2,0.6942321000000007,5
javier_test,2,0.6945013000000024,10
javier_test,2,0.6945390000000025,36
javier_test,2,0.6945689000000002,50
javier_test,2,0.6945970000000017,45
javier_test,2,0.6948538000000006,27
javier_test,2,0.6948889000000023,16
javier_test,2,0.6949183000000012,22
javier_test,2,0.6951748000000002,32
javier_test,2,0.6952107000000005,36
javier_test,2,0.695240100000003,34
javier_test,2,0.6952696000000032,25
javier_test,2,0.6955347000000032,24
javier_test,2,0.6955706000000035,20
javier_test,2,0.6955990000000014,18
javier_test,2,0.6958520000000021,20
javier_test,2,0.6958868000000002,21
javier_test,2,0.6959159000000028,12
javier_test,2,0.695943800000002,8
javier_test,2,0.6961968000000027,22
javier_test,2,0.6962319000000008,40
javier_test,2,0.6962599000000012,48
javier_test,2,0.6962880000000027,55
javier_test,2,0.6965525000000028,71
javier_test,2,0.6965888000000007,86
javier_test,2,0.6966185000000031,102
javier_test,2,0.6968348000000013,108
javier_test,2,0.6968700000000005,104
javier_test,2,0.6968996000000018,100
javier_test,2,0.724246400000002,102
javier_test,2,0.7243506000000011,90
javier_test,2,0.7243974000000009,72
javier_test,2,0.7248039000000013,70
javier_test,2,0.7248613000000006,80
javier_test,2,0.7249025000000024,70
javier_test,2,0.7249458000000004,41
javier_test,2,0.7252925000000019,21
javier_test,2,0.7253412000000026,22
javier_test,2,0.7253797000000013,32
javier_test,2,0.7255477000000035,36
javier_test,2,0.7930923000000014,49
javier_test,2,0.8171744000000025,68
javier_test,2,0.8172313000000031,75
javier_test,2,0.8172565000000027,58
javier_test,2,0.8174648000000033,42
javier_test,2,0.8174933000000024,41
javier_test,2,0.8175138000000004,48
javier_test,2,0.817533700000002,65
javier_test,2,0.8177389000000019,65
javier_test,2,0.8177667,43
javier_test,2,0.8177865000000004,36
javier_test,2,0.8179690000000015,32
javier_test,2,0.8179940000000023,19
javier_test,2,0.8180129000000029,13
javier_test,2,0.8180317000000024,17
javier_test,2,0.8182119000000014,24
javier_test,2,0.8182359000000012,39
javier_test,2,0.8182550000000006,42
javier_test,2,0.8184276000000033,39
javier_test,2,0.8184508000000008,28
javier_test,2,0.8184699000000002,16
javier_test,2,0.8184884000000032,9
javier_test,2,0.8186828000000013,21
javier_test,2,0.8187079000000033,53
javier_test,2,0.8187267000000027,73
javier_test,2,0.8187446000000023,53
javier_test,2,0.8189168000000002,26
javier_test,2,0.8189412000000011,23
javier_test,2,0.8189600000000006,36
javier_test,2,0.8191294000000013,44
javier_test,2,0.8191603000000001,42
javier_test,2,0.8191802000000017,35
javier_test,2,0.8191984000000012,39
javier_test,2,0.819367500000002,52
javier_test,2,0.8193905000000008,58
javier_test,2,0.8194088000000015,74
javier_test,2,0.8196021000000009,81
javier_test,2,0.819626600000003,80
javier_test,2,0.8196440000000003,76
javier_test,2,0.8196621000000022,86
javier_test,2,0.8198300000000032,103
javier_test,2,0.819853700000003,112
javier_test,2,0.8198726000000001,106
javier_test,2,0.8200409000000022,102
javier_test,2,0.8200643000000021,105
javier_test,2,0.8200828000000016,101
javier_test,2,0.8201018000000033,89
javier_test,2,0.878663600000003,97
javier_test,2,0.8787715000000027,101
javier_test,2,0.8788228000000018,91
javier_test,2,0.9121266000000006,72
javier_test,2,0.912194300000003,56
javier_test,2,0.9122264000000015,55
javier_test,2,0.9125525000000003,65
javier_test,2,0.9125927000000011,75
javier_test,2,0.9126151,81
javier_test,2,0.9126340000000006,61
javier_test,2,0.912838800000003,43
javier_test,2,0.9128662000000034,49
javier_test,2,0.9128859000000027,75
javier_test,2,0.9130572000000008,87
javier_test,2,0.9130825000000016,74
javier_test,2,0.9131021000000032,73
javier_test,2,0.9131211000000015,85
javier_test,2,0.9132871000000016,72
javier_test,2,0.9133116000000001,45
javier_test,2,0.913331000000003,36
javier_test,2,0.9135549000000012,36
javier_test,2,0.9136238000000034,40
javier_test,2,0.9136567000000007,41
javier_test,2,0.9136780000000009,25
javier_test,2,0.9138777000000005,3
javier_test,2,0.9139049000000021,-4
javier_test,2,0.9139255000000013,3
javier_test,2,0.913943800000002,11
javier_test,2,0.9141125000000017,23
javier_test,2,0.9141368000000014,22
javier_test,2,0.9141559000000008,12
javier_test,2,0.9143513000000034,16
javier_test,2,0.9144097000000002,36
javier_test,2,0.9144315000000027,42
javier_test,2,0.9144501000000034,27
javier_test,2,0.9146236000000023,21
javier_test,2,0.9146476000000021,34
javier_test,2,0.9146662000000028,40
javier_test,2,0.9148370000000021,42
