person,questionCode,timediff,rawEeg
silvia,9,4.299571399999991,42
silvia,9,4.29962119999999,41
silvia,9,4.299645599999991,41
silvia,9,4.299848300000008,42
silvia,9,4.299874899999992,42
silvia,9,4.299894899999998,42
silvia,9,4.300098200000008,42
silvia,9,4.3001238999999885,42
silvia,9,4.300143100000014,42
silvia,9,4.300162,42
silvia,9,4.300322099999988,42
silvia,9,4.3003452000000095,42
silvia,9,4.300364000000002,42
silvia,9,4.300382500000012,42
silvia,9,4.300541699999997,42
silvia,9,4.300564299999991,42
silvia,9,4.300582600000013,42
silvia,9,4.300739399999998,41
silvia,9,4.300783599999988,42
silvia,9,4.3008020999999985,42
silvia,9,4.300819600000011,42
silvia,9,4.300976700000007,42
silvia,9,4.300998700000008,42
silvia,9,4.301017099999996,42
silvia,9,4.301168999999987,42
silvia,9,4.301190999999989,42
silvia,9,4.301209099999994,42
silvia,9,4.301226700000001,42
silvia,9,4.301379099999991,42
silvia,9,4.301400699999988,41
silvia,9,4.301418600000005,42
silvia,9,4.301590299999987,42
silvia,9,4.3016144999999995,42
silvia,9,4.301633600000002,42
silvia,9,4.301651700000008,42
silvia,9,4.301807200000013,42
silvia,9,4.30182880000001,42
silvia,9,4.301847000000009,42
silvia,9,4.301864899999998,42
silvia,9,4.302016900000012,42
silvia,9,4.302038299999992,42
silvia,9,4.302056399999998,42
silvia,9,4.302207500000009,42
silvia,9,4.302229199999999,42
silvia,9,4.302247200000011,42
silvia,9,4.302264600000001,42
silvia,9,4.302435400000007,42
silvia,9,4.3024585,42
silvia,9,4.302476200000001,42
silvia,9,4.302632499999987,42
silvia,9,4.302654600000011,42
silvia,9,4.302673099999993,42
silvia,9,4.302691400000015,42
silvia,9,4.302843800000005,42
silvia,9,4.302865099999991,42
silvia,9,4.302883199999997,42
silvia,9,4.3029750000000035,42
silvia,9,4.302997199999993,42
silvia,9,4.327053400000011,42
silvia,9,4.327109400000012,42
silvia,9,4.32713480000001,42
silvia,9,4.327355000000011,42
silvia,9,4.327383800000007,42
silvia,9,4.327404000000001,42
silvia,9,4.327423199999998,42
silvia,9,4.327591699999999,42
silvia,9,4.327615100000003,42
silvia,9,4.3276343,42
silvia,9,4.327789999999993,42
silvia,9,4.327813600000013,42
silvia,9,4.327832599999994,42
silvia,9,4.327850799999993,42
silvia,9,4.328010500000005,42
silvia,9,4.328033299999987,42
silvia,9,4.32805239999999,42
silvia,9,4.328236099999998,42
silvia,9,4.328260199999988,42
silvia,9,4.3282819000000075,42
silvia,9,4.328299600000008,42
silvia,9,4.328458299999994,42
silvia,9,4.328480299999995,42
silvia,9,4.328499300000004,42
silvia,9,4.3285180000000025,42
silvia,9,4.328674100000001,42
silvia,9,4.328696600000001,42
silvia,9,4.328714899999994,42
silvia,9,4.328870099999989,42
silvia,9,4.328892499999995,42
silvia,9,4.3289311000000055,41
silvia,9,4.328950700000007,42
silvia,9,4.329111899999987,41
silvia,9,4.3291337,42
silvia,9,4.329151599999989,41
silvia,9,4.329326600000002,41
silvia,9,4.329350599999998,42
silvia,9,4.32936939999999,42
silvia,9,4.329388399999999,42
silvia,9,4.329548399999993,42
silvia,9,4.329570499999988,42
silvia,9,4.329589099999993,41
silvia,9,4.329768000000001,42
silvia,9,4.329792099999992,42
silvia,9,4.329810500000008,42
silvia,9,4.329828600000013,42
silvia,9,4.329988500000013,42
silvia,9,4.330011200000001,42
silvia,9,4.330030300000004,42
silvia,9,4.330048800000014,42
silvia,9,4.330204500000008,42
silvia,9,4.330228699999992,42
silvia,9,4.330247700000001,42
silvia,9,4.330405399999989,42
silvia,9,4.330427700000001,42
silvia,9,4.330446800000004,42
silvia,9,4.330464400000011,41
silvia,9,4.330640299999999,42
silvia,9,4.330664299999995,42
silvia,9,4.33068320000001,42
silvia,9,4.330835900000011,42
silvia,9,4.330858199999994,42
silvia,9,4.330877100000009,42
silvia,9,4.330895499999997,42
silvia,9,4.366811399999989,42
silvia,9,4.366916400000008,42
silvia,9,4.366965899999997,42
silvia,9,4.3673510000000135,42
silvia,9,4.367407200000002,42
silvia,9,4.367448300000007,41
silvia,9,4.367486799999995,42
silvia,9,4.368028500000008,42
silvia,9,4.368093700000003,42
silvia,9,4.368133199999988,42
silvia,9,4.3684537999999975,42
silvia,9,4.368499600000007,42
silvia,9,4.368533299999996,41
silvia,9,4.3685648000000015,42
silvia,9,4.368965800000012,42
silvia,9,4.369025099999988,42
silvia,9,4.36906110000001,42
silvia,9,4.3693732000000125,42
silvia,9,4.369418700000011,42
silvia,9,4.369452599999988,42
silvia,9,4.369484400000005,42
silvia,9,4.369835800000004,42
silvia,9,4.369881600000014,42
silvia,9,4.369914399999999,42
silvia,9,4.36994709999999,42
silvia,9,4.370217800000006,42
silvia,9,4.3702584000000115,42
silvia,9,4.370297800000003,42
silvia,9,4.370567499999993,42
silvia,9,4.370608800000014,42
silvia,9,4.370641299999988,42
silvia,9,4.370672200000001,42
silvia,9,4.3709406000000115,42
silvia,9,4.370980400000008,42
silvia,9,4.3710120000000074,42
silvia,9,4.371318099999996,42
silvia,9,4.371363699999989,42
silvia,9,4.371397900000005,42
silvia,9,4.371428699999996,42
silvia,9,4.371697399999988,42
silvia,9,4.371736700000014,42
silvia,9,4.371768300000014,41
silvia,9,4.372029700000013,42
silvia,9,4.3720691000000045,42
silvia,9,4.372101100000009,42
silvia,9,4.3721319999999935,42
silvia,9,4.372396100000003,42
silvia,9,4.37243509999999,42
silvia,9,4.372466800000012,42
silvia,9,4.3724982999999895,42
silvia,9,4.372768100000002,42
silvia,9,4.372849599999995,42
silvia,9,4.372885200000013,42
silvia,9,4.373161699999997,42
silvia,9,4.3732029999999895,42
silvia,9,4.3732352000000105,42
silvia,9,4.373266300000012,42
silvia,9,4.373530100000011,42
silvia,9,4.373569500000002,42
silvia,9,4.373601600000001,42
silvia,9,4.373857700000002,42
silvia,9,4.373897499999998,41
silvia,9,4.37392890000001,41
silvia,9,4.37396050000001,42
silvia,9,4.399173300000001,42
silvia,9,4.399280199999993,42
silvia,9,4.399329499999993,42
silvia,9,4.399714899999992,42
