person,questionCode,timediff,rawEeg
silvia,6,4.513052299999998,42
silvia,6,4.513082499999996,42
silvia,6,4.5130956,42
silvia,6,4.513223499999995,42
silvia,6,4.5132375999999965,42
silvia,6,4.513248399999995,42
silvia,6,4.513335900000001,42
silvia,6,4.513348800000003,42
silvia,6,4.513358699999998,42
silvia,6,4.513368499999999,42
silvia,6,4.513451900000007,42
silvia,6,4.513463900000005,42
silvia,6,4.5134738,42
silvia,6,4.513483000000008,42
silvia,6,4.513566400000002,42
silvia,6,4.513578199999998,42
silvia,6,4.5135875,42
silvia,6,4.513683099999994,42
silvia,6,4.513694299999997,42
silvia,6,4.513702899999998,42
silvia,6,4.513710799999998,42
silvia,6,4.5137842000000035,42
silvia,6,4.513794200000007,42
silvia,6,4.513802100000007,43
silvia,6,4.513886299999996,42
silvia,6,4.5139171999999945,42
silvia,6,4.513926900000001,42
silvia,6,4.513936200000003,42
silvia,6,4.514024500000005,42
silvia,6,4.514034500000008,42
silvia,6,4.514042500000002,42
silvia,6,4.514113399999999,42
silvia,6,4.514123400000003,42
silvia,6,4.514131899999995,42
silvia,6,4.514139999999998,42
silvia,6,4.5142101,42
silvia,6,4.5142199000000005,42
silvia,6,4.5142284000000075,42
silvia,6,4.514236699999998,42
silvia,6,4.514337999999995,42
silvia,6,4.5143481000000065,42
silvia,6,4.514376499999997,42
silvia,6,4.5144836999999995,42
silvia,6,4.514496000000008,42
silvia,6,4.514504599999995,42
silvia,6,4.514512800000006,42
silvia,6,4.514593599999998,42
silvia,6,4.514602300000007,42
silvia,6,4.514609399999998,42
silvia,6,4.514672200000007,42
silvia,6,4.514680800000008,42
silvia,6,4.514688100000001,42
silvia,6,4.514695200000006,42
silvia,6,4.514756700000007,42
silvia,6,4.514765199999999,42
silvia,6,4.5147725000000065,42
silvia,6,4.514810199999999,42
silvia,6,4.514819200000005,42
silvia,6,4.539993899999999,42
silvia,6,4.540033800000003,42
silvia,6,4.540043900000001,42
silvia,6,4.540129300000004,42
silvia,6,4.540140600000001,42
silvia,6,4.540148400000007,42
silvia,6,4.540155499999997,42
silvia,6,4.540224899999998,42
silvia,6,4.5402342999999945,42
silvia,6,4.540241800000004,42
silvia,6,4.540327700000006,42
silvia,6,4.540337800000003,42
silvia,6,4.5403459999999995,42
silvia,6,4.540354000000008,42
silvia,6,4.540433700000008,42
silvia,6,4.540444199999996,42
silvia,6,4.540452000000002,42
silvia,6,4.540541500000003,42
silvia,6,4.540553299999999,42
silvia,6,4.540564400000008,42
silvia,6,4.540573600000002,42
silvia,6,4.540657499999995,42
silvia,6,4.540680500000008,42
silvia,6,4.540687800000001,41
silvia,6,4.540695100000008,42
silvia,6,4.5407577,42
silvia,6,4.540766599999998,42
silvia,6,4.540773900000005,42
silvia,6,4.540844300000003,42
silvia,6,4.540853999999996,42
silvia,6,4.540861300000003,42
silvia,6,4.540868099999997,42
silvia,6,4.540931299999997,42
silvia,6,4.540939800000004,41
silvia,6,4.5409468999999945,42
silvia,6,4.541030300000003,42
silvia,6,4.541039800000007,42
silvia,6,4.541060900000005,42
silvia,6,4.5410678000000075,42
silvia,6,4.541163900000001,42
silvia,6,4.541172500000002,42
silvia,6,4.541179600000007,41
silvia,6,4.541242999999994,42
silvia,6,4.5412522999999965,42
silvia,6,4.541259699999998,42
silvia,6,4.541266699999994,42
silvia,6,4.5413388000000054,42
silvia,6,4.541348200000002,42
silvia,6,4.5413554000000005,42
silvia,6,4.541362700000008,42
silvia,6,4.5414472000000075,42
silvia,6,4.541457699999995,42
silvia,6,4.541465599999995,42
silvia,6,4.541532099999998,42
silvia,6,4.5415418000000045,42
silvia,6,4.541549900000007,42
silvia,6,4.541557499999996,42
silvia,6,4.541623700000002,42
silvia,6,4.541633200000007,42
silvia,6,4.541654100000002,42
silvia,6,4.541721199999998,42
silvia,6,4.541730799999996,42
silvia,6,4.541738100000003,42
silvia,6,4.541745300000002,42
silvia,6,4.577713000000003,42
silvia,6,4.577743699999999,42
silvia,6,4.5777544999999975,42
silvia,6,4.577849400000005,42
silvia,6,4.577861299999995,42
silvia,6,4.577869899999996,42
silvia,6,4.577877799999996,42
silvia,6,4.577968999999996,41
silvia,6,4.577980499999995,42
silvia,6,4.577988700000006,42
silvia,6,4.578061399999996,42
silvia,6,4.578071699999995,41
silvia,6,4.57808,42
silvia,6,4.578088000000008,42
silvia,6,4.578159499999998,42
silvia,6,4.578169700000004,42
silvia,6,4.578178100000002,42
silvia,6,4.578248599999995,41
silvia,6,4.5782588,42
silvia,6,4.5782667,42
silvia,6,4.578274100000002,42
silvia,6,4.578344200000004,42
silvia,6,4.5783540000000045,42
silvia,6,4.578374100000005,42
silvia,6,4.578383099999996,42
silvia,6,4.578456299999999,42
silvia,6,4.578466399999996,42
silvia,6,4.578475499999996,42
silvia,6,4.578547099999994,42
silvia,6,4.5785573,41
silvia,6,4.578565100000006,42
silvia,6,4.578572800000003,42
silvia,6,4.578672400000002,42
silvia,6,4.578697300000002,42
silvia,6,4.578705400000004,42
silvia,6,4.578781800000002,42
silvia,6,4.578790999999995,42
silvia,6,4.578798000000006,42
silvia,6,4.578804700000006,42
silvia,6,4.578874400000004,42
silvia,6,4.5788838,42
silvia,6,4.578890700000002,42
silvia,6,4.5789529999999985,42
silvia,6,4.578962000000004,42
silvia,6,4.578968900000007,42
silvia,6,4.578975700000001,42
silvia,6,4.579036000000002,42
silvia,6,4.579044600000003,42
silvia,6,4.5790516,42
silvia,6,4.579058500000002,42
silvia,6,4.579120500000002,42
silvia,6,4.579129899999998,42
silvia,6,4.579136899999995,42
silvia,6,4.579198500000004,42
silvia,6,4.579207199999999,42
silvia,6,4.579223200000001,42
silvia,6,4.5792306999999965,43
silvia,6,4.579294500000003,42
silvia,6,4.579302999999996,42
silvia,6,4.579309899999998,42
silvia,6,4.579369100000008,42
silvia,6,4.579377800000003,42
silvia,6,4.5793848,42
silvia,6,4.579391400000006,42
silvia,6,4.6089743,42
silvia,6,4.609006199999996,42
silvia,6,4.609020700000002,42
silvia,6,4.609131599999998,42
silvia,6,4.6091476,42
silvia,6,4.609160099999997,42
silvia,6,4.609172000000001,42
silvia,6,4.609265399999998,42
silvia,6,4.609278900000007,42
silvia,6,4.609288800000002,42
silvia,6,4.609377500000008,42
silvia,6,4.609390200000007,42
silvia,6,4.609400800000003,42
silvia,6,4.609423100000001,42
silvia,6,4.609514099999998,42
silvia,6,4.6095286999999985,42
silvia,6,4.6095392,42
silvia,6,4.609628000000001,42
silvia,6,4.609640100000007,42
