person,questionCode,timediff,rawEeg
silvia,1,8.2673393,42
silvia,1,8.2674318,42
silvia,1,8.267484,42
silvia,1,8.2679074,42
silvia,1,8.267965,42
silvia,1,8.2680085,42
silvia,1,8.2683608,42
silvia,1,8.2684113,42
silvia,1,8.2684514,41
silvia,1,8.268489500000001,42
silvia,1,8.2688284,42
silvia,1,8.268875900000001,42
silvia,1,8.2689168,42
silvia,1,8.2689537,42
silvia,1,8.2692846,42
silvia,1,8.269331000000001,42
silvia,1,8.269369900000001,42
silvia,1,8.2697027,42
silvia,1,8.2697497,42
silvia,1,8.2697878,42
silvia,1,8.2698245,42
silvia,1,8.2701454,42
silvia,1,8.270191200000001,42
silvia,1,8.2702307,42
silvia,1,8.2705552,42
silvia,1,8.270602,42
silvia,1,8.27064,42
silvia,1,8.2706771,42
silvia,1,8.2710053,42
silvia,1,8.271051,42
silvia,1,8.2710893,42
silvia,1,8.2717129,42
silvia,1,8.2717841,42
silvia,1,8.2718357,42
silvia,1,8.2718813,42
silvia,1,8.272218800000001,42
silvia,1,8.272268500000001,42
silvia,1,8.2723035,42
silvia,1,8.2723543,42
silvia,1,8.272630600000001,42
silvia,1,8.2726704,42
silvia,1,8.2727011,42
silvia,1,8.2729719,42
silvia,1,8.2730095,42
silvia,1,8.2730395,42
silvia,1,8.2730686,42
silvia,1,8.273335900000001,42
silvia,1,8.273374800000001,42
silvia,1,8.2734058,42
silvia,1,8.273672900000001,42
silvia,1,8.2737127,42
silvia,1,8.2737443,42
silvia,1,8.2737729,42
silvia,1,8.2740407,42
silvia,1,8.2740781,42
silvia,1,8.2741089,42
silvia,1,8.274272,42
silvia,1,8.274309500000001,42
silvia,1,8.2933255,42
silvia,1,8.2934275,42
silvia,1,8.2934753,42
silvia,1,8.2938772,42
silvia,1,8.2939991,42
silvia,1,8.2940485,42
silvia,1,8.2940885,42
silvia,1,8.294446800000001,42
silvia,1,8.2944978,42
silvia,1,8.294538000000001,42
silvia,1,8.2948696,42
silvia,1,8.2949181,42
silvia,1,8.294957,42
silvia,1,8.2949935,42
silvia,1,8.2953259,41
silvia,1,8.2953723,42
silvia,1,8.295409600000001,42
silvia,1,8.2957834,42
silvia,1,8.2958335,42
silvia,1,8.295876400000001,42
silvia,1,8.295914100000001,42
silvia,1,8.296251100000001,42
silvia,1,8.2962995,42
silvia,1,8.296337300000001,42
silvia,1,8.2963755,42
silvia,1,8.2967043,42
silvia,1,8.2967505,42
silvia,1,8.296787700000001,42
silvia,1,8.297117,42
silvia,1,8.297207,42
silvia,1,8.2972522,42
silvia,1,8.2972894,42
silvia,1,8.2976293,42
silvia,1,8.2976765,42
silvia,1,8.2977145,42
silvia,1,8.2980441,42
silvia,1,8.2980901,42
silvia,1,8.2981266,42
silvia,1,8.2981614,42
silvia,1,8.2984846,42
silvia,1,8.298530600000001,42
silvia,1,8.298569800000001,42
silvia,1,8.2989397,42
silvia,1,8.2989909,42
silvia,1,8.2990288,42
silvia,1,8.2990659,42
silvia,1,8.2994038,42
silvia,1,8.2994497,42
silvia,1,8.299486400000001,42
silvia,1,8.2995245,42
silvia,1,8.2998483,42
silvia,1,8.2998964,42
silvia,1,8.2999341,42
silvia,1,8.3004414,42
silvia,1,8.3004975,42
silvia,1,8.300531300000001,42
silvia,1,8.3005651,42
silvia,1,8.3008726,42
silvia,1,8.3009152,42
silvia,1,8.3009465,42
silvia,1,8.3012131,42
silvia,1,8.3012689,42
silvia,1,8.301297700000001,42
silvia,1,8.3013265,42
silvia,1,8.322854900000001,42
silvia,1,8.3229758,42
silvia,1,8.3230245,42
