person,questionCode,timediff,rawEeg
silvia,10,4.373216200000002,42
silvia,10,4.3732470000000205,42
silvia,10,4.37329440000002,41
silvia,10,4.373465600000003,42
silvia,10,4.373482100000018,42
silvia,10,4.373492700000014,42
silvia,10,4.373616800000008,42
silvia,10,4.37363000000002,42
silvia,10,4.373653000000019,42
silvia,10,4.373681200000021,42
silvia,10,4.373781500000007,42
silvia,10,4.37379150000001,42
silvia,10,4.373799500000018,42
silvia,10,4.373807400000004,42
silvia,10,4.373910900000027,41
silvia,10,4.3739206000000195,42
silvia,10,4.373928800000016,42
silvia,10,4.374043200000017,42
silvia,10,4.374053500000002,42
silvia,10,4.3740616000000045,42
silvia,10,4.374082700000002,42
silvia,10,4.374169100000017,42
silvia,10,4.374192300000004,42
silvia,10,4.374199500000003,42
silvia,10,4.374285900000018,42
silvia,10,4.374308300000024,42
silvia,10,4.374334600000026,42
silvia,10,4.374342300000023,42
silvia,10,4.374441100000013,42
silvia,10,4.374450700000011,42
silvia,10,4.3744588000000135,42
silvia,10,4.374567500000012,42
silvia,10,4.374578100000008,42
silvia,10,4.3745870000000195,42
silvia,10,4.374595100000022,42
silvia,10,4.374690900000019,42
silvia,10,4.374702400000018,42
silvia,10,4.3747118,42
silvia,10,4.374735100000009,42
silvia,10,4.374803800000024,42
silvia,10,4.374813400000022,41
silvia,10,4.374822000000023,42
silvia,10,4.374890400000027,42
silvia,10,4.374900100000019,42
silvia,10,4.3749083000000155,42
silvia,10,4.374916300000024,42
silvia,10,4.375014700000008,42
silvia,10,4.375038800000027,42
silvia,10,4.375046800000007,42
silvia,10,4.375127900000024,42
silvia,10,4.375138200000009,42
silvia,10,4.3751465,42
silvia,10,4.37515430000002,42
silvia,10,4.375224500000002,42
silvia,10,4.375234300000017,42
silvia,10,4.375261100000017,42
silvia,10,4.375312400000013,41
silvia,10,4.375324000000006,42
silvia,10,4.409124900000023,41
silvia,10,4.40916230000002,41
silvia,10,4.409189600000019,42
silvia,10,4.40933990000002,42
silvia,10,4.409355900000008,42
silvia,10,4.409366600000027,42
silvia,10,4.4093764000000135,42
silvia,10,4.409473900000023,42
silvia,10,4.409484700000007,42
silvia,10,4.409492900000004,42
silvia,10,4.409562700000009,41
silvia,10,4.4095728000000065,41
silvia,10,4.409581100000025,42
silvia,10,4.409589199999999,42
silvia,10,4.409659600000026,41
silvia,10,4.409669600000001,42
silvia,10,4.409677800000026,42
silvia,10,4.409757400000018,42
silvia,10,4.409768600000007,42
silvia,10,4.40977860000001,42
silvia,10,4.4097863000000075,42
silvia,10,4.409858400000019,41
silvia,10,4.409868400000022,42
silvia,10,4.409876300000008,42
silvia,10,4.409884099999999,42
silvia,10,4.4099540000000275,42
silvia,10,4.409964100000025,42
silvia,10,4.4099721000000045,42
silvia,10,4.41004030000002,42
silvia,10,4.410050200000001,42
silvia,10,4.410058300000003,41
silvia,10,4.410066200000017,42
silvia,10,4.410133500000001,41
silvia,10,4.410143200000022,42
silvia,10,4.410161500000015,41
silvia,10,4.4102337000000205,42
silvia,10,4.410243800000018,42
silvia,10,4.41025190000002,41
silvia,10,4.410259600000018,42
silvia,10,4.410328600000014,42
silvia,10,4.410338200000012,42
silvia,10,4.410346200000021,42
silvia,10,4.410415500000028,42
silvia,10,4.410425500000002,42
silvia,10,4.410433600000005,42
silvia,10,4.410441300000002,42
silvia,10,4.410508800000002,42
silvia,10,4.4105188000000055,42
silvia,10,4.410527000000002,42
silvia,10,4.410534900000016,42
silvia,10,4.4106127000000015,42
silvia,10,4.410624400000017,42
silvia,10,4.410632400000026,41
silvia,10,4.410701800000027,42
silvia,10,4.410711600000013,42
silvia,10,4.410719500000027,42
silvia,10,4.4107270000000085,42
silvia,10,4.410796300000015,42
silvia,10,4.410805900000014,42
silvia,10,4.4108138,42
silvia,10,4.410879100000017,42
silvia,10,4.410888900000003,42
silvia,10,4.4108968000000175,42
silvia,10,4.410904600000009,42
silvia,10,4.440457000000009,43
silvia,10,4.440490199999999,42
silvia,10,4.440514500000006,42
silvia,10,4.440657600000009,42
silvia,10,4.440670400000016,42
silvia,10,4.440679000000017,42
silvia,10,4.440686900000003,42
silvia,10,4.440792000000016,42
silvia,10,4.440817700000025,42
silvia,10,4.440826500000014,42
silvia,10,4.440928900000017,42
silvia,10,4.440939000000014,42
silvia,10,4.4409596000000136,42
silvia,10,4.440985500000011,42
silvia,10,4.441056800000013,42
silvia,10,4.441067100000026,42
silvia,10,4.4410886000000005,42
silvia,10,4.441203800000011,42
silvia,10,4.441229300000003,42
silvia,10,4.441237300000012,43
silvia,10,4.441244900000015,42
silvia,10,4.441314900000009,42
silvia,10,4.44133770000002,42
silvia,10,4.441363000000024,42
silvia,10,4.441371100000026,42
silvia,10,4.441465900000026,42
silvia,10,4.441497300000009,42
silvia,10,4.441508500000026,42
silvia,10,4.441625300000027,42
silvia,10,4.441637500000013,42
silvia,10,4.441647000000017,42
silvia,10,4.44165670000001,42
silvia,10,4.441816200000005,42
silvia,10,4.441830300000021,42
silvia,10,4.4418394000000205,42
silvia,10,4.441911800000014,42
silvia,10,4.441935600000022,42
silvia,10,4.441957100000025,42
silvia,10,4.441965400000015,42
silvia,10,4.442075100000011,43
silvia,10,4.442086100000012,42
silvia,10,4.442113600000027,42
silvia,10,4.442212700000027,42
silvia,10,4.442223200000001,42
silvia,10,4.4422461000000055,42
silvia,10,4.4422558000000265,42
silvia,10,4.442347800000022,42
silvia,10,4.442357900000019,42
silvia,10,4.442366100000015,41
silvia,10,4.4423743000000115,42
silvia,10,4.44244310000002,42
silvia,10,4.442454400000003,42
silvia,10,4.442462700000021,42
silvia,10,4.4425707000000045,42
silvia,10,4.442584100000005,42
silvia,10,4.442593800000026,42
silvia,10,4.442603100000014,42
silvia,10,4.442686900000012,42
silvia,10,4.4426989000000106,43
silvia,10,4.442708400000015,42
silvia,10,4.442810900000012,42
silvia,10,4.44282290000001,42
silvia,10,4.442832500000009,42
silvia,10,4.442842000000013,42
silvia,10,4.476182800000004,42
silvia,10,4.476219200000003,42
silvia,10,4.476234300000016,42
silvia,10,4.476358100000027,42
silvia,10,4.476375000000019,42
silvia,10,4.476387700000004,42
silvia,10,4.476399800000024,42
silvia,10,4.476503500000007,42
silvia,10,4.476518400000003,42
silvia,10,4.476530500000024,42
silvia,10,4.476632300000006,42
silvia,10,4.476646500000015,42
silvia,10,4.476658500000013,42
silvia,10,4.476669800000025,42
silvia,10,4.47676100000001,42
silvia,10,4.476774300000017,42
silvia,10,4.476784900000013,42
silvia,10,4.47685580000001,42
silvia,10,4.476866100000024,42
silvia,10,4.476874400000014,42
silvia,10,4.476882200000006,42
silvia,10,4.476950800000026,42
silvia,10,4.4769608000000005,42
silvia,10,4.4769693000000075,42
silvia,10,4.476977800000014,42
silvia,10,4.477046200000018,42
silvia,10,4.477056200000021,42
silvia,10,4.477064200000001,42
silvia,10,4.47713250000001,42
silvia,10,4.477142200000003,42
silvia,10,4.477150200000011,42
silvia,10,4.477157900000009,42
