person,questionCode,timediff,rawEeg
javier_test,2,0.46276419999999874,54
javier_test,2,0.46301599999999965,57
javier_test,2,0.4630453999999986,58
javier_test,2,0.463065799999999,59
javier_test,2,0.46308489999999836,73
javier_test,2,0.46324929999999753,88
javier_test,2,0.4632720999999975,73
javier_test,2,0.46329079999999934,54
javier_test,2,0.4633940999999986,56
javier_test,2,0.4634166999999998,80
javier_test,2,0.48729020000000034,92
javier_test,2,0.48737109999999717,89
javier_test,2,0.48739759999999777,89
javier_test,2,0.5191269999999975,92
javier_test,2,0.5192190999999973,89
javier_test,2,0.5192455999999979,92
javier_test,2,0.5196188999999976,88
javier_test,2,0.5196493999999987,71
javier_test,2,0.5196670999999995,53
javier_test,2,0.5196827999999982,42
javier_test,2,0.5198917999999999,48
javier_test,2,0.5199155999999974,41
javier_test,2,0.5199316999999972,36
javier_test,2,0.5200763999999971,57
javier_test,2,0.5200961999999976,80
javier_test,2,0.5201120999999986,75
javier_test,2,0.5201268999999975,77
javier_test,2,0.5202631999999987,81
javier_test,2,0.5202824999999969,81
javier_test,2,0.5202971999999981,90
javier_test,2,0.5204813999999978,101
javier_test,2,0.5205062999999974,93
javier_test,2,0.5205220999999973,81
javier_test,2,0.5205370999999985,66
javier_test,2,0.5206985999999993,57
javier_test,2,0.5207187999999974,66
javier_test,2,0.5207338999999997,69
javier_test,2,0.5207955999999996,58
javier_test,2,0.5519362999999977,40
javier_test,2,0.5520967999999975,25
javier_test,2,0.5521642999999976,25
javier_test,2,0.5527194999999985,41
javier_test,2,0.552799499999999,49
javier_test,2,0.552850099999997,18
javier_test,2,0.5528967999999992,-49
javier_test,2,0.5533331999999973,-91
javier_test,2,0.5534003999999975,-85
javier_test,2,0.5534679999999987,-43
javier_test,2,0.553881699999998,-1
javier_test,2,0.5539597999999977,7
javier_test,2,0.5540134999999999,-25
javier_test,2,0.5544528999999976,-46
javier_test,2,0.5545188999999979,-27
javier_test,2,0.5545751999999986,9
javier_test,2,0.554616099999997,32
javier_test,2,0.5549612999999987,33
javier_test,2,0.5550312999999996,26
javier_test,2,0.5550955000000002,22
javier_test,2,0.587080199999999,32
javier_test,2,0.5872782999999977,38
javier_test,2,0.5873717999999997,26
javier_test,2,0.5881238999999994,10
javier_test,2,0.5882620999999979,-11
javier_test,2,0.5883238999999989,-68
javier_test,2,0.5889190999999983,-98
javier_test,2,0.5890019999999971,-81
javier_test,2,0.5890360000000001,-45
javier_test,2,0.5890683999999986,-13
javier_test,2,0.6126098999999989,3
javier_test,2,0.6126645999999987,5
javier_test,2,0.6126869999999975,5
javier_test,2,0.6128830000000001,23
javier_test,2,0.6129106999999969,58
javier_test,2,0.612970599999997,84
javier_test,2,0.612993699999997,96
javier_test,2,0.6131973999999971,98
javier_test,2,0.613228699999997,87
javier_test,2,0.6132509999999982,76
javier_test,2,0.6134196999999979,74
javier_test,2,0.613441599999998,81
javier_test,2,0.6134573000000003,76
javier_test,2,0.6134726999999991,66
javier_test,2,0.6135925999999969,58
javier_test,2,0.6136128999999997,67
javier_test,2,0.6136292999999995,98
javier_test,2,0.6453468999999998,115
javier_test,2,0.645402899999997,108
javier_test,2,0.6454386999999997,89
javier_test,2,0.6456743999999972,75
javier_test,2,0.6457048999999984,82
javier_test,2,0.6457219999999992,88
javier_test,2,0.6457379999999979,85
javier_test,2,0.645890099999999,82
javier_test,2,0.6459146999999987,85
javier_test,2,0.6459304999999986,90
javier_test,2,0.6460726999999977,88
javier_test,2,0.6460943999999991,87
javier_test,2,0.6461112999999976,103
javier_test,2,0.6461273999999975,106
javier_test,2,0.646266899999997,96
javier_test,2,0.6462865999999998,89
javier_test,2,0.6463013999999987,84
javier_test,2,0.6463935999999997,74
javier_test,2,0.646448399999997,58
javier_test,2,0.6765306999999972,50
javier_test,2,0.6766064999999983,54
javier_test,2,0.6766568999999976,64
javier_test,2,0.6770529999999972,72
javier_test,2,0.6771061999999972,66
javier_test,2,0.6771563999999977,44
javier_test,2,0.6771968999999984,33
javier_test,2,0.6774992999999974,27
javier_test,2,0.6775305999999972,33
javier_test,2,0.6775486999999991,22
javier_test,2,0.6777113999999997,2
javier_test,2,0.6777334999999987,3
javier_test,2,0.6777495999999985,19
javier_test,2,0.6777647999999985,16
javier_test,2,0.6778437000000004,-7
javier_test,2,0.708714999999998,-20
javier_test,2,0.708767899999998,-10
javier_test,2,0.708790999999998,10
javier_test,2,0.7090077999999984,33
javier_test,2,0.7090351999999989,52
javier_test,2,0.709054799999997,57
javier_test,2,0.7090740999999987,48
javier_test,2,0.709237899999998,40
javier_test,2,0.7092599999999969,64
javier_test,2,0.7092780999999988,88
javier_test,2,0.7094482999999983,89
javier_test,2,0.709471299999997,71
javier_test,2,0.7094889000000002,55
javier_test,2,0.7095062999999975,35
javier_test,2,0.7096615999999969,36
javier_test,2,0.7096833999999994,56
javier_test,2,0.709701299999999,70
javier_test,2,0.7097975999999981,68
