person,questionCode,timediff,rawEeg
silvia2,1,25.7490392,2047
silvia2,1,25.749121799999998,2002
silvia2,1,25.749166200000005,1931
silvia2,1,25.749475899999993,1864
silvia2,1,25.749523600000003,1799
silvia2,1,25.749560200000005,1735
silvia2,1,25.749857700000007,1674
silvia2,1,25.749901699999995,1616
silvia2,1,25.749937700000004,1557
silvia2,1,25.749972900000003,1501
silvia2,1,25.750266499999995,1448
silvia2,1,25.750309900000005,1398
silvia2,1,25.750344299999995,1349
silvia2,1,25.7506755,1301
silvia2,1,25.7507198,1255
silvia2,1,25.750779300000005,1210
silvia2,1,25.751146199999994,1169
silvia2,1,25.751216499999998,1126
silvia2,1,25.751247000000006,1088
silvia2,1,25.751523500000005,1048
silvia2,1,25.7515602,1011
silvia2,1,25.751590699999994,977
silvia2,1,25.751845200000005,941
silvia2,1,25.7518831,908
silvia2,1,25.751911500000006,876
silvia2,1,25.752219600000004,845
silvia2,1,25.752263099999993,817
silvia2,1,25.752292699999998,788
silvia2,1,25.752319600000007,760
silvia2,1,25.752578400000004,736
silvia2,1,25.752615700000007,710
silvia2,1,25.752643500000005,684
silvia2,1,25.752965900000007,661
silvia2,1,25.753028799999996,637
silvia2,1,25.753084900000005,616
silvia2,1,25.753710299999995,596
silvia2,1,25.7537662,576
silvia2,1,25.753797700000007,555
silvia2,1,25.7538263,537
silvia2,1,25.754112300000003,519
silvia2,1,25.754150300000006,502
silvia2,1,25.7541801,485
silvia2,1,25.754435,469
silvia2,1,25.7544709,452
silvia2,1,25.754498299999995,438
silvia2,1,25.7547431,422
silvia2,1,25.754779299999996,409
silvia2,1,25.7548077,395
silvia2,1,25.754834000000002,384
silvia2,1,25.755083299999995,371
silvia2,1,25.755119399999998,358
silvia2,1,25.755147300000004,346
silvia2,1,25.755479899999997,336
silvia2,1,25.755560900000006,324
silvia2,1,25.7556285,314
silvia2,1,25.756058499999995,305
silvia2,1,25.756133500000004,294
silvia2,1,25.756196599999996,284
silvia2,1,25.772999400000003,276
silvia2,1,25.773043900000005,267
silvia2,1,25.773063500000006,260
silvia2,1,25.773231100000004,251
silvia2,1,25.773263299999996,244
silvia2,1,25.7732867,236
silvia2,1,25.7734425,230
silvia2,1,25.773466299999995,224
silvia2,1,25.773495499999996,216
silvia2,1,25.773515700000004,210
silvia2,1,25.773640299999997,203
silvia2,1,25.773657900000003,198
silvia2,1,25.773670800000005,193
silvia2,1,25.773784300000003,186
silvia2,1,25.773800899999998,182
silvia2,1,25.773814,177
silvia2,1,25.773926700000004,170
silvia2,1,25.7739433,166
silvia2,1,25.773956,163
silvia2,1,25.773971000000003,156
silvia2,1,25.7740831,152
silvia2,1,25.774098699999996,149
silvia2,1,25.774111700000006,146
silvia2,1,25.774222499999993,140
silvia2,1,25.7742384,137
silvia2,1,25.774250800000004,134
silvia2,1,25.774360299999998,132
silvia2,1,25.774376099999998,129
silvia2,1,25.7743885,124
silvia2,1,25.774400900000003,122
silvia2,1,25.774509699999996,-73
silvia2,1,25.7745266,-2048
silvia2,1,25.774539500000003,-2048
silvia2,1,25.7747258,674
silvia2,1,25.774748599999995,620
silvia2,1,25.774768100000003,589
silvia2,1,25.7748926,566
silvia2,1,25.774909199999996,545
silvia2,1,25.774922099999998,524
silvia2,1,25.7750585,507
silvia2,1,25.775076499999997,497
silvia2,1,25.7750901,-2048
silvia2,1,25.7752045,-2048
silvia2,1,25.775220500000003,-2048
silvia2,1,25.7752335,178
silvia2,1,25.775342600000002,1234
silvia2,1,25.775358999999995,1173
silvia2,1,25.7753716,1125
silvia2,1,25.775383599999998,1089
silvia2,1,25.7754939,324
silvia2,1,25.775509299999996,-2048
silvia2,1,25.7755243,-2048
silvia2,1,25.775652899999997,-2048
silvia2,1,25.775670599999998,-2048
silvia2,1,25.775683200000003,-2048
silvia2,1,25.7758132,-2048
silvia2,1,25.775829099999996,-2048
silvia2,1,25.775841600000007,-2048
silvia2,1,25.775954499999997,-2048
silvia2,1,25.775970299999997,-2048
silvia2,1,25.776080300000004,-2048
silvia2,1,25.776096100000004,-2048
silvia2,1,25.776108699999995,-2048
silvia2,1,25.776158800000005,-2048
silvia2,1,25.8034859,-2048
silvia2,1,25.8035153,-2048
silvia2,1,25.803602299999994,-2048
silvia2,1,25.803613799999994,-2048
silvia2,1,25.803621800000002,-2027
silvia2,1,25.803690500000002,-1956
silvia2,1,25.8037006,-1883
silvia2,1,25.8037099,-1814
silvia2,1,25.803785500000004,-1747
silvia2,1,25.803795699999995,-1683
silvia2,1,25.803803400000007,-1620
silvia2,1,25.803868800000004,-1559
silvia2,1,25.803878499999996,-1501
silvia2,1,25.803885899999997,-1446
silvia2,1,25.803948500000004,-1390
silvia2,1,25.803957699999998,-1338
silvia2,1,25.803965000000005,-1288
silvia2,1,25.8040278,-1239
silvia2,1,25.8040369,-1191
silvia2,1,25.804044000000005,-1146
silvia2,1,25.804106899999994,-1102
silvia2,1,25.8041159,-1062
silvia2,1,25.804123000000004,-1020
silvia2,1,25.804195399999998,-982
silvia2,1,25.804205600000003,-945
silvia2,1,25.8042131,-907
silvia2,1,25.804277099999993,-872
silvia2,1,25.804287200000005,-839
silvia2,1,25.804294600000006,-807
silvia2,1,25.804358300000004,-776
silvia2,1,25.804367099999993,-745
silvia2,1,25.804374499999994,-716
silvia2,1,25.804438700000006,-689
silvia2,1,25.804447699999997,-662
silvia2,1,25.804455000000004,-635
silvia2,1,25.804462099999995,-611
silvia2,1,25.8045343,-586
silvia2,1,25.804543699999996,-564
silvia2,1,25.804551000000004,-540
silvia2,1,25.804615999999996,-520
silvia2,1,25.804624899999993,-500
silvia2,1,25.804631999999998,-481
silvia2,1,25.804695300000006,-459
silvia2,1,25.804704099999995,-441
silvia2,1,25.804711299999994,-423
silvia2,1,25.804775399999997,-406
silvia2,1,25.804784299999994,-390
silvia2,1,25.804791499999993,-374
silvia2,1,25.804855000000003,-359
silvia2,1,25.8048639,-343
silvia2,1,25.804871000000006,-329
silvia2,1,25.804942600000004,-315
silvia2,1,25.804952200000002,-302
silvia2,1,25.8049594,-291
silvia2,1,25.805023300000002,-278
silvia2,1,25.805032299999993,-265
silvia2,1,25.805039500000007,-253
silvia2,1,25.8051016,-244
silvia2,1,25.805110499999998,-233
silvia2,1,25.8051179,-222
silvia2,1,25.805124699999993,-214
silvia2,1,25.8051856,-203
silvia2,1,25.805194400000005,-195
silvia2,1,25.805201999999994,-185
silvia2,1,25.842235799999997,-178
silvia2,1,25.842288699999997,-169
silvia2,1,25.842313000000004,-163
silvia2,1,25.842535299999994,-154
silvia2,1,25.842563499999997,-147
silvia2,1,25.842583500000003,-139
silvia2,1,25.842753200000004,-133
silvia2,1,25.842776599999993,-125
silvia2,1,25.8427961,-120
silvia2,1,25.842956700000002,-115
silvia2,1,25.842979799999995,-107
silvia2,1,25.842998499999993,-103
silvia2,1,25.843159099999994,-98
silvia2,1,25.843182100000007,-91
silvia2,1,25.843201199999996,-87
silvia2,1,25.843387800000002,-83
silvia2,1,25.8434118,-76
silvia2,1,25.8434297,-72
silvia2,1,25.843447499999996,-69
silvia2,1,25.8436071,-65
silvia2,1,25.843628600000002,-60
silvia2,1,25.843647599999997,-56
silvia2,1,25.843806099999995,-53
silvia2,1,25.8438283,-50
silvia2,1,25.8438467,-45
silvia2,1,25.844003599999994,-42
silvia2,1,25.8440461,-39
silvia2,1,25.8440657,-36
silvia2,1,25.844083600000005,-34
silvia2,1,25.844243500000005,-29
silvia2,1,25.844266399999995,-27
silvia2,1,25.844284900000005,-25
silvia2,1,25.844441700000004,-22
silvia2,1,25.844464000000002,-20
silvia2,1,25.844482400000004,-19
silvia2,1,25.844639,-14
silvia2,1,25.844660399999995,-12
silvia2,1,25.844679,-10
silvia2,1,25.844697100000005,-9
silvia2,1,25.844874200000007,-7
silvia2,1,25.8448978,-5
silvia2,1,25.844916600000005,-4
silvia2,1,25.845077200000006,-2
silvia2,1,25.845099399999995,-1
silvia2,1,25.845118299999996,1
silvia2,1,25.845136699999998,2
