person,questionCode,timediff,rawEeg
silvia,5,4.324635900000004,42
silvia,5,4.3246587000000005,42
silvia,5,4.324670400000002,41
silvia,5,4.3247664000000015,42
silvia,5,4.324779100000001,42
silvia,5,4.324788400000003,42
silvia,5,4.324865800000012,42
silvia,5,4.324876700000004,42
silvia,5,4.324885600000002,42
silvia,5,4.324894100000009,41
silvia,5,4.32496780000001,42
silvia,5,4.324991700000012,42
silvia,5,4.325001,42
silvia,5,4.325009500000007,42
silvia,5,4.325084800000013,42
silvia,5,4.325095500000003,42
silvia,5,4.32510400000001,42
silvia,5,4.32517630000001,42
silvia,5,4.325186300000013,42
silvia,5,4.325194800000006,42
silvia,5,4.325202900000008,42
silvia,5,4.325274300000004,42
silvia,5,4.325284400000001,42
silvia,5,4.325292800000014,42
silvia,5,4.325400200000004,42
silvia,5,4.325413900000001,42
silvia,5,4.325423100000009,42
silvia,5,4.325431500000008,42
silvia,5,4.325553400000004,42
silvia,5,4.325585100000012,42
silvia,5,4.325594700000011,42
silvia,5,4.325696700000009,42
silvia,5,4.3257078000000035,42
silvia,5,4.325716500000013,42
silvia,5,4.325724500000007,42
silvia,5,4.325796100000005,42
silvia,5,4.325806500000013,42
silvia,5,4.325814800000003,42
silvia,5,4.325822900000006,42
silvia,5,4.325893400000012,42
silvia,5,4.325903700000012,42
silvia,5,4.325923700000004,42
silvia,5,4.3260006,42
silvia,5,4.326011200000011,42
silvia,5,4.326019700000003,42
silvia,5,4.32602820000001,42
silvia,5,4.3260997,42
silvia,5,4.326109900000006,42
silvia,5,4.3261183000000045,42
silvia,5,4.326250400000006,42
silvia,5,4.326281300000005,42
silvia,5,4.326313200000001,42
silvia,5,4.326340500000001,42
silvia,5,4.326441700000004,42
silvia,5,4.32646840000001,42
silvia,5,4.326476700000001,42
silvia,5,4.326552800000002,42
silvia,5,4.326576200000005,42
silvia,5,4.361956300000003,42
silvia,5,4.362022500000009,42
silvia,5,4.3620552,42
silvia,5,4.362308600000006,42
silvia,5,4.36234420000001,42
silvia,5,4.362370000000013,42
silvia,5,4.362394500000008,42
silvia,5,4.362654700000007,42
silvia,5,4.362688200000008,42
silvia,5,4.36271330000001,42
silvia,5,4.3630197000000095,42
silvia,5,4.363060800000014,42
silvia,5,4.363085500000011,42
silvia,5,4.363106800000011,42
silvia,5,4.3633138,42
silvia,5,4.363342200000005,42
silvia,5,4.3633635000000055,42
silvia,5,4.363548800000004,42
silvia,5,4.363576000000009,42
silvia,5,4.3636319000000015,42
silvia,5,4.363657400000008,42
silvia,5,4.363842000000005,42
silvia,5,4.363868700000012,42
silvia,5,4.363890300000008,42
silvia,5,4.363911800000011,42
silvia,5,4.3640933000000075,42
silvia,5,4.364119500000001,42
silvia,5,4.364141000000004,42
silvia,5,4.36432210000001,42
silvia,5,4.3643484000000115,42
silvia,5,4.364370000000008,42
silvia,5,4.364390300000011,42
silvia,5,4.364571900000001,42
silvia,5,4.364598100000009,42
silvia,5,4.364619300000001,42
silvia,5,4.364827700000006,42
silvia,5,4.364856300000014,42
silvia,5,4.364878300000001,42
silvia,5,4.364898800000006,42
silvia,5,4.365083900000002,42
silvia,5,4.365110800000011,42
silvia,5,4.365133400000005,42
silvia,5,4.3654273000000074,41
silvia,5,4.365464100000011,42
silvia,5,4.365486900000008,42
silvia,5,4.365507900000011,42
silvia,5,4.36572670000001,42
silvia,5,4.3657611,42
silvia,5,4.365823400000011,42
silvia,5,4.36584520000001,42
silvia,5,4.366036200000011,42
silvia,5,4.3660659000000095,42
silvia,5,4.366087000000007,42
silvia,5,4.366267100000002,42
silvia,5,4.366293600000006,42
silvia,5,4.366315,42
silvia,5,4.3663349000000125,42
silvia,5,4.36651040000001,42
silvia,5,4.3665373000000045,42
silvia,5,4.366558300000008,42
silvia,5,4.366730600000011,42
silvia,5,4.366756900000013,42
silvia,5,4.366778100000005,42
silvia,5,4.366799200000003,42
silvia,5,4.393413500000008,42
silvia,5,4.393485200000001,41
silvia,5,4.393517800000012,42
silvia,5,4.393828400000004,42
silvia,5,4.393869900000013,42
silvia,5,4.39389460000001,42
silvia,5,4.393916400000009,42
silvia,5,4.394124100000013,42
silvia,5,4.3941528000000005,42
silvia,5,4.39417490000001,42
silvia,5,4.394359300000005,42
silvia,5,4.394386200000014,42
silvia,5,4.394406800000013,42
silvia,5,4.394426900000013,41
silvia,5,4.394606800000005,42
silvia,5,4.3946327000000025,42
silvia,5,4.394653900000009,41
silvia,5,4.394829000000001,42
silvia,5,4.39485590000001,41
silvia,5,4.394904100000005,42
silvia,5,4.3949275000000085,42
silvia,5,4.395110900000006,42
silvia,5,4.395136800000003,42
silvia,5,4.395157400000002,42
silvia,5,4.39517810000001,42
silvia,5,4.395355400000014,41
