person,questionCode,timediff,rawEeg
silvia,2,8.025882000000003,43
silvia,2,8.025955500000002,42
silvia,2,8.026000099999997,43
silvia,2,8.026407800000001,43
silvia,2,8.026466999999997,42
silvia,2,8.026513100000003,42
silvia,2,8.026883900000001,42
silvia,2,8.026944200000003,42
silvia,2,8.0269896,42
silvia,2,8.027035300000001,43
silvia,2,8.027400700000001,42
silvia,2,8.027530200000001,43
silvia,2,8.027598499999996,43
silvia,2,8.027647100000003,42
silvia,2,8.028013999999999,43
silvia,2,8.0280646,43
silvia,2,8.028104599999999,42
silvia,2,8.028468799999999,43
silvia,2,8.028517700000002,42
silvia,2,8.028556199999997,42
silvia,2,8.0285936,43
silvia,2,8.028921599999997,42
silvia,2,8.0289663,42
silvia,2,8.029004299999997,43
silvia,2,8.029361100000003,42
silvia,2,8.029409199999996,42
silvia,2,8.029447099999999,42
silvia,2,8.029484099999998,43
silvia,2,8.029807300000002,42
silvia,2,8.029854100000001,42
silvia,2,8.029927399999998,42
silvia,2,8.030284100000003,42
silvia,2,8.030334099999997,42
silvia,2,8.030372499999999,42
silvia,2,8.030410199999999,42
silvia,2,8.030791200000003,42
silvia,2,8.030836800000003,42
silvia,2,8.030873,42
silvia,2,8.030906700000003,42
silvia,2,8.031235500000001,42
silvia,2,8.031281200000002,43
silvia,2,8.031318800000001,42
silvia,2,8.031678399999997,43
silvia,2,8.031743499999997,42
silvia,2,8.0317856,42
silvia,2,8.031822599999998,42
silvia,2,8.032301400000001,42
silvia,2,8.032359399999997,43
silvia,2,8.032410300000002,42
silvia,2,8.032829399999997,42
silvia,2,8.032877599999999,42
silvia,2,8.032917099999999,42
silvia,2,8.032955000000001,42
silvia,2,8.033319200000001,43
silvia,2,8.0333684,42
silvia,2,8.033405299999998,42
silvia,2,8.033601699999998,42
silvia,2,8.0336462,42
silvia,2,8.055884300000002,42
silvia,2,8.0559333,43
silvia,2,8.0559565,42
silvia,2,8.056144500000002,42
silvia,2,8.056170600000002,43
silvia,2,8.0561906,43
silvia,2,8.056208499999997,42
silvia,2,8.056372099999997,42
silvia,2,8.056395299999998,42
silvia,2,8.056413499999998,42
silvia,2,8.0565718,42
silvia,2,8.0565943,42
silvia,2,8.0566119,43
silvia,2,8.056628799999999,42
silvia,2,8.056784299999997,43
silvia,2,8.0568065,42
silvia,2,8.056823899999998,42
silvia,2,8.056979300000002,42
silvia,2,8.0570017,42
silvia,2,8.057021599999999,42
silvia,2,8.057039099999997,42
silvia,2,8.057194600000003,43
silvia,2,8.057217000000001,42
silvia,2,8.057235400000003,42
silvia,2,8.057253099999997,42
silvia,2,8.057406800000003,42
silvia,2,8.057428000000002,42
silvia,2,8.0574455,42
silvia,2,8.0575878,42
silvia,2,8.057609499999998,42
silvia,2,8.0576261,42
silvia,2,8.0576406,42
silvia,2,8.057779799999999,42
silvia,2,8.057799500000002,42
silvia,2,8.0578146,42
silvia,2,8.057952100000001,42
silvia,2,8.057971799999997,42
silvia,2,8.0579872,42
silvia,2,8.058001599999997,42
silvia,2,8.0581672,42
silvia,2,8.058188299999998,42
silvia,2,8.058203300000002,42
silvia,2,8.058341499999997,42
silvia,2,8.0583618,42
silvia,2,8.058376699999997,42
silvia,2,8.058391899999997,42
silvia,2,8.058528600000002,42
silvia,2,8.0585478,42
silvia,2,8.0585625,42
silvia,2,8.058576799999997,42
silvia,2,8.058712299999996,42
silvia,2,8.058733599999996,42
silvia,2,8.058748999999999,42
silvia,2,8.058883899999998,42
silvia,2,8.0589029,42
silvia,2,8.0589413,42
silvia,2,8.058956299999998,42
silvia,2,8.059103800000003,42
silvia,2,8.059125000000002,42
silvia,2,8.059140399999997,42
silvia,2,8.059363499999996,43
silvia,2,8.0593978,42
silvia,2,8.059415799999996,42
silvia,2,8.059432999999999,42
silvia,2,8.087318199999999,43
silvia,2,8.0873694,43
silvia,2,8.087390599999999,42
silvia,2,8.0877232,42
silvia,2,8.0877762,42
silvia,2,8.087829499999998,42
silvia,2,8.087864799999998,42
silvia,2,8.0880917,42
silvia,2,8.088127399999998,42
