person,questionCode,timediff,rawEeg
silvia,4,4.294770400000004,42
silvia,4,4.294821099999993,42
silvia,4,4.294846699999994,42
silvia,4,4.295085999999998,42
silvia,4,4.2951166,43
silvia,4,4.295135299999998,42
silvia,4,4.2952887999999945,42
silvia,4,4.2953112999999945,42
silvia,4,4.295327700000001,42
silvia,4,4.295343599999995,42
silvia,4,4.295483599999997,42
silvia,4,4.295503199999999,42
silvia,4,4.295518799999996,42
silvia,4,4.295534200000006,42
silvia,4,4.295670799999996,42
silvia,4,4.295690899999997,42
silvia,4,4.295706199999998,42
silvia,4,4.295934700000004,42
silvia,4,4.295964699999999,42
silvia,4,4.295981999999995,42
silvia,4,4.295997700000001,42
silvia,4,4.296151600000002,41
silvia,4,4.296172099999993,42
silvia,4,4.296187700000004,42
silvia,4,4.2963314,42
silvia,4,4.296382100000002,42
silvia,4,4.296406199999993,42
silvia,4,4.296422800000002,43
silvia,4,4.296576900000005,43
silvia,4,4.2965970000000056,42
silvia,4,4.2966128000000054,42
silvia,4,4.296751999999998,42
silvia,4,4.296771800000002,42
silvia,4,4.2967881000000006,42
silvia,4,4.296803600000004,42
silvia,4,4.296940399999997,42
silvia,4,4.296959599999994,43
silvia,4,4.296975000000003,42
silvia,4,4.296990100000002,43
silvia,4,4.297125399999999,42
silvia,4,4.297144599999996,42
silvia,4,4.297160500000004,42
silvia,4,4.297295399999996,42
silvia,4,4.297315100000006,42
silvia,4,4.297330399999993,42
silvia,4,4.297344999999993,42
silvia,4,4.297478799999993,42
silvia,4,4.297497699999994,42
silvia,4,4.297512900000001,42
silvia,4,4.2976474000000024,42
silvia,4,4.2976685,42
silvia,4,4.297683500000005,42
silvia,4,4.297699600000001,42
silvia,4,4.297842399999993,42
silvia,4,4.2978959,43
silvia,4,4.297940299999993,43
silvia,4,4.298048199999997,42
silvia,4,4.298070199999998,42
silvia,4,4.323370499999996,42
silvia,4,4.323445300000003,42
silvia,4,4.323496199999994,42
silvia,4,4.323859299999995,42
silvia,4,4.323903299999998,42
silvia,4,4.323938600000005,42
silvia,4,4.323972600000005,42
silvia,4,4.324262500000003,42
silvia,4,4.3243003999999985,43
silvia,4,4.324334699999994,42
silvia,4,4.3246355999999935,42
silvia,4,4.324674399999992,43
silvia,4,4.324704600000004,43
silvia,4,4.324734100000001,42
silvia,4,4.324988099999999,42
silvia,4,4.325037899999998,42
silvia,4,4.3250804999999986,42
silvia,4,4.325472700000006,43
silvia,4,4.325519799999995,42
silvia,4,4.325567399999997,43
silvia,4,4.325612199999995,42
silvia,4,4.325957399999993,42
silvia,4,4.326003799999995,42
silvia,4,4.326039300000005,42
silvia,4,4.326079800000002,42
silvia,4,4.326442499999999,42
silvia,4,4.326489600000002,42
silvia,4,4.326523600000002,42
silvia,4,4.3268587000000025,42
silvia,4,4.326931599999995,42
silvia,4,4.3269770999999935,42
silvia,4,4.327014699999992,42
silvia,4,4.3273545999999925,42
silvia,4,4.327397599999998,42
silvia,4,4.327439499999997,42
silvia,4,4.327805600000005,42
silvia,4,4.327855700000001,42
silvia,4,4.3278959000000015,42
silvia,4,4.327932899999993,42
silvia,4,4.328277400000005,42
silvia,4,4.328321900000006,42
silvia,4,4.328364399999998,42
silvia,4,4.328710799999996,42
silvia,4,4.328761999999998,42
silvia,4,4.328796299999993,42
silvia,4,4.328826699999993,42
silvia,4,4.329166999999998,42
silvia,4,4.3292174000000045,42
silvia,4,4.329250399999992,43
silvia,4,4.329312999999999,42
silvia,4,4.329646100000005,43
silvia,4,4.329697199999998,42
silvia,4,4.329742499999995,42
silvia,4,4.330064100000001,42
silvia,4,4.330147400000001,42
silvia,4,4.330192799999992,42
silvia,4,4.330225900000002,42
silvia,4,4.330560699999992,42
silvia,4,4.330604499999993,42
silvia,4,4.330639000000005,42
silvia,4,4.330994899999993,43
silvia,4,4.331054100000003,42
silvia,4,4.331086400000004,42
silvia,4,4.331134399999996,42
silvia,4,4.354383900000002,42
silvia,4,4.354451600000004,42
silvia,4,4.354499399999995,42
silvia,4,4.3548820000000035,42
silvia,4,4.354919899999999,42
silvia,4,4.354968599999992,42
silvia,4,4.3550156000000015,42
silvia,4,4.355312999999995,42
silvia,4,4.355363699999998,42
silvia,4,4.3554347000000035,42
silvia,4,4.355760200000006,42
silvia,4,4.3557969999999955,43
silvia,4,4.355845799999997,42
silvia,4,4.355890200000005,42
silvia,4,4.356175499999992,42
silvia,4,4.356264400000001,42
silvia,4,4.356301099999996,42
silvia,4,4.356656799999996,43
silvia,4,4.356707599999993,42
silvia,4,4.356757900000005,43
silvia,4,4.356797,42
silvia,4,4.3571551,42
silvia,4,4.357207500000001,42
silvia,4,4.3572559999999925,42
silvia,4,4.3572929999999985,42
silvia,4,4.357638699999995,42
silvia,4,4.357673500000004,42
silvia,4,4.357723399999998,42
silvia,4,4.358059299999994,42
