person,questionCode,timediff,rawEeg
javier_test,7,0.8107339999999965,52
javier_test,7,0.8107892999999962,51
javier_test,7,0.8111059999999952,36
javier_test,7,0.8111444999999975,28
javier_test,7,0.8111654999999871,39
javier_test,7,0.8111833999999902,66
javier_test,7,0.811367599999997,87
javier_test,7,0.811392699999999,80
javier_test,7,0.811411299999989,53
javier_test,7,0.8114962999999875,37
javier_test,7,0.8473570999999964,44
javier_test,7,0.8837063000000001,67
javier_test,7,0.8837662999999907,67
javier_test,7,0.883790999999988,56
javier_test,7,0.884013699999997,58
javier_test,7,0.8840418999999997,54
javier_test,7,0.8840615999999955,26
javier_test,7,0.8840806999999984,6
javier_test,7,0.8842492999999934,17
javier_test,7,0.8842725999999885,35
javier_test,7,0.884290699999994,34
javier_test,7,0.8844760999999863,18
javier_test,7,0.8845013999999907,10
javier_test,7,0.8845195999999902,20
javier_test,7,0.8845364999999958,25
javier_test,7,0.8846962999999874,35
javier_test,7,0.884718399999997,50
javier_test,7,0.8847356999999931,67
javier_test,7,0.8848899999999986,73
javier_test,7,0.8849123999999904,80
javier_test,7,0.8849518999999901,92
javier_test,7,0.884982199999996,103
javier_test,7,0.885155999999995,102
javier_test,7,0.8851805999999982,97
javier_test,7,0.8851991999999882,82
javier_test,7,0.8853885999999989,61
javier_test,7,0.8854139999999973,50
javier_test,7,0.8854323999999991,66
javier_test,7,0.8854494999999929,77
javier_test,7,0.8856425999999971,73
javier_test,7,0.8856694999999917,60
javier_test,7,0.8856886999999887,53
javier_test,7,0.8857058999999907,54
javier_test,7,0.8858712999999909,49
javier_test,7,0.885894399999998,39
javier_test,7,0.8859119999999905,41
javier_test,7,0.8860898999999876,51
javier_test,7,0.886113899999998,56
javier_test,7,0.8861316999999929,55
javier_test,7,0.8861484999999902,53
javier_test,7,0.8863261999999992,57
javier_test,7,0.886357199999992,66
javier_test,7,0.8863760999999926,76
javier_test,7,0.9128528999999901,82
javier_test,7,0.912913599999996,67
javier_test,7,0.912938099999991,40
javier_test,7,0.913138399999994,27
javier_test,7,0.9131648999999982,33
javier_test,7,0.9131834999999882,35
javier_test,7,0.9132006999999902,39
javier_test,7,0.9133376999999996,52
javier_test,7,0.945581599999997,56
javier_test,7,0.9456831999999906,50
javier_test,7,0.9457313999999997,42
javier_test,7,0.9460997999999989,43
javier_test,7,0.9461609999999894,38
javier_test,7,0.946199099999987,29
javier_test,7,0.9776933999999926,22
javier_test,7,0.9777849999999972,12
javier_test,7,0.9778278999999941,11
javier_test,7,0.9781797999999924,18
javier_test,7,0.9782304999999951,27
javier_test,7,0.9782630999999924,41
javier_test,7,0.9782915999999915,49
javier_test,7,0.9785503999999889,51
javier_test,7,0.9785884999999865,53
javier_test,7,0.9786172999999962,55
javier_test,7,0.9788747999999998,55
javier_test,7,0.9789406999999954,38
javier_test,7,0.9789732999999927,28
javier_test,7,0.9790006999999861,50
javier_test,7,0.9793019999999899,67
javier_test,7,0.9793403999999981,68
javier_test,7,0.9793682999999902,66
javier_test,7,0.9796144999999967,57
javier_test,7,0.979649699999996,48
javier_test,7,0.9796773999999999,35
javier_test,7,0.9797036999999875,36
javier_test,7,0.9799767999999887,50
javier_test,7,0.9800158999999979,55
javier_test,7,0.9800440999999864,58
javier_test,7,0.9800719999999927,59
javier_test,7,0.9803230999999926,51
javier_test,7,0.9803635999999898,40
javier_test,7,0.9803919999999948,37
javier_test,7,0.9806708999999927,34
javier_test,7,0.980709399999995,33
javier_test,7,0.980737199999993,48
javier_test,7,0.9807637999999912,70
javier_test,7,0.9810135999999972,76
javier_test,7,0.9810515999999865,60
javier_test,7,0.9810791999999964,42
javier_test,7,1.0076587999999873,49
javier_test,7,1.0077684999999974,60
javier_test,7,1.0078149999999937,68
javier_test,7,1.0082060999999953,61
javier_test,7,1.0082574999999991,45
javier_test,7,1.0082930999999888,35
javier_test,7,1.008325499999998,33
javier_test,7,1.0086205999999862,34
javier_test,7,1.0086616999999904,34
javier_test,7,1.0086954999999875,35
javier_test,7,1.0089354999999927,33
javier_test,7,1.0089758999999958,32
javier_test,7,1.0090085999999872,39
javier_test,7,1.0493492999999887,43
javier_test,7,1.04938589999999,43
javier_test,7,1.0858805999999959,39
javier_test,7,1.0859102999999948,44
javier_test,7,1.0859198999999933,43
javier_test,7,1.0860047999999978,42
javier_test,7,1.0860151999999914,54
javier_test,7,1.086022899999989,66
javier_test,7,1.0860301999999962,70
javier_test,7,1.086097499999994,73
javier_test,7,1.0861065999999937,56
javier_test,7,1.0861138999999866,22
javier_test,7,1.086188699999994,-4
javier_test,7,1.0861990999999875,-11
javier_test,7,1.0862082999999956,-2
javier_test,7,1.0862154999999944,24
javier_test,7,1.0862800999999962,41
javier_test,7,1.0862888999999996,38
javier_test,7,1.0862960999999984,35
javier_test,7,1.0863590999999957,40
javier_test,7,1.0863676999999967,48
javier_test,7,1.0863745999999992,44
javier_test,7,1.0863813999999934,39
javier_test,7,1.0864432999999991,40
javier_test,7,1.0864517999999919,56
javier_test,7,1.0864587999999884,73
javier_test,7,1.0865154999999902,68
javier_test,7,1.0865243999999876,42
javier_test,7,1.0865313999999984,21
javier_test,7,1.086538399999995,16
javier_test,7,1.1171547999999945,21
javier_test,7,1.1533146999999957,34
javier_test,7,1.1533441999999923,44
javier_test,7,1.1533542999999895,49
javier_test,7,1.1534548999999998,38
javier_test,7,1.1534674999999908,34
javier_test,7,1.1534750999999943,40
javier_test,7,1.1534825999999896,48
javier_test,7,1.1535523999999953,44
javier_test,7,1.1535619999999938,39
javier_test,7,1.153569499999989,34
javier_test,7,1.1537275999999963,41
javier_test,7,1.1537495999999976,51
javier_test,7,1.1807590999999888,39
javier_test,7,1.1807885999999996,18
javier_test,7,1.1808143999999885,17
javier_test,7,1.1809007999999892,37
javier_test,7,1.1809114999999935,55
javier_test,7,1.180919199999991,66
