person,questionCode,timediff,rawEeg
javier_test,2,0.07635279999999867,8
javier_test,2,0.07652050000000088,-34
javier_test,2,0.07653829999999928,-66
javier_test,2,0.07654910000000115,-84
javier_test,2,0.07655919999999838,-101
javier_test,2,0.07664910000000091,-103
javier_test,2,0.07666130000000138,-103
javier_test,2,0.07667049999999875,-113
javier_test,2,0.0767515000000003,-135
javier_test,2,0.07676319999999848,-168
javier_test,2,0.07677220000000062,-196
javier_test,2,0.07686530000000147,-187
javier_test,2,0.07687719999999842,-150
javier_test,2,0.07688630000000174,-115
javier_test,2,0.07696500000000128,-86
javier_test,2,0.07697660000000184,-65
javier_test,2,0.07698549999999926,-52
javier_test,2,0.07706329999999895,-55
javier_test,2,0.07707419999999843,-72
javier_test,2,0.0770830999999994,-91
javier_test,2,0.07709210000000155,-114
javier_test,2,0.07717519999999922,-141
javier_test,2,0.07718709999999973,-170
javier_test,2,0.07719630000000066,-204
javier_test,2,0.07728699999999833,-238
javier_test,2,0.07729929999999996,-250
javier_test,2,0.07730829999999855,-243
javier_test,2,0.0773994000000009,-226
javier_test,2,0.07741000000000042,-225
javier_test,2,0.07741850000000028,-247
javier_test,2,0.07749820000000085,-248
javier_test,2,0.07750940000000028,-204
javier_test,2,0.07751800000000131,-148
javier_test,2,0.07759420000000006,-89
javier_test,2,0.07760490000000075,-44
javier_test,2,0.07761389999999935,-9
javier_test,2,0.07762269999999916,18
javier_test,2,0.07767809999999997,39
javier_test,2,0.07768910000000062,64
javier_test,2,0.1040783999999988,77
javier_test,2,0.1041154000000013,81
javier_test,2,0.10413169999999994,76
javier_test,2,0.10420840000000098,61
javier_test,2,0.14257410000000093,32
javier_test,2,0.14262529999999884,4
javier_test,2,0.14263929999999903,-7
javier_test,2,0.1427377000000014,12
javier_test,2,0.14275329999999897,44
javier_test,2,0.14276540000000182,49
javier_test,2,0.1686943999999997,41
javier_test,2,0.16876040000000003,43
javier_test,2,0.16878039999999928,70
javier_test,2,0.16893250000000037,115
javier_test,2,0.16895399999999938,141
javier_test,2,0.16897069999999914,147
javier_test,2,0.1690983000000017,138
javier_test,2,0.16911719999999875,135
javier_test,2,0.1691319,144
javier_test,2,0.16914549999999906,165
javier_test,2,0.16926970000000097,192
javier_test,2,0.16928880000000035,211
javier_test,2,0.16930380000000156,209
javier_test,2,0.16944150000000135,187
javier_test,2,0.16946049999999957,134
javier_test,2,0.16947550000000078,70
javier_test,2,0.16949779999999848,41
javier_test,2,0.1696238000000001,44
javier_test,2,0.16964180000000084,25
javier_test,2,0.16965670000000088,-20
javier_test,2,0.16977909999999952,-59
javier_test,2,0.16979690000000147,-72
javier_test,2,0.16981189999999913,-52
javier_test,2,0.16993340000000146,-9
javier_test,2,0.16995119999999986,28
javier_test,2,0.16996579999999994,58
javier_test,2,0.1699799999999989,96
javier_test,2,0.17011839999999978,139
javier_test,2,0.17013860000000136,179
javier_test,2,0.17015389999999897,200
javier_test,2,0.17027630000000116,203
javier_test,2,0.17029339999999848,197
javier_test,2,0.17030799999999857,194
javier_test,2,0.17032199999999875,201
javier_test,2,0.1704429999999988,216
javier_test,2,0.17046020000000084,230
javier_test,2,0.1704745999999986,233
javier_test,2,0.17060049999999904,218
javier_test,2,0.17061809999999866,196
javier_test,2,0.1706323999999988,197
javier_test,2,0.17070770000000124,215
javier_test,2,0.2007840999999999,218
javier_test,2,0.2008574000000003,208
javier_test,2,0.20090060000000065,192
javier_test,2,0.20122720000000172,183
javier_test,2,0.20127349999999922,183
javier_test,2,0.2013089999999984,196
javier_test,2,0.20152440000000027,213
javier_test,2,0.20156880000000044,214
javier_test,2,0.2635065999999995,198
javier_test,2,0.2636061000000005,192
javier_test,2,0.2977211000000004,176
javier_test,2,0.29782339999999863,147
javier_test,2,0.29787299999999917,128
javier_test,2,0.2982502000000018,100
javier_test,2,0.2983045000000004,67
javier_test,2,0.29834710000000086,42
javier_test,2,0.2986955999999985,34
javier_test,2,0.29874560000000017,41
javier_test,2,0.29878439999999884,51
javier_test,2,0.29882690000000167,55
javier_test,2,0.29920609999999925,64
javier_test,2,0.2992574999999995,83
javier_test,2,0.29929639999999935,107
javier_test,2,0.2996282000000008,122
javier_test,2,0.2996760999999992,123
javier_test,2,0.2997140000000016,122
javier_test,2,0.29975100000000054,131
javier_test,2,0.3000653,155
javier_test,2,0.30010910000000024,181
javier_test,2,0.30014750000000134,194
javier_test,2,0.30047190000000157,199
javier_test,2,0.3005192000000001,193
javier_test,2,0.3006075999999993,173
javier_test,2,0.30092870000000005,166
javier_test,2,0.300975600000001,166
javier_test,2,0.30101270000000113,170
javier_test,2,0.3010483000000015,167
javier_test,2,0.3013566999999995,155
javier_test,2,0.30141709999999833,145
javier_test,2,0.30145979999999994,136
javier_test,2,0.30177240000000083,132
javier_test,2,0.30181719999999856,117
javier_test,2,0.3018533000000012,107
javier_test,2,0.3021965999999985,112
javier_test,2,0.30224799999999874,108
javier_test,2,0.30228500000000125,86
javier_test,2,0.3023215999999991,57
javier_test,2,0.30272599999999983,57
javier_test,2,0.3027748000000017,87
javier_test,2,0.30281229999999937,121
javier_test,2,0.3031259999999989,132
javier_test,2,0.303172,131
javier_test,2,0.3032071000000016,135
javier_test,2,0.30324290000000076,150
javier_test,2,0.30356439999999907,166
javier_test,2,0.30361059999999895,176
javier_test,2,0.30364720000000034,176
javier_test,2,0.30400020000000083,155
javier_test,2,0.3040503000000001,120
javier_test,2,0.30409179999999836,98
javier_test,2,0.3044101999999995,98
javier_test,2,0.30445780000000155,103
javier_test,2,0.30449510000000046,103
javier_test,2,0.3045298999999986,105
javier_test,2,0.3485280000000017,107
javier_test,2,0.37588829999999973,118
javier_test,2,0.3760002,133
javier_test,2,0.37607200000000063,150
javier_test,2,0.37632520000000014,168
javier_test,2,0.3763581000000009,176
javier_test,2,0.37638069999999857,170
javier_test,2,0.3765964000000004,164
javier_test,2,0.3766241999999984,153
javier_test,2,0.3766442000000012,153
javier_test,2,0.3766639000000005,163
javier_test,2,0.3768540999999992,153
javier_test,2,0.37687880000000007,146
javier_test,2,0.37689900000000165,145
javier_test,2,0.37707280000000054,136
javier_test,2,0.377097899999999,122
javier_test,2,0.3771173999999995,112
javier_test,2,0.377287299999999,108
javier_test,2,0.3773182999999989,119
javier_test,2,0.3773863999999989,119
javier_test,2,0.37742000000000075,90
javier_test,2,0.3776434000000002,80
javier_test,2,0.3776724000000016,96
javier_test,2,0.3776927999999984,107
