person,questionCode,timediff,rawEeg
javier_test,3,0.47089000000000425,39
javier_test,3,0.5014338000000009,39
javier_test,3,0.5014603999999991,41
javier_test,3,0.5014698000000024,54
javier_test,3,0.5015721999999982,53
javier_test,3,0.5015837999999988,40
javier_test,3,0.5015917999999999,32
javier_test,3,0.5015999000000022,24
javier_test,3,0.5016841999999997,23
javier_test,3,0.5016938999999994,35
javier_test,3,0.5017056000000011,49
javier_test,3,0.5017697999999982,51
javier_test,3,0.5017787000000027,28
javier_test,3,0.501785599999998,17
javier_test,3,0.5017925000000005,25
javier_test,3,0.5018541000000027,41
javier_test,3,0.501862899999999,38
javier_test,3,0.5018700000000038,36
javier_test,3,0.5019472999999977,53
javier_test,3,0.5019569000000033,82
javier_test,3,0.5019643999999985,109
javier_test,3,0.5019717999999997,120
javier_test,3,0.5020077000000001,109
javier_test,3,0.5323847000000015,100
javier_test,3,0.5324150000000003,102
javier_test,3,0.5324258999999998,106
javier_test,3,0.5325330000000008,103
javier_test,3,0.5325453000000024,117
javier_test,3,0.5325534999999988,117
javier_test,3,0.5326392999999996,101
javier_test,3,0.532648800000004,107
javier_test,3,0.5326561999999981,150
javier_test,3,0.5326634000000041,194
javier_test,3,0.5327078000000043,216
javier_test,3,0.5634554000000023,231
javier_test,3,0.5634853999999976,276
javier_test,3,0.5634960000000007,327
javier_test,3,0.5635971000000026,360
javier_test,3,0.5636076000000045,376
javier_test,3,0.5636148000000034,385
javier_test,3,0.5636939000000041,404
javier_test,3,0.5637082000000007,449
javier_test,3,0.563716300000003,502
javier_test,3,0.563723600000003,533
javier_test,3,0.5637901999999997,528
javier_test,3,0.5637995000000018,515
javier_test,3,0.5638067000000007,516
javier_test,3,0.563870399999999,534
javier_test,3,0.5638793999999976,551
javier_test,3,0.5638865000000024,560
javier_test,3,0.5639492000000033,548
javier_test,3,0.5639581000000007,506
javier_test,3,0.5639651000000043,477
javier_test,3,0.5639725999999996,460
javier_test,3,0.5640107000000043,427
javier_test,3,0.5955525999999978,393
javier_test,3,0.5955815000000015,374
javier_test,3,0.5955922999999999,363
javier_test,3,0.5956873000000016,345
javier_test,3,0.5956994000000009,308
javier_test,3,0.5957136999999975,249
javier_test,3,0.5957909000000043,197
javier_test,3,0.595801999999999,166
javier_test,3,0.5958103999999977,149
javier_test,3,0.5958187000000024,123
javier_test,3,0.5959086000000013,102
javier_test,3,0.5959201000000007,89
javier_test,3,0.5959288000000029,81
javier_test,3,0.5959663000000006,65
javier_test,3,0.6273723999999987,12
javier_test,3,0.6274039000000045,-53
javier_test,3,0.6274337999999986,-91
javier_test,3,0.6275382999999977,-98
javier_test,3,0.6275533000000024,-114
javier_test,3,0.6275624000000022,-132
javier_test,3,0.6276457000000022,-146
javier_test,3,0.6276567000000028,-156
javier_test,3,0.6276669000000012,-168
javier_test,3,0.6277471000000006,-193
javier_test,3,0.6277582000000024,-230
javier_test,3,0.6277667000000022,-245
javier_test,3,0.6278295999999983,-232
javier_test,3,0.6278401000000002,-216
javier_test,3,0.6278488000000024,-221
javier_test,3,0.6594948999999986,-231
javier_test,3,0.6595230000000001,-234
javier_test,3,0.6595340000000007,-259
javier_test,3,0.6596261999999982,-289
javier_test,3,0.659653200000001,-301
javier_test,3,0.6596619000000032,-300
javier_test,3,0.6597392999999983,-296
javier_test,3,0.6597500000000025,-290
javier_test,3,0.6597580999999977,-296
javier_test,3,0.6598308000000017,-314
javier_test,3,0.6598407000000037,-322
javier_test,3,0.6598486999999977,-333
javier_test,3,0.659916299999999,-344
javier_test,3,0.6599264000000034,-332
javier_test,3,0.6599343000000033,-306
javier_test,3,0.6600028000000009,-273
javier_test,3,0.6600123999999994,-249
javier_test,3,0.6600201999999982,-237
javier_test,3,0.6601051000000027,-226
javier_test,3,0.6601204000000038,-203
javier_test,3,0.6913038,-178
javier_test,3,0.6913310999999993,-158
javier_test,3,0.6913406000000037,-151
javier_test,3,0.6914403999999976,-141
javier_test,3,0.6914513000000042,-124
javier_test,3,0.691460400000004,-115
javier_test,3,0.6915280999999993,-119
javier_test,3,0.6915379000000001,-122
javier_test,3,0.6915453000000014,-131
javier_test,3,0.6915817000000004,-139
javier_test,3,0.7214461000000014,-133
javier_test,3,0.7215010000000035,-119
javier_test,3,0.7215111000000007,-114
javier_test,3,0.7215942999999996,-120
javier_test,3,0.7216051999999991,-124
javier_test,3,0.7216128000000026,-121
javier_test,3,0.7216780000000043,-123
javier_test,3,0.7216876000000028,-116
javier_test,3,0.7216949000000028,-103
javier_test,3,0.7217819999999975,-94
javier_test,3,0.7217929999999981,-90
javier_test,3,0.7218013000000028,-97
javier_test,3,0.7219150000000027,-90
javier_test,3,0.7219560999999999,-67
javier_test,3,0.7219690000000014,-53
javier_test,3,0.7219808000000043,-53

javier_test,3,0.7524091000000013,-53
javier_test,3,0.7524358000000007,-38
javier_test,3,0.7524459999999991,-29
javier_test,3,0.752529899999999,-35
javier_test,3,0.7525569000000019,-24
javier_test,3,0.752565600000004,-5
javier_test,3,0.7526362999999989,3
javier_test,3,0.7526459999999986,0
javier_test,3,0.7526538000000045,-3
javier_test,3,0.7526611999999986,-1
javier_test,3,0.7527309000000031,5
javier_test,3,0.7527404000000004,0
javier_test,3,0.752748000000004,-17
javier_test,3,0.7527553999999981,-10
javier_test,3,0.7528209000000032,6
javier_test,3,0.7528301000000042,8
javier_test,3,0.7528375999999994,8
javier_test,3,0.7528879999999987,26
javier_test,3,0.7528988000000041,58
javier_test,3,0.7529064000000005,70
javier_test,3,0.7843942000000013,54
javier_test,3,0.784419800000002,40
javier_test,3,0.7844292999999993,48
javier_test,3,0.7845561000000032,53
javier_test,3,0.7845703999999998,56
javier_test,3,0.7845805999999982,54
