person,questionCode,timediff,rawEeg
javier_test,4,1.1189374,66
javier_test,4,1.1190495000000027,59
javier_test,4,1.1190634000000017,55
javier_test,4,1.1190731000000014,39
javier_test,4,1.1190825000000046,24
javier_test,4,1.1191626000000028,26
javier_test,4,1.119173400000001,33
javier_test,4,1.1191823000000056,25
javier_test,4,1.119233400000006,25
javier_test,4,1.1483308000000036,33
javier_test,4,1.1483587000000028,35
javier_test,4,1.1483683000000013,38
javier_test,4,1.1484875000000017,54
javier_test,4,1.1485006000000055,81
javier_test,4,1.1485101000000029,100
javier_test,4,1.1485189000000062,102
javier_test,4,1.1486955000000023,81
javier_test,4,1.1487135000000066,57
javier_test,4,1.1487280000000055,69
javier_test,4,1.1488413000000008,92
javier_test,4,1.1488551000000058,98
javier_test,4,1.1488653000000042,85
javier_test,4,1.1488753000000003,68
javier_test,4,1.1489699000000044,55
javier_test,4,1.1489788000000019,49
javier_test,4,1.1489865000000066,56
javier_test,4,1.1792411000000058,67
javier_test,4,1.1792694000000026,66
javier_test,4,1.179279500000007,61
javier_test,4,1.1793618000000023,58
javier_test,4,1.1793720000000008,45
javier_test,4,1.1793945000000008,39
javier_test,4,1.1794023000000067,49
javier_test,4,1.1794685000000058,53
javier_test,4,1.1794776000000056,54
javier_test,4,1.1794848000000044,57
javier_test,4,1.1795160000000067,56
javier_test,4,1.2115178000000029,50
javier_test,4,1.2115438000000012,48
javier_test,4,1.2115552000000065,54
javier_test,4,1.2116611000000006,69
javier_test,4,1.2116745000000009,59
javier_test,4,1.2116828000000055,32
javier_test,4,1.2116903000000008,17
javier_test,4,1.2117590000000007,36
javier_test,4,1.211768400000004,71
javier_test,4,1.211776300000004,70
javier_test,4,1.211840500000001,38
javier_test,4,1.2118495000000067,12
javier_test,4,1.2118569000000008,19
javier_test,4,1.2118640000000056,34
javier_test,4,1.2119266000000053,38
javier_test,4,1.2119353000000004,41
javier_test,4,1.211942900000004,65
javier_test,4,1.2119816000000014,70
javier_test,4,1.2119906,51
javier_test,4,1.2432125000000056,38
javier_test,4,1.2432387000000062,33
javier_test,4,1.2432488000000035,22
javier_test,4,1.2433315000000036,13
javier_test,4,1.2433428000000006,19
javier_test,4,1.243350900000003,17
javier_test,4,1.2433588000000029,9
javier_test,4,1.2434456000000011,12
javier_test,4,1.2434767000000022,27
javier_test,4,1.243487800000004,24
javier_test,4,1.2436269000000024,16
javier_test,4,1.2436417000000048,21
javier_test,4,1.2436520000000044,37
javier_test,4,1.243662300000004,48
javier_test,4,1.243727100000001,43
javier_test,4,1.2437399000000013,51
javier_test,4,1.2753454000000062,59
javier_test,4,1.2753714000000045,55
javier_test,4,1.2753809000000018,40
javier_test,4,1.2754627000000056,34
javier_test,4,1.2754734000000028,40
javier_test,4,1.2754827000000049,41
javier_test,4,1.2754896000000002,58
javier_test,4,1.2755544000000043,77
javier_test,4,1.2755636000000052,68
javier_test,4,1.2755709000000053,44
javier_test,4,1.2756548000000052,56
javier_test,4,1.2756653,87
javier_test,4,1.2756726,93
javier_test,4,1.2756796000000037,87
javier_test,4,1.275744000000003,74
javier_test,4,1.2757530000000017,75
javier_test,4,1.275760400000003,80
javier_test,4,1.2757893000000067,90
javier_test,4,1.3072646000000034,115
javier_test,4,1.3072922000000062,103
javier_test,4,1.307302600000007,80
javier_test,4,1.3073884000000007,64
javier_test,4,1.3073997000000048,49
javier_test,4,1.3074075000000036,56
javier_test,4,1.3074149000000048,83
javier_test,4,1.3074800000000053,100
javier_test,4,1.3074896000000038,116
javier_test,4,1.307497000000005,150
javier_test,4,1.307543300000006,204
javier_test,4,1.3075524000000058,264
javier_test,4,1.3393771,284
javier_test,4,1.3394025000000056,291
javier_test,4,1.3394130000000004,323
javier_test,4,1.3394944000000066,360
javier_test,4,1.339505200000005,376
javier_test,4,1.339513100000005,386
javier_test,4,1.3395782000000054,420
javier_test,4,1.3395910000000057,458
javier_test,4,1.339607700000002,482
javier_test,4,1.3396159000000054,504
javier_test,4,1.339694300000005,539
javier_test,4,1.339704300000001,584
javier_test,4,1.3397118000000034,634
javier_test,4,1.339776300000004,674
javier_test,4,1.3397851000000003,697
javier_test,4,1.3397925000000015,704
javier_test,4,1.3398542000000049,688
javier_test,4,1.339862900000007,674
javier_test,4,1.3398700000000048,668
javier_test,4,1.3398773000000048,656
javier_test,4,1.3399355000000028,642
javier_test,4,1.3399441000000039,619
javier_test,4,1.3399513000000027,585
javier_test,4,1.3713427000000067,548
javier_test,4,1.3713678000000016,507
javier_test,4,1.3713772000000048,458
javier_test,4,1.371457300000003,410
javier_test,4,1.3714694000000023,369
javier_test,4,1.371477100000007,322
javier_test,4,1.3715422000000004,280
javier_test,4,1.3715517000000048,261
javier_test,4,1.371559100000006,219
javier_test,4,1.3715668000000036,154
javier_test,4,1.371642400000006,113
javier_test,4,1.371653000000002,90
javier_test,4,1.4024394000000058,53
javier_test,4,1.4024715000000043,3
javier_test,4,1.4024882000000005,-53
javier_test,4,1.402651200000001,-106
javier_test,4,1.4026655000000048,-152
javier_test,4,1.4026766000000066,-186
javier_test,4,1.402748300000006,-204
javier_test,4,1.4027583000000021,-218
javier_test,4,1.402766200000002,-243
javier_test,4,1.4028295000000028,-276
javier_test,4,1.4028386000000026,-317
javier_test,4,1.4028459000000026,-345
javier_test,4,1.4029092000000034,-358
javier_test,4,1.402918200000002,-363
javier_test,4,1.4029254000000009,-363
javier_test,4,1.402932700000001,-378
javier_test,4,1.4030055000000061,-397
javier_test,4,1.403014700000007,-419
javier_test,4,1.403021900000006,-423
javier_test,4,1.4030811000000014,-409
javier_test,4,1.4030898000000036,-377
javier_test,4,1.403097300000006,-357
javier_test,4,1.4321858000000063,-359
javier_test,4,1.4634216000000038,-363
javier_test,4,1.4634491000000054,-366
javier_test,4,1.4634586000000027,-370
javier_test,4,1.4635548000000043,-372
javier_test,4,1.4635663000000037,-373
javier_test,4,1.4635741000000024,-369
javier_test,4,1.4636515000000045,-358
javier_test,4,1.4636619000000053,-346
javier_test,4,1.463669600000003,-353
javier_test,4,1.4637535000000028,-350
javier_test,4,1.4637640000000047,-334
javier_test,4,1.463772700000007,-323
javier_test,4,1.463938700000007,-316
javier_test,4,1.4639531000000048,-297
javier_test,4,1.4639637000000008,-264
javier_test,4,1.4640416000000016,-234
javier_test,4,1.4640519000000012,-235
javier_test,4,1.464059700000007,-264
javier_test,4,1.4641243000000017,-277
javier_test,4,1.4641336000000038,-249
javier_test,4,1.4641409000000039,-219
javier_test,4,1.4642020000000002,-217
javier_test,4,1.4642111,-228
javier_test,4,1.4642184,-221
javier_test,4,1.4642253000000025,-203
javier_test,4,1.4642861000000025,-184
javier_test,4,1.4642946000000023,-166
javier_test,4,1.4643018000000012,-155
javier_test,4,1.4643384000000026,-149
javier_test,4,1.4953435000000042,-130
javier_test,4,1.4953709000000046,-101
javier_test,4,1.4953814000000065,-92
javier_test,4,1.4954649000000018,-118
javier_test,4,1.495475600000006,-137
javier_test,4,1.495483500000006,-130
javier_test,4,1.4955481000000006,-113
javier_test,4,1.495572800000005,-92
javier_test,4,1.4955810000000014,-84
javier_test,4,1.4956371000000033,-76
javier_test,4,1.4956471000000064,-77
javier_test,4,1.5301974000000058,-87
javier_test,4,1.5302444000000008,-90
javier_test,4,1.5302571,-93
javier_test,4,1.5304849000000047,-103
javier_test,4,1.5305139000000025,-97
javier_test,4,1.5305224000000024,-65
javier_test,4,1.5306012000000067,-40
javier_test,4,1.5306122000000002,-41
javier_test,4,1.530619900000005,-52
javier_test,4,1.5306857000000065,-45
javier_test,4,1.5307140000000032,-29

javier_test,4,1.5308400000000049,-19
javier_test,4,1.5308667000000042,-12
javier_test,4,1.5308754000000064,-7
javier_test,4,1.5308839000000063,9
javier_test,4,1.5309354000000042,27
javier_test,4,1.5309460000000001,26
javier_test,4,1.559336800000004,10
javier_test,4,1.5593647000000033,-4
javier_test,4,1.5593753000000063,2
javier_test,4,1.5595162000000045,28
javier_test,4,1.559528400000005,49
javier_test,4,1.5595374000000035,44
javier_test,4,1.5595455000000058,27
javier_test,4,1.559665300000006,10
javier_test,4,1.5596794000000003,4
javier_test,4,1.5597073000000066,10
javier_test,4,1.559846400000005,35
javier_test,4,1.5598773000000037,56
javier_test,4,1.559886800000001,65
javier_test,4,1.5598953000000009,68
javier_test,4,1.5599810000000005,71
javier_test,4,1.5599924000000058,80
javier_test,4,1.560000400000007,88
javier_test,4,1.5600080000000034,77
javier_test,4,1.5918524000000005,59
javier_test,4,1.5918801000000045,59
javier_test,4,1.5918900000000065,74
javier_test,4,1.5919747000000015,75
javier_test,4,1.5920045000000016,70
javier_test,4,1.5920132000000038,58
javier_test,4,1.592021200000005,54
javier_test,4,1.592127000000005,69
javier_test,4,1.5921375000000069,82
javier_test,4,1.5921460000000067,84
javier_test,4,1.5922165000000064,76
javier_test,4,1.5922264000000013,72
javier_test,4,1.5922344000000024,70
javier_test,4,1.5922424000000035,60
javier_test,4,1.5923150000000064,50
javier_test,4,1.592324700000006,43
javier_test,4,1.6236571000000026,54
javier_test,4,1.6236883000000049,67
javier_test,4,1.623701000000004,66
javier_test,4,1.6238031000000035,52
javier_test,4,1.6238159000000039,40
javier_test,4,1.623837100000003,55
javier_test,4,1.6238455000000016,67
javier_test,4,1.6239133000000052,66
javier_test,4,1.6239228000000026,76
javier_test,4,1.6239493000000067,93
javier_test,4,1.6240088000000057,102
javier_test,4,1.6240192000000064,97
javier_test,4,1.6240278000000004,86
javier_test,4,1.6554354000000018,80
javier_test,4,1.655464000000002,69
javier_test,4,1.6554744000000028,61
javier_test,4,1.6555575000000005,70
javier_test,4,1.655570400000002,73
javier_test,4,1.6555786000000055,80
javier_test,4,1.6555861000000007,73
javier_test,4,1.6556942000000063,60
javier_test,4,1.6557157000000018,42
javier_test,4,1.655723700000003,32
javier_test,4,1.655787800000006,40
javier_test,4,1.6557968000000045,67
javier_test,4,1.655804400000001,88
javier_test,4,1.6558120000000045,100
javier_test,4,1.6558686000000051,113
javier_test,4,1.6558775000000026,119
javier_test,4,1.6558853000000013,116
javier_test,4,1.6876984000000022,105
javier_test,4,1.6877261000000061,97
javier_test,4,1.6877364000000057,89
javier_test,4,1.6878197000000057,87
javier_test,4,1.6878300000000053,87
javier_test,4,1.6878382000000016,96
javier_test,4,1.687845700000004,97
javier_test,4,1.6879280000000065,93
javier_test,4,1.6879384000000002,84
javier_test,4,1.6879460000000037,66
javier_test,4,1.6880111000000042,60
javier_test,4,1.6880205000000004,71
javier_test,4,1.6880279000000016,85
javier_test,4,1.6880351000000005,91
javier_test,4,1.6880980000000037,90
javier_test,4,1.6881072000000046,81
javier_test,4,1.6881335000000064,67
javier_test,4,1.6881891000000024,54
javier_test,4,1.6881995000000032,54
javier_test,4,1.6882209000000046,67
javier_test,4,1.7176209,77
javier_test,4,1.7176494000000062,87
javier_test,4,1.7176597000000058,83
javier_test,4,1.717745200000003,67
javier_test,4,1.7177560000000014,53
javier_test,4,1.7177638000000002,48
javier_test,4,1.7177711000000002,54
javier_test,4,1.717853500000004,55
javier_test,4,1.7178629,40
javier_test,4,1.7178705000000036,27
javier_test,4,1.7179333000000057,43
javier_test,4,1.7179423000000043,70
javier_test,4,1.7179495000000031,82
javier_test,4,1.717956700000002,81
javier_test,4,1.7180184000000054,74
javier_test,4,1.7180270000000064,74
javier_test,4,1.7180343000000065,81
javier_test,4,1.7181063000000023,96
javier_test,4,1.7181162000000043,98
javier_test,4,1.7181248000000053,85
javier_test,4,1.7491020000000006,80
javier_test,4,1.7491645000000062,81
javier_test,4,1.7491866000000016,84
javier_test,4,1.7499369000000016,85
javier_test,4,1.749955000000007,85
javier_test,4,1.7499661000000017,84
javier_test,4,1.749976200000006,87
javier_test,4,1.7500664000000015,88
javier_test,4,1.7500791000000007,82
javier_test,4,1.7500890000000027,82
javier_test,4,1.750132200000003,83
javier_test,4,1.779319700000002,85
javier_test,4,1.7793482000000012,90
javier_test,4,1.7793590000000066,81
javier_test,4,1.7794652000000042,66
javier_test,4,1.7794774000000046,64
javier_test,4,1.7794865000000044,66
javier_test,4,1.7794950000000043,66
javier_test,4,1.7795833000000059,67
javier_test,4,1.7795985000000059,59
javier_test,4,1.7796076000000056,50
javier_test,4,1.7796895000000035,48
javier_test,4,1.7796987000000044,51
javier_test,4,1.7797060000000045,60
javier_test,4,1.7797134000000057,72
javier_test,4,1.7797482000000002,85
javier_test,4,1.8112727000000035,91
javier_test,4,1.8113051000000056,89
javier_test,4,1.8113165000000038,81
javier_test,4,1.811472700000003,68
javier_test,4,1.8114848000000023,76
javier_test,4,1.8114953000000042,87
javier_test,4,1.811503700000003,81
javier_test,4,1.811571200000003,68
javier_test,4,1.8115819000000002,77
javier_test,4,1.8115942000000018,106
javier_test,4,1.843440600000001,104
javier_test,4,1.8434772000000024,76
javier_test,4,1.8434911000000014,66
javier_test,4,1.8436841000000044,75
javier_test,4,1.8437151000000043,85
javier_test,4,1.8437239000000005,81
javier_test,4,1.8437322000000052,73
javier_test,4,1.8438054000000008,80
javier_test,4,1.8438150000000064,88
javier_test,4,1.8438228000000052,88
javier_test,4,1.8439198000000019,92
javier_test,4,1.843932400000007,104
javier_test,4,1.8439414000000056,102
javier_test,4,1.8439632000000046,91
javier_test,4,1.844054700000001,89
javier_test,4,1.8440658000000028,97
javier_test,4,1.8440743000000026,86
javier_test,4,1.8441448000000022,64
javier_test,4,1.8441549000000066,50
javier_test,4,1.844163100000003,52
javier_test,4,1.8441845000000043,41
javier_test,4,1.844229200000001,13
javier_test,4,1.8442381000000054,-2
javier_test,4,1.8753334000000024,-7
javier_test,4,1.875361500000004,-8
javier_test,4,1.875371400000006,-1
javier_test,4,1.8754571000000055,9
javier_test,4,1.875468700000006,20
javier_test,4,1.875491100000005,33
javier_test,4,1.8754983000000038,54
javier_test,4,1.8755653000000052,67
javier_test,4,1.8755746000000002,80
javier_test,4,1.8755826000000013,103
javier_test,4,1.8756599000000023,135
javier_test,4,1.8756702000000018,151
javier_test,4,1.8756779000000066,146
