person,questionCode,timediff,rawEeg
javier_test,8,0.8001854000000037,76
javier_test,8,0.8002145000000098,71
javier_test,8,0.8003470000000021,56
javier_test,8,0.8003618999999986,56
javier_test,8,0.8003709999999984,60
javier_test,8,0.8004541000000103,52
javier_test,8,0.8004654000000073,39
javier_test,8,0.8004741000000024,37
javier_test,8,0.8004822999999988,53
javier_test,8,0.8005391000000088,66
javier_test,8,0.8005499000000071,43
javier_test,8,0.8294400999999993,37
javier_test,8,0.8294730000000072,65
javier_test,8,0.8294853000000018,90
javier_test,8,0.829606400000003,92
javier_test,8,0.8296441000000101,72
javier_test,8,0.8296607000000051,54
javier_test,8,0.8296708999999964,66
javier_test,8,0.8297739000000064,102
javier_test,8,0.8297856000000081,109
javier_test,8,0.8297940000000068,76
javier_test,8,0.8298455000000047,48
javier_test,8,0.829856399999997,40
javier_test,8,0.8615441999999973,39
javier_test,8,0.8615967000000069,35
javier_test,8,0.8616276999999997,32
javier_test,8,0.8617702000000094,27
javier_test,8,0.861796499999997,32
javier_test,8,0.8618048000000016,26
javier_test,8,0.8618124000000051,24
javier_test,8,0.8619320000000101,34
javier_test,8,0.8619613000000044,56
javier_test,8,0.8619701000000077,59
javier_test,8,0.8620480000000015,36
javier_test,8,0.8620587000000057,17
javier_test,8,0.8620676999999972,4
javier_test,8,0.8620762000000042,8
javier_test,8,0.8621166000000073,34
javier_test,8,0.8924781999999993,67
javier_test,8,0.8925081000000006,83
javier_test,8,0.8925181000000038,68
javier_test,8,0.892664300000007,50
javier_test,8,0.8926806999999997,32
javier_test,8,0.8926911000000075,26
javier_test,8,0.8927005000000037,43
javier_test,8,0.8927977999999968,57
javier_test,8,0.8928089000000057,60
javier_test,8,0.8928172000000103,58
javier_test,8,0.8929210000000012,56
javier_test,8,0.8929642000000086,49
javier_test,8,0.8929739000000012,38
javier_test,8,0.8929832999999974,27
javier_test,8,0.8930797000000013,22
javier_test,8,0.8930899000000068,26
javier_test,8,0.8930983999999995,37
javier_test,8,0.8931655000000092,39
javier_test,8,0.8931742000000042,43
javier_test,8,0.8931964000000079,52
javier_test,8,0.9234158000000008,50
javier_test,8,0.9234530000000092,41
javier_test,8,0.9234703999999994,41
javier_test,8,0.9236134000000078,52
javier_test,8,0.9236324999999965,57
javier_test,8,0.9236474000000072,48
javier_test,8,0.9236654999999985,37
javier_test,8,0.9238016999999985,41
javier_test,8,0.9238193999999993,56
javier_test,8,0.9238329000000078,60
javier_test,8,0.9239096000000018,53
javier_test,8,0.9239261000000027,54
javier_test,8,0.9555377000000078,68
javier_test,8,0.9555725000000024,85
javier_test,8,0.9555856000000063,96
javier_test,8,0.9557383000000073,91
javier_test,8,0.9557532999999978,71
javier_test,8,0.9557637000000057,55
javier_test,8,0.9557735000000065,65
javier_test,8,0.9558686999999964,84
javier_test,8,0.9558794000000006,92
javier_test,8,0.9558880000000016,83
javier_test,8,0.9559593000000035,74
javier_test,8,0.9559693000000067,69
javier_test,8,0.955977400000009,67
javier_test,8,0.9559853000000089,71
javier_test,8,0.9560710000000086,82
javier_test,8,0.9560814999999963,85
javier_test,8,0.9560895000000045,86
javier_test,8,0.9561565000000058,92
javier_test,8,0.9561671000000018,104
javier_test,8,0.9561754000000064,93
javier_test,8,0.9561834000000005,86
javier_test,8,0.9865259000000037,96
javier_test,8,0.9865855000000039,99
javier_test,8,0.9866296000000006,101
javier_test,8,0.9868838000000011,108
javier_test,8,0.9869089999999971,114
javier_test,8,0.9869261999999992,109
javier_test,8,0.987105100000008,102
javier_test,8,0.9871301000000017,105
javier_test,8,0.9871550000000013,116
javier_test,8,0.9871776000000096,112
javier_test,8,0.9873149000000012,100
javier_test,8,0.9873426000000052,82
javier_test,8,1.0173534000000046,70
javier_test,8,1.017384100000001,67
javier_test,8,1.0173948000000053,56
javier_test,8,1.0174900000000093,40
javier_test,8,1.0175034000000096,26
javier_test,8,1.0175118000000083,22
javier_test,8,1.0175212000000045,28
javier_test,8,1.0175971000000033,39
javier_test,8,1.0176076000000052,33
javier_test,8,1.0176351000000068,11
javier_test,8,1.017734500000003,-7
javier_test,8,1.0177572000000055,-23
javier_test,8,1.017766899999998,-22
javier_test,8,1.0177752000000027,1
javier_test,8,1.0178405000000055,22
javier_test,8,1.0178506000000027,20
javier_test,8,1.0178589000000073,13
javier_test,8,1.048350400000004,32
javier_test,8,1.0483817000000073,65
javier_test,8,1.0484116000000085,90
javier_test,8,1.0485206000000034,116
javier_test,8,1.0485352000000034,122
javier_test,8,1.0485462999999982,107
javier_test,8,1.0486357999999996,85
javier_test,8,1.048653299999998,71
javier_test,8,1.0486639000000082,66
javier_test,8,1.0486752999999993,57
javier_test,8,1.0487635000000068,48
javier_test,8,1.0487760000000037,40
javier_test,8,1.0487862000000092,37
javier_test,8,1.0487959000000018,36
javier_test,8,1.0488860000000102,49
javier_test,8,1.0488990000000058,67
javier_test,8,1.048909000000009,80
javier_test,8,1.0794388999999995,83
javier_test,8,1.0794664000000012,75
javier_test,8,1.0794766000000067,57
javier_test,8,1.07956200000001,48
javier_test,8,1.0795727,64
javier_test,8,1.0795805000000058,86
javier_test,8,1.079588000000001,91
javier_test,8,1.079720199999997,85
javier_test,8,1.079731300000006,81
javier_test,8,1.0797527000000002,82
javier_test,8,1.0798052000000098,80
javier_test,8,1.0798139000000049,65
javier_test,8,1.0798230999999987,51
javier_test,8,1.1110351000000094,44
javier_test,8,1.111069999999998,44
javier_test,8,1.1110828999999995,41
javier_test,8,1.1112116999999984,35
javier_test,8,1.1112274999999983,27
javier_test,8,1.1112374000000074,18
javier_test,8,1.1112467000000095,8
javier_test,8,1.1113347000000005,10
javier_test,8,1.1113470000000092,33
javier_test,8,1.111356299999997,52
javier_test,8,1.1114378999999985,43
javier_test,8,1.1114497000000085,34
javier_test,8,1.1114589999999964,39
javier_test,8,1.1114680000000021,52
javier_test,8,1.1115125000000035,64
javier_test,8,1.139296299999998,74
javier_test,8,1.1393257000000006,74
javier_test,8,1.1393369000000035,71
javier_test,8,1.1394348999999977,60
javier_test,8,1.1394472000000064,60
javier_test,8,1.1394559000000015,66
javier_test,8,1.1394645000000025,58
javier_test,8,1.1395114999999976,35
javier_test,8,1.1717399999999998,7
javier_test,8,1.1717713000000032,-4
javier_test,8,1.1717858000000092,-12
javier_test,8,1.1718864999999994,-17
javier_test,8,1.171900100000002,-9
javier_test,8,1.17190930000001,-2
javier_test,8,1.1719180999999992,9
javier_test,8,1.1719944999999967,18
javier_test,8,1.1720054000000033,20
javier_test,8,1.172013700000008,21
javier_test,8,1.1720855000000086,21
javier_test,8,1.1720959999999963,24
javier_test,8,1.1721044000000092,37
javier_test,8,1.1721124000000032,49
javier_test,8,1.17218290000001,56
javier_test,8,1.1721928999999989,54
javier_test,8,1.172200900000007,50
javier_test,8,1.1722708000000068,54
javier_test,8,1.172280900000004,72
javier_test,8,1.1722893000000028,75
javier_test,8,1.1722971000000086,66
javier_test,8,1.1723894000000001,51
javier_test,8,1.1724013999999983,24
javier_test,8,1.1724115000000097,8
javier_test,8,1.1724214999999987,16
javier_test,8,1.2033569000000028,32
javier_test,8,1.2033849000000032,26
