person,questionCode,timediff,rawEeg
javier_test,7,0.9877405999999951,34
javier_test,7,0.9879446000000058,33
javier_test,7,0.9879593,48
javier_test,7,0.9879683000000057,48
javier_test,7,0.9880945000000025,35
javier_test,7,0.9881096000000014,28
javier_test,7,0.9881198000000069,36
javier_test,7,0.988129200000003,49
javier_test,7,0.9882410000000021,64
javier_test,7,0.9882556000000022,68
javier_test,7,0.9882671999999957,58
javier_test,7,0.9882786999999951,52
javier_test,7,0.988450499999999,58
javier_test,7,0.9884646000000004,68
javier_test,7,0.9884758999999974,65
javier_test,7,0.9886376000000041,54
javier_test,7,0.9886774000000003,36
javier_test,7,0.9887072000000074,16
javier_test,7,1.0153994000000068,16
javier_test,7,1.0154741999999999,34
javier_test,7,1.0154988999999972,51
javier_test,7,1.0156376999999992,57
javier_test,7,1.0156522000000052,55
javier_test,7,1.0156621000000001,42
javier_test,7,1.015671800000007,28
javier_test,7,1.0157600999999943,32
javier_test,7,1.0157722999999947,45
javier_test,7,1.0157817000000051,55
javier_test,7,1.0158366999999942,56
javier_test,7,1.0158487000000065,49
javier_test,7,1.0475174999999979,42
javier_test,7,1.047557100000006,61
javier_test,7,1.0475708999999966,86
javier_test,7,1.047815,88
javier_test,7,1.0478528999999952,83
javier_test,7,1.047879199999997,77
javier_test,7,1.0479081000000008,80
javier_test,7,1.0480289000000056,82
javier_test,7,1.0480438999999961,83
javier_test,7,1.048054399999998,82
javier_test,7,1.0481441999999959,69
javier_test,7,1.0481659999999948,41
javier_test,7,1.0481776999999965,21
javier_test,7,1.0481960999999984,7
javier_test,7,1.0482674000000003,2
javier_test,7,1.0482814000000076,-4
javier_test,7,1.079221000000004,-9
javier_test,7,1.0792641000000032,-9
javier_test,7,1.0792736000000076,-3
javier_test,7,1.0793866000000065,6
javier_test,7,1.0794116000000002,20
javier_test,7,1.0794632000000064,24
javier_test,7,1.079500600000003,12
javier_test,7,1.0796461999999991,0
javier_test,7,1.0796571000000057,3
javier_test,7,1.0796653999999961,21
javier_test,7,1.079744599999998,45
javier_test,7,1.0797728000000006,59
javier_test,7,1.0797941000000009,52
javier_test,7,1.0798017999999985,44
javier_test,7,1.0799331000000052,54
javier_test,7,1.0799638999999956,57
javier_test,7,1.0799868999999944,37
javier_test,7,1.0799968000000035,2
javier_test,7,1.110818199999997,-19
javier_test,7,1.1108636000000018,-7
javier_test,7,1.110873699999999,21
javier_test,7,1.1109816000000023,32
javier_test,7,1.1109931999999958,26
javier_test,7,1.111000599999997,24
javier_test,7,1.1110076000000078,28
javier_test,7,1.1110757999999947,44
javier_test,7,1.1110850999999968,55
javier_test,7,1.1110922999999957,57
javier_test,7,1.1111566999999951,60
javier_test,7,1.1111657000000008,54
javier_test,7,1.1111726999999973,44
javier_test,7,1.111181099999996,43
javier_test,7,1.111236500000004,54
javier_test,7,1.111245199999999,64
javier_test,7,1.1112523000000039,64
javier_test,7,1.1426172999999977,64
javier_test,7,1.1426540000000074,74
javier_test,7,1.142667700000004,70
javier_test,7,1.1427841999999941,39
javier_test,7,1.1427987000000002,28
javier_test,7,1.142809200000002,50
javier_test,7,1.142819099999997,69
javier_test,7,1.1429104999999993,65
javier_test,7,1.1429234000000008,48
javier_test,7,1.1429336000000063,38
javier_test,7,1.143020699999994,39
javier_test,7,1.143033200000005,48
javier_test,7,1.143045200000003,54
javier_test,7,1.1430545000000052,58
javier_test,7,1.1431658999999996,60
javier_test,7,1.1431831999999957,56
javier_test,7,1.1431939,50
javier_test,7,1.1432436999999993,44
javier_test,7,1.1738114000000053,44
javier_test,7,1.173864800000004,42
javier_test,7,1.173888599999998,37
javier_test,7,1.1740814999999998,41
javier_test,7,1.1741073000000029,51
javier_test,7,1.1741262000000035,41
javier_test,7,1.174144499999997,3
javier_test,7,1.1743081000000046,-13
javier_test,7,1.1743316000000021,-2
javier_test,7,1.1743503000000004,-3
javier_test,7,1.1744453999999962,-14
javier_test,7,1.2056745000000006,-26
javier_test,7,1.205726999999996,-29
javier_test,7,1.2057477000000034,-21
javier_test,7,1.2059248999999994,-7
javier_test,7,1.2059481000000005,-7
javier_test,7,1.2059645000000074,-27
javier_test,7,1.2061058000000031,-43
javier_test,7,1.2061264999999963,-35
javier_test,7,1.2061419000000058,-20
javier_test,7,1.206157399999995,-9
javier_test,7,1.2062932999999987,6
javier_test,7,1.2063136000000014,20
javier_test,7,1.2063303000000047,16
javier_test,7,1.2064330999999981,4
javier_test,7,1.2064524999999975,3
javier_test,7,1.2064687999999961,-3
javier_test,7,1.236483800000002,-24
javier_test,7,1.2365431999999998,-37
javier_test,7,1.2365700000000004,-43
javier_test,7,1.236733799999996,-42
javier_test,7,1.2367576999999983,-38
javier_test,7,1.2681677000000064,-28
javier_test,7,1.268220999999997,-26
javier_test,7,1.2682446000000027,-33
javier_test,7,1.268471599999998,-37
javier_test,7,1.2684985000000069,-37
javier_test,7,1.2685180000000003,-27
javier_test,7,1.2686893000000055,-12
javier_test,7,1.2687137000000064,-7
javier_test,7,1.2687322999999964,-10
javier_test,7,1.2687509000000006,-7
javier_test,7,1.268912499999999,6
javier_test,7,1.2689357999999942,21
javier_test,7,1.2689543999999984,33
javier_test,7,1.2691324999999978,36
javier_test,7,1.2691566000000023,50
javier_test,7,1.2691752000000065,76
javier_test,7,1.269192700000005,89
javier_test,7,1.2693522000000002,82
javier_test,7,1.269378500000002,83
javier_test,7,1.2693967000000015,96
javier_test,7,1.269553000000002,82
javier_test,7,1.2695750000000032,80
javier_test,7,1.2695930000000004,86
javier_test,7,1.2696109999999976,83
javier_test,7,1.2698625999999962,77
javier_test,7,1.2699142999999964,73
javier_test,7,1.2699333999999993,70
javier_test,7,1.2699491999999992,81
javier_test,7,1.2700688999999983,104
javier_test,7,1.2700910000000079,124
javier_test,7,1.2990317000000005,123
javier_test,7,1.2990632000000062,108
javier_test,7,1.2990755000000007,91
javier_test,7,1.2991951000000057,76
javier_test,7,1.2992074999999943,69
javier_test,7,1.2992159000000072,74
javier_test,7,1.2992236000000048,90
javier_test,7,1.2992947999999984,91
javier_test,7,1.299304399999997,84
javier_test,7,1.2993120999999945,90
javier_test,7,1.2993809999999968,115
javier_test,7,1.2993907999999976,122
javier_test,7,1.2994003999999961,109
javier_test,7,1.2994634000000076,92
javier_test,7,1.2994731000000002,83
javier_test,7,1.2994810999999942,66
javier_test,7,1.2994884999999954,43
javier_test,7,1.330119400000001,49
javier_test,7,1.3301588000000066,65
javier_test,7,1.330172200000007,70
javier_test,7,1.3303367000000037,58
javier_test,7,1.3303568999999982,50
javier_test,7,1.3303669999999954,36
javier_test,7,1.330376599999994,28
javier_test,7,1.3305122999999952,41
javier_test,7,1.3305275000000023,58
javier_test,7,1.3305373000000031,82
javier_test,7,1.330611200000007,91
javier_test,7,1.3306249999999977,91
javier_test,7,1.3612901999999991,90
javier_test,7,1.361343000000005,103
javier_test,7,1.3613638000000066,103
javier_test,7,1.3615391999999957,91
javier_test,7,1.3615621000000004,102
javier_test,7,1.3615785000000074,121
javier_test,7,1.361730300000005,130
javier_test,7,1.3617512000000005,118
javier_test,7,1.3617664000000076,103
javier_test,7,1.3617811000000017,88
javier_test,7,1.3619721999999967,76
javier_test,7,1.362003400000006,64
javier_test,7,1.3620216000000056,49
javier_test,7,1.3621665000000007,36
javier_test,7,1.3621873000000022,29
javier_test,7,1.3622028000000057,32
javier_test,7,1.3622184999999973,40
javier_test,7,1.3926464000000038,45
javier_test,7,1.3926979000000017,43
