person,questionCode,timediff,rawEeg
javier_test,5,0.7129710999999972,49
javier_test,5,0.7132389000000003,61
javier_test,5,0.7132918000000004,65
javier_test,5,0.713332599999994,61
javier_test,5,0.7133716999999962,67
javier_test,5,0.7136308999999983,83
javier_test,5,0.713659199999995,85
javier_test,5,0.7136767999999947,53
javier_test,5,0.7137548999999979,12
javier_test,5,0.7395764999999983,0
javier_test,5,0.7397001999999944,4
javier_test,5,0.739748899999995,16
javier_test,5,0.7403215000000003,24
javier_test,5,0.7403931999999998,18
javier_test,5,0.7404419999999945,6
javier_test,5,0.7405118999999942,6
javier_test,5,0.7409393000000009,20
javier_test,5,0.7410522999999998,33
javier_test,5,0.7411043999999976,36
javier_test,5,0.7411504999999963,26
javier_test,5,0.7414269000000004,21
javier_test,5,0.7699193999999991,23
javier_test,5,0.7700044999999989,37
javier_test,5,0.7700496000000001,36
javier_test,5,0.7704781999999994,16
javier_test,5,0.7705563999999967,2
javier_test,5,0.7705972999999986,6
javier_test,5,0.7706348999999975,18
javier_test,5,0.7710316000000006,22
javier_test,5,0.7710870999999955,26
javier_test,5,0.7712214999999958,40
javier_test,5,0.7716986999999946,56
javier_test,5,0.7717582000000007,60
javier_test,5,0.7718068000000002,53
javier_test,5,0.7718457000000001,64
javier_test,5,0.8005470999999957,84
javier_test,5,0.8006889999999984,104
javier_test,5,0.8007463999999942,115
javier_test,5,0.8012267999999949,105
javier_test,5,0.8013156999999964,97
javier_test,5,0.801366999999999,91
javier_test,5,0.8016451999999958,92
javier_test,5,0.8016885999999985,96
javier_test,5,0.8017226999999991,84
javier_test,5,0.8375496999999967,73
javier_test,5,0.837661599999997,72
javier_test,5,0.8377161999999956,71
javier_test,5,0.8381383999999983,72
javier_test,5,0.838235399999995,91
javier_test,5,0.8382921999999979,106
javier_test,5,0.8383360999999994,89
javier_test,5,0.8389853999999985,72
javier_test,5,0.8390956000000003,72
javier_test,5,0.8391522000000009,83
javier_test,5,0.8397960999999938,88
javier_test,5,0.839879499999995,85
javier_test,5,0.8399447999999978,80
javier_test,5,0.8400052000000002,76
javier_test,5,0.840549799999998,81
javier_test,5,0.8406207999999964,87
javier_test,5,0.8406637000000003,87
javier_test,5,0.8411290999999963,81
javier_test,5,0.8411912999999984,70
javier_test,5,0.8412362999999985,69
javier_test,5,0.8412819999999996,85
javier_test,5,0.8416526999999974,92
javier_test,5,0.8417071999999948,88
javier_test,5,0.8417534999999958,86
javier_test,5,0.8630901000000009,89
javier_test,5,0.8631831000000005,84
javier_test,5,0.8632360999999946,55
javier_test,5,0.8636780999999942,34
javier_test,5,0.8637332999999998,21
javier_test,5,0.8638175999999973,-5
javier_test,5,0.8638696999999951,-24
javier_test,5,0.8644211999999953,-20
javier_test,5,0.8644852999999983,-10
javier_test,5,0.8645311000000007,-11
javier_test,5,0.8648815999999968,-8
javier_test,5,0.8649382999999986,-10
javier_test,5,0.8649780999999948,-25
javier_test,5,0.8652225999999956,-21
javier_test,5,0.8652671999999981,2
javier_test,5,0.8653055999999992,18
javier_test,5,0.893470299999997,18
javier_test,5,0.8935585999999986,18
javier_test,5,0.8936022999999977,20
javier_test,5,0.8940296999999973,24
javier_test,5,0.8941030999999953,23
javier_test,5,0.8941725999999974,12
javier_test,5,0.894234499999996,21
javier_test,5,0.8947754999999944,53
javier_test,5,0.894876399999994,65
javier_test,5,0.8949481999999946,45
javier_test,5,0.8953987999999953,42
javier_test,5,0.8954462999999961,54
javier_test,5,0.8954819999999941,58
javier_test,5,0.8955167999999958,45
javier_test,5,0.8958429999999993,23
javier_test,5,0.8958853999999974,4
javier_test,5,0.8959209999999942,-2
javier_test,5,0.8959568999999945,3
javier_test,5,0.8962693999999942,17
javier_test,5,0.896309599999995,34
javier_test,5,0.896343899999998,38
javier_test,5,0.8964925999999949,25
javier_test,5,0.9273025999999973,2
javier_test,5,0.9274488999999946,-3
javier_test,5,0.927502699999998,19
javier_test,5,0.9279115000000004,28
javier_test,5,0.9279802999999944,11
javier_test,5,0.9280246999999946,6
javier_test,5,0.9280752999999962,32
javier_test,5,0.9286197999999999,57
javier_test,5,0.9287069999999957,60
javier_test,5,0.9287735999999995,42
javier_test,5,0.9292390999999967,38
javier_test,5,0.9293285999999981,48
javier_test,5,0.9293964999999957,58
javier_test,5,0.9549979999999962,75
javier_test,5,0.9550945999999954,80
javier_test,5,0.9551536999999968,59
javier_test,5,0.955621199999996,40
javier_test,5,0.9556886999999961,38
javier_test,5,0.9557496999999984,42
javier_test,5,0.9558166999999997,52
javier_test,5,0.9562060999999957,57
javier_test,5,0.9562784999999963,57
javier_test,5,0.9563533999999976,54
javier_test,5,0.956734499999996,57
javier_test,5,0.9567930999999987,59
javier_test,5,0.9568435999999991,44
javier_test,5,0.9568828999999965,35
javier_test,5,0.9572411999999986,45
javier_test,5,0.9572841999999966,60
javier_test,5,0.9573204999999945,54
javier_test,5,0.957523099999996,38
javier_test,5,0.9575788999999943,35
javier_test,5,0.9852923999999987,38
javier_test,5,0.9853746999999942,41
javier_test,5,0.9854224999999985,45
javier_test,5,0.9858095999999961,49
javier_test,5,0.9858669999999989,43
javier_test,5,0.9859123999999966,37
javier_test,5,0.9859565000000003,36
javier_test,5,0.9863239999999962,27
javier_test,5,0.9863718999999946,12
javier_test,5,0.9864111999999992,1
javier_test,5,1.0175360999999938,-5
javier_test,5,1.0176857999999953,-7
javier_test,5,1.0178401999999949,2
javier_test,5,1.0185195999999976,12
javier_test,5,1.0186212999999995,12
javier_test,5,1.0187400999999952,-3
javier_test,5,1.0187874999999948,-10
javier_test,5,1.019244399999998,-7
javier_test,5,1.0193026999999972,4
javier_test,5,1.0193499999999958,17
javier_test,5,1.0197630999999987,25
javier_test,5,1.019818799999996,29
javier_test,5,1.0198614999999975,28
javier_test,5,1.019900199999995,41
javier_test,5,1.0202827999999968,53
javier_test,5,1.0203773999999939,59
javier_test,5,1.0204236000000009,74
javier_test,5,1.0207830999999956,90
javier_test,5,1.020838899999994,89
javier_test,5,1.020883899999994,72
javier_test,5,1.0209243999999984,58
javier_test,5,1.0212111999999962,39
javier_test,5,1.021258599999996,19
javier_test,5,1.0473244000000008,20
javier_test,5,1.0474054999999964,34
javier_test,5,1.0474542999999983,42
javier_test,5,1.0478211999999942,41
javier_test,5,1.047883899999995,42
javier_test,5,1.0479265999999967,56
javier_test,5,1.0805492999999942,77
javier_test,5,1.080631099999998,90
javier_test,5,1.0806751999999946,92
javier_test,5,1.0810335999999978,90
javier_test,5,1.0810841999999994,82
javier_test,5,1.0811199999999985,81
javier_test,5,1.0811525999999958,86
javier_test,5,1.081431699999996,91
javier_test,5,1.081475299999994,86
javier_test,5,1.0815069000000008,77
javier_test,5,1.0818153999999964,73
javier_test,5,1.0818589999999944,59
javier_test,5,1.0818909999999988,42
javier_test,5,1.0819231999999985,39
javier_test,5,1.0822631999999999,48
javier_test,5,1.0823285999999968,42
javier_test,5,1.082414699999994,44
javier_test,5,1.0827278999999947,68
javier_test,5,1.0827752000000004,91
javier_test,5,1.0828109999999995,93
javier_test,5,1.0828457,83
javier_test,5,1.0832490999999962,82
javier_test,5,1.083305099999997,89
javier_test,5,1.0833585999999968,77
javier_test,5,1.0834098999999995,65
javier_test,5,1.0837317999999954,65
javier_test,5,1.0837806999999984,81
javier_test,5,1.0838152999999977,92
javier_test,5,1.1097067999999979,89
javier_test,5,1.1097985999999977,77
javier_test,5,1.1098529,59
javier_test,5,1.1103276999999991,52
javier_test,5,1.1103978999999953,61
javier_test,5,1.110446599999996,76
javier_test,5,1.1104985999999997,68
