person,questionCode,timediff,rawEeg
javier_test,6,0.9327017000000026,22
javier_test,6,0.9327864000000048,44
javier_test,6,0.9328868000000057,61
javier_test,6,0.9329302000000013,68
javier_test,6,0.9332961000000068,70
javier_test,6,0.9333474000000024,80
javier_test,6,0.9333860000000058,85
javier_test,6,0.9337102000000002,77
javier_test,6,0.9337555000000037,59
javier_test,6,0.9337932000000038,44
javier_test,6,0.9338278000000031,56
javier_test,6,0.9341690000000042,75
javier_test,6,0.9342173000000003,87
javier_test,6,0.9342896000000067,99
javier_test,6,0.9346340000000026,101
javier_test,6,0.9346831000000009,84
javier_test,6,0.9347151000000054,67
javier_test,6,0.934746600000004,72
javier_test,6,0.935030900000001,85
javier_test,6,0.9350713000000042,70
javier_test,6,0.9351028000000028,52
javier_test,6,0.9351993000000007,53
javier_test,6,0.9354876000000019,68
javier_test,6,0.9355274000000051,82
javier_test,6,0.9355582000000027,87
javier_test,6,0.935831400000005,90
javier_test,6,0.9358703000000048,82
javier_test,6,0.9359010000000012,71
javier_test,6,0.9359314000000012,73
javier_test,6,0.9362608000000066,82
javier_test,6,0.9363099000000048,90
javier_test,6,0.9363413000000023,100
javier_test,6,0.9366238000000067,103
javier_test,6,0.9366834000000068,106
javier_test,6,0.9367116000000024,103
javier_test,6,0.9367380000000054,89
javier_test,6,0.9369802000000007,80
javier_test,6,0.9370159000000058,76
javier_test,6,0.937044500000006,73
javier_test,6,0.937303,60
javier_test,6,0.9373389000000003,38
javier_test,6,0.9373676000000017,20
javier_test,6,0.9373940000000047,21
javier_test,6,0.9376074000000045,48
javier_test,6,0.9376412000000016,58
javier_test,6,0.9376690000000067,49
javier_test,6,0.9846115000000069,56
javier_test,6,1.0164802000000037,83
javier_test,6,1.0165831000000054,87
javier_test,6,1.0166315000000026,80
javier_test,6,1.0171043000000068,71
javier_test,6,1.0171635000000023,57
javier_test,6,1.0172037000000032,43
javier_test,6,1.017243300000004,25
javier_test,6,1.017575100000002,8
javier_test,6,1.0176242000000002,4
javier_test,6,1.0176641000000046,20
javier_test,6,1.0179987000000068,34
javier_test,6,1.018047100000004,18
javier_test,6,1.0180859000000027,-2
javier_test,6,1.0181240000000003,0
javier_test,6,1.018486100000004,10
javier_test,6,1.0185372000000044,19
javier_test,6,1.018574700000002,26
javier_test,6,1.0186105000000012,42
javier_test,6,1.018948100000003,51
javier_test,6,1.0189960000000013,42
javier_test,6,1.0190339000000037,23
javier_test,6,1.0193472000000057,13
javier_test,6,1.0193933000000044,22
javier_test,6,1.0194312000000068,37
javier_test,6,1.0194671,65
javier_test,6,1.0197750000000028,71
javier_test,6,1.0198203000000063,52
javier_test,6,1.0198573000000053,36
javier_test,6,1.0202242000000012,38
javier_test,6,1.0202751000000063,56
javier_test,6,1.0203175000000044,68
javier_test,6,1.0203540000000046,61
javier_test,6,1.0206711000000013,42
javier_test,6,1.0207176000000047,28
javier_test,6,1.0207545000000025,27
javier_test,6,1.0210760000000008,28
javier_test,6,1.0211232000000052,24
javier_test,6,1.0211602000000042,28
javier_test,6,1.0211954000000034,48
javier_test,6,1.0215039000000061,61
javier_test,6,1.0215479000000016,64
javier_test,6,1.0215848000000065,49
javier_test,6,1.0216205000000045,24
javier_test,6,1.0219611000000057,17
javier_test,6,1.0220094000000017,32
javier_test,6,1.022047200000003,49
javier_test,6,1.0456907000000015,55
javier_test,6,1.045742500000003,50
javier_test,6,1.0457707000000056,38
javier_test,6,1.0908091000000013,45
javier_test,6,1.0908342000000033,56
javier_test,6,1.0908890000000042,66
javier_test,6,1.1249364000000028,54
javier_test,6,1.1249668000000028,28
javier_test,6,1.1249764000000013,19
javier_test,6,1.1250637000000054,20
javier_test,6,1.1250745000000038,16
javier_test,6,1.1250821000000002,23
javier_test,6,1.1250894000000002,35
javier_test,6,1.1251680000000022,24
javier_test,6,1.1251789000000016,9
javier_test,6,1.1251866000000064,9
javier_test,6,1.1252741000000057,23
javier_test,6,1.1252841000000018,28
javier_test,6,1.1252925000000005,32
javier_test,6,1.1253005000000016,28
javier_test,6,1.1254609000000002,28
javier_test,6,1.1254756000000015,25
javier_test,6,1.125500300000006,21
javier_test,6,1.1255111000000042,13
javier_test,6,1.125581000000004,6
javier_test,6,1.125590900000006,5
javier_test,6,1.1255986000000036,17
javier_test,6,1.125698100000001,28
javier_test,6,1.125710000000005,38
javier_test,6,1.1257379000000043,42
javier_test,6,1.125747600000004,42
javier_test,6,1.1258669000000054,36
javier_test,6,1.1258790000000047,27
javier_test,6,1.1258935000000037,21
javier_test,6,1.1259852000000024,23
javier_test,6,1.1259957000000043,29
javier_test,6,1.126004800000004,42
javier_test,6,1.1260130000000004,56
javier_test,6,1.1261247000000054,59
javier_test,6,1.1261347000000015,59
javier_test,6,1.1261553000000006,55
javier_test,6,1.1261624000000054,51
javier_test,6,1.1262357000000023,59
javier_test,6,1.1262456000000043,72
javier_test,6,1.1262528000000032,71
javier_test,6,1.1263165000000015,54
javier_test,6,1.126325400000006,38
javier_test,6,1.126332700000006,27
javier_test,6,1.1263396000000014,26
javier_test,6,1.126400700000005,41
javier_test,6,1.1264094,55
javier_test,6,1.1264163000000025,42
javier_test,6,1.1264555000000058,9
javier_test,6,1.126464200000001,-5
javier_test,6,1.1566336000000064,3
javier_test,6,1.1567152000000007,17
javier_test,6,1.156748400000005,23
javier_test,6,1.1569515000000052,34
javier_test,6,1.1569832000000062,38
javier_test,6,1.1879176000000058,33
javier_test,6,1.2198624000000038,36
javier_test,6,1.2199095,55
javier_test,6,1.2199326,76
javier_test,6,1.2201235000000068,86
javier_test,6,1.220146800000002,82
javier_test,6,1.2201639000000029,66
javier_test,6,1.2201796000000016,49
javier_test,6,1.2203183000000024,54
javier_test,6,1.220337900000004,70
javier_test,6,1.220353700000004,66
javier_test,6,1.2204847,44
javier_test,6,1.2205033000000043,38
javier_test,6,1.2205192000000054,51
javier_test,6,1.2205343000000042,60
javier_test,6,1.2206632000000042,68
javier_test,6,1.2206821000000048,61
javier_test,6,1.2206978000000035,42
javier_test,6,1.2208545000000015,44
javier_test,6,1.220874600000002,54
javier_test,6,1.2208901000000054,54
javier_test,6,1.2209080000000014,44
javier_test,6,1.2210462000000035,38
javier_test,6,1.2210653000000065,41
javier_test,6,1.221080900000004,51
javier_test,6,1.2210966000000028,49
javier_test,6,1.2212251000000052,42
javier_test,6,1.2212437000000023,37
javier_test,6,1.2212591000000046,24
javier_test,6,1.2213859000000014,17
javier_test,6,1.2214040000000068,18
javier_test,6,1.2214355000000054,19
javier_test,6,1.221453000000004,22
javier_test,6,1.221582600000005,26
javier_test,6,1.2216008000000045,32
javier_test,6,1.2216159000000033,32
javier_test,6,1.2217388000000042,34
javier_test,6,1.2217574000000013,44
javier_test,6,1.221772400000006,38
javier_test,6,1.2217872000000014,25
javier_test,6,1.2504511000000065,26
javier_test,6,1.2504899000000052,34
javier_test,6,1.2505041000000006,42
javier_test,6,1.2506283000000025,40
javier_test,6,1.250645200000001,33
javier_test,6,1.2506563000000028,10
javier_test,6,1.250668300000001,-5
javier_test,6,1.2936530000000062,-4
javier_test,6,1.3301540000000003,4
javier_test,6,1.3302110000000056,18
javier_test,6,1.3302354000000065,26
javier_test,6,1.3305434000000034,25
javier_test,6,1.3305789000000061,19
javier_test,6,1.3306354000000056,11
javier_test,6,1.3306521000000018,17
javier_test,6,1.3308164000000033,26
javier_test,6,1.3308383000000035,34
javier_test,6,1.3308544000000069,40
javier_test,6,1.3309971000000047,44
javier_test,6,1.3310177000000039,44
javier_test,6,1.3310335000000038,41
javier_test,6,1.331048800000005,52
javier_test,6,1.3312322000000023,64
javier_test,6,1.3312540000000013,76
javier_test,6,1.3312707000000046,90
javier_test,6,1.3314410000000052,89
javier_test,6,1.3314638000000016,90
javier_test,6,1.3314797000000027,90
javier_test,6,1.3314956000000038,86
javier_test,6,1.3316358000000008,87
javier_test,6,1.3316559000000012,101
javier_test,6,1.3316716,98
javier_test,6,1.3316871000000035,81
javier_test,6,1.3318228000000047,54
javier_test,6,1.3318424000000064,29
javier_test,6,1.331858000000004,28
javier_test,6,1.332228900000004,43
javier_test,6,1.332251400000004,57
javier_test,6,1.3322670000000016,65
javier_test,6,1.332282400000004,64
javier_test,6,1.332443100000006,53
javier_test,6,1.332466200000006,52
javier_test,6,1.3324821,59
javier_test,6,1.3326178000000013,68
javier_test,6,1.3326371000000066,71
javier_test,6,1.3326524000000006,76
javier_test,6,1.3326676000000006,82
javier_test,6,1.3328030000000055,72
javier_test,6,1.3328220000000002,74
javier_test,6,1.3328376000000048,84
javier_test,6,1.3329722000000004,92
javier_test,6,1.3329922000000067,104
javier_test,6,1.3330081000000007,109
javier_test,6,1.3330234000000019,105
javier_test,6,1.3331688000000028,74
javier_test,6,1.3331886000000068,35
javier_test,6,1.3332217000000028,24
javier_test,6,1.3333623000000046,40
javier_test,6,1.3333815000000016,52
javier_test,6,1.333397000000005,42
javier_test,6,1.3334121000000039,32
javier_test,6,1.333525200000004,23
javier_test,6,1.333544300000007,17
javier_test,6,1.333560900000002,4
javier_test,6,1.3602335000000068,-3
javier_test,6,1.3602880000000042,-3
javier_test,6,1.3967158000000026,-1
javier_test,6,1.4245255000000014,6
javier_test,6,1.4246295000000018,25
javier_test,6,1.4246787000000012,44
javier_test,6,1.4250610000000066,52
javier_test,6,1.4251150000000052,43
javier_test,6,1.4251543000000026,34
javier_test,6,1.4252171000000047,35
javier_test,6,1.4256000000000029,49
javier_test,6,1.4256565000000023,56
javier_test,6,1.4256971000000007,55
javier_test,6,1.4260336000000038,54
javier_test,6,1.4260812999999999,58
javier_test,6,1.426120300000001,67
javier_test,6,1.4261568000000011,69
javier_test,6,1.4265027000000003,64
javier_test,6,1.4265495000000001,66
javier_test,6,1.4265868000000026,72
javier_test,6,1.426897800000006,74
javier_test,6,1.426944000000006,72
javier_test,6,1.4269818,69
javier_test,6,1.427017400000004,74
javier_test,6,1.4273884000000052,87
javier_test,6,1.4274401000000054,91
javier_test,6,1.4274779000000066,85
javier_test,6,1.4275169000000005,77
javier_test,6,1.4279611000000045,89
javier_test,6,1.4280471000000006,103
javier_test,6,1.428142600000001,99
javier_test,6,1.4285137000000034,90
javier_test,6,1.4285631000000052,97
javier_test,6,1.428599300000002,106
javier_test,6,1.4286319000000063,90
javier_test,6,1.428922,65
javier_test,6,1.429011900000006,55
javier_test,6,1.4290494000000038,52
javier_test,6,1.4293678000000014,52
javier_test,6,1.4294117000000028,53
javier_test,6,1.4294445000000024,48
javier_test,6,1.4294756000000035,28
javier_test,6,1.4297556,18
javier_test,6,1.4297958000000008,22
javier_test,6,1.4298290000000051,33
javier_test,6,1.4300109000000063,38
javier_test,6,1.430053000000001,32
javier_test,6,1.454020700000001,32
javier_test,6,1.4541234000000003,35
javier_test,6,1.4542266000000055,27
javier_test,6,1.4544885000000036,10
javier_test,6,1.4961784000000051,-9
javier_test,6,1.5321203000000025,-25
javier_test,6,1.5321644000000063,-25
javier_test,6,1.5321823000000023,-7
javier_test,6,1.5323204000000032,9
javier_test,6,1.5323391000000015,2
javier_test,6,1.5323537000000016,-8
javier_test,6,1.532388400000002,1
javier_test,6,1.5325082000000023,7
javier_test,6,1.532525200000002,-1
javier_test,6,1.5325389999999999,-8
javier_test,6,1.5326529000000022,-8
javier_test,6,1.5326698000000007,2
javier_test,6,1.5326830999999999,10
javier_test,6,1.5326967000000025,5
javier_test,6,1.5328142000000042,-5
javier_test,6,1.5328310000000016,-8
javier_test,6,1.5328446000000042,-8
javier_test,6,1.5328575000000058,-8
javier_test,6,1.5329843000000025,-3
javier_test,6,1.5330015000000046,17
javier_test,6,1.5330151,37
javier_test,6,1.5331282000000002,39
javier_test,6,1.533144500000006,29
javier_test,6,1.5331579000000062,12
javier_test,6,1.533171000000003,7
javier_test,6,1.5332817000000034,17
javier_test,6,1.533297300000001,37
javier_test,6,1.5333108000000024,48
javier_test,6,1.5334195000000008,36
javier_test,6,1.533435400000002,27
javier_test,6,1.5334484000000046,37
javier_test,6,1.5334611000000038,57
javier_test,6,1.5336167000000032,69
javier_test,6,1.5336356000000038,64
javier_test,6,1.5336521000000047,51
javier_test,6,1.533674700000006,48
javier_test,6,1.5337901000000045,57
javier_test,6,1.5338051000000021,53
javier_test,6,1.5338172000000014,37
javier_test,6,1.5339171000000036,33
javier_test,6,1.5339318000000048,40
javier_test,6,1.5339434000000054,50
javier_test,6,1.5339546000000013,51
javier_test,6,1.5340517000000062,44
javier_test,6,1.534065400000003,40
javier_test,6,1.5340786000000008,51
javier_test,6,1.5341876000000028,70
javier_test,6,1.5342034000000027,83
javier_test,6,1.5342152000000056,82
javier_test,6,1.5342265000000026,67
javier_test,6,1.5637307000000007,41
javier_test,6,1.5638319000000038,28
javier_test,6,1.608780700000004,36
javier_test,6,1.6440773000000064,49
javier_test,6,1.6441824000000054,57
javier_test,6,1.6442312000000001,60
javier_test,6,1.6449753999999999,66
javier_test,6,1.6450467000000017,59
javier_test,6,1.6450843000000006,53
javier_test,6,1.6451177000000001,41
javier_test,6,1.6454390000000032,35
javier_test,6,1.6454843000000068,43
javier_test,6,1.6455166000000006,64
javier_test,6,1.6458030000000008,74
javier_test,6,1.6458452000000037,76
javier_test,6,1.6458770999999999,76
javier_test,6,1.6459329000000054,81
javier_test,6,1.6462151000000063,90
javier_test,6,1.6462576000000055,103
javier_test,6,1.6462899000000064,103
javier_test,6,1.646562000000003,99
javier_test,6,1.6466753000000054,96
javier_test,6,1.6467093000000048,96
javier_test,6,1.6467402000000035,99
javier_test,6,1.6470573000000002,108
javier_test,6,1.647101400000004,98
javier_test,6,1.6471340000000012,72
javier_test,6,1.6474125000000015,56
javier_test,6,1.6474527000000023,60
javier_test,6,1.6474838000000034,69
javier_test,6,1.6475137000000046,70
javier_test,6,1.6477872000000033,69
javier_test,6,1.6478261000000032,64
javier_test,6,1.6478566000000043,61
javier_test,6,1.6481578,71
javier_test,6,1.6481990000000053,82
javier_test,6,1.6482311000000038,86
javier_test,6,1.648305900000004,87
javier_test,6,1.6485932000000005,77
javier_test,6,1.6486339,69
javier_test,6,1.648664200000006,60
javier_test,6,1.648694600000006,59
