person,questionCode,timediff,signalLevel,blinkStrength,attention,meditation,lowGamma,highGamma,highAlpha,delta,highBeta,lowAlpha,lowBeta,theta
javier_test,8,1.625678899999997,0,0,27,56,2013,1420,47532,62810,5868,25466,26946,79582
javier_test,8,2.632761000000002,0,0,23,67,4628,1397,19705,12560,5702,44426,15827,17628
javier_test,8,3.668808999999996,0,0,3,84,2875,2665,17510,12553,6714,38623,4760,35701
javier_test,8,4.6629760999999945,0,0,1,97,2931,1638,12642,10864,5598,22243,2720,3880
javier_test,8,5.622825199999994,0,0,16,100,2763,1281,15381,13058,6796,11357,2874,8845
javier_test,8,6.62518,0,0,27,93,5106,2201,14600,111553,7932,9632,13234,15800
javier_test,8,7.655555899999996,0,0,38,81,2046,1895,19282,80177,14325,20674,31948,31673
javier_test,8,8.667806799999994,0,0,27,56,600,386,6762,96027,1674,4105,2867,20213
javier_test,8,9.626409499999994,0,0,26,40,4787,2397,3317,11711,5623,8034,3705,23090
javier_test,8,10.615759999999995,0,0,24,47,3177,1346,23867,4498,8406,10543,7835,17888
