person,questionCode,timediff,signalLevel,blinkStrength,attention,meditation,lowGamma,highGamma,highAlpha,delta,highBeta,lowAlpha,lowBeta,theta
javier_test,6,1.638709900000002,0,0,40,43,3256,1620,985,17334,5122,4212,5276,15008
javier_test,6,2.5878187999999938,0,0,40,38,1141,431,10894,94892,1438,12852,9894,95177
javier_test,6,3.6088651000000027,0,0,37,35,3466,2647,25518,1340310,15800,37702,13861,168419
javier_test,6,4.689071499999997,0,0,37,24,3210,1729,1954,4380,3052,5303,1040,13246
javier_test,6,5.653357,0,0,27,37,1855,2941,9037,167343,4652,11066,10900,26574
javier_test,6,6.583832599999994,0,0,53,47,1263,492,5662,83008,5789,10432,5603,27327
javier_test,6,7.587952099999995,0,0,61,50,14065,12225,41615,1388228,78205,133830,14566,317137

javier_test,6,8.619627899999998,0,0,40,56,7777,2265,81410,418622,6109,69627,6314,209051
javier_test,6,9.641189299999994,0,0,35,35,993,816,4466,3508,3399,1090,2899,48888
javier_test,6,10.665491799999998,0,0,35,38,1825,1132,13156,7351,7038,7403,5986,28907
