person,questionCode,timediff,rawEeg
javier_test,4,0.11934360000000055,-5
javier_test,4,0.1198307000000014,-9
javier_test,4,0.11989239999999768,-4
javier_test,4,0.11993160000000103,9
javier_test,4,0.12024290000000093,17
javier_test,4,0.12028889999999848,11
javier_test,4,0.12032130000000052,19
javier_test,4,0.120351399999997,42
javier_test,4,0.12064370000000224,44
javier_test,4,0.12068550000000045,29
javier_test,4,0.1207156999999981,39
javier_test,4,0.12074630000000042,55
javier_test,4,0.12107679999999732,64
javier_test,4,0.12112119999999749,67
javier_test,4,0.12115299999999962,74
javier_test,4,0.12144080000000201,67
javier_test,4,0.12148129999999924,40
javier_test,4,0.1215124000000003,32
javier_test,4,0.12154160000000047,41
javier_test,4,0.12182010000000076,51
javier_test,4,0.12185949999999934,52
javier_test,4,0.12189080000000274,61
javier_test,4,0.12216730000000098,71
javier_test,4,0.12220659999999839,72
javier_test,4,0.12223709999999954,56
javier_test,4,0.12226809999999944,44
javier_test,4,0.12254500000000235,55
javier_test,4,0.12262369999999834,68
javier_test,4,0.12266009999999739,68
javier_test,4,0.12294680000000113,70
javier_test,4,0.12298669999999845,73
javier_test,4,0.12301769999999834,83
javier_test,4,0.12304730000000319,87
javier_test,4,0.12332490000000007,83
javier_test,4,0.12336439999999982,68
javier_test,4,0.12339459999999747,57
javier_test,4,0.12342540000000213,64
javier_test,4,0.12370030000000298,73
javier_test,4,0.12373970000000156,76
javier_test,4,0.12377070000000145,59
javier_test,4,0.12418389999999846,41
javier_test,4,0.12428340000000304,41
javier_test,4,0.12434280000000086,66
javier_test,4,0.12438279999999935,82
javier_test,4,0.12483919999999671,64
javier_test,4,0.12492629999999849,57
javier_test,4,0.12502870000000144,83
javier_test,4,0.12523689999999732,87
javier_test,4,0.1424921999999995,54
javier_test,4,0.14264440000000178,27
javier_test,4,0.1427025999999998,36
javier_test,4,0.1431096000000025,45
javier_test,4,0.14315959999999706,50
javier_test,4,0.14320229999999867,57
javier_test,4,0.14326150000000126,50
javier_test,4,0.1767070000000004,32
javier_test,4,0.21217320000000228,24
javier_test,4,0.21227489999999705,37
javier_test,4,0.212323099999999,52
javier_test,4,0.21271250000000208,48
javier_test,4,0.21276670000000308,44
javier_test,4,0.21280649999999923,58
javier_test,4,0.21284459999999683,66
javier_test,4,0.21318219999999855,57
javier_test,4,0.21323060000000282,54
javier_test,4,0.2132721999999987,57
javier_test,4,0.2135946000000004,49
javier_test,4,0.2136404999999968,32
javier_test,4,0.21367910000000023,38
javier_test,4,0.2137158000000028,38
javier_test,4,0.21403370000000166,25
javier_test,4,0.21408040000000028,27
javier_test,4,0.21411849999999788,41
javier_test,4,0.21443649999999792,49
javier_test,4,0.21449340000000205,50
javier_test,4,0.2145815000000013,57
javier_test,4,0.2146651999999989,66
javier_test,4,0.21500939999999957,37
javier_test,4,0.21505570000000063,-7
javier_test,4,0.21509280000000075,-11
javier_test,4,0.2153854000000024,21
javier_test,4,0.21542569999999728,50
javier_test,4,0.21545809999999932,56
javier_test,4,0.21548860000000047,54
javier_test,4,0.2157701000000003,56
javier_test,4,0.21581019999999995,52
javier_test,4,0.21584190000000092,68
javier_test,4,0.21587269999999847,80
javier_test,4,0.21615429999999947,67
javier_test,4,0.21619470000000263,64
javier_test,4,0.21622599999999892,81
javier_test,4,0.21650340000000057,97
javier_test,4,0.21654459999999887,108
javier_test,4,0.21657969999999693,99
javier_test,4,0.21661089999999916,82
javier_test,4,0.21688850000000315,65
javier_test,4,0.21692840000000047,41
javier_test,4,0.2169596000000027,38
javier_test,4,0.21718409999999722,48
javier_test,4,0.2172231999999994,43
javier_test,4,0.21725589999999784,44
javier_test,4,0.24098419999999976,61
javier_test,4,0.2831514000000013,66
javier_test,4,0.28325590000000034,51
javier_test,4,0.3132534000000007,36
javier_test,4,0.31335729999999984,35
javier_test,4,0.31340709999999916,43
javier_test,4,0.3140016999999986,51
javier_test,4,0.31408619999999843,54
javier_test,4,0.3141348999999991,58
javier_test,4,0.31416939999999727,58
javier_test,4,0.31450710000000015,45
javier_test,4,0.3145530999999977,23
javier_test,4,0.3145859999999985,23
javier_test,4,0.31488279999999946,48
javier_test,4,0.31492529999999874,59
javier_test,4,0.3149581999999995,53
javier_test,4,0.3149889999999971,33
javier_test,4,0.315274500000001,18
javier_test,4,0.3153170000000003,26
javier_test,4,0.31534930000000116,43
javier_test,4,0.3156503000000015,35
javier_test,4,0.3156924000000032,25
javier_test,4,0.31572510000000165,27
javier_test,4,0.31575730000000135,22
javier_test,4,0.31603820000000127,22
javier_test,4,0.3160784000000021,42
javier_test,4,0.31611010000000306,59
javier_test,4,0.316142499999998,71
javier_test,4,0.3164264999999986,74
javier_test,4,0.3164676999999969,74
javier_test,4,0.3165008,75
javier_test,4,0.31678099999999887,64
javier_test,4,0.3168537000000029,39
javier_test,4,0.31690429999999736,33
javier_test,4,0.31700750000000255,38
javier_test,4,0.3173511999999974,39
javier_test,4,0.3173971000000009,33
javier_test,4,0.31743060000000156,42
javier_test,4,0.31771990000000017,67
javier_test,4,0.3177622999999983,80
javier_test,4,0.31779459999999915,74
javier_test,4,0.31782590000000255,67
javier_test,4,0.31811030000000073,65
javier_test,4,0.3181812999999991,69
