person,questionCode,timediff,rawEeg
javier_test,6,0.08862640000000965,50
javier_test,6,0.08867229999999893,37
javier_test,6,0.11530300000001148,34
javier_test,6,0.11535800000000052,41
javier_test,6,0.11538290000000018,66
javier_test,6,0.11558630000000392,88
javier_test,6,0.11561439999999834,89
javier_test,6,0.11563410000000829,76
javier_test,6,0.11565339999999935,70
javier_test,6,0.11580910000000699,68
javier_test,6,0.11583219999999983,67
javier_test,6,0.11584880000000908,55
javier_test,6,0.115949999999998,45
javier_test,6,0.11597079999999949,42
javier_test,6,0.14576720000000876,42
javier_test,6,0.14590360000001112,52
javier_test,6,0.14592830000000845,65
javier_test,6,0.14621860000001163,73
javier_test,6,0.1462508999999983,83
javier_test,6,0.14626970000000483,80
javier_test,6,0.14628629999999987,71
javier_test,6,0.14642670000000635,73
javier_test,6,0.14644810000000064,74
javier_test,6,0.146464899999998,68
javier_test,6,0.17732850000000155,66
javier_test,6,0.17738250000000733,75
javier_test,6,0.1774067000000059,85
javier_test,6,0.17759860000001026,87
javier_test,6,0.17762489999999787,81
javier_test,6,0.17764440000000548,68
javier_test,6,0.17766269999999906,60
javier_test,6,0.17782240000001082,77
javier_test,6,0.17784500000000492,97
javier_test,6,0.17786470000000065,106
javier_test,6,0.17802950000000806,96
javier_test,6,0.17805309999999963,73
javier_test,6,0.17809340000000873,54
javier_test,6,0.17811280000000806,50
javier_test,6,0.1782725000000056,54
javier_test,6,0.1782938999999999,43
javier_test,6,0.17831180000000302,34
javier_test,6,0.17846590000000617,28
javier_test,6,0.1784875000000028,33
javier_test,6,0.17850510000000952,34
javier_test,6,0.17852260000000797,38
javier_test,6,0.1786768000000052,41
javier_test,6,0.1786986999999982,39
javier_test,6,0.17871689999999774,22
javier_test,6,0.1789010000000104,24
javier_test,6,0.179013800000007,51
javier_test,6,0.17903350000000273,75
javier_test,6,0.20824079999999867,69
javier_test,6,0.20829360000000463,55
javier_test,6,0.20831739999999854,53
javier_test,6,0.20850950000000523,43
javier_test,6,0.20853520000000003,35
javier_test,6,0.20855500000000404,38
javier_test,6,0.2085734000000059,44
javier_test,6,0.20873410000000092,38
javier_test,6,0.20875670000000923,32
javier_test,6,0.20877500000000282,33
javier_test,6,0.20897460000000478,25
javier_test,6,0.20899890000001164,21
javier_test,6,0.2090172999999993,23
javier_test,6,0.20903510000000836,35
javier_test,6,0.20919360000000609,54
javier_test,6,0.20921700000000953,59
javier_test,6,0.2092354000000114,65
javier_test,6,0.20930610000000627,75
javier_test,6,0.23902540000000272,85
javier_test,6,0.2390797000000049,73
javier_test,6,0.23910310000000834,49
javier_test,6,0.23929660000000297,36
