person,questionCode,timediff,rawEeg
javier_test,10,0.642362300000002,72
javier_test,10,0.6424415000000039,82
javier_test,10,0.6424856000000005,86
javier_test,10,0.6427651999999995,77
javier_test,10,0.6427982000000014,58
javier_test,10,0.6428166999999974,42
javier_test,10,0.6429784000000041,49
javier_test,10,0.6430007999999958,65
javier_test,10,0.6430165000000017,76
javier_test,10,0.6430318999999969,66
javier_test,10,0.6431369999999959,43
javier_test,10,0.6431567000000058,35
javier_test,10,0.667219799999998,20
javier_test,10,0.6672722999999934,7
javier_test,10,0.6672923999999938,26
javier_test,10,0.6674646000000024,53
javier_test,10,0.6674874999999929,70
javier_test,10,0.6675043999999986,86
javier_test,10,0.6675197999999938,99
javier_test,10,0.6676609000000013,103
javier_test,10,0.6676814000000064,105
javier_test,10,0.667697000000004,105
javier_test,10,0.6678789000000052,105
javier_test,10,0.6679069000000055,100
javier_test,10,0.6679290000000009,103
javier_test,10,0.668085199999993,116
javier_test,10,0.6681080000000037,120
javier_test,10,0.6681243000000023,104
javier_test,10,0.668139999999994,82
javier_test,10,0.6682797999999934,59
javier_test,10,0.6683002999999985,42
javier_test,10,0.6683162000000067,36
javier_test,10,0.6684481000000062,38
javier_test,10,0.6684690999999958,42
javier_test,10,0.6684858999999932,52
javier_test,10,0.6685025000000024,48
javier_test,10,0.6991938000000033,37
javier_test,10,0.699249199999997,21
javier_test,10,0.6992733999999956,12
javier_test,10,0.6995098000000013,22
javier_test,10,0.6995404999999977,42
javier_test,10,0.6995612000000051,66
javier_test,10,0.6995811999999972,76
javier_test,10,0.6997422000000029,69
javier_test,10,0.6997650999999934,59
javier_test,10,0.6997815000000003,59
javier_test,10,0.6998574999999931,54
javier_test,10,0.7313860999999946,58
javier_test,10,0.7316122999999948,59
javier_test,10,0.7316732999999971,49
javier_test,10,0.7321192999999937,35
javier_test,10,0.732194199999995,26
javier_test,10,0.7322242999999986,32
javier_test,10,0.7322535999999928,45
javier_test,10,0.7326261999999986,55
javier_test,10,0.7326955999999996,41
javier_test,10,0.7327176999999949,29
javier_test,10,0.7329438999999951,33
javier_test,10,0.7329797000000013,44
javier_test,10,0.7330007999999992,60
javier_test,10,0.7330187000000024,76
javier_test,10,0.7332068000000049,69
javier_test,10,0.7332391000000058,37
javier_test,10,0.7332605999999942,9
javier_test,10,0.7332805000000064,3
javier_test,10,0.7334632999999968,2
javier_test,10,0.7334936000000027,4
javier_test,10,0.7335125999999974,10
javier_test,10,0.7337291999999991,4
javier_test,10,0.7337631000000044,-13
javier_test,10,0.7337844999999987,-29
javier_test,10,0.7338029999999947,-25
javier_test,10,0.7626925,-9
javier_test,10,0.7627466999999939,0
javier_test,10,0.7628275000000002,-3
javier_test,10,0.7630412000000035,-6
javier_test,10,0.7630673999999971,3
javier_test,10,0.7630872999999951,3
javier_test,10,0.7631025999999963,3
javier_test,10,0.7632494000000065,7
javier_test,10,0.7632698000000033,12
javier_test,10,0.7632859999999937,22
javier_test,10,0.7633016999999995,13
javier_test,10,0.7634522000000032,-12
javier_test,10,0.7634802999999977,-21
javier_test,10,0.7634994999999947,3
javier_test,10,0.7638517000000036,27
javier_test,10,0.7639372000000009,41
javier_test,10,0.7639659999999964,49
javier_test,10,0.7942034999999947,44
javier_test,10,0.7942563000000007,50
javier_test,10,0.7942799000000065,60
javier_test,10,0.7944712999999979,75
javier_test,10,0.7945009000000027,76
javier_test,10,0.7945210999999972,61
javier_test,10,0.7945395999999931,35
javier_test,10,0.7947044999999946,27
javier_test,10,0.7947285999999991,42
javier_test,10,0.7947472999999974,52
javier_test,10,0.7949047000000036,58
javier_test,10,0.7949275999999941,75
javier_test,10,0.7949463000000065,88
javier_test,10,0.7949643999999978,75
javier_test,10,0.7951017999999976,55
javier_test,10,0.7951240999999953,39
javier_test,10,0.7951424999999972,45
javier_test,10,0.8263587000000001,66
javier_test,10,0.8264135999999951,80
javier_test,10,0.8264367000000021,70
javier_test,10,0.8266308999999978,54
javier_test,10,0.8266875000000056,52
javier_test,10,0.8267098000000033,60
javier_test,10,0.8267287000000039,73
javier_test,10,0.8268936999999994,71
javier_test,10,0.8269169000000005,72
javier_test,10,0.8269358999999952,83
javier_test,10,0.827093700000006,89
javier_test,10,0.8271158999999955,77
javier_test,10,0.8271340000000009,60
javier_test,10,0.8271799999999985,66
javier_test,10,0.8273425999999944,83
javier_test,10,0.8273635999999982,88
javier_test,10,0.8273810000000026,83
javier_test,10,0.8274521000000021,74
javier_test,10,0.8570741999999996,73
javier_test,10,0.8571259999999938,88
javier_test,10,0.8571866999999997,100
javier_test,10,0.8889668000000057,92
javier_test,10,0.8890197000000057,66
javier_test,10,0.8890427000000045,37
javier_test,10,0.8892412000000007,27
javier_test,10,0.8892668000000015,48
javier_test,10,0.8892847000000046,71
javier_test,10,0.8893005000000045,82
javier_test,10,0.8894525999999985,69
javier_test,10,0.8894765999999947,61
javier_test,10,0.8894930999999957,58
javier_test,10,0.8896543999999977,44
javier_test,10,0.889680999999996,39
javier_test,10,0.8896974999999969,51
javier_test,10,0.8897125999999957,57
javier_test,10,0.8898602999999952,58
javier_test,10,0.8898825999999929,68
javier_test,10,0.8898980999999964,74
javier_test,10,0.8900440000000032,71
javier_test,10,0.8900687999999946,67
javier_test,10,0.8900857000000002,58
javier_test,10,0.8901017999999965,58
javier_test,10,0.8902542999999952,58
javier_test,10,0.8902745999999979,56
javier_test,10,0.8902896000000027,60
javier_test,10,0.8903045999999932,52
javier_test,10,0.9199636999999967,25
javier_test,10,0.920035900000002,9
javier_test,10,0.9200746000000066,0
javier_test,10,0.9203751999999952,-3
javier_test,10,0.9204289999999986,21
javier_test,10,0.9204625999999934,48
javier_test,10,0.9204935000000063,53
javier_test,10,0.9208198999999979,52
javier_test,10,0.9208667999999989,51
javier_test,10,0.9209000000000032,38
javier_test,10,0.9211679999999944,18
javier_test,10,0.9211997999999966,18
javier_test,10,0.9212169999999986,39
javier_test,10,0.921231800000001,56
javier_test,10,0.9213910999999939,49
javier_test,10,0.9214113000000026,26
javier_test,10,0.9214264999999955,27
javier_test,10,0.9214419000000049,44
javier_test,10,0.9511456999999979,55
javier_test,10,0.9512268999999947,56
javier_test,10,0.9512490000000042,51
javier_test,10,0.9514853999999957,44
javier_test,10,0.9515274000000034,48
javier_test,10,0.9515506000000045,48
javier_test,10,0.9515676999999982,40
javier_test,10,0.9517694000000034,41
javier_test,10,0.9518228000000022,40
javier_test,10,0.9518463999999938,24
javier_test,10,0.9520231000000052,3
javier_test,10,0.9520497999999975,0
javier_test,10,0.9520672000000019,9
