person,questionCode,timediff,rawEeg
javier_test,7,0.023674500000005594,73
javier_test,7,0.023764100000001065,97
javier_test,7,0.02399800000000596,107
javier_test,7,0.024036999999999864,105
javier_test,7,0.024072500000002606,96
javier_test,7,0.024093000000000586,86
javier_test,7,0.02436810000000378,88
javier_test,7,0.024404100000005258,96
javier_test,7,0.024427400000000432,96
javier_test,7,0.024625700000001416,91
javier_test,7,0.02465010000000234,76
javier_test,7,0.024666400000000976,51
javier_test,7,0.02468160000000097,32
javier_test,7,0.02489920000000012,24
javier_test,7,0.02493050000000352,27
javier_test,7,0.02494779999999963,33
javier_test,7,0.025120300000004647,32
javier_test,7,0.02515640000000019,25
javier_test,7,0.025173999999999808,33
javier_test,7,0.025190100000003213,36
javier_test,7,0.025335400000003006,18
javier_test,7,0.02535530000000108,-8
javier_test,7,0.025372700000005466,-13
javier_test,7,0.025543600000005995,1
javier_test,7,0.025564500000001544,19
javier_test,7,0.02558060000000495,22
javier_test,7,0.025595500000001437,33
javier_test,7,0.025792900000006114,57
javier_test,7,0.025827200000001937,71
javier_test,7,0.02586220000000594,66
javier_test,7,0.025895699999999522,52
javier_test,7,0.026495799999999292,51
javier_test,7,0.026579800000000375,49
javier_test,7,0.026624500000004048,39
javier_test,7,0.026996900000000323,22
javier_test,7,0.027077099999999632,23
javier_test,7,0.02716660000000104,52
javier_test,7,0.02721830000000125,72
javier_test,7,0.02756959999999964,57
javier_test,7,0.027623800000000642,26
javier_test,7,0.02766030000000086,2
javier_test,7,0.0280003000000022,-9
javier_test,7,0.0280641000000017,-1
javier_test,7,0.0281115000000014,13
javier_test,7,0.028148600000001522,23
javier_test,7,0.02847799999999978,11
javier_test,7,0.028531700000002047,-3
javier_test,7,0.028568599999999833,-8
javier_test,7,0.028601500000000613,-6
javier_test,7,0.02895120000000162,-1
javier_test,7,0.029006300000006036,11
javier_test,7,0.029066300000003764,29
javier_test,7,0.029413600000005147,40
javier_test,7,0.029460000000000264,34
javier_test,7,0.029479900000005443,21
javier_test,7,0.029498900000000106,22
javier_test,7,0.02977040000000386,22
javier_test,7,0.02981730000000482,8
javier_test,7,0.02983640000000065,-7
javier_test,7,0.03003980000000439,-7
javier_test,7,0.030119200000001456,4
javier_test,7,0.03014399999999995,25
javier_test,7,0.030168100000004472,41
javier_test,7,0.030523999999999774,50
javier_test,7,0.03059470000000175,37
javier_test,7,0.030791600000000585,23
javier_test,7,0.03086600000000317,20
javier_test,7,0.031221900000005576,23
javier_test,7,0.03125390000000294,35
javier_test,7,0.03127140000000139,43
javier_test,7,0.03142990000000623,50
javier_test,7,0.031451400000001684,44
javier_test,7,0.03146790000000266,41
javier_test,7,0.03148320000000382,38
