person,questionCode,timediff,rawEeg
javier_test,9,0.08350730000000794,8
javier_test,9,0.08356120000000544,24
javier_test,9,0.08358660000000384,12
javier_test,9,0.08381420000000617,9
javier_test,9,0.08385360000001185,36
javier_test,9,0.08387319999999931,102
javier_test,9,0.08389080000000604,140
javier_test,9,0.10694600000000776,54
javier_test,9,0.10699930000001245,-88
javier_test,9,0.10702380000000744,-151
javier_test,9,0.10721900000000062,-98
javier_test,9,0.1072460000000035,6
javier_test,9,0.10726640000000032,98
javier_test,9,0.1076233000000002,166
javier_test,9,0.10769200000000012,157
javier_test,9,0.10773090000000707,98
javier_test,9,0.10776410000001135,72
javier_test,9,0.10807180000000471,92
javier_test,9,0.10811720000000946,118
javier_test,9,0.10815350000000024,130
javier_test,9,0.10833510000000501,112
javier_test,9,0.138663600000001,80
javier_test,9,0.13879049999999893,36
javier_test,9,0.13883870000000798,3
javier_test,9,0.13932240000001173,-14
javier_test,9,0.1393699000000055,-41
javier_test,9,0.13941430000001276,-43
javier_test,9,0.13949570000001188,-3
javier_test,9,0.14001470000000893,89
javier_test,9,0.14010140000000604,218
javier_test,9,0.14015070000000662,311
javier_test,9,0.14066019999999924,279
javier_test,9,0.14072110000000748,152
javier_test,9,0.14076110000000597,59
javier_test,9,0.1409038000000038,80
javier_test,9,0.1701023000000106,130
javier_test,9,0.1702079000000083,133
javier_test,9,0.1702539999999999,104
javier_test,9,0.17064720000000477,64
javier_test,9,0.17069750000000283,41
javier_test,9,0.1707376000000096,36
javier_test,9,0.1711635000000058,38
javier_test,9,0.17134120000000053,74
javier_test,9,0.17141580000000545,118
javier_test,9,0.1714720000000085,121
javier_test,9,0.172128100000009,83
javier_test,9,0.17224850000000913,40
javier_test,9,0.1722994,21
javier_test,9,0.172959800000001,32
javier_test,9,0.17305980000000432,52
javier_test,9,0.1731178,73
javier_test,9,0.17318090000000552,82
javier_test,9,0.17362400000000378,84
javier_test,9,0.17370929999999873,117
javier_test,9,0.2013154000000128,161
javier_test,9,0.20136970000000076,171
javier_test,9,0.2013922000000008,146
javier_test,9,0.20157460000000071,115
javier_test,9,0.20160170000001187,97
javier_test,9,0.2016193000000044,87
javier_test,9,0.20179040000000725,82
javier_test,9,0.20181450000001178,86
javier_test,9,0.2018302000000034,92
javier_test,9,0.20184500000000583,96
javier_test,9,0.20202810000000682,99
javier_test,9,0.2020523000000054,98
javier_test,9,0.20206819999999936,76
javier_test,9,0.20208410000000754,59
javier_test,9,0.20219440000001043,51
javier_test,9,0.20221920000000182,55
javier_test,9,0.23394190000000492,60
javier_test,9,0.23405860000001155,60
javier_test,9,0.234114500000004,58
javier_test,9,0.23450120000001107,53
javier_test,9,0.23454590000000053,48
javier_test,9,0.23459920000000523,42
javier_test,9,0.23464930000000095,32
javier_test,9,0.23500400000000354,18
javier_test,9,0.23507299999999987,12
javier_test,9,0.2351251999999988,22
javier_test,9,0.23546610000001067,27
javier_test,9,0.2355273000000011,9
javier_test,9,0.23557530000000781,9
javier_test,9,0.23561200000000326,23
javier_test,9,0.2359520000000117,36
javier_test,9,0.23599460000001216,38
javier_test,9,0.23604300000000933,26
javier_test,9,0.23607979999999884,18
javier_test,9,0.26576120000000003,19
javier_test,9,0.2658515000000108,24
javier_test,9,0.26589030000000946,24
javier_test,9,0.26618310000000633,28
javier_test,9,0.26622389999999996,33
javier_test,9,0.26625710000000424,36
javier_test,9,0.26628460000000587,44
javier_test,9,0.26659160000001236,45
javier_test,9,0.2666442000000018,45
javier_test,9,0.2666956000000056,52
javier_test,9,0.26696080000000677,87
javier_test,9,0.26700110000000166,121
javier_test,9,0.2670314000000076,103
javier_test,9,0.2670614000000029,70
javier_test,9,0.2672862000000009,55
javier_test,9,0.2673260000000113,52
javier_test,9,0.2970850000000098,50
javier_test,9,0.2971442000000053,43
javier_test,9,0.2971678000000111,22
javier_test,9,0.2973622000000091,2
javier_test,9,0.2973883000000086,13
javier_test,9,0.2974106000000063,40
javier_test,9,0.2974281999999988,44
javier_test,9,0.29758820000000696,38
javier_test,9,0.29761180000001275,26
javier_test,9,0.29763069999999914,26
javier_test,9,0.2978074000000106,27
javier_test,9,0.2978313000000128,22
javier_test,9,0.2978473000000008,24
javier_test,9,0.29786239999999964,41
javier_test,9,0.2980050000000034,43
javier_test,9,0.2980242000000004,28
javier_test,9,0.29803920000000517,22
javier_test,9,0.2981231000000122,27
javier_test,9,0.29814300000001026,29
javier_test,9,0.32924220000001014,19
javier_test,9,0.32933420000000524,11
javier_test,9,0.32936200000000326,23
javier_test,9,0.329601100000005,42
javier_test,9,0.3296354000000008,56
javier_test,9,0.3296543000000014,52
javier_test,9,0.32969630000000905,48
javier_test,9,0.3599539000000078,49
javier_test,9,0.3600088000000028,49
javier_test,9,0.3600299000000007,43
javier_test,9,0.36022080000000756,38
javier_test,9,0.3602461000000119,50
javier_test,9,0.36026240000001053,70
javier_test,9,0.36027850000000683,72
javier_test,9,0.3604251000000005,66
javier_test,9,0.36044630000000666,49
javier_test,9,0.36046370000001104,26
javier_test,9,0.36060460000000205,10
javier_test,9,0.36062569999999994,12
javier_test,9,0.3606423000000092,25
javier_test,9,0.3606578000000127,39
javier_test,9,0.3608173000000079,32
javier_test,9,0.3608393000000092,7
javier_test,9,0.36085580000001016,-10
javier_test,9,0.360997900000001,-6
javier_test,9,0.36101940000000354,0
javier_test,9,0.3610409000000061,-1
javier_test,9,0.36105720000000474,-4
javier_test,9,0.36117030000001193,-5
javier_test,9,0.36120800000000486,-8
javier_test,9,0.39105880000001036,-25
javier_test,9,0.3911467000000073,-27
javier_test,9,0.39120040000000245,-11
javier_test,9,0.39196370000000513,17
javier_test,9,0.39204820000000495,70
javier_test,9,0.39210700000001,107
javier_test,9,0.3924876000000097,103
javier_test,9,0.3925243999999992,81
javier_test,9,0.3925440000000009,87
javier_test,9,0.39256050000000187,113
javier_test,9,0.3927332000000092,117
javier_test,9,0.39275630000000206,100
javier_test,9,0.39277280000000303,76
javier_test,9,0.39294430000001057,52
javier_test,9,0.39296670000000233,36
javier_test,9,0.39298220000000583,41
javier_test,9,0.3929978000000034,56
javier_test,9,0.42304270000001054,52
javier_test,9,0.42311510000000396,39
javier_test,9,0.42315600000000586,35
javier_test,9,0.42347260000001086,44
javier_test,9,0.42352060000000336,59
javier_test,9,0.42355650000000367,70
javier_test,9,0.42359030000000075,71
javier_test,9,0.42389580000001104,74
javier_test,9,0.4239380000000068,83
javier_test,9,0.4239724000000109,89
javier_test,9,0.4241115000000093,86
javier_test,9,0.45771310000000653,80
javier_test,9,0.45778950000000407,66
javier_test,9,0.45783409999999947,49
javier_test,9,0.4581847000000039,51
javier_test,9,0.458233000000007,56
javier_test,9,0.45827340000001016,55
javier_test,9,0.45831240000001117,49
javier_test,9,0.4587713000000093,51
javier_test,9,0.4588280000000111,64
javier_test,9,0.458868300000006,74
javier_test,9,0.45920420000000206,72
javier_test,9,0.4593782000000033,55
javier_test,9,0.4594160000000045,44
javier_test,9,0.4594537000000116,50
javier_test,9,0.4597071000000028,65
javier_test,9,0.45974630000000616,77
javier_test,9,0.4597914000000003,76
javier_test,9,0.4601095000000015,59
javier_test,9,0.4601424000000094,49
javier_test,9,0.46015990000000784,37
javier_test,9,0.4601798000000059,32
javier_test,9,0.4603093000000058,38
javier_test,9,0.4603329000000116,44
javier_test,9,0.4858436000000097,58
javier_test,9,0.48591310000000476,73
javier_test,9,0.4859588000000059,69
javier_test,9,0.48628580000000454,48
javier_test,9,0.4863210000000038,39
javier_test,9,0.4863451000000083,39
javier_test,9,0.48636720000000366,41
javier_test,9,0.4865362000000033,49
javier_test,9,0.4865594000000044,55
javier_test,9,0.4865761000000077,38
javier_test,9,0.48669089999999926,17
javier_test,9,0.4867153000000002,22
javier_test,9,0.5161417000000057,37
javier_test,9,0.5161951000000045,39
javier_test,9,0.5162183999999996,28
javier_test,9,0.5164241000000089,22
javier_test,9,0.5164509000000095,28
javier_test,9,0.5164694999999995,37
javier_test,9,0.5164876000000049,24
javier_test,9,0.5166501000000068,6
javier_test,9,0.5166731999999996,12
javier_test,9,0.5166918000000038,34
javier_test,9,0.5168487000000113,32
javier_test,9,0.5168713999999994,16
javier_test,9,0.5168897000000072,4
javier_test,9,0.5169072000000057,-4
javier_test,9,0.5169914000000091,-4
javier_test,9,0.547854700000002,6
javier_test,9,0.5479774000000077,26
javier_test,9,0.5480374000000126,41
javier_test,9,0.5484782999999993,41
javier_test,9,0.5485363000000092,17
javier_test,9,0.5485816999999997,-2
javier_test,9,0.5486252000000036,6
javier_test,9,0.5490232000000077,21
javier_test,9,0.5490855000000039,26
javier_test,9,0.549125200000006,34
javier_test,9,0.5495407000000085,37
javier_test,9,0.5496049999999997,40
javier_test,9,0.5496478000000025,35
javier_test,9,0.5496897000000018,28
javier_test,9,0.5501179000000036,37
javier_test,9,0.5501861000000048,58
javier_test,9,0.5502274000000114,72
javier_test,9,0.5502689000000061,85
javier_test,9,0.5504884000000061,92
javier_test,9,0.5795525000000055,85
javier_test,9,0.5796753999999993,76
javier_test,9,0.5797772000000094,68
javier_test,9,0.5801964999999996,52
javier_test,9,0.5802837000000096,49
javier_test,9,0.5803352000000075,61
javier_test,9,0.5803872000000041,68
javier_test,9,0.5807670000000087,66
javier_test,9,0.580825400000009,58
javier_test,9,0.5808645000000041,41
javier_test,9,0.5812089000000071,48
javier_test,9,0.5812539000000072,71
javier_test,9,0.5812871000000115,91
javier_test,9,0.5813197000000088,92
javier_test,9,0.6113313000000034,71
javier_test,9,0.6114612000000079,48
javier_test,9,0.6115087000000017,38
javier_test,9,0.6119967000000059,36
javier_test,9,0.6120735000000082,36
javier_test,9,0.6121345000000105,43
javier_test,9,0.6121721000000093,56
javier_test,9,0.6126224000000065,69
javier_test,9,0.612698800000004,64
javier_test,9,0.6127455000000026,45
javier_test,9,0.6130880999999988,34
javier_test,9,0.6131368000000066,33
javier_test,9,0.6131711000000024,40
javier_test,9,0.613201200000006,54
javier_test,9,0.6135245000000111,59
javier_test,9,0.6135695000000112,51
javier_test,9,0.6136008000000004,13
javier_test,9,0.6138448000000096,-17
javier_test,9,0.6138922000000093,-12
javier_test,9,0.6139272000000062,0
javier_test,9,0.6436402000000072,-5
javier_test,9,0.6437182000000092,-2
javier_test,9,0.6437726999999995,10
javier_test,9,0.6441225000000088,22
javier_test,9,0.644173600000002,41
javier_test,9,0.6442201000000125,64
javier_test,9,0.644265500000003,53
javier_test,9,0.6445800999999989,27
javier_test,9,0.6446157000000028,3
javier_test,9,0.6446359000000115,-12
javier_test,9,0.6449498000000062,-9
javier_test,9,0.6450190000000049,18
javier_test,9,0.6737829000000062,48
javier_test,9,0.6738583000000062,51
javier_test,9,0.6739043000000038,34
javier_test,9,0.6740919000000076,23
javier_test,9,0.6741161000000062,34
javier_test,9,0.6741328000000095,55
javier_test,9,0.6741478000000001,67
javier_test,9,0.6742921000000024,71
javier_test,9,0.6743123000000111,72
javier_test,9,0.6743274000000099,73
javier_test,9,0.6744646000000074,75
javier_test,9,0.6744841000000008,69
javier_test,9,0.6744996000000043,48
javier_test,9,0.674519200000006,28
javier_test,9,0.6746178000000072,36
javier_test,9,0.6746377999999993,51
javier_test,9,0.7063198000000028,57
javier_test,9,0.7064017000000007,52
javier_test,9,0.706442899999999,50
javier_test,9,0.7067813000000029,48
javier_test,9,0.7068437000000074,26
javier_test,9,0.7068822000000097,4
javier_test,9,0.7069168000000019,6
javier_test,9,0.7375080999999994,19
javier_test,9,0.7375663000000117,44
javier_test,9,0.7375870999999989,61
javier_test,9,0.7377895000000052,50
javier_test,9,0.7378378000000083,20
javier_test,9,0.7378579000000087,-2
javier_test,9,0.7378756000000095,5
javier_test,9,0.7380388000000124,26
javier_test,9,0.7380622000000017,51
javier_test,9,0.738078900000005,56
javier_test,9,0.7382306000000085,41
javier_test,9,0.7382539000000037,25
javier_test,9,0.7382708000000093,25
javier_test,9,0.7382866000000092,33
javier_test,9,0.7384346999999991,36
javier_test,9,0.738458399999999,44
javier_test,9,0.7384753999999987,54
javier_test,9,0.7386300000000006,29
javier_test,9,0.7386569000000094,-2
javier_test,9,0.7386766999999992,-11
javier_test,9,0.7386960000000045,2
javier_test,9,0.7388296000000025,20
javier_test,9,0.7388655000000028,34
javier_test,9,0.7680483000000038,38
javier_test,9,0.7680982000000114,52
javier_test,9,0.7681216000000006,83
javier_test,9,0.7683079000000106,92
javier_test,9,0.768333400000003,84
javier_test,9,0.7683528000000024,76
javier_test,9,0.7683695999999998,82
javier_test,9,0.7685371000000032,75
javier_test,9,0.7685612000000077,57
javier_test,9,0.7685777000000087,58
javier_test,9,0.7687204000000065,74
javier_test,9,0.7687434999999994,74
javier_test,9,0.7687594000000075,58
javier_test,9,0.7687740000000076,58
javier_test,9,0.7689119000000062,72
javier_test,9,0.7689311000000032,64
javier_test,9,0.768946200000002,40
javier_test,9,0.7691051000000044,45
javier_test,9,0.7691275000000104,60
javier_test,9,0.7691434000000044,52
javier_test,9,0.7691581000000127,39
javier_test,9,0.7692546000000107,49
javier_test,9,0.7692741000000041,66
javier_test,9,0.7993270000000052,85
javier_test,9,0.7993796000000088,103
javier_test,9,0.7994034000000028,102
javier_test,9,0.7995967000000093,89
javier_test,9,0.799624300000005,80
javier_test,9,0.7996418000000034,82
javier_test,9,0.7996575000000092,81
javier_test,9,0.7998041000000029,57
javier_test,9,0.7998244000000057,49
javier_test,9,0.7998402000000056,53
javier_test,9,0.7999326999999994,57
javier_test,9,0.7999525000000034,60
javier_test,9,0.8308832000000024,55
javier_test,9,0.8309670000000011,54
javier_test,9,0.8309942000000063,51
javier_test,9,0.8312120000000078,48
javier_test,9,0.8312424000000078,54
javier_test,9,0.8312604999999991,69
javier_test,9,0.8312774999999988,65
javier_test,9,0.8314331000000124,37
javier_test,9,0.831460100000001,29
javier_test,9,0.8314775000000054,40
javier_test,9,0.831574400000008,40
javier_test,9,0.8315955000000059,29
javier_test,9,0.8628419000000065,37
javier_test,9,0.862920299999999,66
javier_test,9,0.8629482000000053,83
javier_test,9,0.8632141000000075,72
javier_test,9,0.8632451000000003,42
