person,questionCode,timediff,rawEeg
javier_test,8,0.017759099999992145,66
javier_test,8,0.017808299999998667,59
javier_test,8,0.01783009999999763,61
javier_test,8,0.04361099999999851,49
javier_test,8,0.04371030000000076,40
javier_test,8,0.04374169999999822,44
javier_test,8,0.04416979999999171,43
javier_test,8,0.04428509999999619,41
javier_test,8,0.04433569999999065,41
javier_test,8,0.044362599999999475,33
javier_test,8,0.044616599999997675,28
javier_test,8,0.04465609999999742,55
javier_test,8,0.04468119999999942,90
javier_test,8,0.044984200000001806,97
javier_test,8,0.045032800000001316,86
javier_test,8,0.04505009999999743,83
javier_test,8,0.04506619999999373,85
javier_test,8,0.04523739999999066,91
javier_test,8,0.04535079999999425,107
javier_test,8,0.04542289999999127,121
javier_test,8,0.04564479999999094,101
javier_test,8,0.04567120000000102,70
javier_test,8,0.07624090000000194,50
javier_test,8,0.07635220000000231,42
javier_test,8,0.07640069999999355,42
javier_test,8,0.07692049999999995,54
javier_test,8,0.07702259999999228,55
javier_test,8,0.07706159999999329,52
javier_test,8,0.07709579999999505,55
javier_test,8,0.07748449999999707,56
javier_test,8,0.07754609999999218,52
javier_test,8,0.07757939999999053,48
javier_test,8,0.07782349999999383,50
javier_test,8,0.07786690000000362,57
javier_test,8,0.07790219999999692,68
javier_test,8,0.10749849999999128,74
javier_test,8,0.10759989999999675,58
javier_test,8,0.10762749999999244,27
javier_test,8,0.10787739999999246,20
javier_test,8,0.10791109999999549,24
javier_test,8,0.1079308999999995,28
javier_test,8,0.10794969999999182,38
javier_test,8,0.10812190000000044,49
javier_test,8,0.10814979999999252,51
javier_test,8,0.10816849999999079,51
javier_test,8,0.10828639999999723,51
javier_test,8,0.10831569999999147,54
javier_test,8,0.13934809999999231,57
javier_test,8,0.139539599999992,54
javier_test,8,0.13957759999999553,39
javier_test,8,0.13991670000000056,10
javier_test,8,0.1399770000000018,-18
javier_test,8,0.14000120000000038,-23
javier_test,8,0.14002580000000364,-6
javier_test,8,0.14023449999999116,8
javier_test,8,0.14027020000000334,3
javier_test,8,0.14029250000000104,-3
javier_test,8,0.14053599999999733,6
javier_test,8,0.14056959999999208,32
javier_test,8,0.1405877999999916,41
javier_test,8,0.14060469999999725,34
javier_test,8,0.14077949999999362,34
javier_test,8,0.14080629999999417,40
javier_test,8,0.14082299999999748,40
javier_test,8,0.14098909999999876,56
javier_test,8,0.14102789999999743,69
javier_test,8,0.14104799999999784,70
javier_test,8,0.14106710000000078,59
javier_test,8,0.1412881999999911,40
javier_test,8,0.14132829999999785,34
javier_test,8,0.14134760000000313,53
javier_test,8,0.1413663000000014,69
javier_test,8,0.1415475000000015,69
javier_test,8,0.14157729999999447,70
javier_test,8,0.14159719999999254,76
javier_test,8,0.17069929999999545,84
javier_test,8,0.17077739999999153,97
javier_test,8,0.1708251999999959,108
javier_test,8,0.17117269999999962,107
javier_test,8,0.17122580000000198,105
javier_test,8,0.17126139999999168,104
javier_test,8,0.17163259999999525,102
javier_test,8,0.1717045999999982,87
javier_test,8,0.17173040000000128,70
javier_test,8,0.17174930000000188,57
javier_test,8,0.1720490999999953,41
javier_test,8,0.17211220000000083,28
javier_test,8,0.2024657999999988,40
javier_test,8,0.2025162999999992,83
javier_test,8,0.20253759999999943,118
javier_test,8,0.20272310000000004,122
javier_test,8,0.20274820000000204,121
javier_test,8,0.2027654000000041,128
javier_test,8,0.20292059999999879,132
javier_test,8,0.20294319999999288,123
javier_test,8,0.20296009999999853,105
javier_test,8,0.20297730000000058,98
javier_test,8,0.2031238000000002,97
javier_test,8,0.20314989999999966,84
javier_test,8,0.20316880000000026,59
javier_test,8,0.20331690000000435,41
javier_test,8,0.2033397000000008,27
javier_test,8,0.2033560999999935,23
javier_test,8,0.20337169999999105,23
javier_test,8,0.203532299999992,28
